ArgName,ArgBasicWeight
A1319, 0.92
A1318, 0.59
A1317, 0.82
A1312, 0.37
A1796, 0.7
A1311, 1
A1795, 0.07
A1310, 0.05
A1794, 0.88
A1793, 0.66
A1316, 0.32
A1315, 0.22
A1799, 0.3
A1314, 0.22
A1798, 0.87
A1313, 0.16
A1797, 0.67
A1309, 0.03
A1308, 0.48
A1307, 0.31
A1306, 0.34
A1301, 0.09
A1785, 0.72
A1300, 0.78
A1784, 0.17
A1783, 0.26
A1782, 0.52
A1305, 0.12
A1789, 0.76
A1304, 0.44
A1788, 0.39
A1303, 0.09
A1787, 0.89
A1302, 0.14
A1786, 0.59
A1792, 0.12
A1791, 0.77
A1790, 0.97
A1339, 0.43
A1334, 0.44
A1333, 0.3
A1332, 0.62
A1331, 0.75
A1338, 0.04
A1337, 0.69
A1336, 0.42
A1335, 0.37
A1341, 0.89
A1340, 0.37
A1329, 0.19
A1328, 0.94
A1323, 0.67
A1322, 0.72
A1321, 0.13
A1320, 0.42
A1327, 0.25
A1326, 0.2
A1325, 0.86
A1324, 0.33
A1330, 0.1
A1759, 0.22
A1758, 0.66
A1757, 0.3
A1752, 0.1
A1751, 0.63
A1750, 0.49
A1756, 0.67
A1755, 0.33
A1754, 0.83
A1753, 0.45
A709, 0.52
A1749, 0.55
A1748, 0.1
A707, 0.49
A1747, 0.83
A708, 0.61
A1746, 0.62
A705, 0.75
A706, 0.59
A703, 0.33
A704, 0.9
A701, 0.38
A1741, 0.47
A702, 0.47
A1740, 0.65
A700, 0.93
A1745, 0.76
A1744, 0.15
A1743, 0.7
A1742, 0.51
A718, 0.98
A719, 0.78
A1779, 0.8
A716, 0.96
A717, 0.55
A714, 0.5
A715, 0.14
A712, 0.15
A1774, 0.34
A713, 0.45
A1773, 0.31
A710, 0.56
A1772, 0.36
A711, 0.21
A1771, 0.83
A1778, 0.03
A1777, 0.17
A1776, 0.48
A1775, 0.07
A1781, 0.79
A1780, 0.58
A729, 0.46
A1769, 0.17
A1768, 0.43
A727, 0.75
A728, 0.85
A725, 0.03
A726, 0.18
A723, 0.36
A1763, 1
A724, 0.23
A1762, 0.81
A721, 0.55
A1761, 0.13
A722, 0.69
A1760, 0.14
A1767, 0.94
A720, 0.71
A1766, 0.98
A1765, 0.13
A1764, 0.33
A1770, 0.9
A1716, 0.92
A1715, 0.99
A1714, 0.48
A1713, 0.84
A738, 0.86
A739, 0.77
A1719, 0.11
A736, 0.66
A1718, 0.81
A737, 0.92
A1717, 0.77
A734, 0.53
