ArgName,ArgBasicWeight
A0, 0.79
A1, 0.73
A2, 0.74
A3, 0.33
A4, 0.6
A5, 0.28
A6, 0.01
A7, 0.81
A8, 0.93
A9, 0.72
A709, 0.87
A707, 0.98
A708, 0.5
A705, 0.34
A706, 0.77
A703, 0.98
A704, 0.71
A701, 0.46
A702, 0.62
A700, 0.56
A718, 0.05
A719, 0.04
A716, 0.97
A717, 0.62
A714, 0.21
A715, 0.53
A712, 0.24
A713, 0.49
A710, 0.25
A711, 0.77
A729, 0.01
A727, 0.85
A728, 0.52
A725, 0.5
A726, 0.47
A723, 0.86
A724, 0.56
A721, 0.28
A722, 0.55
A720, 0.77
A738, 0.47
A739, 0.95
A736, 0.71
A737, 0.98
A734, 0.53
A735, 0.19
A732, 0.01
A733, 0.94
A730, 0.13
A731, 0.45
A509, 0.08
A507, 0.09
A749, 0.57
A508, 0.51
A505, 0.26
A747, 0.32
A506, 0.06
A748, 0.72
A503, 0.33
A745, 0.65
A504, 0.73
A746, 0.22
A501, 0.35
A743, 0.31
A502, 0.63
A744, 0.75
A741, 0.73
A500, 0.26
A742, 0.41
A740, 0.77
A518, 0.37
A519, 0.36
A516, 0.82
A758, 0.22
A517, 0.08
A759, 0.11
A514, 0.62
A756, 0.09
A515, 0.86
A757, 0.54
A512, 0.44
A754, 0.07
A513, 0.58
A755, 0.68
A510, 0.12
A752, 0.19
A511, 0.67
A753, 0.52
A750, 0.38
A751, 0.47
A529, 0.41
A527, 0.68
A769, 0.11
A528, 0.18
A525, 0.76
A767, 0.67
A526, 0.84
A768, 0.75
A523, 0.87
A765, 0.95
A524, 0.91
A766, 0.16
A521, 0.29
A763, 0.62
A522, 0.52
A764, 0.99
A761, 0.56
A520, 0.7
A762, 0.73
A760, 0.22
A538, 0.56
A539, 0.31
A536, 0.65
A778, 0.56
A537, 0.17
A779, 0.46
A534, 0.66
A776, 0.21
A535, 0.08
A777, 0.73
A532, 0.58
A774, 0.06
A533, 0.75
A775, 0.66
A530, 0.76
A772, 0.3
A531, 0.77
A773, 0.16
A770, 0.47
A771, 0.72
A309, 0.21
A307, 0.26
A549, 0.65
A308, 0.37
A305, 0.22
A547, 0.99
A789, 0.12
A306, 0.88
A548, 0.49
A303, 0.31
A545, 0.78
A787, 0.88
A304, 0.29
A546, 0.03
A788, 0.85
A301, 0.78
A543, 0.4
A785, 0.32
A302, 0.87
A544, 0.9
A786, 0.6
A541, 0.35
A783, 0.52
A300, 0.16
A542, 0.42
A784, 0.81
A781, 0.48
A540, 0.65
A782, 0.14
A780, 0.67
A318, 0.96
A319, 0.42
A316, 0.41
A558, 0.08
A317, 0.94
A559, 0.77
A314, 0.17
A556, 0.33
A798, 0.63
A315, 0.03
A557, 0.23
A799, 0.08
A312, 0.44
A554, 0.05
A796, 0.78
A313, 0.2
A555, 0.44
A797, 0.8
A310, 0.96
A552, 0.47
A794, 0.86
A311, 0.61
A553, 0.13
A795, 0.53
A550, 0.1
A792, 0.86
A551, 0.02
A793, 0.59
A790, 0.72
A791, 0.39
A329, 0.76
A327, 0.04
A569, 0.24
A328, 0.92
A325, 0.2
A567, 0.5
A326, 0.92
A568, 0.82
A323, 0.03
A565, 0.46
A324, 0.65
A566, 0
A321, 0.69
A563, 0.83
A322, 0.49
A564, 0.22
A561, 0.95
A320, 0.88
A562, 0.16
A560, 0.71
A338, 0.65
A339, 0.06
A336, 0.08
A578, 0.24
A337, 0.96
A579, 0.84
A334, 0.1
A576, 0.07
A335, 0.11
A577, 0.07
A332, 0.58
A574, 0.92
A333, 0.01
A575, 0.67
A330, 0.1
A572, 0.23
A331, 0.64
A573, 0.1
A570, 0.68
A571, 0.94
A109, 0.48
A107, 0.94
A349, 0.52
A108, 0.16
A105, 0.33
A347, 0.32
A589, 0.31
A106, 0.86
A348, 0.54
A103, 0.54
A345, 0.7
A587, 0.12
A104, 0.04
A346, 0.29
A588, 0.61
A101, 0.84
A343, 0.77
A585, 0.99
A102, 0.78
A344, 0.23
A586, 0.34
A341, 0.77
A583, 0.3
A100, 0.39
A342, 0.11
A584, 0.31
A581, 0.62
A340, 0.78
A582, 0.83
A580, 0.43
A10, 0.03
A11, 0.77
A12, 0.69
A13, 0.59
A14, 0.36
A15, 0.66
A16, 0.61
A17, 0.53
A18, 0.81
A19, 0.11
A118, 0.25
A119, 0.84
A116, 0.56
A358, 0.67
A117, 0.63
A359, 0.61
A114, 0.32
A356, 0.79
A598, 0.13
A115, 0.96
A357, 0.7
A599, 0.14
A112, 0.69
A354, 0.58
A596, 0.78
A113, 0.93
A355, 0.15
A597, 0.31
A110, 0.28
A352, 0.84
A594, 0.87
A111, 0.75
A353, 0.91
A595, 0.25
A350, 0.23
A592, 0.38
A351, 0.76
A593, 0.61
A590, 0.82
A591, 0.17
A20, 0.35
A21, 0.39
A22, 0.44
A23, 0.17
A24, 0.99
A25, 0.1
A26, 0.45
A27, 0.2
A28, 0.83
A29, 0.79
A129, 0.93
A127, 0.4
A369, 0.01
A128, 0.08
A125, 0.06
A367, 0.97
A126, 0.59
A368, 0.15
A123, 0.9
A365, 0.19
A124, 0.38
A366, 0.21
A121, 0.63
A363, 0.84
A122, 0.13
A364, 0.04
A361, 0.49
A120, 0.97
A362, 0.57
A360, 0.48
A30, 0.36
A31, 0.48
A32, 0.67
A33, 0.42
A34, 0.07
A35, 0.62
A36, 0.39
A37, 0.63
A38, 0.55
A39, 0.98
A138, 0.74
A139, 0.83
A136, 0.41
A378, 0.57
A137, 0.69
A379, 0.9
A134, 0.06
A376, 0.25
A135, 0.14
A377, 0.49
A132, 0
A374, 0.47
A133, 0.12
A375, 0.88
A130, 0.62
A372, 0.83
