ArgName,ArgBasicWeight
A109, 0.9
A107, 0.46
A108, 0.11
A105, 0.67
A106, 0.68
A103, 0.85
A104, 0.96
A0, 0.4
A101, 0.24
A1, 0.94
A102, 0.94
A2, 0.91
A3, 0.12
A100, 0.13
A4, 0.08
A5, 0.26
A6, 0.71
A7, 0.41
A8, 0.79
A9, 0.06
A10, 0.51
A11, 0.67
A12, 0.56
A13, 0.97
A14, 1
A15, 0.77
A16, 0.37
A17, 0.46
A18, 0.64
A19, 0.06
A118, 0.69
A119, 0.04
A116, 0.72
A117, 0.16
A114, 0.5
A115, 0.4
A112, 0.38
A113, 0.27
A110, 0.77
A111, 0.91
A20, 0.29
A21, 0.52
A22, 0.98
A23, 0.28
A24, 0.03
A25, 0.06
A26, 0.85
A27, 0.09
A28, 0.71
A29, 0.77
A129, 0.51
A127, 0.55
A128, 0.98
A125, 0.86
A126, 0.15
A123, 0.73
A124, 0.62
A121, 0.07
A122, 0.91
A120, 0.54
A30, 0.15
A31, 0.33
A32, 0.03
A33, 0.06
A34, 0.14
A35, 0.38
A36, 0.96
A37, 0.26
A38, 0.34
A39, 0.92
A138, 0.75
A139, 0.98
A136, 0.55
A137, 0.49
A134, 0.89
A135, 0.39
A132, 0.22
A133, 0.87
A130, 0.35
A131, 0.19
A40, 0.43
A41, 0.85
A42, 0.03
A43, 0.21
A44, 0.01
A45, 0.37
A46, 0.47
A47, 0.24
A48, 0.95
A49, 0.51
A149, 0.97
A147, 0.81
A148, 0.49
A145, 0.39
A146, 0.43
A143, 0.21
A144, 0.37
A141, 0.7
A142, 0.18
A140, 0.23
A50, 0.3
A51, 0.31
A52, 0.08
A53, 0.69
A54, 0.05
A55, 0.92
A56, 0.57
A57, 0.48
A58, 0.28
A59, 0.66
A158, 0.68
A159, 0.56
A156, 0.2
A157, 0.6
A154, 0.86
A155, 0.88
A152, 0.12
A153, 0.15
A150, 0.76
A151, 0.46
A60, 0.04
A61, 0.42
A62, 0.69
A63, 0.99
A64, 0.37
A65, 0.66
A66, 0.41
A67, 0.68
A68, 0.15
A69, 0.21
A169, 0.26
A167, 0.81
A168, 1
A165, 0.85
A166, 0.58
A163, 0.08
A164, 0.58
A161, 0.12
A162, 0.22
A160, 0.44
A70, 0.91
A71, 0.2
A72, 0.39
A73, 0.92
A74, 0.01
A75, 0.45
A76, 0.31
A77, 0.61
A78, 0.08
A79, 0.32
A178, 0.49
A179, 0.15
A176, 0.37
A177, 0.96
A174, 0.98
A175, 0.56
A172, 0.44
A173, 0.83
A170, 0.8
A171, 0.09
A80, 0.56
A81, 0.01
A82, 0.9
A83, 0.76
A84, 0.64
A85, 0.01
A86, 0.5
A87, 0.53
A88, 0.86
A89, 0.18
A189, 0.96
A187, 0.72
A188, 0.98
A185, 0.58
A186, 0.04
A183, 0.96
A184, 0.91
A181, 0.87
A90, 0.14
A182, 0.69
A91, 0.15
A92, 0.23
A180, 0.12
A93, 0.82
A94, 0.58
A95, 0.89
A96, 0.39
A97, 0.08
A98, 0.94
A99, 0.33
A198, 0.01
A199, 0.31
A196, 0.35
A197, 0.2
A194, 0.96
A195, 0.29
A192, 0.27
A193, 0.46
A190, 0.39
A191, 0.07
