ArgName,ArgBasicWeight
A1319, 0.18
A1318, 0.33
A1317, 0.04
A1312, 0.4
A1796, 0.87
A1311, 0.17
A1795, 0.5
A1310, 0.89
A1794, 0.44
A1793, 0.61
A1316, 0.2
A1315, 0.34
A1799, 0.77
A1314, 0.8
A1798, 0.85
A1313, 0.39
A1797, 0.91
A1309, 0.63
A1308, 0.56
A1307, 0.89
A1306, 0.24
A1301, 0.39
A1785, 0.45
A1300, 0.78
A1784, 0.56
A1783, 0.07
A1782, 0.69
A1305, 0.68
A1789, 0.58
A1304, 0.69
A1788, 0.51
A1303, 0.25
A1787, 0.45
A1302, 0.92
A1786, 0.1
A1792, 0.87
A1791, 0.61
A1790, 0.31
A1339, 0.83
A1334, 0.23
A1333, 0.34
A1332, 0.29
A1331, 0.13
A1338, 0.94
A1337, 0.5
A1336, 0.6
A1335, 0.73
A1341, 0.15
A1340, 0.03
A1329, 0.24
A1328, 0.16
A1323, 0.65
A1322, 0.37
A1321, 0.47
A1320, 0.47
A1327, 0.27
A1326, 0.34
A1325, 0.31
A1324, 0
A1330, 0.75
A1759, 0.08
A1758, 0.41
A1757, 0.55
A1752, 0.52
A1751, 0.97
A1750, 0.64
A1756, 0.72
A1755, 0.9
A1754, 0.48
A1753, 0.89
A709, 0.29
A1749, 0.6
A1748, 0.04
A707, 0.64
A1747, 0.45
A708, 0.69
A1746, 0.85
A705, 0.53
A706, 0.23
A703, 0.85
A704, 0.46
A701, 0.52
A1741, 0.95
A702, 0.33
A1740, 0.68
A700, 0.41
A1745, 0.28
A1744, 0.89
A1743, 0.01
A1742, 0.36
A718, 0.29
A719, 0.42
A1779, 0.67
A716, 0.51
A717, 0.67
A714, 0.84
A715, 0.91
A712, 0.62
A1774, 0.97
A713, 0.85
A1773, 0.68
A710, 0.76
A1772, 0.09
A711, 0.55
A1771, 0.92
A1778, 0.65
A1777, 0.5
A1776, 0.75
A1775, 0.27
A1781, 0.04
A1780, 0.36
A729, 0.52
A1769, 0.99
A1768, 0.77
A727, 0.19
A728, 0.57
A725, 0.73
A726, 0.58
A723, 0.14
A1763, 0.41
A724, 0.31
A1762, 0.45
A721, 0.35
A1761, 0.71
A722, 0.84
A1760, 0.96
A1767, 0.65
A720, 0.55
A1766, 0.71
A1765, 0.22
A1764, 0.84
A1770, 0.44
A1716, 0.99
A1715, 0.3
A1714, 0.86
A1713, 0.88
A738, 0.89
A739, 0.75
A1719, 0.1
A736, 0.85
A1718, 0.42
A737, 0.29
A1717, 0.47
A734, 0.6
A735, 0.69
A732, 0.43
A733, 0.19
A730, 0.87
A1712, 0.59
A731, 0.17
A1711, 0.84
A1710, 0.6
A1705, 0.53
A1704, 0.7
A1703, 0.65
A1702, 0.69
A749, 0.18
A1709, 0.64
A1708, 0.39
A747, 0.01
A1707, 0.52
A748, 0.88
A1706, 0.36
A745, 0.13
A746, 0.7
A743, 0.65
A744, 0.12
A741, 0.53
A1701, 0.53
A742, 0.87
A1700, 0.24
A740, 0.72
A1738, 0.69
A1737, 0.68
A1736, 0.9
A1735, 0.55
A758, 0.09
A759, 0.73
A1739, 0.11
A756, 0.34
A1730, 0.76
A757, 0.61
A754, 0.65
A755, 0.03
A752, 0.09
A1734, 0.87
A753, 0.49
A1733, 0.87
A750, 0.6
A1732, 0.54
A751, 0.9
A1731, 0.35
A1727, 0.9
A1726, 0.28
A1725, 0.92
A1724, 0.19
A769, 0.38
A1729, 0.26
A1728, 0.02
A767, 0.37
A768, 0.64
A765, 0.66
A766, 0.66
A763, 0.97
A1723, 0.9
A764, 0.86
A1722, 0.54
A761, 0.16
A1721, 0.55
A762, 0.19
A1720, 0.72
A760, 0.06
A778, 0.64
A779, 0.95
A776, 0.32
A777, 0.7
A774, 0.99
A775, 0.92
A772, 0.23
A773, 0.44
A770, 0.72
A771, 0.3
A309, 0.18
A307, 0.08
A308, 0.99
A305, 0.28
A789, 0.87
A306, 0.32
A303, 0.43
A787, 0.65
A304, 0.75
A788, 0.14
A301, 0.12
A785, 0.85
A302, 0.3
A786, 0.55
A783, 0.11
A300, 0.9
A784, 0.51
A781, 0.43
A782, 0.76
A780, 0.71
A318, 0.34
A319, 0.48
A316, 0.17
A317, 0.84
A314, 0.44
A798, 0.71
A315, 0.37
A799, 0.35
A312, 0.43
A796, 0.8
A313, 0.42
A797, 0.43
A310, 0.99
A794, 0.14
A311, 0.45
A795, 0.63
A792, 0.24
A793, 0.37
A790, 0.7
A791, 0.67
A329, 0.19
A327, 0.29
A328, 0.47
A325, 0.9
A326, 0.56
A323, 0.27
A324, 0.38
A321, 0.3
A322, 0.87
A320, 0.85
A338, 0.12
A339, 0.17
A336, 1
A337, 0.43
A334, 0.52
A335, 0.85
A332, 0.67
A333, 0.59
A330, 0.84
A331, 0.2
A349, 0.34
A347, 0.61
A348, 0.17
A345, 0.44
A346, 0.16
A343, 0.32
A344, 0.82
A341, 0.03
A342, 0.75
A340, 0.72
A358, 0.7
A359, 0.08
A356, 0.96
A357, 0.58
A354, 0.61
A355, 0.96
A352, 0
A353, 0.42
A350, 0.62
A351, 0.22
A369, 0.17
A367, 0.12
A368, 0.46
A365, 0.41
A366, 0.14
A363, 0.79
A364, 0.47
A361, 0.54
A362, 0.47
A360, 0.71
A2169, 0.01
A2168, 0.61
A2167, 0.54
A378, 0.43
A379, 0.28
A376, 0.64
A377, 0.55
A374, 0.23
A2173, 0.92
A375, 0.67
A2172, 0.47
A372, 0.24
A2171, 0.39
A373, 0.18
A2170, 0.2
A370, 0.46
A2177, 0.48
A371, 0.71
A2176, 0.83
A2175, 0.49
A2174, 0.03
A2159, 0.63
A2158, 0.59
A2157, 0.76
A2156, 0.8
A389, 0.14
A387, 0.55
A388, 0.75
A385, 0.72
A2162, 0.74
A386, 0.99
A2161, 0.45
A383, 0.2
A2160, 0.05
A384, 0.1
A381, 0.89
A2166, 0.15
A382, 0.7
A2165, 0.84
A2164, 0.58
A380, 0.47
A2163, 0.38
A2189, 0.84
A398, 0.4
A399, 0.95
A396, 0.46
A2195, 0.7
A397, 0.03
A2194, 0.06
A394, 0.46
A2193, 0.22
A395, 0.27
A2192, 0.48
A392, 0.84
A2199, 0.71
A393, 0.83
A2198, 0.75
A390, 0.41
A2197, 0.83
A391, 0.48
A2196, 0.86
A2191, 0.99
A2190, 0.07
A2179, 0.46
A2178, 0.45
A2184, 0.34
A2183, 0.31
A2182, 0.67
A2181, 0.75
A2188, 0.72
A2187, 0.71
A2186, 0.89
A2185, 0.32
A2180, 0.71
A1279, 0.08
A2126, 0.49
A1278, 0.69
A2125, 0.1
A1277, 0.71
A2124, 0.69
A1276, 0.24
A2123, 0.52
A2129, 0.04
A2128, 0.29
A2127, 0.63
A1282, 0.15
A1281, 0.32
A1280, 0.54
A1286, 0.13
A2133, 0.1
A1285, 0.77
A2132, 0.04
A1284, 0.99
A2131, 0.23
A1283, 0.57
A2130, 0.32
A1268, 0.48
A2115, 0.99
A1267, 0.37
A2114, 0.33
A1266, 0.23
A2113, 0.11
A1265, 0.29
A2112, 0.92
A2119, 0.42
A2118, 0.31
A2117, 0.01
A1269, 0.27
A2116, 0.7
A1271, 0.73
A1270, 0.6
A1275, 0.81
A2122, 0.74
A1274, 0.76
A2121, 0.28
A1273, 0.76
A2120, 0.57
A1272, 0.87
A2148, 0.46
A2147, 0.32
A1299, 0.03
A2146, 0.94
A1298, 0.15
A2145, 0.45
A2149, 0.45
A2151, 0.67
A2150, 0.44
A2155, 0.24
A2154, 0.5
A2153, 0.58
A2152, 0.93
A2137, 0.12
A1289, 0.24
A2136, 0.56
A1288, 0.11
A2135, 0.22
A1287, 0.37
A2134, 0.26
A2139, 0
A2138, 0.55
A1293, 0.93
A2140, 1
A1292, 0.15
A1291, 0.36
A1290, 0.37
A1297, 0.7
A2144, 0.75
A1296, 0.24
A2143, 0.63
A1295, 0.53
A2142, 0.99
A1294, 0.72
A2141, 0.15
A1235, 0.53
A1234, 0.56
A1233, 0.08
A1232, 0.3
A1239, 0.08
A1238, 0.08
A1237, 0.81
A1236, 0.24
A1242, 0.05
A1241, 0.09
A1240, 0.5
A1229, 0.93
A1224, 0.18
A1223, 0.8
A1222, 0.69
A1221, 0.99
A1228, 0.93
A1227, 0.37
A1226, 0.17
A1225, 0.58
A1231, 0.8
A1230, 0.58
A2109, 0.29
A1257, 0.65
A2104, 0.66
A1256, 0.72
A2103, 0.38
A1255, 0.74
A2102, 0.93
A1254, 0.73
A2101, 0.79
A2108, 0.91
A2107, 0.35
A1259, 0.05
A2106, 0.22
A1258, 0.21
A2105, 0.53
A1260, 0.96
A1264, 0.31
A2111, 0.74
A1263, 0.81
A2110, 0.29
A1262, 0.97
A1261, 0.63
A1246, 0.18
A1245, 0.43
A1244, 0.53
A1243, 0.14
A1249, 0.95
A1248, 0.96
A1247, 0.54
A1253, 0.18
A2100, 0.99
A1252, 0.51
A1251, 0.9
A1250, 0.94
A1439, 0.18
A1438, 0.98
A1433, 0.24
A1432, 0.54
A1431, 0.08
A1430, 0.64
A1437, 0.69
A1436, 0.45
A1435, 0.75
A1434, 0.77
A1440, 0.02
A1429, 0.41
A1428, 0.35
A1427, 0.29
A1422, 0.58
A1421, 0.62
A1420, 0.78
A1426, 0.3
A1425, 0.96
A1424, 0.76
A1423, 0.19
A1455, 0.16
A1454, 0.4
A1453, 0.76
A1452, 0.26
A1459, 0.13
A1458, 0.77
A1457, 0.46
A1456, 0.17
A1462, 0.71
A1461, 0.11
A1460, 0.27
A808, 0.53
A809, 0.66
A806, 0.59
A807, 0.7
A1449, 0.88
A804, 0.51
A805, 0.71
A802, 0.13
A803, 0.43
A800, 0.59
A1444, 0.03
A801, 0.51
A1443, 0.84
A1442, 0.77
A1441, 0.96
A1448, 0.43
A1447, 0.22
A1446, 0.47
A1445, 0.33
A1451, 0.9
A1450, 0.88
A819, 0.61
A817, 0.61
A1879, 0.3
A818, 0.4
A1878, 0.3
A815, 0.29
A816, 0.85
A813, 0.19
A814, 0.37
A811, 0.62
A1873, 0.37
A812, 0.5
A1872, 0.95
A1871, 0.53
A810, 0.29
A1870, 0.72
A1877, 0.49
A1876, 0.28
A1875, 0.86
A1874, 0.61
A1880, 0.86
A1869, 0.97
A828, 0.88
A1868, 0
A829, 0.76
A1867, 0.14
A826, 0.83
A827, 0.77
A824, 0.28
A825, 0.05
A822, 0.53
A1862, 0.84
A823, 0.89
A1861, 0.47
A820, 0.03
A1860, 0.63
A821, 0.59
A1866, 0.23
A1865, 0.3
A1864, 0.23
A1863, 0.05
A1419, 0.81
A1418, 0.71
A839, 0.33
A1417, 0.57
A1416, 0
A837, 0.6
A838, 0.84
A835, 0.68
A836, 0.1
A833, 0.2
A1411, 0.27
A1895, 0.82
A834, 0.8
A1410, 0.39
A1894, 0.92
A831, 0.79
A1893, 0.98
A832, 0.88
A1892, 0.28
A1415, 0.44
A1899, 0.25
A830, 0.44
A1414, 0.43
A1898, 0.54
A1413, 0.33
A1897, 0.85
A1412, 0.6
A1896, 0.11
A1408, 0.98
A1407, 0.27
A1406, 0.65
A1405, 0.21
A1889, 1
A848, 0.23
A849, 0.74
A846, 0.27
A847, 0.32
A1409, 0.08
A844, 0.65
A1400, 0.74
A1884, 0.48
A845, 0.63
A1883, 0.86
A842, 0.79
A1882, 0.35
A843, 0.17
A1881, 0.44
A840, 0.59
A1404, 0.47
A1888, 0.08
A841, 0.67
A1403, 0.11
A1887, 0.83
A1402, 0.76
A1886, 0.05
A1401, 0.96
A1885, 0.53
A1891, 0.6
A1890, 0.78
A1837, 0.06
A1836, 0.72
A1835, 0.04
A1834, 0.38
A859, 0.46
A857, 0.73
A1839, 0.36
A858, 0.44
A1838, 0.28
A855, 0.87
A856, 0.39
A853, 0.17
A854, 0.61
A851, 0.45
A1833, 0.19
A852, 0.88
A1832, 0.66
A1831, 0.8
A850, 0.51
A1830, 0.02
A1826, 0.94
A1825, 0.96
A1824, 0.46
A1823, 0.18
A1829, 0.11
A868, 0.23
A1828, 0.04
A869, 0.79
A1827, 0.37
A866, 0.85
A867, 0.36
A864, 0.21
A865, 0.07
A862, 0.28
A1822, 0.18
A863, 0.79
A1821, 0.26
A860, 0.87
A1820, 0.13
A861, 0.26
A1859, 0.5
A1858, 0.64
A1857, 0.51
A1856, 0.54
A879, 0.65
A877, 0.51
A1851, 1
A878, 0.36
A1850, 0.87
A875, 0.71
A876, 0.8
A873, 0.43
A1855, 0.55
A874, 0.78
A1854, 0.85
A871, 0.76
A1853, 0.52
A872, 0.75
A1852, 0.28
A870, 0.76
A1848, 0.51
A1847, 0.1
A1846, 0.51
A1845, 0.86
A408, 0.85
A409, 0.42
A406, 0.47
A407, 0.48
A1849, 0.83
A404, 0.06
A888, 0.41
A1840, 0.59
A405, 0.77
A889, 0.73
A402, 0.07
A886, 0.49
A403, 0.6
A887, 0.93
A400, 0.01
A884, 0.24
A1844, 0.63
A401, 0.99
A885, 0.87
A1843, 0.32
A882, 0.41
A1842, 0.47
A883, 0.68
A1841, 0.76
A880, 0.51
A881, 0.85
A419, 0.5
A417, 0.51
A418, 0.62
A415, 0.17
A899, 0.25
A416, 0.21
A413, 0.17
A897, 0.27
A414, 0.82
A898, 0.26
A411, 0.98
A895, 0.91
A412, 0.07
A896, 0.14
A893, 0.71
A410, 0.85
A894, 0.89
A891, 0.59
A892, 0.64
A890, 0.86
A428, 0.58
A429, 0.69
A426, 0.23
A427, 0.85
A424, 0.76
A425, 0.92
A422, 0.43
A423, 0.58
A420, 0.42
A421, 0.57
A1815, 0.91
A1814, 0.48
A1813, 0.29
A1812, 0.81
A1819, 0.31
A1818, 0.55
A439, 0.55
A1817, 0.22
A1816, 0.77
A437, 0.55
A438, 0.13
A435, 0.83
A436, 0.57
A433, 0.99
A1811, 0.33
A434, 0.71
A1810, 0.44
A431, 0.87
A432, 0.12
A430, 0.04
A1804, 0.86
A1803, 0.87
A1802, 0.67
A1801, 0.7
A1808, 0.21
A1807, 0.85
A1806, 0.38
A1805, 0.89
A448, 0.33
A449, 0.86
A446, 0.17
A447, 0.89
A444, 0.84
A1800, 0.96
A445, 0.44
A442, 0.07
A443, 0.87
A440, 0.46
A441, 0.15
A1809, 0.35
A459, 0.67
A457, 0.36
A458, 0.51
A455, 0.1
A456, 0.65
A453, 0.45
A454, 0.96
A451, 0.05
A452, 0.51
A450, 0.98
A468, 0.82
A469, 0.14
A466, 0.62
A467, 0.3
A464, 0.32
A465, 0.52
A462, 0.98
A463, 0.95
A460, 0.55
A461, 0.28
A479, 0.44
A477, 0.05
A478, 0.08
A475, 0.77
A476, 0.18
A473, 0.14
A474, 0.17
A471, 0.42
A472, 0.8
A470, 0.95
A488, 0.87
A489, 0.93
A486, 0.68
A487, 0.94
A484, 0.9
A485, 0.84
A482, 0.57
A483, 0.74
A480, 0.47
A481, 0.79
A499, 0.82
A497, 0.93
A498, 0.38
A495, 0.65
A496, 0.95
A493, 0.61
A494, 0.13
A491, 0.57
A492, 0.2
A490, 0.37
A1399, 0.41
A1398, 0.01
A1397, 0.34
A1389, 0.26
A1388, 0.72
A1387, 0.09
A1386, 0.04
A1392, 0.83
A1391, 0.23
A1390, 0.65
A1396, 0.59
A1395, 0.35
A1394, 0.62
A1393, 0.49
A1356, 0.76
A1355, 0.24
A1354, 0.98
A1353, 0.46
A1359, 0.19
A1358, 0.66
A1357, 0.62
A1363, 0.93
A1362, 0.48
A1361, 0.08
A1360, 0.5
A1345, 0.68
A1344, 0.93
A1343, 0.63
A1342, 0.92
A1349, 0.84
A1348, 0.95
A1347, 0.6
A1346, 0.95
A1352, 0.78
A1351, 0.86
A1350, 0.63
A1378, 0.65
A1377, 0.23
A1376, 0.33
A1375, 0.45
A1379, 0.23
A1381, 0.36
A1380, 0.54
A1385, 0.85
A1384, 0.75
A1383, 0.91
A1382, 0.21
A1367, 0.12
A1366, 0.66
A1365, 0.58
A1364, 0.54
A1369, 0.92
A1368, 0.64
A1370, 0.99
A1374, 0.75
A1373, 0.55
A1372, 0.19
A1371, 0.2
A1559, 0.7
A1554, 0.76
A1553, 0.27
A1552, 0.46
A1551, 0.28
A1558, 0.79
A1557, 0.11
A1556, 0.36
A1555, 0.01
A1561, 0.24
A1560, 0.28
A907, 0.26
A908, 0.37
A905, 0.51
A1549, 0.72
A906, 0.61
A1548, 0.31
A903, 0.3
A904, 0.84
A901, 0.52
A902, 0.47
A1543, 0.9
A900, 0.62
A1542, 0.63
A1541, 0.58
A1540, 0.39
A1547, 0.27
A1546, 0.8
A0, 0.93
A1545, 0.52
A1, 0.8
A1544, 0.35
A2, 0.86
A3, 0.44
A4, 0.08
A5, 0.3
A6, 0.75
A1550, 0.79
A7, 0.3
A8, 0.66
A9, 0.26
A918, 0.28
A919, 0.69
A916, 0.72
A917, 0.5
A914, 0.93
A915, 0.08
A912, 0.32
A913, 0.3
A910, 0.77
A1576, 0.03
A911, 0.4
A1575, 0.98
A1574, 0.9
A1573, 0.34
A1579, 0.37
A1578, 0.83
A1577, 0.36
A1583, 0.25
A1582, 0.47
A1581, 0.8
A1580, 0.81
A909, 0.63
A929, 0.18
A927, 0.93
A928, 0.65
A925, 0.09
A926, 0.97
A923, 0.42
A924, 0.36
A921, 0.62
A1565, 0.2
A922, 0.52
A1564, 0.81
A1563, 0.11
A920, 0.49
A1562, 0.04
A1569, 0.17
A1568, 0.2
A1567, 0.64
A1566, 0.86
A1572, 0.42
A1571, 0.98
A1570, 0.42
A1518, 0.91
A1517, 0.75
A938, 0.82
A1516, 0.33
A939, 0.06
A1515, 0.65
A1999, 0.82
A936, 0.62
A937, 0.34
A934, 0.8
A935, 0.8
A1519, 0.93
A932, 0.43
A1510, 0.67
A1994, 0.43
A933, 0.96
A1993, 0.87
A930, 0.5
A1992, 0.83
A931, 0.5
A1991, 0.16
A1514, 0.73
A1998, 0.85
A1513, 0.9
A1997, 0.16
A1512, 0.96
A1996, 0.19
A1511, 0.36
A1995, 0.37
A1507, 0.7
A1506, 0.92
A949, 0.48
A1505, 0.31
A1989, 0.55
A1504, 0.91
A1988, 0.24
A947, 0.21
A948, 0.6
A945, 0.5
A1509, 0.24
A946, 0.43
A1508, 0.63
A943, 0.76
A1983, 0.12
A944, 0.2
A1982, 0.01
A941, 0.5
A1981, 0.56
A942, 0.23
A1980, 0.3
A1503, 0.96
A1987, 0.36
A940, 0.33
A1502, 0.05
A1986, 0.75
A1501, 0.3
A1985, 0.5
A1500, 0.02
A1984, 0.38
A1990, 0.57
A1539, 0.39
A1538, 0.75
A1537, 0.71
A958, 0.19
A959, 0.88
A956, 0.87
A957, 0.93
A954, 0.49
A1532, 0.31
A955, 0.49
A1531, 0.28
A952, 0.19
A1530, 0.91
A953, 0.77
A950, 0.76
A1536, 0.58
A951, 0.78
A1535, 0.48
A1534, 0.2
A1533, 0.41
A1529, 0.3
A1528, 0.81
A1527, 0.06
A1526, 0.57
A969, 0.5
A967, 0.88
A968, 0.48
A965, 0.83
A1521, 0.02
A966, 0.12
A1520, 0.28
A963, 0.79
A964, 0.49
A961, 0.42
A1525, 0.07
A962, 0.49
A1524, 0.11
A1523, 0.63
A960, 0.96
A1522, 0.36
A1958, 0.21
A1957, 0.01
A1956, 0.04
A1955, 0.71
A978, 0.41
A979, 0.23
A1959, 0.27
A976, 0.11
A1950, 0.76
A977, 0.56
A974, 0.68
A975, 0.65
A972, 0.33
A1954, 0.11
A973, 0.27
A1953, 0.6
A970, 0.84
A1952, 0.48
A971, 0.98
A1951, 0.68
A1947, 0.14
A1946, 0.03
A509, 0.35
A1945, 0.35
A1944, 0.71
A507, 0.53
A508, 0.99
A505, 0.25
A989, 0.82
A1949, 0.97
A506, 0.24
A1948, 0.1
A503, 0.55
A987, 0.69
A504, 0.03
A988, 0.39
A501, 0.56
A985, 0.34
A502, 0.41
A986, 0.83
A983, 0.72
A1943, 0.01
A500, 0.71
A984, 0.69
A1942, 0.83
A981, 0.05
A1941, 0.43
A982, 0.84
A1940, 0.92
A980, 0.66
A1979, 0.96
A1978, 0.71
A1977, 0.4
A518, 0.12
A519, 0.99
A516, 0.56
A517, 0.38
A514, 0.28
A998, 0.33
A1972, 0.24
A515, 0.02
A999, 0.56
A1971, 0.58
A512, 0
A996, 0.85
A1970, 0.64
A513, 0.8
A997, 0.27
A510, 0.6
A994, 0.71
A1976, 0.91
A511, 0.71
A995, 0.79
A1975, 0.11
A992, 0.68
A1974, 0.25
A993, 0.03
A1973, 0.19
A990, 0.49
A991, 0.26
A1969, 0.8
A1968, 0.75
A1967, 0.37
A1966, 0.44
A529, 0.75
A527, 0.96
A528, 0.06
A525, 0.79
A1961, 0.26
A526, 0.6
A1960, 0
A523, 0.06
A524, 0.03
A521, 0.42
A1965, 0.38
A522, 0.36
A1964, 0.49
A1963, 0.82
A520, 0.08
A1962, 0.58
A1914, 0.12
A1913, 0.95
A1912, 0.15
A1911, 0.4
A1918, 0.92
A1917, 0.56
A538, 0.2
A1916, 0.02
A539, 0.61
A1915, 0.45
A536, 0.91
A537, 0.18
A534, 0.71
A535, 0.79
A532, 0.29
A1910, 0.11
A533, 0.93
A530, 0.89
A531, 0.48
A1919, 1
A1903, 0.01
A1902, 0.99
A1901, 0.9
A1900, 0.92
A1907, 0.55
A1906, 0.1
A549, 0.67
A1905, 0.36
A1904, 0.75
A547, 0.19
A548, 0.53
A545, 0.54
A546, 0.1
A543, 0.13
A544, 0.23
A541, 0.64
A542, 0.23
A540, 0.81
A1909, 0.69
A1908, 0.54
A1936, 0.87
A1935, 0.55
A1934, 0.76
A1933, 0.09
A1939, 0.63
A1938, 0.64
A1937, 0.56
A558, 0.01
A559, 0.79
A556, 0.98
A557, 0.92
A554, 0.07
A1932, 0.12
A555, 0.52
A1931, 0.81
A552, 0.66
A1930, 0.48
A553, 0.64
A550, 0.18
A551, 0.25
A1925, 0.06
A1924, 0.79
A1923, 0.22
A1922, 0.62
A1929, 0.39
A1928, 0.94
A1927, 0.23
A1926, 0.13
A569, 0.18
A567, 0.08
A568, 0.86
A565, 0.48
A1921, 0.59
A566, 0.92
A1920, 0.54
A563, 0.09
A564, 0.41
A561, 1
A562, 0.67
A560, 0.64
A578, 0.98
A579, 0.58
A576, 0.2
A577, 0.77
A574, 0.88
A575, 0.74
A572, 0.26
A573, 0.57
A570, 0.96
A571, 0.97
A109, 0.14
A107, 0.94
A108, 0.37
A105, 0.27
A589, 0.07
A106, 0.27
A103, 0.87
A587, 0.74
A104, 0.93
