ArgName,ArgBasicWeight
A1319, 0.65
A1318, 0.88
A1317, 0.03
A1312, 0.44
A1311, 0.24
A1310, 0.28
A1316, 0.56
A1315, 0.08
A1314, 0.02
A1313, 0.93
A907, 0.55
A1309, 0.33
A908, 0.61
A1308, 0.12
A905, 0.36
A1307, 0.45
A906, 0.5
A1306, 0.65
A903, 0.13
A904, 0.43
A901, 0.46
A902, 0.58
A1301, 0.27
A900, 0.23
A1300, 0.19
A1305, 0.53
A1304, 0.81
A0, 0.13
A1303, 0.13
A1, 0.76
A1302, 0.65
A2, 0.9
A3, 0.18
A4, 0.1
A5, 0.98
A6, 0.72
A7, 0.33
A8, 0.61
A9, 0.78
A918, 0.51
A919, 0.98
A916, 0.22
A917, 0.07
A1339, 0.09
A914, 0.04
A915, 0.58
A912, 0.08
A913, 0.01
A910, 0.5
A1334, 0.63
A911, 0.01
A1333, 0.14
A1332, 0.25
A1331, 0.43
A1338, 0
A1337, 0.87
A1336, 0.11
A1335, 0.79
A1341, 0.61
A1340, 0.82
A909, 0.74
A929, 0.74
A927, 0.26
A1329, 0.25
A928, 0.22
A1328, 0.37
A925, 0.83
A926, 0.08
A923, 0.97
A924, 0.7
A921, 0.31
A1323, 0.24
A922, 0.85
A1322, 0.35
A1321, 0.23
A920, 0.37
A1320, 0.49
A1327, 0.93
A1326, 0.12
A1325, 0.55
A1324, 0.59
A1330, 0.68
A938, 0.04
A939, 0.04
A936, 0.14
A937, 0.36
A934, 0.43
A935, 0.53
A932, 0.88
A933, 0.35
A930, 0.3
A931, 0.95
A709, 0.2
A707, 0.83
A949, 0.59
A708, 0.29
A705, 0.18
A947, 0.34
A706, 0.9
A948, 0.74
A703, 0.73
A945, 0.27
A704, 0.71
A946, 0.56
A701, 0.9
A943, 0.3
A702, 0.55
A944, 0.49
A941, 0.7
A700, 0.78
A942, 0.55
A940, 0.49
A718, 0.79
A719, 0.51
A716, 0.03
A958, 0.96
A717, 0.13
A959, 0.22
A714, 0.21
A956, 0.45
A715, 0.61
A957, 0.3
A712, 0.52
A954, 0.39
A713, 0.12
A955, 0.86
A710, 0.3
A952, 0.09
A711, 0.63
A953, 0.05
A950, 0.06
A951, 0.96
A729, 0.49
A727, 0.44
A969, 0.2
A728, 0.18
A725, 0.63
A967, 0.57
A726, 0.19
A968, 0.67
A723, 0.7
A965, 0.47
A724, 0.19
A966, 0.37
A721, 0.49
A963, 0.72
A722, 0.9
A964, 0.66
A961, 0.3
A720, 0.69
A962, 0.16
A960, 0.38
A738, 0.88
A739, 0.83
A736, 0.58
A978, 0.85
A737, 0.75
A979, 0.41
A734, 0.05
A976, 0.38
A735, 0.08
A977, 0.42
A732, 0.45
A974, 0.84
A733, 0.79
A975, 0.72
A730, 0.48
A972, 0.81
A731, 0.69
A973, 0.84
A970, 0.68
A971, 0.81
A509, 0.83
A507, 0.56
A749, 0.78
A508, 0.41
A505, 0.43
A747, 0.46
A989, 0.6
A506, 0.38
A748, 0.7
A503, 0.64
A745, 0.9
A987, 0.65
A504, 0.74
A746, 0.68
A988, 0.08
A501, 0.89
A743, 0.21
A985, 0.85
A502, 0.85
A744, 0.79
A986, 0.95
A741, 0.52
A983, 0.37
A500, 0.17
A742, 1
A984, 0
A981, 0.56
A740, 0.35
A982, 0.81
A980, 0.86
A518, 0.96
A519, 0.6
A516, 0.21
A758, 0.39
A517, 0.66
A759, 0.72
A514, 0.37
A756, 0.41
A998, 0.85
A515, 0.98
A757, 0.9
A999, 0.28
A512, 0.55
A754, 0.39
A996, 0.36
A513, 0.04
A755, 0.89
A997, 0.12
A510, 0.46
A752, 0.49
A994, 0.74
A511, 0.99
A753, 0.62
A995, 0.97
A750, 0.64
A992, 0.39
A751, 0.05
A993, 0.19
A990, 0.28
A991, 0.69
A529, 0.91
A527, 0.24
A769, 0.23
A528, 0.23
A525, 0.75
A767, 0.25
A526, 0.49
A768, 0.23
A523, 0.57
A765, 0.53
A524, 0.22
A766, 0.12
A521, 0.44
A763, 0.25
A522, 0.41
A764, 0.39
A761, 0.57
A520, 0.02
A762, 0.28
A760, 0.5
A538, 0.31
A539, 0.74
