ArgName,ArgBasicWeight
A1319, 0.41
A1318, 0.41
A1317, 0.45
A1312, 0.6
A1796, 0.04
A1311, 0.95
A1795, 0.09
A1310, 0.47
A1794, 0.64
A1793, 0.47
A1316, 0.66
A1315, 0.16
A1799, 0.34
A1314, 0.77
A1798, 0.27
A1313, 0.24
A1797, 0.53
A1309, 0.71
A1308, 0.16
A1307, 0.39
A1306, 0.06
A1301, 0.49
A1785, 0.72
A1300, 0.2
A1784, 0.97
A1783, 0.59
A1782, 0.69
A1305, 0.63
A1789, 0.04
A1304, 0.63
A1788, 0.63
A1303, 0.6
A1787, 0.87
A1302, 0.12
A1786, 0.4
A1792, 0.99
A1791, 0.61
A1790, 0.8
A1339, 0.25
A1334, 0.29
A1333, 0.12
A1332, 0.66
A1331, 0.39
A1338, 0.22
A1337, 0.84
A1336, 0.35
A1335, 0.39
A1341, 0.58
A1340, 0.66
A1329, 0.38
A1328, 0.55
A1323, 0.56
A1322, 0.29
A1321, 0.15
A1320, 0.1
A1327, 0.69
A1326, 0.75
A1325, 0.14
A1324, 0.32
A1330, 0.68
A1759, 0.07
A1758, 0.19
A1757, 0.74
A1752, 0.52
A1751, 0.98
A1750, 0.82
A1756, 0.18
A1755, 0.04
A1754, 0.22
A1753, 0.82
A709, 0.29
A1749, 0.86
A1748, 0.01
A707, 0.78
A1747, 0.81
A708, 0.11
A1746, 0.22
A705, 0.5
A706, 0.53
A703, 0.42
A704, 0.01
A701, 0.88
A1741, 0.41
A702, 0.88
A1740, 0.91
A700, 0.62
A1745, 0.45
A1744, 0.49
A1743, 0.1
A1742, 0.65
A718, 0.34
A719, 0.47
A1779, 0.43
A716, 0.72
A717, 0.42
A714, 0.4
A715, 0.77
A712, 0.45
A1774, 0.98
A713, 0.41
A1773, 0.16
A710, 0.18
A1772, 0.28
A711, 0.23
A1771, 0.78
A1778, 0.41
A1777, 0.78
A1776, 0.49
A1775, 0.77
A1781, 0.53
A1780, 0.09
A729, 0.34
A1769, 0.57
A1768, 0.79
A727, 0.4
A728, 0.03
A725, 0.94
A726, 0.25
A723, 0.41
A1763, 0.74
A724, 0.16
A1762, 0.83
A721, 0.07
A1761, 0.44
A722, 0.44
A1760, 0.09
A1767, 0.86
A720, 1
A1766, 0.65
A1765, 0.07
A1764, 0.43
A1770, 0.07
A1716, 0.82
A1715, 0.15
A1714, 0.14
A1713, 0.66
A738, 0.28
A739, 0.74
A1719, 0.3
A736, 0.81
A1718, 0.36
A737, 0.88
A1717, 0.72
A734, 0.67
A735, 0.54
A732, 0.62
A733, 0.14
A730, 0.56
A1712, 0.15
A731, 0.92
A1711, 0.95
A1710, 0.16
A1705, 0.8
A1704, 0.68
A1703, 0.49
A1702, 0.36
A749, 0.1
A1709, 0.17
A1708, 0.85
A747, 0.14
A1707, 0.46
A748, 0.01
A1706, 0.8
A745, 0.88
A746, 0.71
A743, 0.26
A744, 0.26
A741, 0.13
A1701, 0.47
A742, 0.28
A1700, 0.65
A740, 0.96
A1738, 0.29
A1737, 0.84
A1736, 0.92
A1735, 0.46
A758, 0.72
A759, 0.9
A1739, 0.25
A756, 0.69
A1730, 0.26
A757, 0.45
A754, 0.97
A755, 0.36
A752, 0.74
A1734, 0.79
A753, 0.06
A1733, 0.07
A750, 0.38
A1732, 0.34
A751, 0.31
A1731, 0.41
A1727, 0.5
A1726, 0.3
A1725, 0.34
A1724, 0.81
A769, 0.84
A1729, 0.48
A1728, 0.98
A767, 0.84
A768, 0.4
A765, 0.66
A766, 0.07
A763, 0.41
A1723, 0.06
A764, 0.85
A1722, 0.91
A761, 0.37
A1721, 0.9
A762, 0.68
A1720, 0.52
A760, 0.24
A778, 0.67
A779, 0.44
A776, 0.23
A777, 0.43
A774, 0.69
A775, 0.88
A772, 0.99
A773, 0.09
A770, 0.35
A771, 0.89
A309, 0.65
A307, 0.45
A308, 0.93
A305, 0.28
A789, 0.33
A306, 0.36
A303, 0.11
A787, 0.64
A304, 0.59
A788, 0.78
A301, 0.27
A785, 0.89
A302, 0.09
A786, 0.2
A783, 0.48
A300, 0.14
A784, 0.42
A781, 0.12
A782, 0.59
A780, 0.16
A318, 0.97
A319, 0.46
A316, 0.31
A317, 0.49
A314, 0.73
A798, 0.52
A315, 0.12
A799, 0.34
A312, 0.17
A796, 0.3
A313, 0.73
A797, 0.61
A310, 0.26
A794, 0.86
A311, 0.98
A795, 0.61
A792, 0.64
A793, 0.99
A790, 0.47
A791, 0.49
A329, 0.39
A327, 0.04
A328, 0.92
A325, 0.5
A326, 0.07
A323, 0.58
A324, 0.72
A321, 0.62
A322, 0.17
A320, 0.32
A338, 0.71
A339, 0.63
A336, 0.59
A337, 0.86
A334, 0.21
A335, 0.7
A332, 0.59
A333, 0.9
A330, 0.77
A331, 0.54
A349, 0.29
A347, 0.51
A348, 0.3
A345, 0.82
A346, 0.77
A343, 0.56
A344, 0.87
A341, 0.73
A342, 0.29
A340, 0.87
A358, 0.3
A359, 0.85
A356, 0.4
A357, 0.88
A354, 0.93
A355, 0.61
A352, 0.81
A353, 0.85
A350, 0.21
A351, 0.79
A369, 0.53
A367, 0.18
A368, 0.46
A365, 0.24
A366, 0.31
A363, 0.13
A364, 0.86
A361, 0.86
A362, 0.14
A360, 0.6
A2169, 0.89
A2168, 0.86
A2167, 0.62
A378, 0.58
A379, 0.7
A376, 0.81
A377, 0.01
A374, 0.77
A2173, 0.39
A375, 0.96
A2172, 0.55
A372, 0.63
A2171, 0.52
A373, 0.35
A2170, 0.61
A370, 0.68
A2177, 0.82
A371, 0.09
A2176, 0.79
A2175, 0.76
A2174, 0.66
A2159, 0.47
A2158, 0.26
A2157, 0.33
A2156, 0.71
A389, 0.34
A387, 0.17
A388, 0.94
A385, 0.32
A2162, 0.61
A386, 0.04
A2161, 0.38
A383, 0.58
A2160, 0.1
A384, 0.5
A381, 0.59
A2166, 0.25
A382, 0.96
A2165, 1
A2164, 0.69
A380, 0.89
A2163, 0.6
A2189, 0.58
A398, 0.64
A399, 0.95
A396, 0.29
A2195, 0.61
A397, 0.53
A2194, 0.41
A394, 0.85
A2193, 0.68
A395, 0.82
A2192, 0.91
A392, 0.67
A2199, 0.08
A393, 0.28
A2198, 0.56
A390, 0.98
A2197, 0.57
A391, 0.81
A2196, 0.4
A2191, 0.27
A2190, 0.3
A2179, 0.21
A2178, 0.56
A2184, 0.54
A2183, 0.73
A2182, 0.57
A2181, 0.96
A2188, 0.24
A2187, 0.06
A2186, 0.63
A2185, 0.55
A2180, 0.94
A1279, 0.85
A2126, 0.4
A1278, 0.79
A2125, 0.47
A1277, 0.05
A2124, 0.52
A1276, 0.27
A2123, 0.07
A2129, 0.91
A2128, 0
A2127, 0.54
A1282, 0.49
A1281, 0.28
A1280, 0.71
A1286, 0.36
A2133, 0.32
A1285, 0.75
A2132, 0.43
A1284, 0.43
A2131, 0.49
A1283, 0.75
A2130, 0.85
A1268, 0.83
A2115, 0.46
A2599, 0.63
A1267, 0.59
A2114, 0.67
A2598, 0.25
A1266, 0.63
A2113, 0.82
A2597, 0.61
A1265, 0.6
A2112, 0.94
A2596, 0.3
A2119, 0.25
A2118, 0.15
A2117, 0.93
A1269, 0.59
A2116, 0.94
A1271, 0.42
A1270, 0.94
A1275, 0.36
A2122, 0.64
A1274, 0.13
A2121, 0.21
A1273, 0.48
A2120, 0.69
A1272, 0.7
A2148, 0.31
A2147, 0.07
A1299, 0.85
A2146, 0.98
A1298, 0.43
A2145, 0
A2149, 0.32
A2151, 0.09
A2150, 0.95
A2155, 0.26
A2154, 0.71
A2153, 0.45
A2152, 0.01
A2137, 0.83
A1289, 0.46
A2136, 0.69
A1288, 0.62
A2135, 0.62
A1287, 0.44
A2134, 0.29
A2139, 0.39
A2138, 0.54
A1293, 0.94
A2140, 0.76
A1292, 0.61
A1291, 0.9
A1290, 0.45
A1297, 0.6
A2144, 0.23
A1296, 0.81
A2143, 0.01
A1295, 0.69
A2142, 0.01
A1294, 0.92
A2141, 0.55
A1235, 0.88
A2566, 0.2
A1234, 0.55
A2565, 0.34
A1233, 0.39
A2564, 0.98
A1232, 0.16
A2563, 0.59
A1239, 0.04
A1238, 0.23
A2569, 0.14
A1237, 0.91
A2568, 0.18
A1236, 0.27
A2567, 0.33
A1242, 0.89
A2573, 0.21
A1241, 0.74
A2572, 0.25
A1240, 0.58
A2571, 0.73
A2570, 0.33
A1229, 0.57
A1224, 0.07
A2555, 0.95
A1223, 0.44
A2554, 0.62
A1222, 0.95
A2553, 0.14
A1221, 0.34
A2552, 0.99
A1228, 0.48
A2559, 0.83
A1227, 0.17
A2558, 0.97
A1226, 0.84
A2557, 0.93
A1225, 0.02
A2556, 0.41
A1231, 0.55
A2562, 0.9
A1230, 0.85
A2561, 0.29
A2560, 0.47
A2109, 0.39
A1257, 0.71
A2104, 0.81
A2588, 0.72
A1256, 0.69
A2103, 0.34
A2587, 0.53
A1255, 0.84
A2102, 0.75
A2586, 0.12
A1254, 0.78
A2101, 0.54
A2585, 0.24
A2108, 0.88
A2107, 0.27
A1259, 0.15
A2106, 0.05
A1258, 0.45
A2105, 0.28
A2589, 0.36
A1260, 0.49
A2591, 0.14
A2590, 0.51
A1264, 0.64
A2111, 0.66
A2595, 0.14
A1263, 0.86
A2110, 0.87
A2594, 0.98
A1262, 0.5
A2593, 0.03
A1261, 0.23
A2592, 0.8
A1246, 0.22
A2577, 0.34
A1245, 0.37
A2576, 0.28
A1244, 0.51
A2575, 0.19
A1243, 0.75
A2574, 0.17
A1249, 0.02
A1248, 0.67
A2579, 0.28
A1247, 0.44
A2578, 0.14
A2580, 0.63
A1253, 0.58
A2100, 0.54
