ArgName,ArgBasicWeight
A1319, 0.58
A1318, 0.37
A1317, 0.63
A1312, 0.72
A1796, 0.52
A1311, 0.69
A1795, 0.76
A1310, 0.1
A1794, 0.22
A1793, 0.67
A1316, 0.07
A1315, 0.02
A1799, 0.54
A1314, 0.78
A1798, 0.42
A1313, 0.2
A1797, 0.73
A1309, 0.6
A1308, 0.25
A1307, 0.88
A1306, 0.8
A1301, 0.66
A1785, 0.06
A1300, 0.6
A1784, 0.53
A1783, 0.19
A1782, 0.52
A1305, 0.69
A1789, 0.14
A1304, 0.26
A1788, 0.74
A1303, 0.7
A1787, 0.03
A1302, 0.71
A1786, 0.77
A1792, 0.35
A1791, 0.56
A1790, 0.2
A1339, 0
A1334, 0.66
A1333, 0.99
A1332, 0.62
A1331, 0.3
A1338, 0.43
A1337, 0.77
A1336, 0.5
A1335, 0.75
A1341, 0.64
A1340, 0.95
A1329, 0.8
A1328, 0.9
A1323, 0.15
A1322, 0.02
A1321, 0.98
A1320, 0.19
A1327, 0.34
A1326, 0.56
A1325, 0.8
A1324, 0.96
A1330, 0.06
A1759, 0.44
A1758, 0.88
A1757, 0.78
A1752, 0.9
A1751, 0.12
A1750, 0.28
A1756, 0.8
A1755, 0.61
A1754, 0.26
A1753, 0.25
A709, 0.13
A1749, 0.56
A1748, 0.1
A707, 0.92
A1747, 0.02
A708, 0.82
A1746, 0.14
A705, 0.78
A706, 0.61
A703, 0.72
A704, 0.11
A701, 0.46
A1741, 0.86
A702, 0.63
A1740, 0.01
A700, 0.6
A1745, 0.64
A1744, 0.42
A1743, 0.66
A1742, 0.18
A718, 0.51
A719, 0.3
A1779, 0.48
A716, 0.86
A717, 0.62
A714, 0.41
A715, 0.06
A712, 0.39
A1774, 0.08
A713, 0.62
A1773, 0.59
A710, 0.72
A1772, 0.13
A711, 0.75
A1771, 0.93
A1778, 0.42
A1777, 0.39
A1776, 0.44
A1775, 0.6
A1781, 0.55
A1780, 0.04
A729, 0.18
A1769, 0.45
A1768, 0.01
A727, 0.84
A728, 0
A725, 0.53
A726, 0.27
A723, 0.98
A1763, 0.78
A724, 0.87
A1762, 0.34
