ArgName,ArgBasicWeight
A907, 0.29
A908, 0.49
A905, 0.25
A906, 0.86
A903, 0.15
A904, 0.96
A901, 0.27
A902, 0.73
A900, 0.24
A0, 0.74
A1, 0.54
A2, 0.42
A3, 0.57
A4, 0.11
A5, 0.67
A6, 0.1
A7, 0.95
A8, 0.2
A9, 0.59
A918, 0.28
A919, 0.46
A916, 0.25
A917, 0.09
A914, 0.51
A915, 0.53
A912, 0.67
A913, 0.9
A910, 0.98
A911, 0.36
A909, 0.87
A929, 0.22
A927, 0.97
A928, 0.5
A925, 0.08
A926, 0.61
A923, 0.95
A924, 0.24
A921, 0.41
A922, 0.47
A920, 0.71
A938, 0.96
A939, 0.31
A936, 0.5
A937, 0.03
A934, 0.64
A935, 0.5
A932, 0.03
A933, 0.54
A930, 0.01
A931, 0.8
A709, 0.45
A707, 0.89
A949, 0.41
A708, 0.78
A705, 0.92
A947, 0.1
A706, 0.78
A948, 0.27
A703, 0.58
A945, 0.54
A704, 0.52
A946, 0.74
A701, 0.63
A943, 0.28
A702, 0.51
A944, 0.41
A941, 0.31
A700, 0.65
A942, 0.55
A940, 0.41
A718, 0.87
A719, 0.71
A716, 0.42
A958, 0.64
A717, 0.88
A959, 0.55
A714, 0.45
A956, 0.96
A715, 0.1
A957, 0.68
A712, 0.59
A954, 0.13
A713, 0.98
A955, 0.02
A710, 0.93
A952, 0.43
A711, 0.29
A953, 0.43
A950, 0.85
A951, 0.84
A729, 0.42
A727, 0.71
A969, 0.53
A728, 0.51
A725, 0.27
A967, 0.21
A726, 0.12
A968, 0.42
A723, 0.13
A965, 0.04
A724, 0.67
A966, 0.54
A721, 0.05
A963, 0.8
A722, 0.69
A964, 0.22
A961, 0.33
A720, 0.56
A962, 0.75
A960, 0.28
A738, 0.38
A739, 0.02
A736, 0.16
A978, 0.24
A737, 0.09
A979, 0.22
A734, 0.47
A976, 0.86
A735, 0.74
A977, 0.43
A732, 0.25
A974, 0.14
A733, 0.98
A975, 0.68
A730, 0.48
A972, 0.14
A731, 0.16
A973, 0.87
A970, 0.18
A971, 0.99
A509, 0.45
A507, 0.82
A749, 0.3
A508, 0.08
A505, 0.55
A747, 0.36
A989, 0.32
A506, 0.5
A748, 0.27
A503, 0.94
A745, 0.56
A987, 0.75
A504, 0.66
A746, 0.69
A988, 0.17
A501, 0.27
A743, 0.34
A985, 0.13
A502, 0.61
A744, 0.09
A986, 0.76
A741, 0.17
A983, 0.21
A500, 0.11
A742, 0.93
A984, 0.54
A981, 0.14
A740, 0.24
A982, 0.87
A980, 0.76
A518, 0.53
A519, 0.12
A516, 0.98
A758, 0.23
A517, 0.4
A759, 0.68
A514, 0.41
A756, 0.82
A998, 0.97
A515, 0.49
A757, 0.93
A999, 0.81
A512, 0.02
A754, 0.7
A996, 0.32
A513, 0.58
A755, 0.45
A997, 0.08
A510, 0.01
A752, 0.39
A994, 0.94
A511, 0.93
A753, 0.64
A995, 0.8
A750, 0.01
A992, 0.94
A751, 0.51
A993, 0.64
A990, 0.56
A991, 0.1
A529, 0.69
A527, 0.36
A769, 0.26
A528, 0.05
A525, 0.86
A767, 0.81
A526, 0.85
A768, 0.03
A523, 0.68
A765, 0.83
A524, 0.22
A766, 0.91
A521, 0.54
A763, 0.69
A522, 0.41
A764, 0.51
A761, 0.28
A520, 0.06
A762, 0.89
A760, 0.77
A538, 0.01
A539, 0.09
A536, 0.51
A778, 0.46
A537, 0.1
A779, 0.29
A534, 0.92
A776, 0.3
A535, 0.26
A777, 0.23
A532, 0.62
A774, 0.8
A533, 0.87
A775, 0.66
A530, 0.55
A772, 0.46
A531, 0.56
A773, 0.55
A770, 0.78
A771, 0.04
A309, 0.91
A307, 0.12
A549, 0.62
A308, 0.53
A305, 0.63
A547, 0.51
A789, 0.81
A306, 0.61
A548, 0.39
A303, 0.01
A545, 0.49
A787, 0.69
A304, 0.68
A546, 0.74
A788, 0.12
A301, 0.9
A543, 0.52
A785, 0.47
A302, 0.06
A544, 0.62
A786, 0.33
A541, 0.03
A783, 0.64
A300, 0.8
A542, 0.39
A784, 0.29
A781, 0.87
A540, 0.18
A782, 0.22
A780, 0.27
A318, 0.89
A319, 0.34
A316, 0.76
A558, 0.31
A317, 0.57
A559, 0.05
A314, 0.85
A556, 0.53
A798, 0.88
A315, 0.56
A557, 0.31
A799, 0.09
A312, 0.54
A554, 0.1
A796, 0.93
A313, 0.1
A555, 0.92
A797, 0.12
A310, 0.02
A552, 0.58
A794, 0.34
A311, 0.49
A553, 0.64
A795, 0.29
A550, 0.51
A792, 0.72
A551, 0.34
A793, 0.42
A790, 0.62
A791, 0.37
A329, 0.54
A327, 0.97
A569, 0.11
A328, 0.27
A325, 0.69
A567, 0.49
A326, 0.19
A568, 0.23
A323, 0.8
A565, 0.94
A324, 0.4
A566, 0.91
A321, 0.27
A563, 0.62
A322, 0.36
A564, 0.62
A561, 0.49
A320, 0.62
A562, 0.76
A560, 0.79
A338, 0.39
A339, 0.03
A336, 0.67
A578, 0.51
A337, 0.86
A579, 0.54
A334, 0.73
A576, 0.54
A335, 0.47
A577, 0.28
A332, 0.35
A574, 0.18
A333, 0.04
A575, 0.92
A330, 0.11
A572, 0.88
A331, 0.97
A573, 0.44
A570, 0.47
A571, 0.46
A109, 0.66
A107, 0
A349, 0.38
A108, 0.94
A105, 0.82
A347, 0.98
A589, 0.18
A106, 0.81
A348, 0.13
A103, 0.18
A345, 0.96
A587, 0.8
A104, 0.8
A346, 0.34
A588, 0.37
A101, 0.59
A343, 0.52
A585, 0.21
A102, 0.8
A344, 0.48
A586, 0.01
A341, 0.75
A583, 0.35
A100, 0.28
A342, 0.96
A584, 0.52
A581, 0.86
A340, 0.57
A582, 0.28
A580, 0.8
A10, 0.93
A11, 0.12
A12, 0.71
A13, 0.9
A14, 0.22
A15, 0.26
A16, 0.46
A17, 0.63
A18, 0.37
A19, 0.44
A118, 0.94
A119, 0
A116, 0.1
A358, 0.48
A117, 0.82
A359, 0.79
A114, 0.96
A356, 0.35
A598, 0.98
A115, 0.22
A357, 0.79
A599, 0.86
A112, 0.79
A354, 0.38
A596, 0.92
A113, 0.1
A355, 0.69
A597, 0.43
A110, 0.92
A352, 0.05
A594, 0.2
A111, 0.22
A353, 0.25
A595, 0.43
A350, 0.38
A592, 0.13
A351, 0.65
A593, 0.78
A590, 0.74
A591, 0.67
A20, 0.35
A21, 0.66
A22, 0.72
A23, 0.31
A24, 0.92
A25, 0.52
A26, 0.41
A27, 0.84
A28, 0.74
A29, 0.67
A129, 0.88
A127, 0.11
A369, 0.2
A128, 0.35
A125, 0.46
A367, 0.39
A126, 0.56
A368, 0.05
A123, 0.03
A365, 0.25
A124, 0.91
A366, 0.01
A121, 0.52
A363, 0.95
A122, 0.44
A364, 0.52
A361, 0.04
A120, 0.16
A362, 0.65
A360, 0.17
A30, 0.55
A31, 0.82
A32, 0.05
A33, 0.7
A34, 0.68
A35, 0.18
A36, 0.24
A37, 0.91
A38, 0.37
A39, 0.75
A138, 0.52
A139, 0.52
A136, 0.62
A378, 0.06
A137, 0.84
A379, 0.61
A134, 0.69
A376, 0.21
A135, 0.82
A377, 0.53
A132, 0.78
A374, 0.32
A133, 0.52
A375, 0.5
A130, 0.61
A372, 0.66
A131, 0.05
A373, 0.45
A370, 0.67
A371, 0.72
A40, 0.92
A41, 0.12
A42, 0.84
A43, 0.6
A44, 0.82
A45, 0.26
A46, 0.48
A47, 0.48
A48, 0.49
A49, 0.57
A149, 0.49
A147, 0.18
A389, 0.36
A148, 0.26
A145, 0.88
A387, 0.92
A146, 0.43
A388, 0.27
A143, 0.07
A385, 0.47
A144, 0.5
A386, 0.83
A141, 0.76
A383, 0.71
A142, 0.18
A384, 0.42
A381, 0.42
A140, 0.89
A382, 0.18
A380, 0.44
A50, 0.7
A51, 0.81
A52, 0.35
A53, 0.8
A54, 0.72
A55, 0.5
A56, 0.7
A57, 0.62
A58, 0.9
A59, 0.06
A158, 0.46
A159, 0.59
A156, 0.35
A398, 0.49
A157, 0.85
A399, 0.35
A154, 0.24
A396, 0.92
A155, 0.68
A397, 0.06
A152, 0.01
A394, 0.56
A153, 0.1
A395, 0.99
A150, 0.3
A392, 0.7
A151, 0.26
A393, 0.76
A390, 0.49
A391, 0.78
A60, 0.23
A61, 0.12
A62, 0.49
A63, 0.34
A64, 0.05
A65, 0.9
A66, 0.15
A67, 0.29
A68, 0.34
A69, 0.48
A169, 0.43
A167, 0.08
A168, 0.17
A165, 0.47
A166, 0.43
A163, 0.92
A164, 0.31
A161, 0.33
A162, 0.97
A160, 0.96
A70, 0.32
A71, 0.71
A72, 0.42
A73, 0.39
A74, 0.85
A75, 0.86
A76, 0.89
A77, 0.44
A78, 0.8
A79, 0.14
A178, 0.93
A179, 0.34
A176, 0.74
A177, 0.82
A174, 0.86
A175, 0.36
A172, 0.25
A173, 0.37
A170, 0.21
A171, 0.95
A80, 1
A81, 0.78
A82, 0.72
A83, 0.93
A84, 0.69
A85, 0.61
A86, 0.67
A87, 0.56
A88, 0.86
A89, 0.26
A189, 0.55
A187, 0.94
A188, 0.8
A185, 0.41
A186, 0.21
A183, 0.78
A184, 0.5
