ArgName,ArgBasicWeight
A1319, 0.78
A1318, 0.64
A2649, 0.21
A1317, 0.4
A2648, 0.75
A1312, 0.32
A1796, 0.14
A2643, 0.58
A1311, 0.47
A1795, 0.18
A2642, 0.75
A1310, 0.88
A1794, 0.79
A2641, 0.53
A1793, 0.16
A2640, 0.99
A1316, 0.27
A2647, 0.59
A1315, 0.16
A1799, 0.61
A2646, 0.62
A1314, 0.16
A1798, 0.38
A2645, 0.06
A1313, 1
A1797, 0.31
A2644, 0.4
A2650, 0.97
A1309, 0.77
A1308, 0.88
A2639, 0.4
A1307, 0.05
A2638, 0.25
A1306, 0.56
A2637, 0.47
A1301, 0.25
A1785, 0.22
A2632, 0.15
A1300, 0.94
A1784, 0.11
A2631, 0.51
A1783, 0.84
A2630, 0.59
A1782, 0.94
A1305, 0.88
A1789, 0.79
A2636, 0.77
A1304, 0.43
A1788, 0.93
A2635, 0.17
A1303, 0.88
A1787, 0.2
A2634, 0.53
A1302, 0.08
A1786, 0.34
A2633, 0.15
A1792, 0.17
A1791, 0.05
A1790, 0.37
A1339, 0.91
A1334, 0.04
A2665, 0.29
A1333, 0.67
A2664, 0.2
A1332, 0.46
A2663, 0.73
A1331, 0.83
A2662, 0.44
A1338, 0.82
A2669, 0.67
A1337, 0.5
A2668, 0.79
A1336, 0.43
A2667, 0.7
A1335, 0.46
A2666, 0.67
A1341, 0.5
A2672, 0.26
A1340, 0.48
A2671, 0.46
A2670, 0.94
A1329, 0.73
A1328, 0.59
A2659, 0.18
A1323, 0.33
A2654, 0.42
A1322, 0.88
A2653, 0.15
A1321, 0.81
A2652, 0.17
A1320, 0.17
A2651, 0.89
A1327, 0.5
A2658, 0.76
A1326, 0.45
A2657, 0.35
A1325, 0.62
A2656, 0.57
A1324, 0.77
A2655, 0.89
A1330, 0.24
A2661, 0.01
A2660, 0.12
A2607, 0.28
A1759, 0.87
A2606, 0.83
A1758, 0.58
A2605, 0.84
A1757, 0.66
A2604, 0.19
A2609, 0.15
A2608, 0.23
A1752, 0.22
A1751, 0.87
A1750, 0.51
A1756, 0.06
A2603, 0.18
A1755, 0.18
A2602, 0.4
A1754, 0.87
A2601, 0.57
A1753, 0.16
A2600, 0.12
A709, 0.53
A1749, 0.96
A1748, 0.32
A707, 0.64
A1747, 0.95
A708, 0.01
A1746, 0.59
A705, 0.99
A706, 0.77
A703, 0.29
A704, 0.15
A701, 0.8
A1741, 0.83
A702, 0.24
A1740, 0.73
A700, 0.47
A1745, 0.02
A1744, 0.45
A1743, 0.01
A1742, 0.63
A2629, 0.25
A2628, 0.31
A718, 0.65
A2627, 0.68
A719, 0.31
A1779, 0.5
A2626, 0.96
A716, 0.27
A717, 1
A714, 0.17
A715, 0.15
A712, 0.8
A1774, 0.94
A2621, 0.59
A713, 0.85
A1773, 0.99
A2620, 0.62
A710, 0.91
A1772, 0.61
A711, 0.4
A1771, 0.5
A1778, 0.98
A2625, 0.22
A1777, 0.58
A2624, 0.16
A1776, 0.99
A2623, 0.64
A1775, 0.74
A2622, 0.6
A1781, 0.15
A1780, 0.1
A2618, 0.93
A2617, 0.92
A729, 0.33
A1769, 0.29
A2616, 0.56
A1768, 0.62
A2615, 0.97
A727, 0.84
A728, 0.83
A725, 0.42
A726, 0.35
A2619, 0.56
A723, 0.84
A1763, 0.63
A2610, 0.42
A724, 0.77
A1762, 0.68
A721, 0.95
A1761, 0.37
A722, 0.95
A1760, 0.34
A1767, 0.38
A2614, 0.92
A720, 0.44
A1766, 0.37
A2613, 0.84
A1765, 0.91
A2612, 0.16
A1764, 0.36
A2611, 0.05
A1770, 0.45
A1716, 0.98
A1715, 0.14
A1714, 0.88
A1713, 0.17
A738, 0.29
A739, 0.63
A1719, 0.96
A736, 0.67
A1718, 0.41
A737, 0.32
A1717, 0.9
A734, 0.16
A735, 0.22
A732, 0.23
A733, 0.61
A730, 0.99
A1712, 0.51
A731, 0.09
A1711, 0.88
A1710, 0.44
A1705, 0.37
A1704, 0.24
A1703, 0.72
A1702, 0.96
A749, 0.93
A1709, 0.48
A1708, 0.44
A747, 0.43
A1707, 0.93
A748, 0.9
A1706, 0.37
A745, 0.12
A746, 0.08
A743, 0.15
A744, 0.58
A741, 0.08
A1701, 0.69
A742, 0.58
A1700, 0.48
A740, 0.36
A1738, 0.97
A1737, 0.13
A1736, 0.5
A1735, 0.2
A758, 0.72
A759, 0.09
A1739, 0.38
A756, 0.51
A1730, 0.77
A757, 0.92
A754, 0.2
A755, 0.75
A752, 0.13
A1734, 0.39
A753, 0.79
A1733, 0.69
A750, 0.9
A1732, 0.36
A751, 0.76
A1731, 0.21
A1727, 0.44
A1726, 0.52
A1725, 0.68
A1724, 0.01
A769, 0.05
A1729, 0.01
A1728, 0.01
A767, 0.32
A768, 0.36
A765, 0.69
A766, 0.52
A763, 1
A1723, 0.87
A764, 0.31
A1722, 0.95
A761, 0.74
A1721, 0.05
A762, 0.24
A1720, 0.38
A760, 0.26
A778, 0.69
A779, 0.66
A776, 0.71
A777, 0.55
A774, 0.91
A775, 0.98
A772, 0.89
A773, 0.02
A770, 0.06
A771, 0.95
A309, 0.1
A307, 0.61
A308, 0.74
A305, 0.52
A789, 0.37
A306, 1
A303, 0.46
A787, 0.78
A304, 0.68
A788, 0.81
A301, 0.24
A785, 0.32
A302, 0.15
A786, 0.94
A783, 0.99
A300, 0.4
A784, 0.14
A781, 0.54
A782, 0.84
A780, 0.39
A318, 0.51
A319, 0.77
A316, 0.9
A317, 0.47
A314, 0.75
A798, 0.79
A315, 0.32
A799, 0.04
A312, 0.2
A796, 0.64
A313, 0.91
A797, 0.59
A310, 0.73
A794, 0.87
A311, 0.16
A795, 0.39
A792, 0.09
A793, 0.94
A790, 0.76
A791, 0.08
A329, 0.51
A327, 0.58
A328, 0.4
A325, 0.49
A326, 0.19
A323, 0.37
A324, 0.55
A321, 0.4
A322, 0.44
A320, 0.88
A338, 1
A339, 0.61
A336, 0.19
A337, 0.6
A334, 0.11
A335, 0.76
A332, 0.94
A333, 0.95
A330, 0.27
A331, 0.59
A349, 0.08
A347, 0.66
A348, 0.25
A345, 0.14
A346, 0.47
A343, 0.6
A344, 0.7
A341, 0.21
A342, 0.39
A340, 0.81
A358, 0.42
A359, 0.33
A356, 0.77
A357, 0.59
A354, 0.34
A355, 0.57
A352, 0.2
A353, 0.38
A350, 0.47
A351, 0.32
A369, 0.08
A367, 0.97
A368, 0.27
A365, 0.13
A366, 0.54
A363, 0.76
A364, 0.65
A361, 0.89
A362, 0.78
A360, 0.09
A2169, 0.37
A2168, 0.65
A2167, 0.37
A378, 0.66
A379, 0.95
A376, 0.96
A377, 0.73
A374, 0.15
A2173, 0.69
A375, 0.23
A2172, 0.67
A372, 0.21
A2171, 0.97
A373, 0.31
A2170, 0.35
A370, 0.71
A2177, 0.85
A371, 0.71
A2176, 0.89
A2175, 0.55
A2174, 0.23
A2159, 0.58
A2158, 0.63
A2157, 0.4
A2156, 0.11
A389, 0.27
A387, 0.98
A388, 0.3
A385, 0.02
A2162, 0.32
A386, 0.18
A2161, 0.26
A383, 0.96
A2160, 0.46
A384, 0.31
A381, 0.56
