ArgName,ArgBasicWeight
A1319, 0.56
A1318, 0.06
A2649, 0.45
A1317, 0.45
A2648, 0.96
A1312, 0.14
A1796, 0.74
A2643, 0.1
A1311, 0.56
A1795, 0.79
A2642, 0.66
A1310, 0.97
A1794, 0.21
A2641, 0.48
A1793, 0.86
A2640, 0.45
A1316, 0.34
A2647, 0.81
A1315, 0.54
A1799, 0.27
A2646, 0.99
A1314, 0.9
A1798, 0.43
A2645, 0.37
A1313, 0.46
A1797, 0.71
A2644, 0.09
A2650, 0.21
A1309, 0.53
A1308, 0.64
A2639, 0.44
A1307, 0.73
A2638, 0.29
A1306, 0.06
A2637, 0.75
A1301, 0.31
A1785, 0.41
A2632, 0.88
A1300, 0.84
A1784, 0.3
A2631, 0.19
A1783, 0.21
A2630, 0.34
A1782, 0.08
A1305, 0.91
A1789, 0.53
A2636, 0.46
A1304, 0.76
A1788, 0.89
A2635, 1
A1303, 0.38
A1787, 0.14
A2634, 0.29
A1302, 0.3
A1786, 0.61
A2633, 0.62
A1792, 0.57
A1791, 0.57
A1790, 0.94
A1339, 0.76
A1334, 0.77
A2665, 0.2
A1333, 0.37
A2664, 0.92
A1332, 0.84
A2663, 0.43
A1331, 0.26
A2662, 0.58
A1338, 0.99
A2669, 0.57
A1337, 0.66
A2668, 0.65
A1336, 0.37
A2667, 0.9
A1335, 0.81
A2666, 0.53
A1341, 0.9
A2672, 0.72
A1340, 0.04
A2671, 0.32
A2670, 0.97
A1329, 0.02
A1328, 0.94
A2659, 0.56
A1323, 0.05
A2654, 0.16
A1322, 0.93
A2653, 0.17
A1321, 0.13
A2652, 0.83
A1320, 0.69
A2651, 0.36
A1327, 0.27
A2658, 0.95
A1326, 0.42
A2657, 0.55
A1325, 0.77
A2656, 0.79
A1324, 0.17
A2655, 0.76
A1330, 0
A2661, 0.86
A2660, 0.56
A2607, 0.93
A1759, 0.86
A2606, 0.66
A1758, 0.42
A2605, 0.59
A1757, 0.49
A2604, 0.65
A2609, 0.78
A2608, 0.57
A1752, 1
A1751, 0.45
A1750, 0.01
A1756, 0.3
A2603, 0.81
A1755, 0.39
A2602, 0.37
A1754, 0.75
A2601, 0.01
A1753, 0.9
A2600, 0.55
A709, 0.58
A1749, 0.57
A1748, 0.7
A707, 0.08
A1747, 0.2
A708, 0.52
A1746, 0.46
A705, 0.82
A706, 0.48
A703, 0.43
A704, 0.06
A701, 0.13
A1741, 0.99
A702, 0.26
A1740, 0.15
A700, 0.77
A1745, 0.11
A1744, 0.49
A1743, 0.53
A1742, 0.83
A2629, 0.44
A2628, 0.38
A718, 0.2
A2627, 0.47
A719, 0.96
A1779, 0.4
A2626, 0.47
A716, 0.85
A717, 0.1
A714, 0.03
A715, 0.36
A712, 0.23
A1774, 0.97
A2621, 0.33
A713, 0.99
A1773, 0.28
A2620, 0.34
A710, 0.51
A1772, 0.92
A711, 0.7
A1771, 0.58
A1778, 0.52
A2625, 0.59
A1777, 0.1
A2624, 0.48
A1776, 0.03
A2623, 0.77
A1775, 0.01
A2622, 0.03
A1781, 0.95
A1780, 0.66
A2618, 0.72
A2617, 0.95
A729, 0.07
A1769, 0.34
A2616, 0.77
A1768, 0.07
A2615, 0.16
A727, 0.95
A728, 0.49
A725, 0.89
A726, 0.82
A2619, 0.21
A723, 0.04
A1763, 0.25
