ArgName,ArgBasicWeight
A907, 0.84
A908, 0.25
A905, 0.74
A906, 0.9
A903, 0.74
A904, 0.05
A901, 0.6
A902, 0.1
A900, 0.22
A0, 0.14
A1, 0.23
A2, 0.16
A3, 0.78
A4, 0.1
A5, 0.84
A6, 0.79
A7, 0.16
A8, 0.02
A9, 1
A918, 0.72
A919, 0.05
A916, 0.13
A917, 0.06
A914, 0.61
A915, 0.33
A912, 0.16
A913, 0.6
A910, 0.54
A911, 0.81
A909, 0.84
A929, 0.96
A927, 0.14
A928, 0.68
A925, 0.93
A926, 0.18
A923, 0.38
A924, 0.88
A921, 0.23
A922, 0.12
A920, 0.58
A938, 0.2
A939, 0.8
A936, 0.29
A937, 0.26
A934, 0.99
A935, 0.62
A932, 0.8
A933, 0.08
A930, 0.99
A931, 0.52
A709, 0.16
A707, 0.27
A949, 0.73
A708, 0.96
A705, 0.34
A947, 0.64
A706, 0.63
A948, 0.25
A703, 0.71
A945, 0.39
A704, 0.86
A946, 0.08
A701, 0.15
A943, 0.99
A702, 0.99
A944, 0.47
A941, 0.79
A700, 0.78
A942, 0.42
A940, 0.81
A718, 0
A719, 0.88
A716, 0.38
A958, 0.49
A717, 0.76
A959, 0.21
A714, 0.17
A956, 0.87
A715, 0.91
A957, 0.23
A712, 0.84
A954, 0.49
A713, 0.42
A955, 0.25
A710, 0.34
A952, 0.02
A711, 0.1
A953, 0.19
A950, 0.17
A951, 0.79
A729, 0.41
A727, 1
A969, 0.89
A728, 0.89
A725, 0.32
A967, 0.24
A726, 0.69
A968, 0.94
A723, 0.5
A965, 0.4
A724, 0.93
A966, 0.41
A721, 0.64
A963, 0.02
A722, 0.3
A964, 0.14
A961, 0.54
A720, 0.87
A962, 0.13
A960, 0.47
A738, 0.88
A739, 0.16
A736, 0.34
A978, 0.1
A737, 0.32
A979, 0.13
A734, 0.89
A976, 0.92
A735, 0.24
A977, 0.05
A732, 0.72
A974, 0.63
A733, 0.96
A975, 0.31
A730, 0.83
A972, 0.93
A731, 0.61
A973, 0.22
A970, 0.84
A971, 0.08
A509, 0.39
A507, 0.14
A749, 0.91
A508, 0.4
A505, 0.12
A747, 0.03
A989, 0.8
A506, 0.98
A748, 0.47
A503, 0.62
A745, 0.7
A987, 0.19
A504, 0.17
A746, 0.6
A988, 0.37
A501, 0.03
A743, 0.18
A985, 0.28
A502, 0.62
A744, 0.57
A986, 0.26
A741, 0.24
A983, 0.82
A500, 0.65
A742, 0
A984, 0.03
A981, 0.27
A740, 0.99
A982, 0.03
A980, 0.36
A518, 0.81
A519, 0.84
A516, 0.72
A758, 0.33
A517, 0.12
A759, 0.85
A514, 0.66
A756, 0.75
A998, 0.27
A515, 0.47
A757, 0.35
A999, 0.96
A512, 0.72
A754, 0.77
A996, 0.14
A513, 0.94
A755, 0.5
A997, 0.27
A510, 0.77
A752, 0.59
A994, 0.07
A511, 0.16
A753, 0.99
A995, 0.77
A750, 0.42
A992, 0.19
A751, 0.05
A993, 0.15
A990, 0.76
A991, 0.32
A529, 0.22
A527, 0.5
A769, 0.13
A528, 0.2
A525, 0.99
A767, 0.29
A526, 0.9
A768, 0.27
A523, 0.25
A765, 0.44
A524, 0.4
A766, 0.34
A521, 0.92
A763, 0.66
A522, 0.38
A764, 0.4
A761, 0.92
A520, 0.31
A762, 0.85
A760, 0.26
A538, 0.65
A539, 0.47
A536, 0.75
A778, 0.43
A537, 0.81
A779, 0.06
A534, 0.96
A776, 0.76
A535, 0.79
A777, 0.71
A532, 0.1
A774, 0.3
A533, 0.64
A775, 0.5
A530, 0.7
A772, 0.81
A531, 0.45
A773, 0.99
A770, 0.04
A771, 0.9
A309, 0.96
A307, 0.44
A549, 0.77
A308, 0.97
A305, 0.34
A547, 0.89
A789, 0.19
A306, 0.84
A548, 0.97
A303, 0.72
A545, 0.55
A787, 0.95
A304, 0.14
A546, 0.66
A788, 0.93
A301, 0.88
A543, 0.79
A785, 0.76
A302, 0.66
A544, 0.62
A786, 0.41
A541, 0.07
A783, 0.55
A300, 0.85
A542, 0.17
A784, 0.19
A781, 1
A540, 0.31
A782, 0.79
A780, 0.18
A318, 0.22
A319, 0.38
A316, 0.61
A558, 0.01
A317, 0.36
A559, 0.59
A314, 0.75
A556, 0.21
A798, 0.88
A315, 0.61
A557, 0.72
A799, 0.32
A312, 0.21
A554, 0.21
A796, 0.58
A313, 0.63
A555, 0.62
A797, 0.86
A310, 0.33
A552, 0.95
A794, 0.71
A311, 0.2
A553, 0.9
A795, 0.2
A550, 0.79
A792, 0.87
A551, 0.67
A793, 1
A790, 0.29
A791, 0.17
A329, 0.77
A327, 0.21
A569, 0.1
A328, 1
A325, 0.36
A567, 0.03
A326, 0.19
A568, 0.1
A323, 0.43
A565, 0.84
A324, 0.36
A566, 0.45
A321, 0.9
A563, 0.28
A322, 0.58
A564, 0.45
A561, 0.1
A320, 0.2
A562, 0.47
A560, 0.38
A338, 0.15
A339, 0.61
A336, 0.85
A578, 0.56
A337, 0.81
A579, 0.07
A334, 0.64
A576, 0.23
A335, 0.58
A577, 0.54
A332, 0.93
A574, 0.65
A333, 0.94
A575, 0.37
A330, 0.29
A572, 0.89
A331, 0.22
A573, 0.69
A570, 0.33
A571, 0.73
A109, 0.33
A107, 0.15
A349, 0.43
A108, 0.95
A105, 0.63
A347, 0.64
A589, 0.68
A106, 0.32
A348, 0.02
A103, 0.17
A345, 0.41
A587, 0.5
A104, 0.17
A346, 0.98
A588, 0.26
A101, 0.2
A343, 0.21
A585, 0.6
A102, 0.91
A344, 0.32
A586, 0.03
A341, 0.94
A583, 0.4
A100, 0.18
A342, 0.88
A584, 0.22
A581, 0.49
A340, 0.26
A582, 0.65
A580, 0.29
A10, 0.91
A11, 0.33
A12, 0.89
A13, 0.26
A14, 0.09
A15, 0.88
A16, 0.65
A17, 0
A18, 0.69
A19, 0.1
A118, 0.58
A119, 0.81
A116, 0.97
A358, 0.31
A117, 0.04
A359, 0.42
A114, 0.5
A356, 0.22
A598, 0.72
A115, 0.44
A357, 0.6
A599, 0.09
A112, 0.33
A354, 0.26
A596, 0.73
A113, 0.11
A355, 0.01
A597, 0.73
A110, 0.91
A352, 0.93
A594, 0.22
A111, 0.88
A353, 0.57
A595, 0.86
A350, 0.52
A592, 0.29
A351, 0.95
A593, 0.51
A590, 0.39
A591, 0.95
A20, 0.91
A21, 0.03
A22, 0.11
A23, 0.41
A24, 0.26
A25, 0.86
A26, 0.07
A27, 0.83
A28, 0.53
A29, 0.72
A129, 0.2
A127, 0.7
A369, 0.72
A128, 0.34
A125, 0.75
A367, 0.15
A126, 0.12
A368, 0.25
A123, 0.08
A365, 0.21
A124, 0.57
A366, 0.86
A121, 0.42
A363, 0.17
A122, 0.1
A364, 0.45
A361, 0.84
A120, 0.08
A362, 0.05
A360, 0.4
A30, 0.9
A31, 0.27
A32, 0.97
A33, 0.21
A34, 0.45
A35, 0.15
A36, 0.58
A37, 0.21
A38, 0.47
A39, 0.36
A138, 0.02
A1078, 0.07
A139, 0.24
A1079, 0.32
A136, 0.01
A378, 0.79
A137, 0.76
A379, 0.74
A134, 0.15
A376, 0.81
A135, 0.12
A377, 0.46
A132, 0.1
A374, 0.26
A1083, 0.3
A133, 0.96
A375, 0.44
A1084, 0.69
A130, 0.39
A372, 0.07
A1081, 0.95
A131, 0.79
A373, 0.34
A1082, 0.86
A370, 0.82
A1087, 0.6
A371, 0.79
A1088, 0.02
A1085, 0.22
A1086, 0.65
A40, 0.36
A41, 0.04
A1080, 0.1
A42, 0.31
A43, 0
A44, 0.74
A45, 0.71
A46, 0.55
A47, 0.48
A48, 0.65
A49, 0.19
A1069, 0.59
A149, 0.19
A1067, 0.61
A1068, 0.72
A147, 0.28
A389, 0.73
A148, 0.13
A145, 0.02
A387, 0.8
A146, 0.56
A388, 0.23
A143, 0.8
A385, 0.77
A1072, 0.62
A144, 0.01
A386, 0.39
A1073, 0.11
A141, 0.55
A383, 0.76
A1070, 0.32
A142, 0.21
A384, 0.35
A1071, 0.73
A381, 0.16
A1076, 0.18
A140, 0.17
A382, 0.54
A1077, 0.04
A1074, 0.01
A380, 0.33
A1075, 0.7
A50, 0.13
A51, 0.11
A52, 0.21
A53, 0.92
A54, 0.87
A55, 0.12
A56, 0.58
A57, 0.42
A58, 0.53
A59, 0.29
A158, 0.96
A159, 0.64
A156, 0.14
A398, 0.53
A157, 0.06
A399, 0.22
A154, 0.23
A396, 0.48
A155, 0.61
A397, 0.24
A152, 0.35
A394, 0.81
A153, 0.55
A395, 0.45
A150, 0.19
A392, 0.56
A151, 0.18
A393, 0.1
A390, 0.36
A391, 0.34
A60, 0.46
A61, 0.22
A62, 0.02
A63, 0.17
A64, 0.47
A65, 0.25
A66, 0.21
A67, 0.96
A68, 0.98
A69, 0.89
A1089, 0.16
A169, 0.93
A167, 0.38
A168, 0.57
A165, 0.56
A1094, 0.38
A166, 0.32
A1095, 0.94
A163, 0.86
A1092, 0.43
A164, 0.14
A1093, 0.02
A161, 0.03
A1098, 0.15
A162, 0.36
A1099, 0.5
A1096, 0.45
A160, 0.66
A1097, 0.74
A70, 0.28
A71, 0.39
A72, 0.02
A73, 0.4
A1090, 0.15
A74, 0.83
A1091, 0.11
A75, 0.34
A76, 0.41
A77, 0.71
A78, 0.95
A79, 0.68
A1036, 0.73
A1037, 0.5
A1034, 0.95
A1035, 0.2
A178, 0.37
A1038, 0.69
A179, 0.11
A1039, 0.54
A176, 0.16
A177, 0.2
A1040, 0.51
A174, 0.04
A175, 0.01
A172, 0.78
A1043, 0.97
A173, 0.6
A1044, 0.05
A170, 0.82
A1041, 0.4
A171, 0.78
A1042, 0.73
A80, 0.85
A81, 0.61
A82, 0.74
A83, 0.99
A84, 0.42
A85, 0.42
A86, 0.07
A87, 0.68
A88, 0.76
A89, 0.26
A1025, 0.93
A1026, 0.73
A1023, 0.79
A1024, 0.53
A1029, 0.23
A189, 0.62
A1027, 0.15
A1028, 0.37
A187, 0.25
A188, 0.17
A185, 0.3
A186, 0.46
A183, 0.28
A1032, 0.66
A184, 0.34
A1033, 0.38
A181, 0.8
A1030, 0.33
A90, 0.39
A182, 0.7
A1031, 0.59
A91, 0.76
A92, 0.31
A180, 0.07
A93, 0.92
A94, 0.51
A95, 0.17
A96, 0.3
A97, 0.9
A98, 0.82
A99, 0.38
A1058, 0.71
A1059, 0.44
A1056, 0.57
A1057, 0.82
A198, 0
A1061, 0.65
A199, 0.31
A1062, 0.66
A196, 0.77
A197, 0.22
A1060, 0.38
A194, 0.3
A1065, 0.73
A195, 0.85
A1066, 0.9
A192, 0.75
A1063, 0.68
A193, 0.78
A1064, 0.09
A190, 0.44
A191, 0.46
A1047, 0.24
A1048, 0.88
A1045, 0.39
A1046, 0.56
A1049, 0.14
A1050, 0.2
A1051, 0.23
A1054, 0.54
A1055, 0.61
A1052, 0.83
A1053, 0.83
A1000, 0.8
A1014, 0.9
A1015, 0.4
A1012, 0.36
A1013, 0.87
A1018, 0.05
A1019, 0.59
A1016, 0.66
A1017, 0.61
A1021, 0.67
A1022, 0.72
A1020, 0.55
A1009, 0.7
A1003, 0.74
A1004, 0.56
A1001, 0.82
A1002, 0.65
A1007, 0.54
A1008, 0.96
A1005, 0.63
A1006, 0.91
A1010, 0.91
A1011, 0.83
A808, 0.25
A809, 0.27
A806, 0.05
A807, 0.41
A804, 0.87
A805, 0.82
A802, 1
A803, 0.7
A800, 0.31
A801, 0.93
A819, 0.41
A817, 0.43
A818, 0.41
A815, 0.32
A816, 0.08
A813, 0.94
A814, 0.96
A811, 0.16
A812, 0.53
A810, 0.68
A828, 0.47
A829, 0.7
A826, 0.6
A827, 0.61
A824, 0.95
A825, 0.4
A822, 0.23
A823, 0.56
A820, 0.25
A821, 0.7
A839, 0.58
A837, 0.02
A838, 0.33
A835, 0.42
A836, 0.13
A833, 0.31
A834, 0.62
A831, 0.23
A832, 0.83
A830, 0.06
A608, 0.16
A609, 0.86
A606, 0.07
A848, 0.69
A607, 0.29
A849, 0.65
A604, 0.18
A846, 0.97
A605, 0.77
A847, 0.36
A602, 0.5
A844, 0.64
A603, 0.75
A845, 0.82
A600, 0.8
A842, 0.76
A601, 0.95
A843, 0.72
A840, 0.28
A841, 0.45
A619, 0.05
A617, 0.09
A859, 0.81
A618, 0.64
A615, 0.68
A857, 0.07
A616, 0.85
A858, 0.67
A613, 0.37
A855, 0.21
A614, 0.15
A856, 0.33
A611, 0.6
A853, 0.74
A612, 0.89
A854, 0.62
A851, 0.65
A610, 0.78
A852, 0.56
A850, 0.09
A628, 0.37
A629, 0.36
A626, 0.04
A868, 0.94
A627, 0.43
A869, 0.3
A624, 0.4
A866, 0.82
A625, 0.14
A867, 0.08
A622, 0.26
A864, 0.4
A623, 0.3
A865, 0.12
A620, 0.16
A862, 0.59
A621, 0.48
A863, 0.84
A860, 0.73
A861, 0.86
A639, 0.12
A637, 0.02
A879, 0.71
A638, 0.56
A635, 0.32
A877, 0.72
A636, 0.37
A878, 0.82
A633, 0.89
A875, 0.33
A634, 0.09
A876, 0.36
A631, 0.77
A873, 0.8
A632, 0.58
A874, 0.43
A871, 0.76
A630, 0
A872, 0.8
A870, 0.43
A408, 0.99
A409, 0.77
A406, 0.09
A648, 0.4
A407, 0.04
A649, 0.83
A404, 0.19
A646, 0.75
A888, 0.48
A405, 0.16
A647, 0.38
A889, 1
A402, 0.92
A644, 0.38
A886, 0.39
A403, 0.75
A645, 0.5
