ArgName,ArgBasicWeight
A1319, 0.53
A1318, 0.75
A1317, 0.1
A1312, 0.69
A1796, 0.55
A1311, 0.09
A1795, 0.06
A1310, 0.14
A1794, 0.11
A1793, 0.28
A1316, 0.65
A1315, 0.97
A1799, 0.79
A1314, 0.41
A1798, 0.72
A1313, 0.06
A1797, 0.53
A1309, 0.55
A1308, 0.25
A1307, 0.26
A1306, 0.31
A1301, 0.12
A1785, 0.82
A1300, 0.92
A1784, 0.61
A1783, 0
A1782, 0.8
A1305, 0.17
A1789, 0.74
A1304, 0.84
A1788, 0.77
A1303, 0.2
A1787, 0.67
A1302, 0.03
A1786, 0.08
A1792, 0.53
A1791, 0.41
A1790, 0.77
A1339, 0.44
A1334, 0.59
A1333, 0.27
A1332, 0.08
A1331, 0.94
A1338, 0.29
A1337, 0.3
A1336, 0.89
A1335, 0.44
A1341, 0.72
A1340, 0.42
A1329, 0.52
A1328, 0.15
A1323, 0.82
A1322, 0.17
A1321, 0.74
A1320, 0.36
A1327, 0.56
A1326, 0.97
A1325, 0.14
A1324, 0.44
A1330, 0.76
A1759, 1
A1758, 0.59
A1757, 0.88
A1752, 0.31
A1751, 0.36
A1750, 0.72
A1756, 0.06
A1755, 0.64
A1754, 0.16
A1753, 0.12
A709, 0.97
A1749, 0.71
A1748, 0.16
A707, 0.67
A1747, 0.26
A708, 0.87
A1746, 0.94
A705, 0.49
A706, 0.99
A703, 0.32
A704, 0.12
A701, 0.01
A1741, 0.45
A702, 0.47
A1740, 0.39
A700, 0.51
A1745, 0.6
A1744, 0.46
A1743, 0.82
A1742, 0.71
A718, 0.93
A719, 0.58
A1779, 0.64
A716, 0.43
A717, 0.53
A714, 0.11
A715, 0.52
A712, 0.12
A1774, 0.69
A713, 0.44
A1773, 0.42
A710, 0.41
A1772, 0.63
A711, 0.3
A1771, 0.34
A1778, 0.44
A1777, 0.77
A1776, 0.35
A1775, 0.43
A1781, 0.29
A1780, 0.25
A729, 0.59
A1769, 0.68
A1768, 0.95
A727, 0.33
A728, 0.76
A725, 0.82
A726, 0.15
A723, 0.31
A1763, 0.01
A724, 0.81
A1762, 0.01
A721, 0.67
A1761, 0.48
A722, 0.54
A1760, 0.13
A1767, 0.1
A720, 0.85
A1766, 0.46
