ArgName,ArgBasicWeight
A1319, 0.59
A1318, 0.07
A2649, 0.49
A1317, 0.78
A2648, 0.51
A1312, 0.56
A1796, 0.01
A2643, 0.03
A1311, 0.92
A1795, 0.01
A2642, 0.01
A1310, 0.3
A1794, 0.14
A2641, 0.67
A1793, 0.86
A2640, 0.39
A1316, 0.43
A2647, 0.86
A1315, 0.81
A1799, 0.86
A2646, 0.85
A1314, 0.68
A1798, 0.8
A2645, 0.78
A1313, 0.45
A1797, 0.81
A2644, 0.66
A2650, 0.77
A1309, 0.98
A1308, 0.67
A2639, 0.26
A1307, 0.49
A2638, 0.91
A1306, 0.3
A2637, 0.94
A1301, 0.32
A1785, 0.29
A2632, 0.77
A1300, 0.87
A1784, 0.8
A2631, 0.77
A1783, 0.38
A2630, 0.62
A1782, 0.95
A1305, 0.83
A1789, 0.64
A2636, 0.2
A1304, 0.26
A1788, 0.03
A2635, 0.16
A1303, 0.65
A1787, 0.49
A2634, 0.15
A1302, 0.13
A1786, 0.1
A2633, 0.78
A1792, 0.93
A1791, 0.88
A1790, 0.9
A1339, 0.52
A1334, 0.17
A2665, 0.76
A1333, 0.85
A2664, 0.93
A1332, 0.45
A2663, 0.63
A1331, 0.53
A2662, 0.32
A1338, 0.32
A2669, 0.32
A1337, 0.33
A2668, 0.97
A1336, 0.22
A2667, 0.05
A1335, 0.05
A2666, 0.24
A1341, 0.81
A2672, 0.09
A1340, 0.81
A2671, 0.28
A2670, 0.04
A1329, 0.58
A1328, 0.27
A2659, 0.22
A1323, 0.82
A2654, 0.89
A1322, 0.34
A2653, 0.59
A1321, 0.38
A2652, 0.27
A1320, 0.41
A2651, 0.88
A1327, 0.79
A2658, 0.58
A1326, 0.9
A2657, 0.2
A1325, 0.62
A2656, 0.74
A1324, 0.62
A2655, 0.73
A1330, 0.52
A2661, 0.75
A2660, 0.65
A2607, 0.41
A1759, 0.88
A2606, 0.55
A1758, 0.28
A2605, 0.94
A1757, 0.57
A2604, 0.59
A2609, 0.58
A2608, 0.24
A1752, 0.91
A1751, 0.78
A1750, 0.43
A1756, 0.32
A2603, 0.81
A1755, 0.3
A2602, 0.64
A1754, 0.43
A2601, 0.51
A1753, 0.85
A2600, 0.08
A709, 0.61
A1749, 0.15
A1748, 0.34
A707, 0.29
A1747, 0.74
A708, 0.23
A1746, 0.17
A705, 0.07
A706, 0.44
A703, 0.84
A704, 0.27
A701, 0.49
A1741, 0.18
A702, 0.8
A1740, 0.15
A700, 0.09
A1745, 0.56
A1744, 0.01
A1743, 0.25
A1742, 0.8
A2629, 0.81
A2628, 0.74
A718, 0.37
A2627, 0.64
A719, 0.84
A1779, 0.32
A2626, 0.57
