ArgName,ArgBasicWeight
A0, 0.08
A1, 0.19
A2, 0.27
A3, 0.99
A4, 0.76
A5, 0.69
A6, 0.68
A7, 0.58
A8, 0.53
A9, 0.52
A408, 0.17
A409, 0.19
A406, 0.01
A407, 0.8
A404, 0.8
A405, 0.93
A402, 0.6
A403, 0.67
A400, 0.6
A401, 0.8
A419, 0.77
A417, 0.7
A418, 0.76
A415, 0.34
A416, 0.82
A413, 0.91
A414, 0.77
A411, 0.51
A412, 0.3
A410, 0.26
A309, 0.34
A307, 0.61
A428, 0.32
A308, 0.68
A429, 0.78
A305, 0.77
A426, 0.15
A306, 0.08
A427, 0.38
A303, 0.3
A424, 0.25
A304, 0.51
A425, 0.88
A301, 0.93
A422, 0.59
A302, 0.75
A423, 0.53
A420, 0.57
A300, 0.61
A421, 0.95
A318, 0.22
A439, 0.16
A319, 0.5
A316, 0.46
A437, 0.53
A317, 0.21
A438, 0.87
A314, 0.97
A435, 0.22
A315, 0.21
A436, 0.99
A312, 0.66
A433, 0.02
A313, 0.37
A434, 0.63
A310, 0.43
A431, 0.34
A311, 0.29
A432, 0.43
A430, 0.71
A208, 0.52
A329, 0.72
A209, 0.27
A206, 0.76
A327, 0.71
A448, 0.79
A207, 0.24
A328, 0.13
A449, 0.53
A204, 0.48
A325, 0.15
A446, 0.71
A205, 0.74
A326, 0.64
A447, 0.41
A202, 0.28
A323, 0.77
A444, 0.2
A203, 0
A324, 0.06
A445, 0.09
A200, 0.2
A321, 0.9
A442, 0.17
A201, 1
A322, 0.18
A443, 0.8
A440, 0.45
A320, 0.8
A441, 0.71
A219, 0.56
A217, 0.63
A338, 0.6
A459, 0.8
A218, 0.45
A339, 0.96
A215, 0.2
A336, 0.06
A457, 0.7
A216, 0.32
A337, 0.46
A458, 0.84
A213, 0.9
A334, 0.25
A455, 0.58
A214, 0.28
A335, 0.16
A456, 0.92
A211, 0.17
A332, 0.8
A453, 0.84
A212, 0.7
A333, 0.47
A454, 0.12
A330, 0.21
A451, 0.78
A210, 0.43
A331, 0.95
A452, 0.11
A450, 0.4
A109, 0.71
A107, 0.88
A228, 0.22
A349, 0.78
A108, 0.17
A229, 0.23
A105, 0.73
A226, 0.01
A347, 0.18
A468, 0.76
A106, 0.52
A227, 0.54
A348, 0.04
A469, 0.9
A103, 0.23
A224, 0
A345, 0.02
A466, 0.7
A104, 0.97
A225, 0.22
A346, 0.02
A467, 0.55
A101, 0.74
A222, 0.83
A343, 0.87
A464, 0.1
A102, 0.99
A223, 0.46
A344, 0.22
A465, 0.74
A220, 0.44
A341, 0.22
A462, 0.16
A100, 0.26
A221, 0.88
A342, 0.14
A463, 0.85
A460, 0.14
A340, 0.27
A461, 0.23
A10, 0.41
A11, 0.83
A12, 0.8
A13, 0.69
A14, 0.38
A15, 0.26
A16, 0.94
A17, 0.96
A18, 0.05
A19, 0.99
A118, 0.55
A239, 0.77
A119, 0.41
A116, 0.14
A237, 0.36
A358, 0.38
A479, 0.5
A117, 0.55
A238, 0
A359, 0.57
A114, 0.04
A235, 0.46
A356, 0.01
A477, 0.16
A115, 0.73
A236, 0.82
A357, 0.29
A478, 0.66
A112, 0.73
A233, 0.46
A354, 0.13
A475, 0.21
A113, 0.16
A234, 0.5
A355, 0.57
A476, 0.06
A110, 0.79
A231, 0.79
A352, 0.32
A473, 0.47
A111, 0.41
A232, 0.33
A353, 0.57
A474, 0.07
A350, 0.08
A471, 0.9
A230, 0.45
A351, 0.06
A472, 0.74
A470, 0.5
A20, 0.92
A21, 0.82
A22, 0.44
A23, 0.12
A24, 0.24
A25, 0.77
A26, 0.97
A27, 0.43
A28, 0.06
A29, 0.55
A129, 0.74
A127, 0.36
A248, 0.85
A369, 0.15
A128, 0.01
A249, 0.57
A125, 0.38
A246, 0.19
A367, 0.57
A488, 0.27
A126, 1
A247, 0.67
A368, 0.76
A489, 0.63
A123, 0.17
A244, 0.65
A365, 0.3
A486, 0.4
A124, 0.42
A245, 0.77
A366, 0.46
A487, 0.05
A121, 0.9
A242, 0.95
A363, 0.67
A484, 0.46
A122, 0.44
A243, 0.7
A364, 0.93
A485, 0.15
A240, 0.01
A361, 0.49
A482, 0.04
A120, 0.59
A241, 0.42
A362, 0.27
A483, 0.52
A480, 0.84
A360, 0.4
A481, 0.88
A30, 0.7
A31, 0.5
A32, 0.02
A33, 0.97
A34, 0.06
A35, 0.36
A36, 1
A37, 1
A38, 0.46
A39, 0.47
A138, 0.11
A259, 0.26
