ArgName,ArgBasicWeight
A1319, 0.75
A1318, 0.55
A2649, 0.73
A1317, 0.72
A2648, 0.95
A1312, 0.1
A1796, 0.85
A2643, 0.52
A1311, 0
A1795, 0.65
A2642, 0.03
A1310, 0.65
A1794, 0.87
A2641, 0.86
A1793, 0.3
A2640, 0.27
A1316, 0.33
A2647, 0.21
A1315, 0.01
A1799, 0
A2646, 0.84
A1314, 0.26
A1798, 0.53
A2645, 0.46
A1313, 0.98
A1797, 0.95
A2644, 0.56
A2650, 0.67
A1309, 0.07
A1308, 0.73
A2639, 0.58
A1307, 0.57
A2638, 0.85
A1306, 0.85
A2637, 0.28
A1301, 0.83
A1785, 0.32
A2632, 0.73
A1300, 0.71
A1784, 0.58
A2631, 0.33
A1783, 0.7
A2630, 0.44
A1782, 0.01
A1305, 0.68
A1789, 0.62
A2636, 0.71
A1304, 0.24
A1788, 0.94
A2635, 0.01
A1303, 0.11
A1787, 0.05
A2634, 0.86
A1302, 0.13
A1786, 0.71
A2633, 0.37
A1792, 0.99
A1791, 0.77
A1790, 0.33
A1339, 0.84
A1334, 0.75
A2665, 0.37
A1333, 0.15
A2664, 0.46
A1332, 0.33
A2663, 0.37
A1331, 0.36
A2662, 0.18
A1338, 0.85
A2669, 0.53
A1337, 0.91
A2668, 0.41
A1336, 0.64
A2667, 0.9
A1335, 0.42
A2666, 0.13
A1341, 0.79
A2672, 0.39
A1340, 0
A2671, 0.92
A2670, 0.66
A1329, 0.53
A1328, 0.27
A2659, 0.58
A1323, 0.54
A2654, 0.25
A1322, 0.87
A2653, 0.11
A1321, 0.53
A2652, 0.27
A1320, 0.99
A2651, 0.55
A1327, 0.14
A2658, 0.55
A1326, 0.22
A2657, 0.26
A1325, 0.52
A2656, 0.42
A1324, 0.17
A2655, 0.47
A1330, 0.14
A2661, 0.3
A2660, 0.68
A2607, 0.74
A1759, 0.78
A2606, 0.73
A1758, 0.88
A2605, 0.69
A1757, 0.6
A2604, 0.49
A2609, 0.76
A2608, 0.81
A1752, 0.95
A1751, 0.17
A1750, 0.42
A1756, 0.3
A2603, 0.75
A1755, 0.24
A2602, 0.63
A1754, 0.93
A2601, 0.71
A1753, 0.4
A2600, 0.12
A709, 0.87
A1749, 1
A1748, 0.64
A707, 0.49
A1747, 0.42
A708, 0.15
A1746, 0.71
A705, 0.36
A706, 0.32
A703, 0.83
A704, 0.13
A701, 0.46
A1741, 0.79
A702, 0.41
A1740, 0.61
A700, 0.16
A1745, 0.34
A1744, 0.44
A1743, 0
A1742, 0.83
A2629, 0.92
A2628, 0.98
A718, 0.56
A2627, 0.91
A719, 0.11
A1779, 0.98
A2626, 0.25
A716, 0.5
A717, 0.99
A714, 0.15
A715, 0.78
A712, 0.55
A1774, 0.09
A2621, 0.37
A713, 0.95
A1773, 0.58
A2620, 0
A710, 0.41
A1772, 0.73
A711, 0.33
A1771, 0.86
A1778, 0.03
A2625, 0.43
A1777, 0.36
A2624, 0.73
A1776, 0.14
A2623, 0.04
A1775, 0.48
A2622, 0.87
A1781, 0.34
A1780, 0.54
A2618, 0.76
A2617, 0.04
A729, 0.76
A1769, 0.93
A2616, 0.72
A1768, 0.74
A2615, 0.9
A727, 0.29
A728, 0.87
A725, 0.14
A726, 0.94
A2619, 0.43
A723, 0.35
A1763, 0.24
A2610, 0.81
A724, 0.94
A1762, 0.67
A721, 0.17
A1761, 0.08
A722, 0.35
A1760, 0.96
A1767, 0.37
A2614, 0.42
A720, 0.04
A1766, 0.28
A2613, 0.81
A1765, 0.25
A2612, 0.85
A1764, 0.69
A2611, 0.37
A1770, 0.69
A1716, 0.51
A1715, 0.83
A1714, 0.19
A1713, 0.23
A738, 0.33
A739, 0.92
A1719, 0.1
A736, 0.46
A1718, 0.16
A737, 0.38
A1717, 0.47
A734, 0.9
A735, 0.08
A732, 0.8
A733, 0.35
A730, 0.73
A1712, 0.98
A731, 0.11
A1711, 0.33
A1710, 0.22
A1705, 0.37
A1704, 0.14
A1703, 0.68
A1702, 0.79
A749, 1
A1709, 0.56
A1708, 0.65
A747, 0.24
A1707, 0.54
A748, 0.92
A1706, 0.69
A745, 0.45
A746, 0.79
A743, 0.04
A744, 0.53
A741, 0.42
A1701, 0.28
A742, 0.13
A1700, 0.29
