ArgName,ArgBasicWeight
A1319, 0.65
A1318, 0.05
A1317, 0.18
A1312, 0.94
A1796, 0.09
A1311, 0.25
A1795, 0.6
A1310, 0.26
A1794, 0.37
A1793, 0.93
A1316, 0.84
A1315, 0.12
A1799, 0.03
A1314, 0.6
A1798, 0.66
A1313, 0.65
A1797, 0.77
A1309, 0.04
A1308, 0.81
A1307, 0.43
A1306, 0.66
A1301, 0.21
A1785, 0.44
A1300, 0.57
A1784, 0.73
A1783, 0.63
A1782, 0.09
A1305, 0.13
A1789, 0.53
A1304, 0.77
A1788, 0.91
A1303, 0.07
A1787, 0.94
A1302, 0.82
A1786, 1
A1792, 0.38
A1791, 0.85
A1790, 0.04
A1339, 0.14
A1334, 0.38
A1333, 0.86
A1332, 0.11
A1331, 0.93
A1338, 0.1
A1337, 0.4
A1336, 0.9
A1335, 0.29
A1341, 0.45
A1340, 0.51
A1329, 0.95
A1328, 0.7
A1323, 0.86
A1322, 0.2
A1321, 0.48
A1320, 0.29
A1327, 0.06
A1326, 0.91
A1325, 0.66
A1324, 0.33
A1330, 0.61
A1759, 0.3
A1758, 0.27
A1757, 0.56
A1752, 0.73
A1751, 0.59
A1750, 0.85
A1756, 0.06
A1755, 0.15
A1754, 0.37
A1753, 0.19
A709, 0.77
A1749, 0.5
A1748, 0.85
A707, 0.89
A1747, 0.85
A708, 0.07
A1746, 0.49
A705, 0.74
A706, 0.45
A703, 0.51
A704, 0.69
A701, 0.23
A1741, 0.12
A702, 0.36
A1740, 0.45
A700, 0.19
A1745, 0.12
A1744, 0.65
A1743, 0.75
A1742, 0.86
A718, 0.04
A719, 0.69
A1779, 0.74
A716, 0.65
A717, 0.9
A714, 0.95
A715, 0.66
A712, 0.87
A1774, 0.66
A713, 0.42
A1773, 0.89
A710, 0.23
A1772, 0.59
A711, 0.94
A1771, 0.8
A1778, 0.06
A1777, 0.62
A1776, 0.13
A1775, 0.06
A1781, 0.78
A1780, 0.02
A729, 0.3
A1769, 0.34
A1768, 0.64
A727, 0.76
A728, 0.86
A725, 0.51
A726, 0.94
A723, 0.54
A1763, 0.38
A724, 0.92
A1762, 0.25
A721, 0.82
A1761, 0.19
A722, 0.12
A1760, 0.5
A1767, 0.14
A720, 0.48
A1766, 0.45
A1765, 0.93
A1764, 0.79
A1770, 0.87
A1716, 0.43
A1715, 0.47
A1714, 0.9
A1713, 0.1
A738, 0.72
A739, 0.57
A1719, 0.88
A736, 0.5
A1718, 0.8
A737, 0.2
A1717, 0.3
A734, 0.27
A735, 0.39
A732, 0.62
A733, 0.11
A730, 0.16
A1712, 0.45
A731, 0.38
A1711, 0.08
A1710, 0.32
A1705, 0.54
A1704, 0.21
A1703, 0.76
A1702, 0.17
A749, 0.59
A1709, 0.63
A1708, 0.15
A747, 0.16
A1707, 0.87
A748, 0.37
A1706, 0.05
A745, 0.65
