ArgName,ArgBasicWeight
A0, 0.56
A1, 0.68
A2, 0.18
A3, 0.28
A4, 0.22
A5, 0.96
A6, 0.41
A7, 0.67
A8, 0.57
A9, 0.7
A309, 0.68
A307, 0.6
A308, 0.02
A305, 0.65
A306, 0.4
A303, 0.75
A304, 0.59
A301, 0.71
A302, 0.04
A300, 0.2
A318, 0.23
A319, 0.17
A316, 0.9
A317, 0.73
A314, 0.83
A315, 0.75
A312, 0.51
A313, 0.78
A310, 0.45
A311, 0.78
A208, 0.18
A329, 0.9
A209, 0.86
A206, 0.59
A327, 0.49
A207, 0.94
A328, 0.87
A204, 0.62
A325, 0.83
A205, 0
A326, 0.82
A202, 0.31
A323, 0.85
A203, 0.78
A324, 0.53
A200, 0.75
A321, 0.25
A201, 0.55
A322, 0.83
A320, 0.17
A219, 0.35
A217, 0.42
A338, 0.28
A218, 0.38
A339, 0.82
A215, 0.93
A336, 0.45
A216, 0.47
A337, 0.68
A213, 0.06
A334, 0.12
A214, 0.56
A335, 0.99
A211, 0.28
A332, 0.97
A212, 0.58
A333, 0.55
A330, 0.01
A210, 0.73
A331, 0.35
A109, 0.77
A107, 0.5
A228, 0.47
A349, 0.05
A108, 0.63
A229, 0.7
A105, 0.76
A226, 0.06
A347, 0.23
A106, 0.15
A227, 0.75
A348, 0.58
A103, 0.64
A224, 0.39
A345, 0.79
A104, 0.98
A225, 0.56
A346, 0.29
A101, 0.7
A222, 0.1
A343, 0.77
A102, 0.08
A223, 0.7
A344, 0.98
A220, 0.76
A341, 0.03
A100, 0.38
A221, 0.12
A342, 0.66
A340, 0.73
A10, 0.67
A11, 0.69
A12, 0.31
A13, 0.76
A14, 0.86
A15, 0.48
A16, 0.35
A17, 0.27
A18, 0.43
A19, 0.87
A118, 0.78
A239, 0.91
A119, 0.27
A116, 0.71
A237, 0.52
A358, 0
A117, 0.64
A238, 0.63
A359, 0.92
A114, 0.09
A235, 0.26
A356, 0.96
A115, 0.18
A236, 0.95
A357, 0.85
A112, 0.72
A233, 0.64
A354, 0.35
A113, 0.25
A234, 0.25
A355, 0.59
A110, 0.57
A231, 0.35
A352, 0.91
A111, 0.24
A232, 0.08
A353, 0.51
A350, 0.48
A230, 0.1
A351, 0.98
A20, 0.58
A21, 0.43
A22, 0.83
A23, 0.88
A24, 0.09
A25, 0.29
A26, 0.37
A27, 0.57
A28, 0.87
A29, 0.72
A129, 0.81
A127, 0.02
A248, 0.24
A369, 0.92
A128, 0.08
A249, 0.88
A125, 0.24
A246, 0.99
A367, 0.89
A126, 0.31
A247, 0.01
A368, 0.93
A123, 0.33
A244, 0.57
A365, 0.13
A124, 0.2
A245, 0.97
A366, 0.33
A121, 0.34
A242, 0.59
A363, 0.21
A122, 0.91
A243, 0.29
A364, 0.22
A240, 0.03
A361, 0.46
A120, 0.12
A241, 0.26
A362, 0.64
A360, 0.84
A30, 0.42
A31, 0.5
A32, 0.14
A33, 0.61
A34, 0.36
A35, 0.88
A36, 0.44
A37, 0.83
A38, 0.43
A39, 0.75
A138, 0.27
A259, 0.6
A139, 0.31
A136, 0.57
A257, 0.07
A378, 0.07
A137, 0.99
A258, 0.03
A379, 0.38
A134, 0.68
A255, 0.13
A376, 0.85
A135, 0.2
A256, 0.01
A377, 0.39
A132, 0.47
A253, 0.94
A374, 0.7
A133, 0.36
A254, 0.69
A375, 0.14
A130, 0.24
A251, 0.77
A372, 0.86
A131, 0.03
A252, 0.61
A373, 0.59
A370, 0.78
A250, 0.71
A371, 0.23
A40, 0.91
A41, 0.4
A42, 0.68
A43, 0.04
A44, 0.51
A45, 0.18
A46, 0.12
A47, 0.7
A48, 0.53
A49, 0.51
A149, 0.61
A147, 0.59
A268, 0.58
A389, 0.74
A148, 0.81
A269, 0.66
A145, 0.85
A266, 0.36
A387, 0.9
A146, 0.81
A267, 0.78
A388, 0.98
A143, 0.42
A264, 0.66
A385, 0.62
A144, 0.58
A265, 0.06
A386, 0.15
A141, 0.8
A262, 0.36
A383, 0.41
A142, 0.45
A263, 0.46
A384, 0.57
A260, 0.32
A381, 0.55
A140, 0.24
A261, 0.94
A382, 0.99
A380, 0.77
A50, 0.67
A51, 0.99
A52, 0.32
A53, 0.67
A54, 0.74
A55, 0.53
A56, 0.33
A57, 0.04
A58, 0.75
A59, 0.46
A158, 0.24
A279, 0.97
A159, 0.26
A156, 0.55
A277, 0.52
A398, 0.76
A157, 0.99
A278, 0.72
A399, 0.09
A154, 0.38
A275, 0.09
A396, 0.34
A155, 0.57
A276, 0.42
A397, 0.37
A152, 0.52
A273, 0.23
A394, 0.59
A153, 0.51
A274, 0.44
A395, 0.16
A150, 0.21
A271, 0.08
A392, 0.49
A151, 0.52
A272, 0.15
A393, 0.68
A390, 0.55
A270, 0.04
A391, 0.64
A60, 0.07
A61, 0.15
A62, 0.97
A63, 0.89
A64, 0.33
A65, 0.4
A66, 0.44
A67, 0.94
A68, 0.85
A69, 0.86
A169, 0.24
A167, 0.21
A288, 0.26
A168, 0.51
A289, 0.65
A165, 1
A286, 0.94
A166, 0.35
A287, 0.13
A163, 0.7
A284, 0.19
A164, 0.42
A285, 0.7
A161, 0.17
A282, 0.61
A162, 0.66
A283, 0.95
A280, 0.49
A160, 0.43
A281, 0.77
A70, 0.25
A71, 0.13
A72, 0.37
A73, 0.27
A74, 0.24
A75, 0.6
A76, 0.61
A77, 0.28
A78, 0.74
A79, 0.22
A178, 0.53
A299, 0.99
A179, 0.06
A176, 0.76
A297, 0.59
A177, 0.41
A298, 0.65
A174, 0
A295, 0.66
A175, 0.63
A296, 0.77
A172, 0.97
A293, 0.73
A173, 0.05
A294, 0.67
A170, 0.38
A291, 0.76
A171, 0.59
A292, 0.05
A80, 0.48
A81, 0.51
A290, 0.4
A82, 0.47
A83, 1
A84, 0.58
A85, 0.47
A86, 0.28
A87, 0.66
A88, 0.74
A89, 0.83
A189, 0.65
A187, 0.52
A188, 0.57
A185, 0.6
A186, 0.37
A183, 0.77
A184, 0.63
A181, 0.76
A90, 0.25
A182, 0.73
A91, 0.34
A92, 0.75
A180, 0.8
A93, 0.94
A94, 0.65
A95, 0.84
A96, 0.71
A97, 0.67
A98, 0.43
A99, 0.4
A198, 0.1
A199, 0.33
A196, 0.04
A197, 0.89
A194, 0.69
A195, 0.94
A192, 0.12
A193, 0.28
A190, 0.62
A191, 0.97
