ArgName,ArgBasicWeight
A1319, 0.29
A1318, 0.28
A1317, 0.34
A1312, 0.8
A1796, 0.38
A1311, 0.81
A1795, 0.33
A1310, 0.69
A1794, 0.56
A1793, 0.35
A1316, 0.69
A1315, 0.1
A1799, 0.39
A1314, 0.52
A1798, 0.09
A1313, 0.62
A1797, 0.01
A1309, 0.43
A1308, 0.01
A1307, 0.33
A1306, 0.95
A1301, 0.86
A1785, 0.61
A1300, 0.39
A1784, 0.6
A1783, 0.93
A1782, 0.7
A1305, 0.37
A1789, 0.71
A1304, 0.74
A1788, 0.96
A1303, 0.56
A1787, 0.2
A1302, 0.65
A1786, 0.56
A1792, 0.02
A1791, 0.35
A1790, 0.46
A1339, 0.35
A1334, 0.9
A1333, 0.51
A1332, 0.02
A1331, 0.61
A1338, 0.42
A1337, 0.42
A1336, 0.9
A1335, 0.7
A1341, 0.87
A1340, 0.35
A1329, 0.38
A1328, 0.86
A1323, 0.95
A1322, 0.8
A1321, 0.71
A1320, 0.48
A1327, 0.05
A1326, 0.07
A1325, 0.93
A1324, 0.12
A1330, 0.04
A1759, 0.38
A1758, 0.57
A1757, 0.8
A1752, 0.62
A1751, 0.05
A1750, 0.02
A1756, 0.73
A1755, 0.07
A1754, 0.24
A1753, 0.08
A709, 0.8
A1749, 0.14
A1748, 0.57
A707, 0.36
A1747, 0.64
A708, 0.82
A1746, 0.49
A705, 0.82
A706, 0.85
A703, 0.15
A704, 0.16
A701, 0.98
A1741, 0.33
A702, 0.74
A1740, 0.36
A700, 0.66
A1745, 0.96
A1744, 0.55
A1743, 0.32
A1742, 0.7
A718, 0.19
A719, 0.78
A1779, 0.42
A716, 0.47
A717, 0.38
A714, 0.78
A715, 0.67
A712, 0.16
A1774, 0.69
A713, 0.45
A1773, 0.64
A710, 0.45
A1772, 0.21
A711, 0.03
A1771, 0.97
A1778, 0.89
A1777, 0.87
A1776, 0.06
A1775, 0.01
A1781, 0.96
A1780, 0.2
A729, 0.34
A1769, 0.04
A1768, 0.05
A727, 0.92
A728, 0.67
A725, 0.7
A726, 0.89
A723, 0.48
A1763, 0.93
A724, 0.44
A1762, 0.65
A721, 0.97
A1761, 0.25
A722, 0.23
A1760, 0.35
A1767, 0.97
A720, 0.51
A1766, 0.17
A1765, 0.17
A1764, 0.4
A1770, 0.07
A1716, 0.77
A1715, 0.52
A1714, 0.64
A1713, 0.63
A738, 0.15
A739, 0.05
A1719, 0.61
A736, 0.42
A1718, 0.86
A737, 0.49
A1717, 0.75
A734, 0.43
A735, 0.48
A732, 0.95
A733, 0.06
A730, 0.56
A1712, 0.22
A731, 0.86
A1711, 0.98
A1710, 0.35
A1705, 0.46
A1704, 0.08
A1703, 0.3
A1702, 0.09
A749, 0.39
A1709, 0.99
A1708, 0.14
A747, 0.8
A1707, 0.51
A748, 0.22
A1706, 0.08
A745, 0.08
A746, 0.11
A743, 0.14
A744, 0.3
A741, 0.51
A1701, 0.57
A742, 0.25
A1700, 0.32
A740, 0.32
A1738, 0.82
A1737, 0.08
A1736, 0.42
A1735, 0.53
A758, 0.42
A759, 0.4
A1739, 0.64
A756, 0.13
A1730, 0.02
A757, 0.8
A754, 0.52
A755, 0.47
A752, 0.47
A1734, 0.25
A753, 0.51
A1733, 0.77
A750, 0.13
A1732, 0.24
A751, 0.42
