ArgName,ArgBasicWeight
A1319, 0.48
A1318, 0.06
A1317, 0.83
A1312, 0.44
A1796, 0.8
A1311, 0.09
A1795, 0.71
A1310, 0.43
A1794, 0.04
A1793, 0.96
A1316, 0
A1315, 0.43
A1799, 0.26
A1314, 0.7
A1798, 0.64
A1313, 0.08
A1797, 0.21
A1309, 0.09
A1308, 0.26
A1307, 0.67
A1306, 0.7
A1301, 0.49
A1785, 0.04
A1300, 0.26
A1784, 0.64
A1783, 0.15
A1782, 0.28
A1305, 0.4
A1789, 0.09
A1304, 0.87
A1788, 0.2
A1303, 0.14
A1787, 0.55
A1302, 0.16
A1786, 0.48
A1792, 0.73
A1791, 0.71
A1790, 0.75
A1339, 0.81
A1334, 0.62
A1333, 0.64
A1332, 0.35
A1331, 0.17
A1338, 0.85
A1337, 0.13
A1336, 0.09
A1335, 0.07
A1341, 0.57
A1340, 0.74
A1329, 0.16
A1328, 0.94
A1323, 0.64
A1322, 0.62
A1321, 0.49
A1320, 0.77
A1327, 0.59
A1326, 0.41
A1325, 0.3
A1324, 0.1
A1330, 0.2
A1759, 0.28
A1758, 0.87
A1757, 0.82
A1752, 0.08
A1751, 0.8
A1750, 0.33
A1756, 0.91
A1755, 0.06
A1754, 0.96
A1753, 0.09
A709, 0.7
A1749, 0.96
A1748, 0.35
A707, 0.25
A1747, 0.52
A708, 0.8
A1746, 0.98
A705, 0.38
A706, 0.98
A703, 0.72
A704, 0.21
A701, 0.27
A1741, 0.61
A702, 0.36
A1740, 0.38
A700, 0.68
A1745, 0.08
A1744, 0.49
A1743, 0.73
A1742, 0.55
A718, 0.53
A719, 0.23
A1779, 0.69
A716, 0.14
A717, 0.98
A714, 0.87
A715, 0.29
A712, 0.47
A1774, 0.44
A713, 0.42
A1773, 0.35
A710, 0.43
A1772, 0.35
A711, 0.94
A1771, 0.66
A1778, 0.94
A1777, 0.62
A1776, 0.29
A1775, 0.76
A1781, 0.92
A1780, 0.73
A729, 0.53
A1769, 0.76
A1768, 0.62
A727, 0.15
A728, 0.46
A725, 0.18
A726, 0.06
A723, 0.77
A1763, 0.65
