ArgName,ArgBasicWeight
A0, 0.93
A1, 0.26
A2, 0.02
A3, 0.3
A4, 0.67
A5, 0.49
A6, 0.75
A7, 0.46
A8, 0.19
A9, 0.35
A408, 0.7
A409, 0.32
A406, 0.73
A407, 0.74
A404, 0.87
A405, 0.31
A402, 0.3
A403, 0.91
A400, 0.18
A401, 0.82
A419, 0.6
A417, 0.29
A418, 0.27
A415, 0.63
A416, 0.48
A413, 0.18
A414, 0.08
A411, 0.7
A412, 0.4
A410, 0.2
A309, 0.97
A307, 0.63
A428, 0.99
A308, 0.36
A429, 0.84
A305, 0.29
A426, 0.15
A306, 0.69
A427, 0.48
A303, 0.95
A424, 0.51
A304, 0.99
A425, 0.29
A301, 0.3
A422, 0.03
A302, 0.58
A423, 0.52
A420, 0.15
A300, 0.84
A421, 0.34
A318, 0.39
A439, 0.71
A319, 0.3
A316, 0.27
A437, 0.01
A317, 0.92
A438, 0.17
A314, 0.69
A435, 0.55
A315, 0.4
A436, 0.61
A312, 0.25
A433, 0.15
A313, 0.84
A434, 0.47
A310, 0.4
A431, 0.29
A311, 0.54
A432, 0.4
A430, 0.78
A208, 0.55
A329, 0.93
A209, 0.65
A206, 0.11
A327, 0.52
A448, 0.04
A207, 0.65
A328, 0.8
A449, 0.77
A204, 0.84
A325, 0.93
A446, 0.96
A205, 0.93
A326, 0.5
A447, 0.76
A202, 0.41
A323, 0.58
A444, 0.37
A203, 0.71
A324, 0.08
A445, 0.04
A200, 0.74
A321, 0.03
A442, 0.76
A201, 0.73
A322, 0.06
A443, 0.45
A440, 0.88
A320, 0.05
A441, 0.76
A219, 0.3
A217, 0.3
A338, 0.15
A459, 0.03
A218, 0.11
A339, 0.59
A215, 0.96
A336, 0.68
A457, 0.61
A216, 0.15
A337, 0.94
A458, 0.66
A213, 0.59
A334, 0
A455, 0.08
A214, 0.29
A335, 0.84
A456, 0.57
A211, 0.29
A332, 0.86
A453, 0.14
A212, 0.41
A333, 0.08
A454, 0.25
A330, 0.6
A451, 0.46
A210, 0.34
A331, 0.72
A452, 0.76
A450, 0.48
A109, 0.86
A107, 0.32
A228, 0.26
A349, 0.51
A108, 0.91
A229, 0.92
A105, 0.05
A226, 0.51
A347, 0.17
A468, 0.26
A106, 0.62
A227, 0.38
A348, 0.59
A469, 0.01
A103, 0.89
A224, 0.07
A345, 0.55
A466, 0.13
A104, 0.83
A225, 0.81
A346, 0.71
A467, 0.95
A101, 0.4
A222, 0.3
A343, 0.11
A464, 0.42
A102, 0.74
A223, 0.56
A344, 0.65
A465, 0.26
A220, 0.79
A341, 0.02
A462, 0.9
A100, 0.98
A221, 0.06
A342, 0.21
A463, 0.12
A460, 0.99
A340, 0.2
A461, 0.05
A10, 0.11
A11, 0.52
A12, 0.48
A13, 0.19
A14, 0.81
A15, 0.75
A16, 0.37
A17, 0.62
A18, 0.68
A19, 0.83
A118, 0.83
A239, 0.61
A119, 0.31
A116, 0.7
A237, 0.37
A358, 0.33
A479, 0.48
A117, 0.96
A238, 0.28
A359, 0.98
A114, 0.43
A235, 0.2
A356, 0.11
A477, 0.84
A115, 0.51
A236, 0.22
A357, 0.69
A478, 0.92
A112, 0.99
A233, 0.81
A354, 0.23
A475, 0.69
A113, 0.52
A234, 0.3
A355, 0.84
A476, 0.7
A110, 0.7
A231, 0.86
A352, 0.5
A473, 0.62
A111, 0.25
A232, 0.07
A353, 0.94
A474, 0.29
A350, 0.16
A471, 0.19
A230, 0.94
A351, 0.64
A472, 0.81
A470, 0.7
A20, 0.58
A21, 0.82
A22, 0.51
A23, 0.05
A24, 0.8
A25, 0.55
A26, 0.06
A27, 0.74
A28, 0.71
A29, 0.59
A129, 0.97
A127, 0.5
A248, 0.84
A369, 0.57
A128, 0.78
A249, 0.2
A125, 0.08
A246, 0.57
A367, 0.31
A488, 0.5
A126, 0.78
A247, 0.29
A368, 0.29
A489, 0.15
A123, 0.85
A244, 0.66
A365, 0.21
A486, 0.06
A124, 0.78
A245, 0.21
A366, 0.57
A487, 0.58
A121, 0.71
A242, 0.63
A363, 0.1
A484, 1
A122, 0.86
A243, 0.01
A364, 0.19
A485, 0.58
A240, 0.34
A361, 0.76
A482, 0.81
A120, 0.44
A241, 0.79
A362, 0.53
A483, 0.03
A480, 0.47
A360, 0.06
A481, 0.6
A30, 0.88
A31, 0.12
A32, 0.56
A33, 0.45
A34, 0.58
A35, 0.49
A36, 1
A37, 0.43
A38, 0.77
A39, 0.99
A138, 0.34
A259, 0.8
A139, 0.78
A136, 0.42
A257, 0.25
A378, 0.17
A499, 0.79
A137, 0.7
A258, 0.73
A379, 0.99
A134, 0.21
A255, 0.41
A376, 0.79
A497, 0.71
A135, 0.58
A256, 0.93
A377, 0.83
A498, 0.71
A132, 0.9
A253, 0.52
A374, 0.61
A495, 0.3
A133, 0.49
A254, 0.11
A375, 0.13
A496, 0.19
A130, 0.2
A251, 0.79
A372, 0.54
A493, 0.74
A131, 0.6
A252, 0.92
A373, 0.21
A494, 0.21
A370, 0.29
A491, 0.69
A250, 0.23
A371, 0.01
A492, 0.33
A490, 0.87
A40, 0.24
A41, 0.01
A42, 0.74
A43, 0.47
A44, 0.5
A45, 0.48
A46, 0.03
A47, 0.42
A48, 0.66
A49, 0.43
A149, 0.81
A147, 0.05
A268, 0.5
A389, 0.31
A148, 0.59
A269, 0.17
A145, 0.51
A266, 0.72
A387, 0.01
A146, 0.46
A267, 0.78
A388, 0.64
A143, 0.71
A264, 0.47
A385, 0.34
A144, 0.56
A265, 0.77
A386, 0.27
A141, 0.95
A262, 0.16
A383, 0.68
A142, 0.23
A263, 0.19
A384, 0.91
A260, 0.47
A381, 0.77
A140, 0.31
A261, 0.43
A382, 0.07
