ArgName,ArgBasicWeight
A0, 0.82
A1, 0.55
A2, 0.72
A3, 0.38
A4, 0.99
A5, 0.08
A6, 0.53
A7, 0.56
A8, 0.05
A9, 0.14
A608, 0.57
A609, 0.07
A606, 0.93
A607, 0.31
A604, 0.27
A605, 0.32
A602, 0.42
A603, 0.9
A600, 0.68
A601, 0.98
A619, 0.39
A617, 0.21
A618, 0.91
A615, 0.33
A616, 0.09
A613, 0.23
A614, 0.61
A611, 0.09
A612, 0.83
A610, 0.23
A509, 0.85
A507, 0.05
A628, 0.55
A508, 0.15
A629, 0.18
A505, 0.15
A626, 0.46
A506, 0.64
A627, 0.23
A503, 0.54
A624, 0.76
A504, 0.58
A625, 0.95
A501, 0.57
A622, 0.64
A502, 0.01
A623, 0.84
A620, 0.61
A500, 0.15
A621, 0.59
A518, 0.8
A639, 0.81
A519, 0.94
A516, 0.15
A637, 0.67
A517, 0.23
A638, 0.06
A514, 0.14
A635, 0.09
A515, 0.52
A636, 0.39
A512, 0.75
A633, 0.82
A513, 0.24
A634, 0.86
A510, 0.64
A631, 0.05
A511, 0.96
A632, 0.57
A630, 0.2
A408, 0.76
A529, 0.3
A409, 0.7
A406, 0.84
A527, 0.42
A648, 0.61
A407, 0.74
A528, 0.55
A649, 0.38
A404, 0.79
A525, 0.51
A646, 0.26
A405, 0.04
A526, 0.24
A647, 0.1
A402, 0.21
A523, 0.58
A644, 0.6
A403, 0.44
A524, 0.04
A645, 0.07
A400, 0.5
A521, 0.58
A642, 0.13
A401, 0.01
A522, 0.71
A643, 0.38
A640, 0.52
A520, 0.83
A641, 0.71
A419, 0.44
A417, 0.71
A538, 0.23
A659, 0.66
A418, 0.27
A539, 0.6
A415, 0.49
A536, 0.6
A657, 0.65
A416, 0.02
A537, 0.76
A658, 0.57
A413, 0.72
A534, 0.46
A655, 0.61
A414, 0.82
A535, 0.99
A656, 0.31
A411, 0.11
A532, 0.89
A653, 0.34
A412, 0.48
A533, 0.29
A654, 0.98
A530, 0.84
A651, 0.62
A410, 0.78
A531, 0.95
A652, 0.01
A650, 0.14
A309, 0.16
A307, 0.83
A428, 0.36
A549, 0.38
A308, 0.06
A429, 0.38
A305, 0.78
A426, 0.82
A547, 0.66
A668, 0.21
A306, 0.15
A427, 0.17
A548, 0.34
A669, 0.51
A303, 0.48
A424, 0.96
A545, 0.98
A666, 0.33
A304, 0.95
A425, 0.32
A546, 0.8
A667, 0.91
A301, 0.97
A422, 0.61
A543, 0.59
A664, 0.68
A302, 0.11
A423, 0.34
A544, 0.26
A665, 0.82
A420, 0.73
A541, 0.58
A662, 0.14
A300, 0.29
A421, 0.49
A542, 0.9
A663, 0.59
A660, 0.43
A540, 0.8
A661, 0.87
A318, 0.55
A439, 0.15
A319, 0.16
A316, 0.65
A437, 0.79
A558, 0.8
A679, 0.05
A317, 0.81
A438, 0.74
A559, 0.71
A314, 0.52
A435, 0.23
A556, 0.86
A677, 0.24
A315, 0.32
A436, 0.67
A557, 0.2
A678, 0.1
A312, 0.03
A433, 0.96
A554, 0.7
A675, 0.83
A313, 0.4
A434, 0.39
A555, 0.22
A676, 0.72
A310, 0.92
A431, 0.12
A552, 0.43
A673, 0.33
A311, 0.58
A432, 0.43
A553, 0.51
A674, 0.13
A550, 0.18
A671, 0.76
A430, 0.92
A551, 0.19
A672, 0.34
A670, 0
A208, 0.57
A329, 0.91
A209, 0.19
A206, 0.66
A327, 0.32
A448, 0.7
A569, 0.04
A207, 0.23
A328, 0.87
A449, 0.36
A204, 0.32
A325, 0.99
A446, 0.33
A567, 0.34
A688, 0.59
A205, 0.55
A326, 0.84
A447, 0.32
A568, 0.81
A689, 0.77
A202, 0.39
A323, 0.72
A444, 0.3
A565, 0.46
A686, 0.95
A203, 0.25
A324, 0.34
A445, 0.72
A566, 0.27
A687, 0.3
A200, 0.85
A321, 0.6
A442, 0.78
A563, 0.86
A684, 0.92
A201, 0.95
A322, 0.77
A443, 0.91
A564, 0.17
A685, 0.82
A440, 0.82
A561, 0.47
A682, 0.36
A320, 0.28
A441, 0.95
A562, 0.25
A683, 0.21
A680, 0.19
A560, 0.89
A681, 0.76
A219, 0.04
A217, 0.22
A338, 0.62
A459, 0.81
A218, 0.95
A339, 0.04
A215, 0.57
A336, 0.09
A457, 0.47
A578, 0.03
A699, 0.09
A216, 0.82
A337, 0.14
A458, 0.98
A579, 0.98
A213, 0.3
A334, 0.93
A455, 0.29
A576, 0.12
A697, 0.33
A214, 0.89
A335, 0.66
A456, 0.71
A577, 0.81
A698, 0.56
A211, 0.86
A332, 0.06
A453, 0.64
A574, 0.75
A695, 0.31
A212, 0.43
A333, 0.89
A454, 0.63
A575, 0.11
A696, 0.17
A330, 0.19
A451, 0.05
A572, 0.35
A693, 0.87
A210, 0.58
A331, 0.62
A452, 0.94
A573, 0.19
A694, 0.54
A570, 0.52
A691, 0.92
A450, 0.57
A571, 0.8
A692, 0.68
A690, 0.17
A109, 0.46
A107, 0.96
A228, 0.3
A349, 0.52
A108, 0.11
A229, 0.18
A105, 0.31
A226, 0.23
A347, 0.55
A468, 0.2
A589, 0.25
A106, 0.19
A227, 0.53
A348, 0.25
A469, 0.43
A103, 0.93
A224, 0.98
A345, 0.38
A466, 0.75
A587, 0.53
A104, 0.85
A225, 0.8
A346, 0.13
A467, 0.81
A588, 0.32
A101, 0.61
A222, 0.96
A343, 0.61
A464, 0.26
A585, 0.65
A102, 0.94
A223, 0.18
A344, 0.74
A465, 0.95
A586, 0.74
A220, 0.2
A341, 0.31
A462, 0.8
A583, 0.39
A100, 0.78
A221, 0.91
A342, 0.16
A463, 0.06
A584, 0.19
A460, 0.22
A581, 0.41
A340, 0.98
A461, 0.34
A582, 0.37
A580, 0.74
A10, 0.54
A11, 0.31
A12, 0.59
A13, 0.27
A14, 0.19
A15, 0.44
A16, 0.67
A17, 0.04
A18, 0.03
A19, 0.73
A118, 0.11
A239, 0.49
A119, 0.02
A116, 0.64
A237, 0.75
A358, 0.29
A479, 0.9
A117, 0.92
A238, 0.7
A359, 0.92
A114, 0.49
A235, 0.5
A356, 0.82
A477, 0.19
A598, 0.69
A115, 0.03
A236, 0.22
A357, 0.94
A478, 0.88
A599, 0.6
A112, 0.65
A233, 0.53
A354, 0.68
A475, 0.5
A596, 0.12
A113, 1
A234, 0.62
A355, 0.1
A476, 0.23
A597, 0.49
A110, 0.44
A231, 0.46
A352, 0.65
A473, 0.88
A594, 0.34
A111, 0.27
A232, 0.62
A353, 0.43
A474, 0.61
A595, 0.37
A350, 0.54
A471, 0.12
A592, 0.81
A230, 0.41
A351, 0.16
A472, 0.47
A593, 0.03
A590, 0.11
A470, 0.61
A591, 0.45
A20, 0.68
A21, 0.79
A22, 0.66
A23, 0.87
A24, 0.68
A25, 0.54
A26, 0.04
A27, 0.08
A28, 0.62
A29, 0.23
A129, 0.56
A127, 0.38
A248, 0.37
A369, 0.02
A128, 0.77
A249, 0.56
A125, 0.72
A246, 0.97
A367, 0.61
A488, 0.51
A126, 0.57
A247, 0.22
A368, 0.1
A489, 0.42
A123, 0.37
A244, 0.26
A365, 0.55
A486, 0.15
A124, 0.16
A245, 0.74
A366, 0.9
A487, 0.37
A121, 0.87
A242, 0.76
A363, 0.09
A484, 0.31
A122, 0.16
A243, 0.8
A364, 0.66
A485, 0.85
A240, 0.21
A361, 0.35
A482, 0.95
A120, 0.31
A241, 0.06
A362, 0.65
A483, 0.16
A480, 0.59
A360, 0.13
A481, 0.9
A30, 0.88
