ArgName,ArgBasicWeight
A1319, 0.36
A1318, 0.76
A1317, 0.23
A1312, 0.34
A1796, 0.86
A1311, 0.75
A1795, 0.16
A1310, 0.67
A1794, 0.26
A1793, 0.21
A1316, 0.87
A1315, 0.7
A1799, 0.78
A1314, 0.42
A1798, 0.17
A1313, 0.02
A1797, 0.21
A1309, 0.11
A1308, 0.82
A1307, 1
A1306, 0.78
A1301, 0.27
A1785, 0.29
A1300, 0.04
A1784, 0.73
A1783, 0.64
A1782, 0.79
A1305, 0.02
A1789, 0.82
A1304, 0.47
A1788, 0.63
A1303, 0.22
A1787, 0.57
A1302, 0.32
A1786, 0.84
A1792, 0.44
A1791, 0.75
A1790, 0.25
A1339, 0.32
A1334, 0.91
A1333, 0.85
A1332, 0.36
A1331, 0.56
A1338, 0.03
A1337, 0.98
A1336, 0.91
A1335, 0.94
A1341, 0.67
A1340, 0.26
A1329, 0.92
A1328, 0.04
A1323, 0.14
A1322, 0.9
A1321, 0.52
A1320, 0.78
A1327, 0.53
A1326, 0.63
A1325, 0.88
A1324, 0.1
A1330, 0.58
A1759, 0.43
A1758, 0.42
A1757, 0.02
A1752, 0.24
A1751, 0.13
A1750, 0.16
A1756, 0.38
A1755, 0.45
A1754, 0.56
A1753, 0.43
A709, 0.34
A1749, 0.56
A1748, 0.35
A707, 0.11
A1747, 0.9
A708, 0.56
A1746, 0.62
A705, 0.15
A706, 0.71
A703, 0.67
A704, 0.51
A701, 0.5
A1741, 0.77
A702, 0.44
A1740, 0.34
A700, 0.23
A1745, 0.56
A1744, 0.43
A1743, 0.19
A1742, 0.3
A718, 0.41
A719, 0.9
A1779, 0.67
A716, 0.76
A717, 0.15
A714, 0.88
A715, 0.71
A712, 0.94
A1774, 0.7
A713, 0.35
A1773, 0.01
A710, 0.23
A1772, 0.77
A711, 0.53
A1771, 0.33
A1778, 0.15
A1777, 0.68
A1776, 0.39
A1775, 0.35
A1781, 0.43
A1780, 0.42
A729, 0.14
A1769, 0.88
A1768, 0.12
A727, 0.57
A728, 0.83
A725, 0.33
A726, 0.51
A723, 0.2
A1763, 0.43
A724, 0.58
A1762, 0.16
A721, 0.64
A1761, 0.35
A722, 0.43
A1760, 0.54
A1767, 0.18
A720, 0.92
A1766, 0.08
A1765, 0.69
A1764, 0.52
A1770, 0.31
A1716, 0.26
A1715, 0.78
A1714, 0.62
A1713, 0.45
A738, 0.99
A739, 0.38
A1719, 0.39
A736, 0.71
A1718, 0.66
A737, 0.63
A1717, 0.02
A734, 0.02
A735, 0.47
A732, 0.85
A733, 0.24
A730, 0.99
A1712, 0.44
A731, 0.33
A1711, 0.6
A1710, 0.13
A1705, 0.16
A1704, 0.03
A1703, 0.81
A1702, 0.22
A749, 0.54
A1709, 0.23
A1708, 0.04
A747, 0.38
A1707, 0.87
A748, 0.1
A1706, 0.62
A745, 0.25
A746, 0.7
A743, 0.86
A744, 0.8
A741, 0.1
A1701, 0.12
A742, 0.69
A1700, 0.91
A740, 0.65
A1738, 0.12
A1737, 0.28
A1736, 0.02
A1735, 0.61
A758, 0.17
A759, 0.57
A1739, 0.2
A756, 0.03
A1730, 0.86
A757, 0.43
A754, 0.71
A755, 0.54
A752, 0.11
A1734, 0.37
A753, 0.38
A1733, 0.64
A750, 0.8
A1732, 0.13
A751, 0.7
