ArgName,ArgBasicWeight
A0, 0.13
A1, 0.13
A2, 0.11
A3, 0.96
A4, 0.33
A5, 0.9
A6, 0.54
A7, 0.51
A8, 0.92
A9, 0.4
A709, 0.29
A707, 0.9
A708, 0.47
A705, 0.28
A706, 0.53
A703, 0.33
A704, 0.73
A701, 0.81
A702, 0.92
A700, 0.82
A718, 0.38
A719, 0.91
A716, 0.46
A717, 0.37
A714, 0.52
A715, 0.8
A712, 0.4
A713, 0.97
A710, 0.48
A711, 0.7
A729, 0.97
A727, 0.37
A728, 0.52
A725, 0.65
A726, 0.74
A723, 0.63
A724, 0.05
A721, 0.98
A722, 0.73
A720, 0.08
A738, 0.11
A739, 0.2
A736, 0.25
A737, 0.98
A734, 0.7
A735, 0.21
A732, 0.54
A733, 0.82
A730, 0.65
A731, 0.7
A509, 0.85
A507, 0.93
A749, 0.87
A508, 0.13
A505, 0.35
A747, 0.4
A506, 0.58
A748, 0.57
A503, 0.01
A745, 0.99
A504, 0.64
A746, 0.96
A501, 0.83
A743, 0.42
A502, 0.18
A744, 0.12
A741, 0.2
A500, 0.26
A742, 0.31
A740, 0.44
A518, 0.72
A519, 0.96
A516, 0.35
A758, 0.75
A517, 0.08
A759, 0.22
A514, 0.57
A756, 0.04
A515, 0.53
A757, 0.31
A512, 0.94
A754, 0.9
A513, 0.86
A755, 0.88
A510, 0.75
A752, 0.92
A511, 0.62
A753, 0.35
A750, 0.12
A751, 0.49
A529, 0.7
A527, 0.95
A769, 0.04
A528, 0.48
A525, 0.38
A767, 0.67
A526, 0.09
A768, 0.31
A523, 0.23
A765, 0.75
A524, 0.46
A766, 0.86
A521, 0.69
A763, 0.42
A522, 0.26
A764, 0.17
A761, 0.69
A520, 0.13
A762, 0.92
A760, 0.55
A538, 0.2
A539, 0.33
A536, 0.01
A778, 0.21
A537, 0.61
A779, 0.26
A534, 0.24
A776, 0.69
A535, 0.18
A777, 0.29
A532, 0.92
A774, 0.23
A533, 0.86
A775, 0.62
A530, 0.39
A772, 0.9
A531, 0.29
A773, 0.6
A770, 0.72
A771, 0.89
A309, 0.09
A307, 0.89
A549, 0.35
A308, 0.99
A305, 0.18
A547, 0.1
A789, 0.4
A306, 0.08
A548, 0.1
A303, 0.33
A545, 0.94
A787, 0.71
A304, 0.44
A546, 0.77
A788, 0.87
A301, 0.61
A543, 0.42
A785, 0.2
A302, 0.48
A544, 0.87
A786, 0.89
A541, 0.33
A783, 0.85
A300, 0.5
A542, 0.2
A784, 0.6
A781, 0.73
A540, 0.93
A782, 0.96
A780, 0.09
A318, 0.13
A319, 0.88
A316, 0.18
A558, 0.81
A317, 0.99
A559, 0.94
A314, 0.76
A556, 0.53
A798, 0.79
A315, 0.47
A557, 0.76
A799, 0.72
