ArgName,ArgBasicWeight
A1319, 0.79
A1318, 0.13
A2649, 0.37
A1317, 0.22
A2648, 0.02
A1312, 0.64
A1796, 0.66
A2643, 0.61
A1311, 0.33
A1795, 0.14
A2642, 0.35
A1310, 1
A1794, 0.34
A2641, 0.94
A1793, 0.18
A2640, 0.91
A1316, 0.28
A2647, 0.02
A1315, 0.26
A1799, 0.35
A2646, 0.81
A1314, 0.18
A1798, 0.42
A2645, 0.36
A1313, 0.2
A1797, 0
A2644, 0.21
A2650, 0.73
A1309, 0.03
A1308, 0.26
A2639, 0.48
A1307, 0.88
A2638, 0.84
A1306, 0.64
A2637, 0.45
A1301, 0.89
A1785, 0.61
A2632, 0.35
A1300, 0.98
A1784, 0.99
A2631, 1
A1783, 0.06
A2630, 0.41
A1782, 0.9
A1305, 0.58
A1789, 0.76
A2636, 0.91
A1304, 0.34
A1788, 0.52
A2635, 0.55
A1303, 0.61
A1787, 0.53
A2634, 0.75
A1302, 0.37
A1786, 0.4
A2633, 0.48
A1792, 0.65
A1791, 0.1
A1790, 0.65
A1339, 0.66
A1334, 0.84
A2665, 0.11
A1333, 0.89
A2664, 0.63
A1332, 0.89
A2663, 0.99
A1331, 0.12
A2662, 0.35
A1338, 0.83
A2669, 0.91
A1337, 0.4
A2668, 0.65
A1336, 0.87
A2667, 0.37
A1335, 0.56
A2666, 0.51
A1341, 0.75
A2672, 0.53
A1340, 0.89
A2671, 0.22
A2670, 0.58
A1329, 0.68
A1328, 0.96
A2659, 0.72
A1323, 0.84
A2654, 0.29
A1322, 0.63
A2653, 0.58
A1321, 0.18
A2652, 0.79
A1320, 0.23
A2651, 0.49
A1327, 0.18
A2658, 0.48
A1326, 0.03
A2657, 0.8
A1325, 0.89
A2656, 0.69
A1324, 0.03
A2655, 0.69
A1330, 0.87
A2661, 0.38
A2660, 0.4
A2607, 0.91
A1759, 0.45
A2606, 0.3
A1758, 0.52
A2605, 0.58
A1757, 0.17
A2604, 0.25
A2609, 0.65
A2608, 0.46
A1752, 0.95
A1751, 0.22
A1750, 0.69
A1756, 0.42
A2603, 0.77
A1755, 0.5
A2602, 0.59
A1754, 0.55
A2601, 0.03
A1753, 0.28
A2600, 0.23
A709, 0.13
A1749, 0.18
A1748, 0.63
A707, 0.93
A1747, 0.98
A708, 0.72
A1746, 0.74
A705, 0.94
A706, 0.73
A703, 0.23
A704, 0.5
A701, 0.48
A1741, 0.6
A702, 0.02
A1740, 0.21
A700, 0.66
A1745, 0.88
A1744, 0.86
A1743, 0.29
A1742, 0.97
A2629, 0.02
A2628, 0.69
A718, 0.33
A2627, 0.47
A719, 0.82
A1779, 0.34
A2626, 0.15
A716, 0.5
A717, 0.17
A714, 0.98
A715, 0.77
A712, 0.43
A1774, 0.48
A2621, 0.8
A713, 0.33
A1773, 0.74
A2620, 0.25
A710, 0.64
A1772, 0.71
A711, 0.84
A1771, 0.19
A1778, 0.89
A2625, 0.17
A1777, 0.97
A2624, 0.95
A1776, 0.48
A2623, 0.17
A1775, 0.13
A2622, 0.05
A1781, 0.68
A1780, 0.8
A2618, 0.19
A2617, 0.42
A729, 0.45
A1769, 0.23
A2616, 0.82
A1768, 0.31
A2615, 0.85
A727, 0.06
A728, 0.15
A725, 0.49
A726, 0.38
A2619, 0.77
A723, 0.59
A1763, 0.34
A2610, 0.41
A724, 0.63
A1762, 0.74
A721, 0.39
A1761, 0.45
A722, 0.74
A1760, 0.07
A1767, 0.39
A2614, 0.21
A720, 0.89
A1766, 0.84
A2613, 0.27
A1765, 0.81
A2612, 0.57
A1764, 0.35
A2611, 0.14
A1770, 0.54
A1716, 0.83
A1715, 0.1
A1714, 0.25
A1713, 0.77
A738, 0.82
A739, 0.53
A1719, 0.78
A736, 0.43
A1718, 0.74
A737, 0.02
A1717, 0.17
A734, 0.37
A735, 0.76
A732, 0.56
A733, 0.43
A730, 0.61
A1712, 0.27
A731, 0.58
A1711, 0.75
A1710, 0.48
A1705, 0.63
A1704, 0.62
A1703, 0.57
A1702, 0.25
A749, 0.43
A1709, 0.18
A1708, 0.7
A747, 0.28
A1707, 0
A748, 0.45
A1706, 0.23
A745, 0.05
A746, 0.43
A743, 0.9
A744, 0.81
A741, 0.83
A1701, 0.7
A742, 0.86
A1700, 0.41
A740, 0.86
A1738, 0.87
A1737, 0.21
A1736, 0.97
A1735, 0.77
A758, 0.86
A759, 0.07
A1739, 0.65
A756, 0.55
A1730, 0.79
A757, 0.48
A754, 0.43
A755, 0.33
A752, 0.46
A1734, 0.87
A753, 0.72
A1733, 0.69
A750, 0.23
A1732, 0.73
A751, 0.18
A1731, 0.61
A1727, 0.16
A1726, 0.12
A1725, 0.1
A1724, 0.31
A769, 0.92
A1729, 0.63
A1728, 0.04
A767, 0.77
A768, 0.19
A765, 0.57
A766, 0.9
A763, 0.76
A1723, 0.39
A764, 0.4
A1722, 0.9
A761, 0.33
A1721, 0.32
A762, 0.29
A1720, 0.64
A760, 0.83
A778, 0.48
A779, 0.43
A776, 0.6
A777, 0.52
A774, 0.28
A775, 0.27
A772, 0.94
A773, 0.99
A770, 0.12
A771, 0.05
A309, 0.7
A307, 0.06
A308, 0.19
A305, 0.16
A789, 0.26
A306, 0.18
A303, 0.93
A787, 0.84
A304, 0.14
A788, 0.18
A301, 0.12
A785, 0.29
A302, 0.24
A786, 0.41
A783, 0.8
A300, 0.29
A784, 0.4
A781, 0.22
A782, 0.78
A780, 0.08
A318, 0.12
A319, 0.82
A316, 0.09
A317, 0.49
A314, 0.51
A798, 0.72
A315, 0.96
A799, 0.87
A312, 0.54
A796, 0.97
A313, 0.16
A797, 0.93
A310, 0.6
A794, 0.33
A311, 0.97
A795, 0.67
A792, 0.52
A793, 0.86
A790, 0.14
A791, 0.31
A329, 0.72
A327, 0.88
A328, 0.92
A325, 0.03
A326, 0.64
A323, 0.51
A324, 0.39
A321, 0.29
A322, 0.94
A320, 0.64
A338, 0.82
A339, 0.1
A336, 0.1
A337, 0.64
A334, 0.5
A335, 0.19
A332, 0.19
A333, 0.93
A330, 0.11
A331, 0
A349, 0.87
A347, 0.19
A348, 0.35
A345, 0.84
A346, 0.25
A343, 0.34
A344, 0.58
A341, 0.53
A342, 0.06
A340, 0.08
A358, 0.94
A359, 0.75
A356, 0.5
A357, 0.86
A354, 0.5
A355, 0.67
A352, 0.36
A353, 0.47
A350, 0.16
A351, 0.13
A369, 0.57
A367, 0.08
A368, 0.35
A365, 0.55
A366, 0.02
A363, 0.97
A364, 0.97
A361, 0.68
A362, 0.49
A360, 0.2
A2169, 0.69
A2168, 0.33
A2167, 0.55
A378, 0.34
A379, 0.93
A376, 0.19
A377, 0.73
A374, 0.99
A2173, 0.56
A375, 0.55
A2172, 0.38
A372, 0.43
A2171, 0.39
A373, 0.1
A2170, 0.98
A370, 0.84
A2177, 1
A371, 0.24
A2176, 0.74
A2175, 0.62
A2174, 0.88
A2159, 0.39
A2158, 0.04
A2157, 0.09
A2156, 0.3
A389, 0.38
A387, 0.82
A388, 0.87
A385, 0.01
A2162, 0.42
A386, 0
A2161, 0.76
A383, 0.63
A2160, 0.42
A384, 0.3
A381, 0.48
A2166, 0.04
A382, 0.58
A2165, 0.94
A2164, 0.8
A380, 0.08
A2163, 0.04
A2189, 0.59
A398, 0.24
A399, 0.62
A396, 0.39
A2195, 0.82
A397, 0.68
A2194, 0.48
A394, 0.87
A2193, 0.81
A395, 0.18
A2192, 0.95
A392, 0.04
A2199, 0.7
A393, 0.59
A2198, 0.26
A390, 0.16
A2197, 0.26
A391, 0.8
A2196, 0.23
A2191, 0.52
A2190, 0.5
A2179, 0.34
A2178, 0.24
A2184, 0.72
A2183, 0.27
A2182, 0.26
A2181, 0.84
A2188, 0.59
A2187, 0.32
A2186, 0.66
A2185, 0.84
A2180, 0.41
A1279, 0.95
A2126, 0.97
A1278, 0.14
A2125, 0.63
A1277, 0.21
A2124, 0.91
A1276, 0.77
A2123, 0.29
A2129, 0.13
A2128, 0.45
A2127, 0.38
A1282, 0.06
A1281, 0.37
A1280, 0.75
A1286, 0.13
A2133, 0.05
A1285, 0.19
A2132, 0.13
A1284, 0.62
A2131, 0.06
A1283, 0.62
A2130, 0.72
A1268, 0.6
A2115, 0.32
A2599, 0.24
A1267, 0.94
A2114, 0.93
A2598, 0.76
A1266, 0.63
A2113, 0.04
A2597, 0.06
A1265, 0.1
A2112, 0.68
A2596, 0.61
A2119, 0.44
A2118, 0.92
A2117, 0.57
A1269, 0.85
A2116, 0.9
A1271, 0.2
A1270, 0.77
A1275, 0.28
A2122, 0.95
A1274, 0.96
A2121, 0.18
A1273, 0.92
A2120, 0.14
A1272, 0.29
A2148, 0.22
A2147, 0.17
A1299, 0.43
A2146, 0.08
A1298, 0.54
A2145, 0.86
A2149, 0.03
A2151, 0.71
A2150, 0.74
A2155, 0.91
A2154, 0.05
A2153, 0.89
A2152, 0.47
A2137, 0.28
A1289, 0.47
A2136, 0.44
A1288, 0.67
A2135, 0.2
A1287, 0.79
A2134, 0.08
A2139, 0.53
A2138, 0.46
A1293, 0.31
A2140, 0.02
A1292, 0.64
A1291, 0.52
A1290, 0.56
A1297, 0.92
A2144, 0.43
A1296, 0.38
A2143, 0.65
A1295, 0.76
A2142, 0.87
A1294, 0.87
A2141, 0.81
A1235, 0.72
A2566, 0.43
A1234, 0.57
A2565, 0.45
A1233, 0.77
A2564, 0.74
A1232, 0.54
A2563, 0.94
A1239, 0.66
A1238, 0.72
A2569, 0.15
A1237, 0.11
A2568, 0.96
A1236, 0.43
A2567, 0.56
A1242, 0.74
A2573, 0.92
A1241, 0.87
A2572, 0.06
A1240, 0.05
A2571, 0.12
A2570, 0.52
A1229, 0.61
A1224, 0.79
A2555, 0.36
A1223, 0.97
A2554, 0.45
A1222, 0.27
A2553, 0.06
A1221, 0.53
A2552, 0.67
A1228, 0.81
A2559, 0.6
A1227, 0.22
A2558, 0.29
A1226, 0.11
A2557, 0.59
A1225, 0.38
A2556, 0.8
A1231, 0.09
A2562, 0.95
A1230, 0.82
A2561, 0.6
A2560, 0.84
A2109, 0.21
A1257, 0.58
A2104, 0.16
A2588, 0.87
A1256, 0.77
A2103, 0.05
A2587, 0.08
A1255, 0.73
A2102, 0.02
A2586, 0.61
A1254, 0.02
A2101, 0.08
A2585, 0.48
A2108, 0.28
A2107, 0.08
A1259, 0.76
A2106, 0.15
A1258, 0.98
A2105, 0.56
A2589, 0.68
A1260, 0.97
A2591, 0.56
A2590, 0.24
A1264, 0.34
A2111, 0.48
A2595, 0.38
A1263, 0.88
A2110, 0.56
A2594, 0.38
A1262, 0.1
A2593, 0.86
A1261, 0.43
A2592, 0.68
A1246, 0.26
A2577, 0.53
A1245, 0.22
A2576, 0.85
A1244, 0.15
A2575, 0.9
A1243, 0.95
A2574, 0.4
A1249, 0.78
A1248, 0.45
A2579, 0.44
A1247, 0.44
A2578, 0.18
A2580, 0.87
A1253, 0.47
A2100, 0.39
A2584, 0.91
A1252, 0.41
A2583, 0.5
A1251, 0.28
A2582, 0.09
A1250, 0.89
A2581, 0.79
A1439, 0.38
A1438, 0.71
A1433, 0.79
A1432, 0.95
A1431, 0.01
A1430, 0.46
A1437, 0.38
A1436, 0.98
A1435, 0.15
A1434, 0.99
A1440, 0.2
A1429, 0.32
A1428, 0.87
A1427, 0.23
A1422, 0.41
A1421, 0.01
A1420, 0.56
A1426, 0.33
A1425, 0.48
A1424, 0.47
A1423, 0.07
A2309, 0.18
A2308, 0.5
A2307, 0.5
A1455, 0.09
A2302, 0.55
A1454, 0.73
A2301, 0.76
A1453, 0.26
A2300, 0.16
A1452, 0.21
A1459, 0.23
A2306, 0.31
A1458, 0.9
A2305, 0.59
A1457, 0.65
A2304, 0.2
A1456, 0.48
A2303, 0.76
A1462, 0.86
A1461, 0.81
A1460, 0.22
A808, 0.49
A809, 0.8
A806, 0.14
A807, 0.09
A1449, 0.67
A804, 0.93
A805, 0.39
A802, 0.76
A803, 0.82
A800, 0.44
A1444, 0.97
A801, 0.59
A1443, 0.21
A1442, 0.32
A1441, 0.35
A1448, 0.25
A1447, 0.75
A1446, 0.54
A1445, 0.46
A1451, 0.74
A1450, 0.69
A819, 0.9
A817, 0.88
A1879, 0.98
A818, 0.09
A1878, 0.73
A815, 0.85
A816, 0.85
A813, 0.46
A814, 0.83
A811, 0.83
A1873, 0.76
A812, 0.9
A1872, 0.59
A1871, 0.3
A810, 0.14
A1870, 0.6
A1877, 0.65
A1876, 0.5
A1875, 0.03
A1874, 0.97
A1880, 0.49
A1869, 0.1
A828, 0.19
A1868, 0.69
A829, 0.19
A1867, 0.49
A826, 0.94
A827, 0.37
A824, 0.41
A825, 0.02
A822, 0.48
A1862, 0.55
A823, 0.1
A1861, 0.24
A820, 0.44
A1860, 0.31
A821, 0.54
A1866, 0.41
A1865, 0.72
A1864, 0.52
A1863, 0.44
A1419, 0.18
A1418, 0.94
A839, 0.84
A1417, 0.67
A1416, 0.94
A837, 0.58
A838, 0.35
A835, 0.79
A836, 0.36
A833, 0.9
A1411, 0.73
A1895, 0.01
A834, 0.36
A1410, 0.04
A1894, 0.05
A831, 0.47
A1893, 0.55
A832, 0.35
A1892, 0.91
A1415, 0.55
A1899, 0.16
A830, 0.85
A1414, 0.65
A1898, 0.21
A1413, 0.53
A1897, 0.86
A1412, 0.89
A1896, 0.35
A1408, 0.84
A1407, 0.76
A1406, 0.3
A1405, 0.95
A1889, 0.62
A848, 0.46
A849, 0.86
A846, 0.4
A847, 0.24
A1409, 0.99
A844, 0.87
A1400, 0.03
A1884, 0.08
A845, 0.53
A1883, 0.49
A842, 0.47
A1882, 0.97
A843, 0.55
A1881, 0.95
A840, 0.18
A1404, 0.84
A1888, 0
A841, 0.65
A1403, 0.66
A1887, 0.63
A1402, 0.69
A1886, 0.43
A1401, 0.83
A1885, 0.96
A1891, 0.15
A1890, 0.93
A1837, 0.71
A1836, 0.26
A1835, 0.86
A1834, 0.39
A859, 0.15
A857, 0.36
A1839, 0.07
A858, 0.06
A1838, 0.9
A855, 0.71
A856, 0.62
A853, 0.77
A854, 0.54
A851, 0.98
A1833, 0.74
A852, 0.02
A1832, 0.2
A1831, 0.01
A850, 0.66
A1830, 0.69
A1826, 0.2
A1825, 0.42
A1824, 0.15
A1823, 0.85
A1829, 0.77
A868, 0.54
A1828, 0.35
A869, 0.17
A1827, 0.66
A866, 0.42
A867, 0.93
A864, 0.41
A865, 0.31
A862, 0.63
A1822, 0.46
A863, 0.94
A1821, 0.15
A860, 0.56
A1820, 0.7
A861, 0.61
A1859, 0.63
A1858, 0.62
A1857, 0.59
A1856, 0.1
A879, 0.44
A877, 0.93
A1851, 0.74
A878, 0.84
A1850, 0.08
A875, 0.88
A876, 0.43
A873, 0.58
A1855, 0.59
A874, 0.75
A1854, 0.89
A871, 0.85
A1853, 0.11
A872, 0
A1852, 0.85
A870, 0.79
A1848, 0.08
A1847, 0.53
A1846, 0.97
A1845, 0.73
A408, 0.58
A409, 0.44
A406, 0.3
A407, 0.31
A1849, 0.39
A404, 0.11
A888, 0.43
A1840, 0.59
A405, 0.46
A889, 0.62
A402, 0.13
A886, 0.31
A403, 0.03
A887, 0.49
A400, 0.71
A884, 0.24
A1844, 0.54
A401, 0.42
A885, 0.13
A1843, 0.99
A882, 0.1
A1842, 0.54
A883, 0.2
A1841, 0.28
A880, 0.8
A881, 0.51
A419, 0.03
A417, 0.34
A418, 0.16
A415, 0.87
