ArgName,ArgBasicWeight
A1319, 0.53
A1318, 0.97
A1317, 0.05
A1312, 0.78
A1796, 0.33
A1311, 0.94
A1795, 0.25
A1310, 0.38
A1794, 0.9
A1793, 0.14
A1316, 0.45
A1315, 0.39
A1799, 0.1
A1314, 0.5
A1798, 0.21
A1313, 0.48
A1797, 0.29
A1309, 0.95
A1308, 0.72
A1307, 0.58
A1306, 0.26
A1301, 0.29
A1785, 0.89
A1300, 0.68
A1784, 0.32
A1783, 0.43
A1782, 0.13
A1305, 0.2
A1789, 0.55
A1304, 0.46
A1788, 0.15
A1303, 0.06
A1787, 0.44
A1302, 0.48
A1786, 0.13
A1792, 0.86
A1791, 0.74
A1790, 0.15
A1339, 0.74
A1334, 0.09
A1333, 0.54
A1332, 0.74
A1331, 0.56
A1338, 0.23
A1337, 0.43
A1336, 0.22
A1335, 0.6
A1341, 0.98
A1340, 0.08
A1329, 0.18
A1328, 0.71
A1323, 0.65
A1322, 0.78
A1321, 0.57
A1320, 0.03
A1327, 0.41
A1326, 0.55
A1325, 0.8
A1324, 0.07
A1330, 0.08
A1759, 0.21
A1758, 0.35
A1757, 0.04
A1752, 0.26
A1751, 0.98
A1750, 0.89
A1756, 0.44
A1755, 0.48
A1754, 0.61
A1753, 0.98
A709, 0.09
A1749, 0.81
A1748, 0.33
A707, 0.88
A1747, 0.47
A708, 0.16
A1746, 0.58
A705, 0.58
A706, 0.13
A703, 0.78
A704, 0.58
A701, 0.29
A1741, 0.29
A702, 0.45
A1740, 0.78
A700, 0.69
A1745, 0
A1744, 0.56
A1743, 0.72
A1742, 0.78
A718, 0.29
A719, 0.58
A1779, 0.84
A716, 0.73
A717, 0.22
A714, 0.66
A715, 0.44
A712, 0.29
A1774, 0.69
A713, 0.99
A1773, 0.69
A710, 0.79
A1772, 0.64
A711, 0.3
A1771, 0.51
A1778, 0.55
A1777, 0.61
A1776, 0.61
A1775, 0.53
A1781, 0
A1780, 0.14
A729, 0.3
A1769, 0.55
A1768, 0.35
A727, 0.06
A728, 0.48
A725, 0.55
A726, 0.31
A723, 0.43
A1763, 0.65
A724, 0.89
A1762, 0.15
A721, 0.56
A1761, 0.55
A722, 0.64
A1760, 0.94
A1767, 0.24
A720, 0.92
A1766, 0.86
A1765, 0.52
A1764, 0.54
A1770, 0.49
A1716, 0.56
A1715, 0.79
A1714, 0.98
A1713, 0.13
A738, 0.48
A739, 0.28
A1719, 0.85
A736, 0.61
A1718, 0.88
A737, 0.54
A1717, 0.72
A734, 0.24
A735, 0.21
A732, 0.13
A733, 0.59
A730, 0.23
A1712, 0.08
A731, 0.81
A1711, 0.78
A1710, 0.42
A1705, 0.94
A1704, 0.35
A1703, 0.28
A1702, 0.48
A749, 0.54
A1709, 0.2
A1708, 0.88
A747, 0.18
A1707, 0.72
A748, 0.77
A1706, 0.46
A745, 0.09
A746, 0.87
A743, 0.78
A744, 0.1
A741, 0.9
A1701, 0.49
A742, 0.06
A1700, 0.32
A740, 0.61
A1738, 0.46
A1737, 0.92
A1736, 0.08
A1735, 0.59
A758, 0.81
A759, 0
A1739, 0.84
A756, 0.41
A1730, 0.17
A757, 0.83
A754, 0.13
A755, 0.35
A752, 0.71
A1734, 0.57
A753, 0.76
A1733, 0.61
A750, 0.83
A1732, 0.1
A751, 0.01
A1731, 0.49
A1727, 0.58
A1726, 0.15
A1725, 0.88
A1724, 0.99
A769, 0.01
