ArgName,ArgBasicWeight
A1319, 0.79
A1318, 0.74
A1317, 0.73
A1312, 0.81
A1311, 0.02
A1310, 0.58
A1316, 0.09
A1315, 0.87
A1314, 0.73
A1313, 0.39
A1309, 0.75
A1308, 0.17
A1307, 0.7
A1306, 0.29
A1301, 0.11
A1300, 0.51
A1305, 0.59
A1304, 0.03
A1303, 0.51
A1302, 0.88
A1339, 0.34
A1334, 0.19
A1333, 0.97
A1332, 0.85
A1331, 0.3
A1338, 0.23
A1337, 0.76
A1336, 0.47
A1335, 0.35
A1341, 0.65
A1340, 0.79
A1329, 0.87
A1328, 0.71
A1323, 0.04
A1322, 0.96
A1321, 0.51
A1320, 0.88
A1327, 0.71
A1326, 0.51
A1325, 0.44
A1324, 0.49
A1330, 0.2
A709, 0.38
A707, 0.36
A708, 0.87
A705, 0.87
A706, 0.65
A703, 0.84
A704, 0.54
A701, 0.29
A702, 0.94
A700, 0.14
A718, 0.67
A719, 0.56
A716, 0.32
A717, 0.19
A714, 0.75
A715, 0.61
A712, 0.42
A713, 0.8
A710, 0.25
A711, 0.66
A729, 0.74
A727, 0.27
A728, 0.85
A725, 0.13
A726, 0.61
A723, 0.18
A724, 0.42
A721, 0.98
A722, 0.92
A720, 0.42
A738, 0.8
A739, 0.91
A736, 0.57
A737, 0.08
A734, 0.54
A735, 0.86
A732, 0.05
A733, 0.27
A730, 0.54
A731, 0.61
A749, 0.21
A747, 0.36
A748, 0.15
A745, 0.78
A746, 0.59
A743, 0.03
A744, 0.95
A741, 0.96
A742, 0.87
A740, 0.54
A758, 0.95
A759, 0.45
A756, 0.57
A757, 0.65
A754, 0.48
A755, 0.61
A752, 0.91
A753, 0.7
A750, 0.76
A751, 0.95
A769, 0.94
A767, 0.54
A768, 0.69
A765, 0.36
A766, 0.2
A763, 0.47
A764, 0.49
A761, 0.52
A762, 0.6
A760, 0.65
A778, 0.15
A779, 0.2
A776, 0.45
A777, 0.3
A774, 0.91
A775, 0.4
A772, 0.72
A773, 0.92
A770, 0.46
A771, 0.91
A309, 0.83
A307, 0.23
A308, 0.23
A305, 0.86
A789, 0.99
A306, 0
A303, 0.87
A787, 0.39
A304, 0.23
A788, 0.64
A301, 0.67
A785, 0.85
A302, 0.12
A786, 0.39
A783, 0.49
A300, 0.03
A784, 0.46
A781, 0.36
A782, 0.95
A780, 0.46
A318, 0.35
A319, 0.03
A316, 0.36
A317, 0.77
A314, 0.43
A798, 0.25
A315, 0.76
A799, 0.23
A312, 0.14
A796, 0.37
A313, 0.72
A797, 0.21
A310, 0.14
A794, 0.3
A311, 0.25
A795, 0.27
A792, 0.78
A793, 0.37
A790, 0.92
A791, 0.36
A329, 0.04
A327, 0.22
A328, 0.9
A325, 0.44
A326, 0.85
A323, 0.6
A324, 0.13
A321, 0.21
A322, 0.9
A320, 0.72
A338, 0.9
A339, 0.74
A336, 0.65
A337, 0.07
A334, 0.76
A335, 0.78
A332, 0.21
A333, 0
A330, 0.3
A331, 0.82
A349, 0.35
A347, 0.33
A348, 0.25
A345, 0.68
A346, 0.64
A343, 0.27
A344, 0.42
A341, 0.12
A342, 0.51
A340, 0.28
A358, 0.04
A359, 0.01
A356, 0.86
A357, 0.2
A354, 0.64
A355, 0.42
A352, 0.41
A353, 0.35
A350, 0.39
A351, 0.85
A369, 0.29
A367, 0.4
A368, 0.88
A365, 0.4
