ArgName,ArgBasicWeight
A1319, 0.76
A1318, 0.16
A2649, 0.44
A1317, 0.39
A2648, 0.81
A1312, 0.32
A1796, 0.87
A2643, 0
A1311, 0.7
A1795, 0.26
A2642, 0.36
A1310, 0.04
A1794, 0.62
A2641, 0.63
A1793, 0.34
A2640, 0.6
A1316, 0.38
A2647, 0.34
A1315, 0.5
A1799, 0.49
A2646, 0.41
A1314, 0.73
A1798, 0.8
A2645, 0.63
A1313, 0.84
A1797, 0.58
A2644, 0.03
A2650, 0.56
A1309, 0.45
A1308, 0.9
A2639, 0.73
A1307, 0.28
A2638, 0.33
A1306, 0.08
A2637, 0.8
A1301, 0.67
A1785, 0.68
A2632, 0.38
A1300, 0
A1784, 0.56
A2631, 0.92
A1783, 0.31
A2630, 0.62
A1782, 0.94
A1305, 1
A1789, 0.29
A2636, 0.81
A1304, 0.73
A1788, 0.66
A2635, 0.59
A1303, 0.93
A1787, 0.7
A2634, 0.12
A1302, 0.13
A1786, 0.97
A2633, 0.38
A1792, 0.71
A1791, 0.91
A1790, 0.76
A1339, 0.03
A1334, 0.25
A2665, 0.34
A1333, 0.51
A2664, 0.86
A1332, 0.44
A2663, 0.06
A1331, 0.56
A2662, 0.5
A1338, 0.06
A2669, 0.34
A1337, 0.07
A2668, 0.27
A1336, 0.09
A2667, 0.18
A1335, 0.07
A2666, 0.75
A1341, 0.96
A2672, 0.32
A1340, 0.97
A2671, 0.13
A2670, 0.06
A1329, 0.83
A1328, 0.43
A2659, 0.68
A1323, 0.81
A2654, 0.7
A1322, 0.42
A2653, 0.54
A1321, 0.91
A2652, 0.47
A1320, 0.58
A2651, 0.08
A1327, 0.86
A2658, 0.84
A1326, 0.82
A2657, 0.01
A1325, 0.69
A2656, 0.95
A1324, 0.36
A2655, 0.01
A1330, 0.22
A2661, 0.36
A2660, 0.98
A2607, 0
A1759, 0.6
A2606, 0.16
A1758, 0.6
A2605, 0.12
A1757, 0.41
A2604, 0
A2609, 0.21
A2608, 0.22
A1752, 0.99
A1751, 0.28
A1750, 0.22
A1756, 0.16
A2603, 0.95
A1755, 0.52
A2602, 0.22
A1754, 0.55
A2601, 0.92
A1753, 0.43
A2600, 0.96
A709, 0.38
A1749, 0.14
A1748, 0.88
A707, 0.26
A1747, 0.4
A708, 0.4
A1746, 0.12
A705, 0.13
A706, 0.22
A703, 0.91
A704, 0.85
A701, 0.9
A1741, 0.91
A702, 0.4
A1740, 0.19
A700, 0.23
A1745, 0.79
A1744, 0.43
A1743, 0.51
A1742, 0.78
A2629, 0.13
A2628, 0.44
A718, 0.88
A2627, 0.58
A719, 0.69
A1779, 0.39
A2626, 0.32
A716, 0.33
A717, 0.92
A714, 0.61
A715, 0.52
A712, 0.77
A1774, 0.57
A2621, 0.24
A713, 0.2
A1773, 0.7
A2620, 0.2
A710, 0.22
A1772, 0.26
A711, 0.3
A1771, 0.21
A1778, 0.77
A2625, 0.42
A1777, 0.33
A2624, 0.86
A1776, 0.48
A2623, 0.03
A1775, 0.86
A2622, 0.33
A1781, 0.88
A1780, 0.12
A2618, 0.59
A2617, 0.57
A729, 0.5
A1769, 0.96
A2616, 0.19
A1768, 0.93
A2615, 0.69
A727, 0.83
A728, 0.99
A725, 0.23
A726, 0.8
A2619, 0.47
A723, 0.54
A1763, 0.07
A2610, 0.68
A724, 0.97
A1762, 0.15
A721, 0.54
A1761, 0.35
A722, 0.77
A1760, 0.36
A1767, 0.56
A2614, 0.27
A720, 0.54
A1766, 0.53
A2613, 0.95
A1765, 0.25
A2612, 0.54
A1764, 0.79
A2611, 0.28
A1770, 0.72
A1716, 0.5
A1715, 0.38
A1714, 0.58
A1713, 0.09
A738, 0.4
A739, 0.2
A1719, 0.17
A736, 0.49
A1718, 0.37
A737, 0.58
A1717, 0.18
A734, 0.91
A735, 0.35
A732, 0.6
A733, 0.63
A730, 0.1
A1712, 0.36
A731, 0.77
A1711, 0.95
A1710, 0.08
A1705, 0.62
A1704, 0.58
A1703, 0.41
A1702, 0.01
A749, 0.81
A1709, 0.41
A1708, 0.35
A747, 0.87
A1707, 0.7
A748, 0.16
A1706, 0.52
A745, 0.2
A746, 0.95
A743, 0.07
A744, 0.16
A741, 0.03
A1701, 0.54
A742, 0.99
A1700, 0.86
A740, 0.46
A1738, 0.91
A1737, 0.18
A1736, 0.96
A1735, 0.65
A758, 0.28
A759, 0.58
A1739, 0.19
A756, 0.25
A1730, 0.04
A757, 0.21
A754, 0.34
A755, 0.72
A752, 0.08
A1734, 0.19
A753, 0.08
A1733, 0.91
A750, 0.14
A1732, 0.41
A751, 0.74
A1731, 0.48
A1727, 0.32
A1726, 0.26
A1725, 0.87
A1724, 0.63
A769, 0.1
A1729, 0.24
A1728, 0.41
A767, 0.03
A768, 0.72
A765, 0.77
A766, 0.42
A763, 0.86
A1723, 0.6
A764, 0.74
A1722, 0.06
A761, 0.28
A1721, 0.31
A762, 0.29
A1720, 0.8
A760, 0.74
A778, 0.09
A779, 0.08
A776, 0.4
A777, 0.41
A774, 0.11
A775, 0.4
A772, 0.25
A773, 0.86
A770, 0.02
A771, 0.24
A309, 0.87
A307, 0.81
A308, 0.18
A305, 0.3
A789, 0.87
A306, 0.5
A303, 0.9
A787, 0.81
A304, 0.81
A788, 0.65
A301, 0.67
A785, 0.34
A302, 0.76
A786, 0.7
A783, 0.54
A300, 0.8
A784, 0.29
A781, 0.33
A782, 0.4
A780, 0.1
A318, 0.65
A319, 0.82
A316, 0.69
A317, 0.95
A314, 0.73
A798, 0.17
A315, 0.11
A799, 0.77
A312, 0.85
A796, 0.61
A313, 0.88
A797, 0.69
A310, 0.89
A794, 0.82
A311, 0.52
A795, 0.14
A792, 0.06
A793, 0.21
A790, 0.09
A791, 0.64
A329, 0.33
A327, 0.02
A328, 0.01
A325, 0.53
A326, 0.91
A323, 0.13
A324, 0.87
A321, 0.33
A322, 0.73
A320, 0.5
A338, 0.64
A339, 0.76
A336, 0.34
A337, 0.51
A334, 0.54
A335, 0.17
A332, 0.01
A333, 0.53
A330, 0.4
A331, 0.68
A349, 0.16
A347, 0.93
A348, 0.43
A345, 0.93
A346, 0.26
A343, 0.63
A344, 0.48
A341, 0.8
A342, 0.96
A340, 0.57
A358, 0.73
A359, 0.83
A356, 0.85
A357, 0.83
A354, 0.78
A355, 0.66
A352, 0.58
A353, 0.4
A350, 0.36
A351, 0.77
A369, 0.39
A367, 0.78
A368, 0.69
A365, 0.44
A366, 0.17
A363, 0.08
A364, 0.27
A361, 0.12
A362, 0.82
A360, 0.54
A2169, 0.93
A2168, 0.35
A2167, 0.89
A378, 0.38
A379, 0.55
A376, 0.68
A377, 0.56
A374, 0.18
A2173, 0.64
A375, 0.51
A2172, 0.69
A372, 0.43
A2171, 0.09
A373, 0.06
A2170, 0.16
A370, 0.24
A2177, 0.09
A371, 0.79
A2176, 0.12
A2175, 1
A2174, 0.72
A2159, 0.4
A2158, 0.26
A2157, 0.16
A2156, 0.33
A389, 0.13
A387, 0.9
A388, 0.15
A385, 0.42
A2162, 0.21
A386, 0.87
A2161, 0.91
A383, 0.73
A2160, 0.1
A384, 0.81
A381, 0.8
A2166, 0.71
A382, 0.96
A2165, 0.23
A2164, 0.03
A380, 0.36
A2163, 0.26
A2189, 0.72
A398, 0.04
A399, 0.23
A396, 0.75
A2195, 0.12
A397, 0.9
A2194, 0.71
A394, 0.02
A2193, 0.67
A395, 0.24
A2192, 0.38
A392, 0.33
A2199, 0.57
A393, 0.59
A2198, 0.51
A390, 0.77
A2197, 0.65
