ArgName,ArgBasicWeight
A1319, 0.2
A1318, 0.88
A1317, 0.98
A1312, 0.22
A1796, 0.62
A1311, 0.3
A1795, 0.1
A1310, 0.41
A1794, 0.48
A1793, 0.65
A1316, 0.86
A1315, 0.66
A1799, 0.94
A1314, 0.43
A1798, 0.3
A1313, 0.92
A1797, 0.1
A1309, 0.16
A1308, 0.61
A1307, 0.88
A1306, 0.39
A1301, 0.02
A1785, 0.17
A1300, 0.41
A1784, 0.63
A1783, 0.79
A1782, 0.3
A1305, 0.46
A1789, 0.58
A1304, 0.21
A1788, 0.71
A1303, 0.21
A1787, 0.62
A1302, 0.85
A1786, 0.34
A1792, 0.98
A1791, 0.72
A1790, 0.08
A1339, 0.3
A1334, 0.79
A1333, 0.17
A1332, 0.65
A1331, 0.14
A1338, 0.89
A1337, 0.78
A1336, 0.68
A1335, 0.65
A1341, 0.87
A1340, 0.32
A1329, 0.69
A1328, 0.87
A1323, 0.61
A1322, 0.07
A1321, 0.05
A1320, 0.6
A1327, 0.44
A1326, 0.08
A1325, 0.56
A1324, 0.1
A1330, 0.39
A1759, 0.36
A1758, 0.4
A1757, 0.86
A1752, 0.12
A1751, 0.25
A1750, 0.31
A1756, 0.5
A1755, 0.97
A1754, 0.42
A1753, 0.51
A709, 0.3
A1749, 0.22
A1748, 0.4
A707, 0.16
A1747, 0.63
A708, 0.18
A1746, 0.85
A705, 0.35
A706, 0.95
A703, 0.74
A704, 0.22
A701, 0.69
A1741, 0.72
A702, 0.57
A1740, 0.97
A700, 0.22
A1745, 0.82
A1744, 0.14
A1743, 0.79
A1742, 0.97
A718, 0.64
A719, 0.08
A1779, 0.03
A716, 0.13
A717, 0.98
A714, 0.83
A715, 0.37
A712, 0.23
A1774, 0.56
A713, 0.87
A1773, 0.35
A710, 0.33
A1772, 0.68
A711, 0.99
A1771, 0.87
A1778, 0.16
A1777, 0.31
A1776, 0.97
A1775, 0.49
A1781, 0.94
A1780, 0.77
A729, 0.17
A1769, 0.19
A1768, 0.01
A727, 0.42
A728, 0.89
A725, 0.37
A726, 0.65
A723, 0.88
A1763, 0.41
A724, 0.62
A1762, 0.43
A721, 0.22
A1761, 0.92
A722, 0.65
A1760, 0.86
A1767, 0.15
A720, 0.36
A1766, 0.38
A1765, 0.57
A1764, 0.13
A1770, 0.65
A1716, 0.97
A1715, 0.1
A1714, 0.33
A1713, 0.89
A738, 0.1
A739, 0.59
A1719, 0.34
A736, 0.04
A1718, 0.92
A737, 0.59
A1717, 0.28
A734, 0.56
A735, 0.04
A732, 0.86
A733, 0.12
A730, 0.01
A1712, 0.24
A731, 0.81
A1711, 0.94
A1710, 0.37
A1705, 0.11
A1704, 0.98
A1703, 0.83
A1702, 0.8
A749, 0.94
A1709, 0.61
A1708, 0.26
A747, 0.57
A1707, 0.79
A748, 0
A1706, 0.28
A745, 0.64
A746, 0.62
A743, 0.55
A744, 0.72
A741, 0.76
A1701, 0.58
A742, 0.28
A1700, 0.67
A740, 0.12
A1738, 0.1
A1737, 0.18
A1736, 0.63
A1735, 0.63
A758, 0.01
A759, 0.56
A1739, 0
A756, 0.13
A1730, 0.88
A757, 0.48
A754, 0.63
A755, 0.35
A752, 0.21
A1734, 0.81
A753, 0.9
A1733, 0.27
A750, 0.91
A1732, 0.12
A751, 0.62
A1731, 0.22
A1727, 0.93
A1726, 0.58
A1725, 0.16
A1724, 0.24
A769, 0.56
A1729, 0.35
A1728, 0.69
A767, 0.37
A768, 0.99
A765, 0.19
A766, 0.61
A763, 0.63
A1723, 0.24
A764, 0.13
A1722, 0.67
A761, 0.62
A1721, 0.16
A762, 0.7
A1720, 0.05
A760, 0.67
A778, 0.14
A779, 0.95
A776, 0.66
A777, 0.98
A774, 0.38
A775, 0.26
A772, 0.83
A773, 0.34
A770, 0.11
A771, 0.99
A309, 0.3
A307, 0.71
A308, 0.14
A305, 0.69
A789, 0.45
A306, 0.18
A303, 0.44
A787, 0.19
A304, 0.35
A788, 0.74
A301, 0.02
A785, 0.9
A302, 0.33
A786, 0.47
A783, 0.79
A300, 0.09
A784, 0.42
A781, 0.26
A782, 0.48
A780, 0.93
A318, 0.15
A319, 0.9
A316, 0.09
A317, 0.08
A314, 0.26
A798, 0.89
A315, 0.47
A799, 0.11
A312, 0.35
A796, 0.72
A313, 0.39
A797, 0.11
A310, 0.22
A794, 0.36
A311, 0.2
A795, 0.77
A792, 0.02
A793, 0.6
A790, 0.98
A791, 0.82
A329, 0.92
A327, 0.71
A328, 0.79
A325, 0.94
A326, 0.86
A323, 0.65
A324, 0.85
A321, 0.57
A322, 0.5
A320, 0.31
A338, 0.73
A339, 0.48
A336, 0.95
A337, 0.62
A334, 0.7
A335, 0.53
A332, 0.88
A333, 0.06
A330, 0.56
A331, 0.11
A349, 0.4
A347, 0.39
A348, 0.34
