ArgName,ArgBasicWeight
A1319, 0.9
A1318, 0.79
A2649, 0.35
A1317, 0.68
A2648, 0.64
A1312, 0.57
A1796, 0.7
A2643, 0.49
A1311, 0.33
A1795, 0.09
A2642, 0.32
A1310, 0.4
A1794, 0.92
A2641, 0.53
A1793, 0.95
A2640, 0.81
A1316, 0.87
A2647, 0.38
A1315, 0.42
A1799, 0.21
A2646, 0.13
A1314, 0.43
A1798, 0.86
A2645, 0.1
A1313, 0.39
A1797, 0.81
A2644, 0.76
A2650, 0.98
A1309, 0.87
A1308, 0.09
A2639, 0.72
A1307, 0.74
A2638, 0.79
A1306, 0.39
A2637, 0.81
A1301, 0.02
A1785, 0.02
A2632, 0.98
A1300, 0.39
A1784, 0.15
A2631, 0.77
A1783, 0.61
A2630, 0.58
A1782, 0.24
A1305, 0.62
A1789, 0.4
A2636, 0.16
A1304, 0.36
A1788, 0.01
A2635, 0.53
A1303, 0.37
A1787, 0.96
A2634, 0.78
A1302, 0.45
A1786, 0.92
A2633, 0.65
A1792, 0.94
A1791, 0.3
A1790, 0.18
A1339, 0.81
A1334, 0.01
A2665, 0.49
A1333, 0.94
A2664, 0.85
A1332, 0.5
A2663, 0.28
A1331, 0.87
A2662, 0.06
A1338, 0.69
A2669, 0.4
A1337, 0.39
A2668, 0.64
A1336, 0.96
A2667, 0.67
A1335, 0.79
A2666, 0.25
A1341, 0.26
A2672, 0.3
A1340, 0.22
A2671, 0.91
A2670, 0.51
A1329, 0.77
A1328, 0.22
A2659, 0.9
A1323, 0.38
A2654, 0.28
A1322, 0.77
A2653, 0.15
A1321, 0.57
A2652, 0.73
A1320, 0.5
A2651, 0.99
A1327, 0.83
A2658, 0.11
A1326, 0.35
A2657, 0.36
A1325, 0.74
A2656, 0.42
A1324, 0.97
A2655, 0.76
A1330, 0.72
A2661, 0.88
A2660, 0.68
A2607, 0.44
A1759, 0.62
A2606, 0.11
A1758, 0.68
A2605, 0.51
A1757, 0.42
A2604, 0.33
A2609, 0.12
A2608, 0.33
A1752, 0.26
A1751, 1
A1750, 0.86
A1756, 0.38
A2603, 0.82
A1755, 0.74
A2602, 0.97
A1754, 0.7
A2601, 0.65
A1753, 0.17
A2600, 0.39
A709, 0.35
A1749, 0.9
A1748, 0.2
A707, 0.57
A1747, 0.58
A708, 0.74
A1746, 0.09
A705, 0.76
A706, 0.77
A703, 0.1
A704, 0.78
A701, 0.82
A1741, 0.49
A702, 0.4
A1740, 0.49
A700, 0.94
A1745, 0.38
A1744, 0.54
A1743, 0.03
A1742, 0.22
A2629, 0.15
A2628, 0.8
A718, 0.19
A2627, 0.62
A719, 0.19
A1779, 0.17
A2626, 0.24
A716, 0.91
A717, 0.64
A714, 0.08
A715, 0.56
A712, 0.89
A1774, 0.57
A2621, 0.36
A713, 0.62
A1773, 0.38
A2620, 0
A710, 0.29
A1772, 0.35
A711, 0.24
A1771, 0.11
A1778, 0.92
A2625, 0.1
A1777, 0.67
A2624, 0.95
A1776, 0.97
A2623, 0.43
A1775, 0.37
A2622, 0.76
A1781, 0.71
A1780, 0.82
A2618, 0.55
A2617, 0.58
A729, 0.11
A1769, 0.61
A2616, 0.05
A1768, 0.52
A2615, 0.85
A727, 0.25
A728, 0.55
A725, 0.16
A726, 0.97
A2619, 0.11
A723, 1
A1763, 0.3
A2610, 0.19
A724, 0.28
A1762, 0.68
A721, 0.82
A1761, 0.12
A722, 0.73
A1760, 0.62
A1767, 0.39
A2614, 0.37
A720, 0.12
A1766, 0.79
A2613, 0.15
A1765, 0.77
A2612, 0.72
A1764, 0.31
A2611, 0.19
A1770, 0.55
A1716, 0.32
A1715, 0.67
A1714, 0.49
A1713, 0.54
A738, 0.27
A739, 0.67
A1719, 0.49
A736, 0.1
A1718, 0.38
A737, 0.76
A1717, 0.36
A734, 0.16
A735, 0.07
A732, 0.38
A733, 0.87
A730, 0.31
A1712, 0.39
A731, 0.17
A1711, 0.29
A1710, 0.03
A1705, 0
A1704, 0.15
A1703, 0.19
A1702, 0.77
A749, 0.93
A1709, 0.85
A1708, 0.88
A747, 0.58
A1707, 0.8
A748, 0.35
A1706, 0.97
A745, 0.39
A746, 0.38
A743, 0.29
A744, 0.03
A741, 0.02
A1701, 0.89
A742, 0.97
A1700, 0.72
A740, 0.9
A1738, 0.05
A1737, 0.01
A1736, 0.11
A1735, 0.23
A758, 0.39
A759, 0.52
A1739, 0.41
A756, 0.01
A1730, 0.15
A757, 0.81
A754, 0.78
A755, 0.2
A752, 0.8
A1734, 0.43
A753, 0.72
A1733, 0.34
A750, 0.64
A1732, 0.86
A751, 0.53
A1731, 0.76
A1727, 0.27
A1726, 0.4
A1725, 0.13
A1724, 0.41
A769, 0.45
A1729, 0.35
A1728, 0.39
A767, 0.72
A768, 0.81
A765, 0.84
A766, 0.68
A763, 0.97
A1723, 0.42
A764, 0.46
A1722, 0.45
A761, 0.76
A1721, 0.93
A762, 0.59
A1720, 0.31
A760, 0.94
A778, 0.76
A779, 0.84
A776, 0.36
A777, 0.96
A774, 0.48
A775, 0.5
A772, 0.09
A773, 0.18
A770, 0.18
A771, 0.23
A309, 0.11
A307, 0.69
A308, 0.72
A305, 0.23
A789, 0.97
A306, 0.27
A303, 0.36
A787, 0.88
A304, 0.07
A788, 0.7
A301, 0.57
A785, 0.96
A302, 0.45
A786, 0.85
A783, 0.72
A300, 0.91
A784, 0.41
A781, 0.62
A782, 0.78
A780, 0.49
A318, 0.64
A319, 0.3
A316, 0.89
A317, 0.73
A314, 0.33
A798, 0.52
A315, 0.46
A799, 0.01
A312, 0.36
A796, 0.56
A313, 0.82
A797, 0.4
A310, 0.83
A794, 0.56
A311, 0.85
A795, 0.96
A792, 0.89
A793, 0.68
A790, 0.51
A791, 0.44
A329, 0.27
A327, 0.7
A328, 0.2
A325, 0.54
A326, 0.19
A323, 0.53
A324, 0.68
A321, 0.66
A322, 0.32
A320, 0.37
A338, 0.35
A339, 0.47
A336, 0.59
A337, 0.01
A334, 0.55
A335, 0.01
A332, 0.24
