ArgName,ArgBasicWeight
A1319, 0.61
A1318, 0.03
A1317, 0.47
A1312, 0.55
A1796, 0.75
A1311, 0.69
A1795, 0.23
A1310, 0.47
A1794, 0.26
A1793, 0.8
A1316, 0.82
A1315, 0.24
A1799, 0.75
A1314, 0.09
A1798, 0.47
A1313, 0.28
A1797, 0.86
A1309, 0.49
A1308, 0.57
A1307, 0.17
A1306, 0.77
A1301, 0.75
A1785, 0.06
A1300, 0.77
A1784, 0.36
A1783, 0.19
A1782, 0.9
A1305, 0.37
A1789, 0.51
A1304, 0.96
A1788, 0.11
A1303, 0.63
A1787, 0.9
A1302, 0.67
A1786, 0.91
A1792, 0.35
A1791, 0.41
A1790, 0.17
A1339, 0.36
A1334, 0.16
A1333, 0.06
A1332, 0.44
A1331, 0.03
A1338, 0.53
A1337, 0.97
A1336, 0.17
A1335, 0.93
A1341, 0.41
A1340, 0.19
A1329, 0.44
A1328, 0.67
A1323, 0.07
A1322, 0.42
A1321, 0.57
A1320, 0.44
A1327, 0.3
A1326, 0.89
A1325, 0.53
A1324, 0.03
A1330, 0.2
A1759, 0.48
A1758, 0.26
A1757, 0.5
A1752, 0.08
A1751, 0.63
A1750, 0.21
A1756, 0.44
A1755, 0.09
A1754, 0.23
A1753, 0.81
A709, 0.09
A1749, 0.79
A1748, 0.55
A707, 0.55
A1747, 0.34
A708, 0.42
A1746, 0.85
A705, 0.84
A706, 0.99
A703, 0.6
A704, 0.54
A701, 0.54
A1741, 0.2
A702, 0.98
A1740, 0.34
A700, 0.36
A1745, 0.33
A1744, 0.35
A1743, 0.54
A1742, 0.05
A718, 0.36
A719, 0.26
A1779, 0.18
A716, 0.15
A717, 0.92
A714, 0.62
A715, 0.62
A712, 0.33
A1774, 0.64
A713, 0.49
A1773, 0.21
A710, 0.15
A1772, 0.61
A711, 0.62
A1771, 0.18
A1778, 0.19
A1777, 0.71
A1776, 0.81
A1775, 0.98
A1781, 0.98
A1780, 0.13
A729, 0.13
A1769, 0.72
A1768, 0.7
A727, 0.75
A728, 0.33
A725, 0.05
A726, 0.61
A723, 0.78
A1763, 0.91
A724, 0.25
A1762, 0.55
A721, 0.33
A1761, 0.17
A722, 0.59
A1760, 0.59
A1767, 0.26
A720, 0.14
A1766, 0.61
A1765, 0.66
A1764, 0.35
A1770, 0.67
A1716, 0.93
A1715, 0.23
A1714, 0.16
A1713, 0.44
A738, 0.31
A739, 0.89
A1719, 0.69
A736, 0.07
A1718, 0.84
A737, 0.16
A1717, 0.26
A734, 0.25
A735, 0.36
A732, 0.4
A733, 0.15
A730, 0.57
A1712, 0.4
A731, 0.62
A1711, 0.93
A1710, 0.64
A1705, 0.07
A1704, 0.79
A1703, 0.01
A1702, 0.21
A749, 0.74
A1709, 0.87
A1708, 0.96
A747, 0.39
A1707, 1
A748, 0.54
A1706, 0.78
A745, 0.64
A746, 0.76
A743, 0.63
A744, 0.87
A741, 0.24
A1701, 0.35
A742, 0.32
A1700, 0.16
A740, 0.05
A1738, 0.46
A1737, 0.06
A1736, 0.87
A1735, 0.7
A758, 0.51
A759, 0.57
A1739, 0.79
A756, 0.38
A1730, 0.84
A757, 1
A754, 0.31
A755, 0.12
A752, 0.88
A1734, 0.4
A753, 0.45
A1733, 0.62
A750, 0.11
A1732, 0.69
A751, 0.71
A1731, 0.62
A1727, 0.58
A1726, 0.75
A1725, 0.7
A1724, 0.62
A769, 0.29
A1729, 0.56
A1728, 0.4
A767, 0.56
A768, 0.73
A765, 0.79
A766, 0.74
A763, 0.49
A1723, 0.96
A764, 0.34
A1722, 0.06
A761, 0.83
A1721, 0.33
A762, 0.06
A1720, 0.81
A760, 0.86
A778, 0.81
A779, 0.46
A776, 0
A777, 0.86
