ArgName,ArgBasicWeight
A1319, 0.95
A1318, 0.09
A2649, 0.25
A1317, 0.6
A2648, 0.16
A1312, 0.09
A1796, 0.85
A2643, 0.36
A1311, 0.04
A1795, 0.63
A2642, 0.07
A1310, 0.87
A1794, 0.51
A2641, 0.75
A1793, 0.12
A2640, 0.08
A1316, 0.55
A2647, 0.33
A1315, 0.13
A1799, 0.92
A2646, 0.92
A1314, 0.52
A1798, 0.06
A2645, 0.7
A1313, 0.08
A1797, 0.53
A2644, 0.86
A2650, 0.08
A1309, 0.02
A1308, 0.04
A2639, 0.13
A1307, 0.09
A2638, 0.23
A1306, 0.63
A2637, 0.82
A1301, 0.19
A1785, 0.75
A2632, 0.32
A1300, 0.72
A1784, 0.26
A2631, 0.36
A1783, 0.9
A2630, 0.25
A1782, 0.95
A1305, 1
A1789, 0.38
A2636, 0.59
A1304, 0.42
A1788, 0.93
A2635, 0.29
A1303, 0.87
A1787, 0.34
A2634, 0.81
A1302, 0.93
A1786, 0.46
A2633, 0.49
A1792, 0.31
A1791, 0.41
A1790, 0.88
A1339, 0.53
A1334, 0.07
A2665, 0.54
A1333, 0.13
A2664, 0.58
A1332, 0.17
A2663, 0.69
A1331, 0.32
A2662, 0.2
A1338, 0
A2669, 0.23
A1337, 0.54
A2668, 0.48
A1336, 0.85
A2667, 0.94
A1335, 0.91
A2666, 0.75
A1341, 0.17
A2672, 0.7
A1340, 0.17
A2671, 0.64
A2670, 0.41
A1329, 0.21
A1328, 0.82
A2659, 0.34
A1323, 0.25
A2654, 0.39
A1322, 0.67
A2653, 0.76
A1321, 0.06
A2652, 0.62
A1320, 0.68
A2651, 0.36
A1327, 0.53
A2658, 0.18
A1326, 0.88
A2657, 0.59
A1325, 0.61
A2656, 0.25
A1324, 0.7
A2655, 0.27
A1330, 0.79
A2661, 0.03
A2660, 0.84
A2607, 0.16
A1759, 0.9
A2606, 0.73
A1758, 0.79
A2605, 0.03
A1757, 0.31
A2604, 0.4
A2609, 0.26
A2608, 0.57
A1752, 0.71
A1751, 0.26
A1750, 0.95
A1756, 0.3
A2603, 0.69
A1755, 0.45
A2602, 0.33
A1754, 0.57
A2601, 0.58
A1753, 0.35
A2600, 0.57
A709, 0.93
A1749, 0.94
A1748, 0.83
A707, 0.46
A1747, 0.59
A708, 0.18
A1746, 0.91
A705, 0.8
A706, 0.01
A703, 0.56
A704, 0.46
A701, 0.42
A1741, 0.11
A702, 0.38
A1740, 0.99
A700, 0.98
A1745, 0.7
A1744, 0.03
A1743, 0.55
A1742, 0.23
A2629, 1
A2628, 0.23
A718, 0.72
A2627, 0.05
A719, 0.29
A1779, 0.01
A2626, 0.25
A716, 0.16
A717, 0.07
A714, 0.88
A715, 0.48
A712, 0.75
A1774, 0.48
A2621, 0.85
A713, 0.45
A1773, 0.21
A2620, 0.97
A710, 0
A1772, 0.11
A711, 0.18
A1771, 0.3
A1778, 0.35
A2625, 0.19
A1777, 0.21
A2624, 0.52
A1776, 0.81
A2623, 0.14
A1775, 0.76
A2622, 0.69
A1781, 0.81
A1780, 0.16
A2618, 0.09
A2617, 0.44
A729, 0.9
A1769, 0.37
A2616, 0.48
A1768, 0.09
A2615, 0.98
A727, 0.85
A728, 0.35
A725, 0.66
A726, 0.06
A2619, 0.19
A723, 0.8
A1763, 0.48
A2610, 0.73
A724, 0.87
A1762, 0.98
A721, 0.85
A1761, 0.77
A722, 0.81
A1760, 0.71
A1767, 0.51
A2614, 0.26
A720, 0.93
A1766, 0.26
A2613, 0.14
A1765, 0.75
A2612, 0.9
A1764, 0.18
A2611, 0.48
A1770, 0.42
A1716, 0.25
A1715, 0.81
A1714, 0.64
A1713, 0.72
A738, 0.8
A739, 0.58
A1719, 0.57
A736, 0.18
A1718, 0.56
A737, 0.79
A1717, 0.41
A734, 0.03
A735, 0.28
A732, 0.05
A733, 0.54
A730, 0.53
A1712, 0.38
A731, 0.52
A1711, 0.45
A1710, 0.14
A1705, 0.66
A1704, 0.59
A1703, 0.14
A1702, 0.45
A749, 0.98
A1709, 0.39
A1708, 0.04
A747, 0.19
A1707, 0.3
A748, 0.19
A1706, 0.12
