ArgName,ArgBasicWeight
A0, 0.35
A1, 0.21
A2, 0.12
A3, 0.16
A4, 0.22
A5, 0.92
A6, 0.53
A7, 0.92
A8, 0.18
A9, 0.28
A408, 0.68
A409, 0.56
A406, 0.08
A407, 0.07
A404, 0.42
A405, 0.14
A402, 0.94
A403, 0.86
A400, 0.22
A401, 0.07
A419, 0.7
A417, 0.8
A418, 0.47
A415, 0.62
A416, 0.73
A413, 0.76
A414, 0.11
A411, 0.69
A412, 0.83
A410, 0.5
A309, 0.69
A307, 0.85
A428, 0.62
A308, 0.49
A429, 0.07
A305, 0.26
A426, 0.8
A306, 0.29
A427, 0.51
A303, 0.45
A424, 0.5
A304, 0.43
A425, 0.65
A301, 0.22
A422, 0.82
A302, 0.8
A423, 0.89
A420, 0.3
A300, 0.19
A421, 0.41
A318, 0.32
A439, 0.28
A319, 0.89
A316, 0.67
A437, 0.42
A317, 0.92
A438, 0.89
A314, 0.43
A435, 0.02
A315, 0.36
A436, 0.94
A312, 0.05
A433, 0.23
A313, 0.03
A434, 0.1
A310, 0.82
A431, 0.54
A311, 0.22
A432, 0.7
A430, 0.09
A208, 0.61
A329, 0.68
A209, 0.93
A206, 0.34
A327, 0.76
A448, 0.97
A207, 0.83
A328, 0.8
A449, 0.01
A204, 0.71
A325, 0.3
A446, 0.46
A205, 0.15
A326, 0.08
A447, 0.87
A202, 0.4
A323, 0.76
A444, 0.48
A203, 0.8
A324, 0.57
A445, 0.2
A200, 0.84
A321, 0.76
A442, 0.48
A201, 0.33
A322, 0.75
A443, 0.28
A440, 0.6
A320, 0.5
A441, 0.05
A219, 0.01
A217, 0.15
A338, 0.5
A459, 0.05
A218, 0.35
A339, 0.74
A215, 0.92
A336, 0.86
A457, 0.56
A216, 0.32
A337, 0.06
A458, 0.41
A213, 0.02
A334, 0.92
A455, 0.21
A214, 0.48
A335, 0.62
A456, 0.18
A211, 0.76
A332, 0.87
A453, 0.48
A212, 0.1
A333, 0.23
A454, 0.24
A330, 0.12
A451, 0.39
A210, 0.21
A331, 0.26
A452, 0.3
A450, 0.87
A109, 0.24
A107, 0.39
A228, 0.07
A349, 0.37
A108, 0.82
A229, 0.09
A105, 0.98
A226, 0.55
A347, 0.32
A468, 0.41
A106, 0.74
A227, 0.68
A348, 0.77
A469, 0.83
A103, 0.98
A224, 0.62
A345, 0.24
A466, 0.3
A104, 0.73
A225, 0.88
A346, 0.32
A467, 0.05
A101, 0.96
A222, 0.54
A343, 0.2
A464, 0.48
A102, 0.36
A223, 0.23
A344, 0.55
A465, 0.18
A220, 0.92
A341, 0.99
A462, 0.73
A100, 0.91
A221, 0.67
A342, 0.82
A463, 0.25
A460, 0.88
A340, 0.86
A461, 0.49
A10, 0.14
A11, 0.23
A12, 0.73
A13, 0.42
A14, 0.76
A15, 0.95
A16, 0.67
A17, 0.88
A18, 0.72
A19, 0.47
A118, 0.99
A239, 0.1
A119, 0.89
A116, 0.36
A237, 0.13
A358, 0.76
A479, 0.65
A117, 0.34
A238, 0.9
A359, 0.34
A114, 0.02
A235, 0.74
A356, 0.97
A477, 0.48
A115, 0.63
A236, 0.94
A357, 0.72
A478, 0.69
A112, 0.1
A233, 0.08
A354, 0.99
A475, 0.94
A113, 0.79
A234, 0.84
A355, 0.94
A476, 0.86
A110, 0.27
A231, 0.91
A352, 0.03
A473, 0.73
A111, 0.92
A232, 0.28
A353, 0.59
A474, 0.98
A350, 0.33
A471, 0.09
A230, 0.28
A351, 0.25
A472, 0.28
A470, 0.34
A20, 0.05
A21, 0.46
A22, 0.36
A23, 0.83
A24, 0.32
A25, 0.59
A26, 0.11
A27, 0.06
A28, 0.49
A29, 0.68
A129, 0.12
A127, 0.19
A248, 0.5
A369, 0.91
A128, 0.45
A249, 0.54
A125, 0.99
A246, 0.34
A367, 0.02
A488, 0.14
A126, 0.6
A247, 0.1
A368, 0.56
A489, 0.21
A123, 0.94
A244, 0.89
A365, 0.77
A486, 0.21
A124, 0.35
A245, 0.53
A366, 0.33
A487, 0.85
A121, 0.42
A242, 0.74
A363, 0.81
A484, 0.28
A122, 0.43
A243, 0.91
