ArgName,ArgBasicWeight
A907, 0.58
A908, 0.36
A905, 0.23
A906, 0.81
A903, 0.83
A904, 0.33
A901, 0.56
A902, 0.71
A900, 0.15
A0, 0.66
A1, 0.35
A2, 0.66
A3, 0.87
A4, 0.96
A5, 0.79
A6, 0.95
A7, 0.92
A8, 0.08
A9, 0.73
A918, 0.87
A919, 0.36
A916, 0.76
A917, 0.16
A914, 0.25
A915, 0.69
A912, 0.84
A913, 0.86
A910, 0.87
A911, 0.56
A909, 0.28
A929, 0.5
A927, 0.42
A928, 0.2
A925, 0.12
A926, 0.47
A923, 0.5
A924, 0.86
A921, 0.27
A922, 0.74
A920, 0.44
A938, 0.45
A939, 0.6
A936, 0.25
A937, 0.25
A934, 0.51
A935, 0.56
A932, 0.98
A933, 0.35
A930, 0.71
A931, 0.14
A709, 0.96
A707, 0.89
A949, 0.5
A708, 0.21
A705, 0.08
A947, 0.17
A706, 0.63
A948, 0.25
A703, 0.85
A945, 0.15
A704, 0.51
A946, 0.78
A701, 0.24
A943, 0.16
A702, 0.59
A944, 0.42
A941, 0.9
A700, 0.18
A942, 0.92
A940, 0.02
A718, 0.46
A719, 0.68
A716, 0.25
A958, 0.88
A717, 0.41
A959, 0.55
A714, 0.05
A956, 0.04
A715, 0.26
A957, 0.53
A712, 0.16
A954, 0.1
A713, 0.08
A955, 0.75
A710, 0.19
A952, 0.13
A711, 0.77
A953, 0.06
A950, 0.62
A951, 0.48
A729, 0.13
A727, 0.86
A969, 0.31
A728, 0.54
A725, 0.74
A967, 0.47
A726, 0.4
A968, 0.82
A723, 0.92
A965, 0.54
A724, 0.38
A966, 0.51
A721, 0.89
A963, 0.47
A722, 0.6
A964, 0.76
A961, 0.11
A720, 0.14
A962, 0.63
A960, 0.77
A738, 0.16
A739, 0.99
A736, 0.29
A978, 0.25
A737, 0.77
A979, 0.06
A734, 0.74
A976, 0.59
A735, 0.31
A977, 0.98
A732, 0.79
A974, 0.86
A733, 0.91
A975, 0.66
A730, 0.31
A972, 0.55
A731, 0.65
A973, 0.78
A970, 0.08
A971, 0.37
A509, 0.57
A507, 0.52
A749, 0.02
A508, 0.22
A505, 0.72
A747, 0.56
A989, 0.1
A506, 0.43
A748, 0.04
A503, 0.21
A745, 0.19
A987, 0.77
A504, 0.59
A746, 0.74
A988, 0.25
A501, 0.36
A743, 0.17
A985, 0.41
A502, 0.92
A744, 0.05
A986, 0.18
A741, 0.73
A983, 0.59
A500, 0.91
A742, 0.24
A984, 0.17
A981, 0.68
A740, 0.2
A982, 0.68
A980, 0.45
A518, 0.41
A519, 0.36
A516, 0.3
A758, 0.16
A517, 0.59
A759, 0.19
A514, 0.39
A756, 0.01
A998, 0.5
A515, 0.33
A757, 0.69
A999, 1
A512, 0.91
A754, 0.49
A996, 0.93
A513, 0.04
A755, 0.17
A997, 0.9
A510, 0.28
A752, 0.31
A994, 0.9
A511, 0.61
A753, 0.64
A995, 0.03
A750, 0.9
A992, 0.03
A751, 0.4
A993, 0.45
A990, 0.13
A991, 0.91
A529, 0.64
A527, 0.67
A769, 1
A528, 0.17
A525, 0.03
A767, 0.16
A526, 0.83
A768, 0.43
A523, 0.2
A765, 0.85
A524, 0.06
A766, 0.6
A521, 0.52
A763, 0.09
A522, 0.46
A764, 0.19
A761, 0.5
A520, 0.67
A762, 0.3
A760, 0.01
A538, 0.69
A539, 0.87
A536, 0.23
A778, 0.3
A537, 0.08
A779, 0.71
A534, 0.79
A776, 0.16
A535, 0.82
A777, 0.35
A532, 0.27
A774, 0.47
A533, 0.1
A775, 0.3
A530, 0.48
A772, 0.94
A531, 0.87
A773, 0.12
A770, 0.33
A771, 0.91
A309, 0.19
A307, 0.33
A549, 0.19
A308, 0.57
A305, 0.87
A547, 0.34
A789, 0.25
A306, 0.08
A548, 0.53
A303, 0.68
A545, 0.43
A787, 0.54
A304, 0.58
A546, 0.02
A788, 0.66
A301, 0.76
A543, 0.17
A785, 0.52
A302, 0.54
A544, 0.6
A786, 0.76
A541, 0.26
A783, 0.15
A300, 0.46
A542, 0.82
A784, 0.35
A781, 0.92
A540, 0.28
A782, 0.11
A780, 0.99
A318, 0.2
A319, 0.88
A316, 0.32
A558, 0.91
A317, 0.66
A559, 0.82
A314, 0.77
A556, 0.25
A798, 0.09
A315, 0.47
A557, 0.77
A799, 0.97
A312, 0.16
A554, 0.48
A796, 0.09
A313, 0.8
A555, 0.95
A797, 0.24
A310, 0.18
A552, 0.92
A794, 0.9
A311, 0
A553, 0.86
A795, 0.53
A550, 0.44
A792, 0.58
A551, 0.32
A793, 0.88
A790, 0.16
A791, 0.7
A329, 0.99
A327, 0.4
A569, 0.62
A328, 0.82
A325, 0.23
A567, 0.89
A326, 0.06
A568, 0.18
A323, 0.29
A565, 0.7
