ArgName,ArgBasicWeight
A0, 0.2
A1, 0.05
A2, 0.74
A3, 0.09
A4, 0.26
A5, 0.25
A6, 0.75
A7, 0.02
A8, 0.37
A9, 0.4
A408, 0.58
A409, 0.81
A406, 0.61
A407, 0.34
A404, 0.81
A405, 0.83
A402, 0.19
A403, 0.2
A400, 0.93
A401, 0.68
A419, 0.34
A417, 0.97
A418, 0.11
A415, 0.75
A416, 0.91
A413, 0.97
A414, 0.56
A411, 0.02
A412, 0.65
A410, 0.97
A309, 0.61
A307, 0.77
A428, 0.4
A308, 0.03
A429, 0.01
A305, 0.83
A426, 0.26
A306, 0.71
A427, 0.8
A303, 0.15
A424, 0.48
A304, 0.57
A425, 0.56
A301, 0.79
A422, 0.49
A302, 0.28
A423, 0.36
A420, 0.8
A300, 0.7
A421, 0.11
A318, 0.55
A439, 0.59
A319, 0.89
A316, 0.53
A437, 0.52
A317, 0.2
A438, 0.75
A314, 0.11
A435, 0.91
A315, 0.28
A436, 0.36
A312, 0.23
A433, 0.75
A313, 0.64
A434, 0.01
A310, 0.55
A431, 0.83
A311, 0.07
A432, 0.08
A430, 0.45
A208, 0.71
A329, 0.66
A209, 0.99
A206, 0.64
A327, 0.06
A448, 0.5
A207, 0.25
A328, 0.54
A449, 0.29
A204, 0.15
A325, 0.88
A446, 0.28
A205, 0.76
A326, 0.02
A447, 0.55
A202, 0.98
A323, 0.06
A444, 0.64
A203, 0.91
A324, 0.31
A445, 0.04
A200, 0.95
A321, 0.37
A442, 0.61
A201, 0.56
A322, 0.34
A443, 0.58
A440, 0.17
A320, 0.15
A441, 0.93
A219, 0.48
A217, 0.55
A338, 0.69
A459, 0.37
A218, 0.67
A339, 0.06
A215, 0.65
A336, 0.99
A457, 0.43
A216, 0.59
A337, 0.32
A458, 0.88
A213, 0.38
A334, 0.54
A455, 0.08
A214, 0.89
A335, 0.86
A456, 0.88
A211, 0.11
A332, 0.92
A453, 0.43
A212, 0.15
A333, 0.23
A454, 0.51
A330, 0.18
A451, 0.09
A210, 0.06
A331, 0.51
A452, 0.73
A450, 0.21
A109, 0.42
A107, 0.86
A228, 0.46
A349, 0.48
A108, 0.27
A229, 0.17
A105, 0.35
A226, 0.84
A347, 0.54
A468, 0.29
A106, 0.12
A227, 0.54
A348, 0.48
A469, 0.57
A103, 0.64
A224, 0.57
A345, 0.46
A466, 0.77
A104, 0.76
A225, 0.88
A346, 0.73
A467, 0.38
A101, 0.67
A222, 0.98
A343, 0.89
A464, 0.18
A102, 0.07
A223, 0.68
A344, 0.86
A465, 0.19
A220, 0.61
A341, 0.42
A462, 0.08
A100, 0.54
A221, 0.62
A342, 0.38
A463, 0.49
A460, 0.93
A340, 0.55
A461, 0.87
A10, 0.36
A11, 0.94
A12, 0.59
A13, 0.49
