ArgName,ArgBasicWeight
A1319, 0.41
A1318, 0.57
A1317, 0.42
A1312, 0.03
A1796, 0.92
A1311, 0.38
A1795, 0.79
A1310, 0.01
A1794, 0.06
A1793, 0.39
A1316, 0.22
A1315, 0.02
A1799, 0.26
A1314, 0.41
A1798, 0.15
A1313, 0.7
A1797, 0.26
A1309, 0.26
A1308, 0.19
A1307, 0.02
A1306, 0.94
A1301, 0.48
A1785, 0.61
A1300, 0.76
A1784, 0.69
A1783, 0.86
A1782, 0.16
A1305, 0.36
A1789, 0.62
A1304, 0.55
A1788, 0.21
A1303, 0.48
A1787, 0.65
A1302, 0.59
A1786, 0.47
A1792, 0.25
A1791, 0.95
A1790, 0.3
A1339, 0.4
A1334, 0.77
A1333, 0.69
A1332, 0.07
A1331, 0.11
A1338, 0.81
A1337, 0.85
A1336, 0.83
A1335, 0.39
A1341, 0.59
A1340, 0.59
A1329, 0.48
A1328, 0.51
A1323, 0.29
A1322, 0.72
A1321, 0.41
A1320, 0.81
A1327, 0.47
A1326, 0.72
A1325, 0.66
A1324, 0.42
A1330, 0.88
A1759, 0.16
A1758, 0.28
A1757, 0.25
A1752, 0.15
A1751, 0.88
A1750, 0.94
A1756, 0.45
A1755, 0.02
A1754, 0.33
A1753, 0.97
A709, 0.1
A1749, 0.58
A1748, 0.25
A707, 0.17
A1747, 0.89
A708, 0.82
A1746, 0.04
A705, 0.94
A706, 0.28
A703, 0.57
A704, 0.01
A701, 0.22
A1741, 0
A702, 0.79
A1740, 0.78
A700, 0.5
A1745, 0.97
A1744, 0.99
A1743, 0.6
A1742, 0.02
A718, 0.47
A719, 0.3
A1779, 0.9
A716, 0.9
A717, 0.49
A714, 0.23
A715, 0.03
A712, 0.15
A1774, 0.1
A713, 0.22
A1773, 0.43
A710, 0.75
A1772, 0.12
A711, 0.17
A1771, 0.7
A1778, 0.25
A1777, 0.6
A1776, 0.17
A1775, 0.83
A1781, 0.62
A1780, 0.01
A729, 0.96
A1769, 0.51
A1768, 0.99
A727, 0.29
A728, 0.24
A725, 0.32
A726, 0.8
A723, 0.66
A1763, 0.77
A724, 0.82
A1762, 0.95
A721, 0.41
A1761, 0.51
