ArgName,ArgBasicWeight
A907, 0.89
A908, 0.61
A905, 0.41
A906, 0.52
A903, 0.59
A904, 0.56
A901, 0.62
A902, 0.82
A900, 0.19
A0, 0.61
A1, 0.27
A2, 0.74
A3, 0.25
A4, 0.22
A5, 0.07
A6, 0.41
A7, 0.02
A8, 0.76
A9, 0.64
A918, 0.44
A919, 0.53
A916, 0.1
A917, 0.51
A914, 0.6
A915, 0.47
A912, 0.75
A913, 0.5
A910, 0.01
A911, 0.09
A909, 0.42
A929, 0.44
A927, 1
A928, 0.5
A925, 0.63
A926, 0.81
A923, 0.28
A924, 0.42
A921, 0.68
A922, 0.42
A920, 0.57
A938, 0.62
A939, 0.09
A936, 0.45
A937, 0.11
A934, 0.5
A935, 0.52
A932, 0.31
A933, 0.84
A930, 0.88
A931, 0.64
A709, 0.39
A707, 0.9
A949, 0.95
A708, 0.48
A705, 0.22
A947, 0.47
A706, 0.41
A948, 0.68
A703, 0.99
A945, 0.04
A704, 0.89
A946, 0.26
A701, 0.69
A943, 0.44
A702, 0.74
A944, 0.84
A941, 0.86
A700, 0.88
A942, 0.7
A940, 0.05
A718, 0.87
A719, 0.03
A716, 0.41
A958, 0.5
A717, 0.28
A959, 0.98
A714, 0.56
A956, 0.68
A715, 0.11
A957, 0.04
A712, 0.89
A954, 0.9
A713, 0.09
A955, 0.17
A710, 0.73
A952, 0.69
A711, 0.87
A953, 0.12
A950, 0.32
A951, 0.91
A729, 0.88
A727, 0.02
A969, 0.03
A728, 0.21
A725, 0.07
A967, 0.06
A726, 0.97
A968, 0.39
A723, 0.54
A965, 0.04
A724, 0.35
A966, 0.01
A721, 0.92
A963, 0.78
A722, 0.93
A964, 0.78
A961, 0.75
A720, 0.47
A962, 0.48
A960, 0.25
A738, 0.23
A739, 0.55
A736, 0.41
A978, 0.38
A737, 0.34
A979, 0.9
A734, 0.77
A976, 0.85
A735, 0.53
A977, 0.76
A732, 0.09
A974, 0.92
A733, 0.4
A975, 0.68
A730, 0.63
A972, 0.27
A731, 0.5
A973, 0.49
A970, 0.81
A971, 0.32
A509, 0.65
A507, 0.69
A749, 0.28
A508, 0.44
A505, 0.81
A747, 0.93
A989, 0.13
A506, 0.36
A748, 0.17
A503, 0.45
A745, 0.29
A987, 0.39
A504, 0.96
A746, 0.21
A988, 0.11
A501, 0.52
A743, 0.14
A985, 0.44
A502, 0.94
A744, 0.13
A986, 0.21
A741, 0.24
A983, 0.84
A500, 0.76
A742, 0.46
A984, 0.03
A981, 0
A740, 0.49
A982, 0.38
A980, 0.04
A518, 0.18
A519, 0.29
A516, 0
A758, 0.04
A517, 0.26
A759, 0.29
A514, 0.38
A756, 0.57
A998, 0.11
A515, 0.43
A757, 0.61
A999, 0.69
A512, 0.81
A754, 0.33
A996, 0.42
A513, 0.98
A755, 0.52
A997, 0.64
A510, 0.08
A752, 0.03
A994, 0.49
A511, 0.43
A753, 0.77
A995, 0.52
A750, 0.34
A992, 0.92
A751, 0.23
A993, 0.52
A990, 0.26
A991, 0.49
A529, 0.44
A527, 0
A769, 0.56
A528, 0.88
A525, 0.81
A767, 0.16
A526, 0.75
A768, 0.94
A523, 0.8
A765, 0.48
A524, 0.21
A766, 0.57
A521, 0.94
A763, 0.37
A522, 0.82
A764, 0.77
A761, 0.28
A520, 0.63
A762, 0.36
A760, 0.67
A538, 0.94
A539, 0.92
A536, 0.51
A778, 0.41
A537, 0.61
A779, 0.32
A534, 0.55
A776, 0.8
A535, 0.55
A777, 0.26
A532, 0.91
A774, 0.18
A533, 0.24
A775, 0.79
A530, 0.51
A772, 0.24
A531, 0.26
A773, 0.99
A770, 0.65
A771, 0.76
A309, 0.94
A307, 0.07
A549, 0.55
A308, 0.52
A305, 0.81
A547, 0.59
A789, 0.96
A306, 0.12
A548, 0.34
A303, 0.16
A545, 0.97
A787, 0.64
A304, 0.07
A546, 0.14
A788, 0.49
A301, 0.6
A543, 0.71
A785, 0.24
A302, 0.88
A544, 0.05
A786, 0.84
A541, 0.3
A783, 0.81
A300, 0.34
A542, 0.16
A784, 0.33
A781, 0.89
A540, 0.62
A782, 0.57
A780, 0.38
A318, 0.99
A319, 0.69
A316, 0.36
A558, 0.48
A317, 0.31
A559, 0.01
A314, 0.98
A556, 0.78
A798, 0.7
A315, 0.87
A557, 0.98
A799, 0.65
A312, 0.69
A554, 0.55
A796, 0.61
A313, 0.69
A555, 0.96
A797, 0.63
A310, 0.36
A552, 0.24
A794, 0.32
A311, 0.62
A553, 0.56
A795, 0.4
A550, 0.19
A792, 0.94
A551, 0.32
A793, 0.68
A790, 0.24
A791, 0.72
A329, 0.8
A327, 0.53
A569, 0.77
A328, 0.67
A325, 0.51
A567, 0.57
A326, 0.33
A568, 0.74
A323, 0.42
A565, 0.78
A324, 0.1
A566, 0.12
A321, 0.04
A563, 0.91
A322, 0.19
A564, 0.32
A561, 0.71
A320, 0.09
A562, 0.75
A560, 0.68
A338, 0.68
A339, 0.46
A336, 0.93
A578, 0.8
A337, 0.06
A579, 0.29
A334, 0.72
A576, 0.01
A335, 0.16
A577, 0.79
A332, 0.74
A574, 0.14
A333, 0.96
A575, 0.5
A330, 0.3
A572, 0.46
A331, 0.36
A573, 0.98
A570, 0.72
A571, 0.38
A109, 0.82
A107, 0.18
A349, 0.34
A108, 0.7
A105, 0.2
A347, 0.27
A589, 0.45
A106, 0.85
A348, 0.35
A103, 0.44
A345, 0.17
A587, 0.58
A104, 0.73
A346, 0.93
A588, 0.71
A101, 0.28
A343, 0.76
A585, 0.02
A102, 0.63
A344, 0.38
A586, 0.57
A341, 0.59
A583, 0.54
A100, 0.7
A342, 0.26
A584, 0.57
A581, 0.7
A340, 0.35
A582, 0.13
A580, 0.48
A10, 0.34
A11, 0.99
A12, 0.89
A13, 0.47
A14, 0.33
A15, 0
A16, 0.01
A17, 0.83
A18, 0.81
A19, 0.14
A118, 0.9
A119, 0.41
A116, 0.18
A358, 0.33
A117, 0.46
A359, 0.87
A114, 0.28
A356, 0.5
A598, 0.42
A115, 0.04
A357, 0.77
A599, 0.35
A112, 0.75
A354, 0.36
A596, 0.48
A113, 0.87
A355, 0.01
A597, 0.67
A110, 0.88
A352, 0.84
A594, 0.46
A111, 0.44
A353, 0.89
A595, 0.25
A350, 0.28
A592, 0.17
A351, 0.96
A593, 0.74
A590, 0.27
A591, 0.01
A20, 0.41
A21, 0.13
A22, 0.46
A23, 0.33
A24, 0.49
A25, 0.6
A26, 0.73
A27, 0.65
A28, 0.57
A29, 0.26
A129, 0.48
A127, 0.01
A369, 0.81
A128, 0.45
A125, 0.79
A367, 0.83
A126, 0.8
A368, 0.66
A123, 0.09
A365, 0.31
A124, 0.41
A366, 0.36
A121, 0.36
A363, 0.97
A122, 0.12
A364, 0.81
A361, 0.4
A120, 0.23
A362, 0.48
A360, 0.65
A30, 0.12
A31, 0.49
A32, 0.4
A33, 0.05
A34, 0.56
A35, 0.91
A36, 0
A37, 0.55
A38, 0.96
A39, 0.45
A138, 0.56
A139, 0.12
A136, 0.89
A378, 0.99
A137, 0.1
A379, 0.06
A134, 0.54
A376, 0.86
A135, 0.32
A377, 0.24
A132, 0.97
A374, 0.64
A133, 0.63
A375, 0.13
A130, 0.07
A372, 0.75
A131, 0.5
A373, 0.3
A370, 0.46
A371, 0.17
A40, 0.06
A41, 0.43
A42, 0.15
A43, 0.48
A44, 0.28
A45, 0.93
A46, 0.24
A47, 0.16
A48, 0.85
A49, 0.48
A149, 0.45
A147, 0.54
A389, 0.47
A148, 0.64
A145, 0.17
A387, 0.31
A146, 0.44
A388, 0.77
A143, 0.71
A385, 0.87
A144, 0.33
A386, 0.1
A141, 0.97
A383, 0.2
A142, 0.5
A384, 0.09
A381, 0.74
A140, 0.75
A382, 0.4
A380, 0.46
A50, 0.98
A51, 0.42
A52, 0.53
A53, 0.24
A54, 0.7
A55, 0.47
A56, 0.21
A57, 0.29
A58, 0.56
A59, 0.2
A158, 0.76
A159, 0.52
A156, 0.71
A398, 0.42
A157, 0.94
A399, 0.46
A154, 0.17
A396, 0.2
A155, 0.65
A397, 0.07
A152, 0.58
A394, 0.68
A153, 0.31
A395, 0.28
A150, 0.6
A392, 0.13
A151, 0.6
A393, 0.35
A390, 0.5
A391, 0.99
A60, 0.26
A61, 0.36
A62, 0.8
A63, 0.01
A64, 0.72
A65, 0.01
A66, 0.38
A67, 0.19
A68, 0.16
A69, 0.93
A169, 0.62
