ArgName,ArgBasicWeight
A1319, 0.52
A1318, 0.77
A1317, 0.67
A1312, 0.08
A1796, 0.16
A1311, 0.48
A1795, 0.33
A1310, 0.94
A1794, 0.48
A1793, 0.01
A1316, 0.62
A1315, 0.84
A1799, 0.73
A1314, 0.54
A1798, 0.06
A1313, 0.66
A1797, 0.52
A1309, 0.73
A1308, 0.7
A1307, 0.65
A1306, 0.57
A1301, 0.08
A1785, 0.21
A1300, 0.24
A1784, 0
A1783, 0.01
A1782, 0.95
A1305, 0.24
A1789, 0.96
A1304, 0.98
A1788, 0.6
A1303, 0.91
A1787, 0.21
A1302, 0.88
A1786, 0.17
A1792, 0.78
A1791, 0.22
A1790, 0.43
A1339, 0.88
A1334, 0.68
A1333, 0.99
A1332, 0.69
A1331, 0.31
A1338, 0.25
A1337, 0.91
A1336, 0.03
A1335, 0.69
A1341, 0.79
A1340, 0.41
A1329, 0.51
A1328, 0.13
A1323, 0.21
A1322, 0.3
A1321, 0.92
A1320, 0.47
A1327, 0.26
A1326, 0.21
A1325, 0.33
A1324, 0.79
A1330, 0.62
A1759, 0.41
A1758, 0.66
A1757, 0.84
A1752, 0.1
A1751, 0.62
A1750, 0.34
A1756, 0.2
A1755, 0.89
A1754, 0.68
A1753, 0.29
A709, 0.1
A1749, 0.37
A1748, 0
A707, 0.42
A1747, 0.95
A708, 0.51
A1746, 0.08
A705, 0.24
A706, 0.79
A703, 0.93
A704, 0.88
A701, 0.86
A1741, 0.84
A702, 0.19
A1740, 0.91
A700, 0.25
A1745, 0.42
A1744, 0.09
A1743, 0.76
A1742, 0.51
A718, 0.55
A719, 0.04
A1779, 0.1
A716, 0.02
A717, 0.35
A714, 0.59
A715, 0.25
A712, 0.38
A1774, 0.82
A713, 0.39
A1773, 0.25
A710, 0.67
A1772, 0.38
A711, 0.99
A1771, 0.17
A1778, 0.36
A1777, 0.31
A1776, 0.69
A1775, 0.81
A1781, 0.19
A1780, 0.86
A729, 0.72
A1769, 0.07
A1768, 0.36
A727, 0.05
A728, 0.28
A725, 0.14
A726, 0.86
A723, 0.3
A1763, 0.81
A724, 0.03
A1762, 0.57
A721, 0.75
A1761, 0.01
A722, 0.93
A1760, 0.04
A1767, 0.99
A720, 0.71
A1766, 0.37
A1765, 0.13
A1764, 0.18
A1770, 0.63
