ArgName,ArgBasicWeight
A1319, 0.91
A1318, 0.83
A1317, 0.3
A1312, 0.29
A1796, 0.56
A1311, 0.14
A1795, 0.57
A1310, 0.81
A1794, 0.82
A1793, 0.14
A1316, 0.2
A1315, 0.32
A1799, 0.22
A1314, 0.44
A1798, 0.03
A1313, 0.72
A1797, 0.63
A1309, 0.56
A1308, 0.13
A1307, 0.93
A1306, 0.27
A1301, 0.25
A1785, 0.62
A1300, 0.87
A1784, 0.63
A1783, 0.54
A1782, 0.97
A1305, 0.46
A1789, 0.72
A1304, 0.18
A1788, 0.33
A1303, 0.62
A1787, 0.29
A1302, 0.78
A1786, 0.97
A1792, 0.62
A1791, 0.88
A1790, 0.63
A1339, 0.93
A1334, 0.34
A1333, 0.87
A1332, 0.22
A1331, 0.99
A1338, 0.96
A1337, 0.66
A1336, 0.69
A1335, 0.77
A1341, 0
A1340, 0.95
A1329, 0.25
A1328, 0.97
A1323, 0.97
A1322, 0.88
A1321, 0.96
A1320, 0.24
A1327, 0.55
A1326, 0.08
A1325, 0.89
A1324, 0.97
A1330, 0.81
A1759, 0.11
A1758, 0.58
A1757, 0.65
A1752, 0.66
A1751, 0.1
A1750, 0.3
A1756, 0.94
A1755, 0.99
A1754, 0.88
A1753, 0.38
A709, 0.46
A1749, 0.19
A1748, 0.78
A707, 0.18
A1747, 0.12
A708, 0.46
A1746, 0.28
A705, 0.83
A706, 0.34
A703, 0.84
A704, 0.63
A701, 0.1
A1741, 0.46
A702, 0.57
A1740, 0.14
A700, 0.61
A1745, 0.87
A1744, 0.97
A1743, 0.26
A1742, 0.35
A718, 0.94
A719, 0.59
A1779, 0.02
A716, 0.99
A717, 0.82
A714, 0.36
A715, 0.76
A712, 0.58
A1774, 0.6
A713, 0.24
A1773, 0.92
A710, 0.69
A1772, 0.47
A711, 0.92
A1771, 0.34
A1778, 0.92
A1777, 0.12
A1776, 0.24
A1775, 0.43
A1781, 0.17
A1780, 0.51
A729, 0.35
A1769, 0.08
A1768, 0.79
A727, 0.93
A728, 0.48
A725, 0.62
A726, 0.72
A723, 0.01
A1763, 0.62
A724, 0.08
A1762, 0.44
A721, 0.56
A1761, 0.46
A722, 0.63
A1760, 0.75
A1767, 0.66
A720, 0.66
A1766, 0.45
A1765, 0.19
A1764, 0.25
A1770, 0.45
A1716, 0.99
A1715, 0.23
A1714, 0.83
A1713, 0.57
A738, 0.12
A739, 0.04
A1719, 0.95
A736, 0.39
A1718, 0.27
A737, 0.88
A1717, 0.91
A734, 0.57
A735, 0.69
A732, 0.76
A733, 1
A730, 0.15
A1712, 0.53
A731, 0.99
A1711, 0.28
A1710, 0.28
A1705, 0.73
A1704, 0.89
A1703, 0.87
A1702, 0.1
A749, 0.49
A1709, 0.97
A1708, 0.43
A747, 0.35
A1707, 0.7
A748, 0.67
A1706, 0.17
A745, 0.49
A746, 0.74
A743, 0.53
A744, 0.36
A741, 0.27
A1701, 0.56
A742, 1
A1700, 0.75
A740, 0.47
A1738, 0.75
A1737, 0.26
A1736, 0.52
A1735, 0.91
A758, 0.99
A759, 0.63
A1739, 0.74
A756, 0.07
A1730, 0.61
A757, 0.64
A754, 0.99
A755, 0.79
A752, 0.1
A1734, 0.4
A753, 0.04
A1733, 0.5
A750, 0.09
A1732, 0.73
A751, 0.16
A1731, 0.9
A1727, 0.92
A1726, 0.94
A1725, 0.97
A1724, 0.65
A769, 0.2
A1729, 0.42
A1728, 0.58
A767, 0.19
A768, 0.71
A765, 0.08
A766, 0.9
A763, 0.97
A1723, 0.6
A764, 0.34
A1722, 0.3
A761, 0.69
A1721, 0.73
A762, 0.7
A1720, 0.83
A760, 0.19
A778, 0.75
A779, 0.6
A776, 0.73
A777, 0.36
A774, 0.03
A775, 0.51
A772, 0.97
A773, 0.06
A770, 0.36
A771, 0.6
A309, 0.19
A307, 0.74
A308, 0.27
A305, 0.54
A789, 0.82
A306, 0.57
A303, 0.75
A787, 0.42
A304, 0.82
A788, 0.1
A301, 0.04
A785, 0.29
A302, 0.13
A786, 0.23
A783, 0.29
A300, 0.65
A784, 0.49
A781, 0.73
A782, 0.82
A780, 0.6
A318, 0.77
A319, 0.37
A316, 0.9
A317, 0.59
A314, 0.09
A798, 0.83
A315, 0.01
A799, 0.84
A312, 0.75
A796, 0.08
A313, 0.86
A797, 0.79
A310, 0.44
A794, 0.19
A311, 0.1
A795, 0.63
A792, 0.33
A793, 0.72
A790, 0.2
A791, 0.35
A329, 0.48
A327, 0.18
A328, 0.9
A325, 0.18
A326, 0.9
A323, 0.86
A324, 0.05
A321, 0.27
A322, 0.25
A320, 0.32
A338, 0.41
A339, 0.15
A336, 0.67
A337, 0.7
A334, 0.83
A335, 0.23
A332, 0.9
A333, 0
A330, 0.04
A331, 0.41
A349, 0.25
A347, 0.8
A348, 0.84
A345, 0.59
A346, 0.72
A343, 0.06
A344, 0.93
A341, 0.31
A342, 0.49
A340, 0.6
A358, 0.73
A359, 0.79
A356, 0.75
A357, 0.08
A354, 0.08
A355, 0.02
A352, 0.27
A353, 0.7
A350, 0.87
A351, 0.72
A369, 0.94
A367, 0.86
A368, 0.54
A365, 0.12
A366, 0.36
A363, 0.56
A364, 0.11
A361, 0.79
A362, 0.78
A360, 0.12
A378, 0.43
A379, 0.26
A376, 0.15
A377, 0.5
A374, 0.1
A375, 0.7
A372, 0.4
A373, 0.78
A370, 0.58
A371, 0.14
A389, 0.12
A387, 0.84
A388, 0.04
A385, 0.11
A386, 0.03
A383, 0.64
A384, 0.51
A381, 0.45
A382, 0.6
A380, 0.22
A398, 0.17
A399, 0.22
A396, 0.42
A397, 0.85
A394, 0.23
A395, 0.06
