ArgName,ArgBasicWeight
A1319, 0.06
A1318, 0.57
A1317, 0.57
A1312, 0.92
A1796, 0.62
A1311, 0.99
A1795, 0.75
A1310, 0.01
A1794, 0.74
A1793, 0.25
A1316, 0.82
A1315, 0.49
A1799, 0.11
A1314, 0.12
A1798, 0.05
A1313, 0.92
A1797, 0.99
A1309, 0.76
A1308, 0.96
A1307, 0.45
A1306, 0.44
A1301, 0.32
A1785, 0.62
A1300, 0.1
A1784, 0.73
A1783, 0.01
A1782, 0.78
A1305, 0.6
A1789, 0.82
A1304, 0.9
A1788, 0.96
A1303, 0.23
A1787, 0.85
A1302, 0.99
A1786, 0.21
A1792, 0.58
A1791, 0.47
A1790, 0.33
A1339, 0.5
A1334, 0.73
A1333, 0.49
A1332, 0.48
A1331, 0.48
A1338, 0.89
A1337, 1
A1336, 0.8
A1335, 0.12
A1341, 0.68
A1340, 0.91
A1329, 0.73
A1328, 0.87
A1323, 0.22
A1322, 0.74
A1321, 0.5
A1320, 0.34
A1327, 0.16
A1326, 0.02
A1325, 0.73
A1324, 0.66
A1330, 0.99
A1759, 0.89
A1758, 0.63
A1757, 0.84
A1752, 0.7
A1751, 0.91
A1750, 0.08
A1756, 0.93
A1755, 0.61
A1754, 0.63
A1753, 0.31
A709, 0.55
A1749, 0.86
A1748, 0.03
A707, 0.45
A1747, 0.42
A708, 0.89
A1746, 0.09
A705, 0.09
A706, 0.92
A703, 0.66
A704, 0.38
A701, 0.07
A1741, 0.91
A702, 0.25
A1740, 0.7
A700, 0.02
A1745, 0.65
A1744, 0.07
A1743, 0.37
A1742, 0.02
A718, 0.7
A719, 0.75
A1779, 0.48
A716, 0.97
A717, 0.56
A714, 0.16
A715, 0.17
A712, 0.63
A1774, 0.01
A713, 0.27
A1773, 0.5
A710, 0.31
A1772, 0.64
A711, 0.53
A1771, 0.36
A1778, 0.91
A1777, 0.38
A1776, 0.32
A1775, 0.09
A1781, 0.57
A1780, 0.58
A729, 0.49
A1769, 0.32
A1768, 0.96
A727, 0.44
A728, 0.21
A725, 0.76
A726, 0.9
A723, 0.57
A1763, 0.82
A724, 0.49
A1762, 0.92
A721, 0.95
A1761, 0.52
A722, 0.65
A1760, 0.36
A1767, 0.52
A720, 0.42
A1766, 0.5
A1765, 0.27
A1764, 0.97
A1770, 0.78
A1716, 0.2
A1715, 0.7
A1714, 0.45
A1713, 0.87
A738, 0.75
A739, 0.87
A1719, 0.18
A736, 0.61
A1718, 0.19
A737, 0.89
A1717, 0.31
A734, 0.44
A735, 0.84
A732, 0.69
A733, 0.43
A730, 0.44
A1712, 0.13
A731, 0.33
A1711, 0.42
A1710, 0.11
A1705, 0
A1704, 0.52
A1703, 0.83
A1702, 0.2
A749, 0.47
A1709, 0.92
A1708, 0.01
A747, 0.15
A1707, 0.04
A748, 0.57
A1706, 0.85
A745, 0.13
A746, 0.39
A743, 0.91
A744, 0.96
A741, 0.66
A1701, 0.03
A742, 0.26
A1700, 0.96
A740, 0.15
A1738, 0.59
A1737, 0.15
A1736, 0.12
A1735, 0.66
A758, 0.61
A759, 0.93
A1739, 0.31
A756, 0.98
A1730, 0.14
A757, 0.08
A754, 0.24
A755, 0.32
A752, 0.04
A1734, 0.3
A753, 0.92
A1733, 0.28
A750, 0.49
A1732, 0.09
A751, 0.26
A1731, 0.53
A1727, 0.9
A1726, 0.43
A1725, 0.29
A1724, 0.69
A769, 0.42
A1729, 0.87
A1728, 0.13
A767, 0.42
A768, 0.11
A765, 0.5
A766, 0.97
A763, 0.76
A1723, 0.64
A764, 0.67
A1722, 0.99
A761, 0.5
A1721, 0.69
A762, 0.73
A1720, 0.32
A760, 0.37
A778, 0.23
A779, 1
A776, 0.7
A777, 0.47
A774, 0.15
A775, 0.2
A772, 0.35
A773, 0
A770, 0.41
A771, 0.38
A309, 0.46
A307, 0.93
A308, 0.39
A305, 0.7
A789, 0.03
A306, 0.62
A303, 0.9
A787, 0.12
A304, 0.88
A788, 0.64
A301, 0.72
A785, 0.21
A302, 0.41
A786, 0.11
A783, 0.3
A300, 0.24
A784, 0.55
A781, 0.41
A782, 0.48
A780, 0.33
A318, 0.17
A319, 0.15
A316, 0.33
A317, 0.42
A314, 0.22
A798, 0.11
A315, 0.83
A799, 0.01
A312, 0.06
A796, 0.59
A313, 0.33
A797, 0.78
A310, 0.44
A794, 0.82
A311, 0.07
A795, 0.63
A792, 0.52
A793, 0.79
A790, 0.95
A791, 0.9
A329, 0.57
A327, 0.53
A328, 0.32
A325, 0.96
A326, 0.58
A323, 0.69
A324, 0.57
A321, 0.07
A322, 0.65
A320, 0.12
A338, 0.54
A339, 0.33
A336, 0.04
A337, 0.33
A334, 0.58
A335, 0.82
A332, 0.03
A333, 0.33
A330, 0.68
A331, 0.63
A349, 0.56
A347, 0.58
A348, 0.68
A345, 0.58
A346, 0.18
A343, 0.28
A344, 0.81
A341, 0.9
A342, 0.39
A340, 0.04
A358, 0.27
A359, 0.63
A356, 0.69
A357, 0.95
A354, 0.42
A355, 0.06
A352, 0.91
A353, 0.36
A350, 0.22
A351, 0.88
A369, 0.16
A367, 0.45
A368, 0.05
A365, 0.21
A366, 0.96
A363, 0.45
A364, 0
A361, 0.29
A362, 0.49
A360, 0.72
A378, 0.65
A379, 0.01
A376, 0.3
A377, 0.16
A374, 0.88
A375, 0.8
A372, 0.66
A373, 0.38
A370, 0.62
A371, 0.98
A389, 0.7
A387, 0.26
A388, 0.67
A385, 0.73
A386, 0.93
A383, 0.88
A384, 0.21
A381, 0.77
A382, 0.91
A380, 0.59
A398, 0.55
A399, 0.35
A396, 0.79
A397, 0.65
A394, 0.84
A395, 0.87
A392, 0.38
A393, 0.02
A390, 0.4
A391, 0.95
A1279, 0.65
A1278, 0.04
A1277, 0.2
A1276, 0.5
A1282, 0.78
A1281, 0.86
A1280, 0.02
A1286, 0.76
A1285, 0.25
A1284, 0.7
A1283, 0.86
A1268, 0.48
A1267, 0.59
A1266, 0.03
A1265, 0.43
A1269, 0.6
A1271, 0.3
A1270, 0.9
A1275, 0.81
A1274, 0.15
A1273, 0.54
A1272, 0.45
A1299, 0.91
A1298, 0.26
A1289, 0.98
A1288, 0.17
A1287, 0.36
A1293, 0.1
A1292, 0.82
A1291, 0.16
A1290, 0.22
A1297, 0.17
A1296, 0.66
A1295, 0.99
A1294, 0.51
A1235, 0.63
A1234, 0.78
A1233, 0.96
A1232, 0.53
A1239, 0.57
A1238, 0
A1237, 0.09
A1236, 0.64
A1242, 0.82
A1241, 0.08
A1240, 0.25
A1229, 0.32
A1224, 0.54
A1223, 0.83
A1222, 0.24
A1221, 0.09
A1228, 0.24
A1227, 0.65
A1226, 0.43
A1225, 0.98
A1231, 0.16
A1230, 0.7
A1257, 0.96
A1256, 0.61
A1255, 0.71
A1254, 0.84
A1259, 0.33
A1258, 0.78
A1260, 0.22
A1264, 0.22
A1263, 0.31
A1262, 0.34
A1261, 0.57
A1246, 0.58
A1245, 0.42
A1244, 0.72
A1243, 0.61
A1249, 0.72
A1248, 0.62
A1247, 0.56
A1253, 0.93
A1252, 0.71
A1251, 0.08
A1250, 0.33
A1439, 0.74
A1438, 0.23
A1433, 0.28
A1432, 0.77
A1431, 0.85
A1430, 0.13
A1437, 0.12
A1436, 0.74
A1435, 0.26
A1434, 0.78
A1440, 0.23
A1429, 0.36
A1428, 0.03
A1427, 0.3
A1422, 0.03
A1421, 0.43
A1420, 0.96
A1426, 0.82
A1425, 0.82
A1424, 0.83
A1423, 0.99
A1455, 0.16
A1454, 0.16
A1453, 0.72
A1452, 0.76
A1459, 0.3
A1458, 0.95
A1457, 0.16
A1456, 0.61
A1462, 0.06
A1461, 0.26
A1460, 0.63
A808, 0.88
A809, 1
A806, 0.78
A807, 0.56
A1449, 0.19
A804, 0.97
A805, 0.82
A802, 0.37
A803, 0.01
A800, 0.01
A1444, 0.01
A801, 0.86
A1443, 0.07
A1442, 1
A1441, 0.35
A1448, 0.42
A1447, 0.37
A1446, 0.7
A1445, 1
A1451, 0.67
A1450, 0.8
A819, 0.72
A817, 0.77
A1879, 0.63
A818, 0.76
A1878, 0.38
A815, 0.67
A816, 0.55
A813, 0.68
A814, 0.68
A811, 0.29
A1873, 0.43
A812, 0.99
A1872, 0.97
A1871, 0.28
A810, 0.31
A1870, 0.28
A1877, 0.84
A1876, 0.35
A1875, 0.15
A1874, 0.86
A1880, 0.76
A1869, 0.56
A828, 0.25
A1868, 0.59
A829, 0.09
A1867, 0.6
A826, 0.05
A827, 0.82
A824, 0.84
A825, 0.36
A822, 0.31
A1862, 0.06
A823, 0.68
A1861, 0.59
A820, 0.68
A1860, 0.25
A821, 0.84
A1866, 0.18
A1865, 0.6
A1864, 0.54
A1863, 0.82
A1419, 0.54
A1418, 0.27
A839, 0.57
A1417, 0.21
A1416, 0.28
A837, 0.14
A838, 0.29
A835, 0.54
A836, 0.82
A833, 0.54
A1411, 0.47
A1895, 0.73
A834, 0.11
A1410, 0.98
A1894, 0.49
A831, 0.39
A1893, 0.64
A832, 0.69
A1892, 0.55
A1415, 0.61
A1899, 0.13
A830, 0.6
A1414, 0.94
A1898, 0.54
A1413, 0.26
A1897, 0.21
A1412, 0.09
A1896, 0.36
A1408, 0.7
A1407, 0.04
A1406, 0.92
A1405, 0.2
A1889, 0.48
A848, 0.41
A849, 0.13
A846, 0.95
A847, 0.59
A1409, 0.09
A844, 0.28
A1400, 0.53
A1884, 0.94
A845, 0.48
A1883, 0.37
A842, 0.29
A1882, 0.57
A843, 0.38
A1881, 0.56
A840, 0.6
A1404, 0.05
A1888, 0.58
A841, 0.26
A1403, 0.23
A1887, 0.11
A1402, 0.34
A1886, 0.21
A1401, 0.04
A1885, 0.71
A1891, 0.88
A1890, 0.39
A1837, 0.32
A1836, 0.57
A1835, 0.63
A1834, 0.37
A859, 0.95
A857, 0.69
A1839, 0.26
A858, 0.47
A1838, 0.3
A855, 0.87
A856, 0.99
A853, 0.34
A854, 0.15
A851, 0.91
A1833, 0.22
A852, 0.35
A1832, 0.35
A1831, 0.06
A850, 0
A1830, 0.54
A1826, 0.27
A1825, 0.75
A1824, 0.19
A1823, 0.09
A1829, 0.51
A868, 0.34
A1828, 0.04
A869, 0.7
A1827, 0.7
A866, 0.54
A867, 0.44
A864, 0.66
A865, 0.2
A862, 0.2
A1822, 0.03
A863, 0.34
A1821, 0.63
A860, 0.08
A1820, 0.03
A861, 0.08
A1859, 0.19
A1858, 0.35
A1857, 0.81
A1856, 0.49
A879, 0.14
A877, 0.16
A1851, 0.87
A878, 0.14
A1850, 0.84
A875, 0.63
A876, 0
A873, 0.21
A1855, 0.82
A874, 0.14
A1854, 0.89
A871, 0.29
A1853, 0.81
A872, 0.65
A1852, 0.24
A870, 0.47
A1848, 0.25
A1847, 0.54
A1846, 0.06
A1845, 0.8
A408, 0.1
A409, 0.99
A406, 0.17
A407, 0.94
A1849, 0.84
A404, 0.06
A888, 0.43
A1840, 0.85
A405, 0.65
A889, 0.93
A402, 0.72
A886, 0.98
A403, 0.28
A887, 0.08
A400, 0.94
A884, 0.91
A1844, 0.82
A401, 0.61
A885, 0.47
A1843, 0.32
A882, 0.01
A1842, 0.28
A883, 0.14
A1841, 0.59
A880, 0.83
A881, 0.35
A419, 0.43
A417, 0.77
A418, 0.26
A415, 0.38
A899, 0.09
A416, 0.33
A413, 0.35
A897, 0.48
