ArgName,ArgBasicWeight
A0, 0.4
A1, 0.93
A2, 0.37
A3, 0.09
A4, 0.84
A5, 0.3
A6, 0.33
A7, 0.6
A8, 0.76
A9, 0.95
A709, 0.02
A707, 0.14
A708, 0.34
A705, 0.18
A706, 0.86
A703, 0.19
A704, 0.92
A701, 0.35
A702, 0.84
A700, 0.2
A718, 0.8
A719, 0.28
A716, 0.8
A717, 0.23
A714, 0.45
A715, 0.31
A712, 0.36
A713, 0.79
A710, 0.99
A711, 0.03
A729, 0.78
A727, 0.98
A728, 0.79
A725, 0.26
A726, 0.92
A723, 0.03
A724, 0.32
A721, 0.14
A722, 0.36
A720, 0.83
A738, 0.48
A739, 0.89
A736, 0.16
A737, 0.87
A734, 0.93
A735, 0.99
A732, 0.21
A733, 0.43
A730, 1
A731, 0.07
A509, 0.36
A507, 0.06
A749, 0.24
A508, 0.03
A505, 0.08
A747, 0.25
A506, 0.54
A748, 0.78
A503, 0.47
A745, 0.57
A504, 0.86
A746, 0.45
A501, 0.69
A743, 0.56
A502, 0.49
A744, 0.07
A741, 0.03
A500, 0.15
A742, 0.97
A740, 0.19
A518, 0.99
A519, 0.38
A516, 0.66
A758, 0.32
A517, 0.9
A759, 0.76
A514, 0.38
A756, 0.05
A515, 0.11
A757, 0.78
A512, 0.2
A754, 0.93
A513, 0.84
A755, 0.02
A510, 0.02
A752, 0.27
A511, 0.29
A753, 0.63
A750, 0.22
A751, 0.24
A529, 0.1
A527, 0.43
A769, 0.91
A528, 0.34
A525, 0.48
A767, 0.01
A526, 0.91
A768, 0.63
A523, 0.17
A765, 0.78
A524, 0.96
A766, 0.43
A521, 0.37
A763, 0.24
A522, 0.57
A764, 0.07
A761, 0.83
A520, 0.56
A762, 0.08
A760, 0.66
A538, 0.63
A539, 0.18
A536, 0.37
A778, 0.91
A537, 0.78
A779, 0.49
A534, 0.56
A776, 0.36
A535, 0.54
A777, 0.27
A532, 0.91
A774, 0.38
A533, 0.24
A775, 0.23
A530, 0.16
A772, 0.22
A531, 0.86
A773, 0.91
A770, 0.83
A771, 0.21
A309, 0.19
A307, 0.06
A549, 0.79
A308, 0.82
A305, 0.84
A547, 0.82
A789, 0.53
A306, 0.48
A548, 0.51
A303, 0.88
A545, 0.59
A787, 0.7
A304, 0.14
A546, 1
A788, 0.71
A301, 0.24
A543, 0.01
A785, 0.49
A302, 0.34
A544, 0.54
A786, 0.65
A541, 0.44
A783, 0.94
A300, 0.28
A542, 0.67
A784, 0.24
A781, 0.82
A540, 0.26
A782, 0.1
A780, 0.24
A318, 0.71
A319, 0.49
A316, 0.15
A558, 0.91
A317, 0.68
A559, 0.57
A314, 0.48
A556, 0.09
A798, 0.19
A315, 0.16
A557, 0.35
A799, 0.69
A312, 0.65
A554, 0.3
A796, 0.23
A313, 0.38
A555, 0.59
A797, 0.1
A310, 0.04
A552, 0.46
A794, 0.5
A311, 0.19
A553, 0.95
A795, 0.88
A550, 0.43
A792, 0.01
A551, 0.33
A793, 0.45
A790, 0.32
A791, 0.44
A329, 0.18
A327, 0.29
A569, 0.97
A328, 0.91
A325, 0.78
A567, 0.28
A326, 0.41
A568, 0.96
A323, 0.41
A565, 0.23
A324, 0.96
A566, 0.52
A321, 0.96
A563, 0.12
A322, 0.48
A564, 0.44
A561, 0.39
A320, 0.28
A562, 0.19
A560, 0.07
A338, 0.74
A339, 0.14
A336, 0.46
A578, 0.47
A337, 0.56
A579, 0.86
A334, 0.75
A576, 0.16
A335, 0.1
A577, 0.06
A332, 0.85
A574, 0.08
A333, 0.89
A575, 0.57
A330, 0.25
A572, 0.24
A331, 0.13
A573, 0.93
A570, 0.46
A571, 0.3
A109, 0.44
A107, 0.37
A349, 0.34
A108, 0.33
A105, 0.15
A347, 0.18
A589, 0.08
A106, 0.27
A348, 0.51
A103, 0.24
A345, 0.1
A587, 0.24
A104, 0.77
A346, 0.81
A588, 0.76
A101, 0.2
A343, 0.48
A585, 0.6
A102, 0.15
A344, 0.73
A586, 0.99
A341, 0.32
A583, 0.74
A100, 0.56
A342, 0.4
A584, 0.2
A581, 0.1
A340, 0.35
A582, 0.05
A580, 0.18
A10, 0.86
A11, 0.26
A12, 0.71
A13, 0.99
A14, 0.7
A15, 0.28
A16, 0.58
A17, 0.93
A18, 0.36
A19, 0.51
A118, 0.15
A119, 0.28
A116, 0.7
A358, 0.4
A117, 0.03
A359, 0.24
A114, 0.27
A356, 0.38
A598, 0.49
A115, 0.06
A357, 0.99
A599, 0.04
A112, 0.82
A354, 0.26
A596, 0.35
A113, 0.13
A355, 0.79
A597, 0.34
A110, 0.68
A352, 0.6
A594, 0.87
A111, 0.3
A353, 0.29
A595, 0.54
A350, 0.91
A592, 0.03
A351, 0.09
A593, 0.01
A590, 0
A591, 0.03
A20, 0.51
A21, 0.65
A22, 0.23
A23, 0.31
A24, 0.35
A25, 0.54
A26, 0.7
A27, 0.16
A28, 0.96
A29, 0.12
A129, 0.32
A127, 0.59
A369, 0.4
A128, 0.21
A125, 0.19
A367, 0.19
A126, 0.13
A368, 0.94
A123, 0.44
A365, 0.4
A124, 0.18
A366, 0.2
A121, 0.7
A363, 0.77
A122, 0.14
A364, 0.26
A361, 0.73
A120, 0.71
A362, 0.22
A360, 0.56
A30, 0.79
A31, 0.49
A32, 0.46
