ArgName,ArgBasicWeight
A907, 0.75
A908, 0.7
A905, 0.47
A906, 0.82
A903, 0.71
A904, 0.61
A901, 0.21
A902, 0.34
A900, 0.16
A0, 0.72
A1, 0.86
A2, 0.63
A3, 0.05
A4, 0.81
A5, 0.24
A6, 0.49
A7, 0.03
A8, 0.76
A9, 0.18
A918, 0.98
A919, 0.2
A916, 0.36
A917, 0.09
A914, 0.65
A915, 0.47
A912, 0.68
A913, 0.58
A910, 0.86
A911, 0.88
A909, 0.1
A929, 0.88
A927, 0.22
A928, 0.97
A925, 0.78
A926, 0.08
A923, 0.79
A924, 0.34
A921, 0.13
A922, 0.65
A920, 0.96
A938, 0.54
A939, 0.41
A936, 0.6
A937, 0.62
A934, 0.59
A935, 0.51
A932, 0.44
A933, 0.76
A930, 0.61
A931, 0.06
A709, 0.12
A707, 0.63
A949, 0.2
A708, 0.93
A705, 0.26
A947, 0.34
A706, 0.93
A948, 0.68
A703, 0.19
A945, 0.86
A704, 0.3
A946, 0.17
A701, 0.9
A943, 0.07
A702, 0.86
A944, 0.17
A941, 0.98
A700, 0.31
A942, 0.58
A940, 0.76
A718, 0.55
A719, 0.43
A716, 0.27
A958, 0.41
A717, 0.66
A959, 0.01
A714, 0.13
A956, 0.82
A715, 0.48
A957, 0.52
A712, 0.24
A954, 0.49
A713, 0.18
A955, 0.51
A710, 0.65
A952, 0.63
A711, 0.02
A953, 0.56
A950, 0.06
A951, 0.83
A729, 0.53
A727, 0.51
A969, 0.84
A728, 0.81
A725, 0.36
A967, 0.45
A726, 0.07
A968, 0.47
A723, 0.92
A965, 0.54
A724, 0.69
A966, 0.43
A721, 0.52
A963, 0.46
A722, 0.79
A964, 0.66
A961, 0.41
A720, 0.39
A962, 0.13
A960, 0.84
A738, 0.73
A739, 0.85
A736, 0.07
A978, 0.52
A737, 0.84
A979, 0.52
A734, 0.61
A976, 0.96
A735, 0.64
A977, 0.72
A732, 0.75
A974, 0.84
A733, 0.62
A975, 0.36
A730, 0.52
A972, 0.97
A731, 0.31
A973, 0.42
A970, 0
A971, 0.73
A509, 0.27
A507, 0.68
A749, 0.37
A508, 0.66
A505, 0.68
A747, 0.22
A989, 0.82
A506, 0.26
A748, 0.12
A503, 0.35
A745, 0.65
A987, 0.14
A504, 0.74
A746, 0.1
A988, 0.68
A501, 0.93
A743, 0.74
A985, 0.26
A502, 0.7
A744, 0.92
A986, 0.11
A741, 0.92
A983, 0
A500, 0.68
A742, 0.37
A984, 0.81
A981, 0.84
A740, 0.07
A982, 0.37
A980, 0.05
A518, 0.8
A519, 0.37
A516, 0.92
A758, 0.96
A517, 0.54
A759, 0.85
A514, 0.17
A756, 0.73
A998, 0.24
A515, 0.98
A757, 0.22
A999, 0.75
A512, 0.62
A754, 0.36
A996, 0.18
A513, 0.92
A755, 0.55
A997, 0.68
A510, 0.52
A752, 0.38
A994, 0.06
A511, 0.65
A753, 0.35
A995, 0.66
A750, 0.01
A992, 0.79
A751, 0.35
A993, 0.81
A990, 0.77
A991, 0.18
A529, 0.57
A527, 0.88
A769, 0.84
A528, 0.49
A525, 0.98
A767, 0.94
A526, 0.64
A768, 0.48
A523, 0.73
A765, 0.27
A524, 0.58
A766, 0.97
A521, 0.9
A763, 0.02
A522, 0.02
A764, 0.29
A761, 0.94
A520, 0.29
A762, 0.09
A760, 0.66
A538, 0.01
A539, 0.87
A536, 0.15
A778, 0.43
A537, 0.09
A779, 0.76
A534, 0.4
A776, 0.71
A535, 0.37
A777, 0.07
A532, 0.67
A774, 0.19
A533, 0.62
A775, 0.36
A530, 0.93
A772, 0.91
A531, 0.26
A773, 0.61
A770, 0.5
A771, 0.45
A309, 0.51
A307, 0.09
A549, 0.04
A308, 0.22
A305, 0.62
A547, 0.26
A789, 0.54
A306, 0.38
A548, 0.04
A303, 0.07
A545, 0.59
A787, 0.16
A304, 0.6
A546, 0.43
A788, 0.85
A301, 0.2
A543, 0.01
A785, 0.05
A302, 0.69
A544, 0.08
A786, 0.94
A541, 0.12
A783, 0.29
A300, 0.8
A542, 0.97
A784, 0.53
A781, 0.11
A540, 0.85
A782, 0.87
A780, 0.13
A318, 0.3
A319, 0.92
A316, 0.81
A558, 0.36
A317, 0.03
A559, 0.03
A314, 0.86
A556, 0.61
A798, 0.58
A315, 0.96
A557, 0.9
A799, 0.33
A312, 0.27
A554, 0.38
A796, 0.53
A313, 0.61
A555, 0.5
A797, 0.33
A310, 0.53
A552, 0.49
A794, 0.3
A311, 0.11
A553, 0.77
A795, 0.41
A550, 0.91
A792, 0.41
A551, 0.72
A793, 0.33
A790, 0.62
A791, 0.95
A329, 0.11
A327, 0.81
A569, 0.03
A328, 0.46
A325, 0.54
A567, 0.37
A326, 0.74
A568, 0.32
A323, 0.98
A565, 0.02
A324, 0.37
A566, 0.69
A321, 0.2
A563, 0.8
A322, 0.73
A564, 0.65
A561, 0.67
A320, 0.62
A562, 0.35
A560, 0.37
A338, 0.24
A339, 0.01
A336, 0.99
A578, 0.2
A337, 0.51
A579, 0.09
A334, 0.49
A576, 0.2
A335, 0.57
A577, 0.82
A332, 0.96
A574, 0.31
A333, 0.67
A575, 0.86
A330, 0.41
A572, 0.6
A331, 0.65
A573, 0.03
A570, 0.54
A571, 0.92
A109, 0.63
A107, 0.63
A349, 0.47
A108, 0.27
A105, 0.18
A347, 0.25
A589, 0.75
A106, 0.53
A348, 0.5
A103, 0.99
A345, 0.76
A587, 0.95
A104, 0.35
A346, 0.56
A588, 0.16
A101, 0.7
A343, 0.4
A585, 0.99
A102, 0.56
A344, 0.56
A586, 0.24
A341, 0.27
A583, 0.73
A100, 0.51
A342, 0.45
A584, 0.78
A581, 0.43
A340, 0
A582, 0.14
A580, 0.3
A10, 0.35
A11, 0.39
A12, 0.92
A13, 0.44
A14, 0.85
A15, 0.99
A16, 0.93
A17, 0.71
A18, 0.9
A19, 0.66
A118, 0.83
A119, 0.05
A116, 0.44
A358, 0.24
A117, 0.77
A359, 0.75
A114, 0.86
A356, 0.76
A598, 0.84
A115, 0.04
A357, 0.88
A599, 0
A112, 0.89
A354, 0.43
A596, 0.03
A113, 0.86
A355, 0.46
A597, 0.13
A110, 0.8
A352, 0.01
A594, 0.52
A111, 0.48
A353, 0.93
A595, 0.53
A350, 0.52
A592, 0.29
A351, 0.51
A593, 0.47
A590, 0.73
A591, 0.53
A20, 0.95
A21, 0.73
A22, 0.3
A23, 0.81
A24, 0.22
A25, 1
A26, 0.51
A27, 0.94
A28, 0.3
A29, 0.29
A129, 0.04
A127, 0.6
A369, 0.44
A128, 0.02
A125, 0.87
A367, 0.38
A126, 0.38
A368, 0.59
A123, 0.37
A365, 0.51
A124, 0.98
A366, 0.18
A121, 0.89
A363, 0.35
A122, 0.21
A364, 0.05
A361, 0.08
A120, 0.96
A362, 0.42
A360, 0.09
A30, 0.36
A31, 0.12
A32, 0.06
A33, 0.33
A34, 0.02
