ArgName,ArgBasicWeight
A1319, 0.43
A1318, 0.87
A1317, 0.91
A1312, 0.53
A1796, 0.95
A1311, 0.27
A1795, 0.48
A1310, 0.34
A1794, 0.97
A1793, 0.85
A1316, 0.88
A1315, 0.99
A1799, 0.55
A1314, 0.34
A1798, 0.93
A1313, 0.25
A1797, 0.38
A1309, 0.22
A1308, 0.56
A1307, 0.77
A1306, 0.38
A1301, 0.57
A1785, 0.58
A1300, 1
A1784, 0.78
A1783, 0.85
A1782, 0.43
A1305, 0.27
A1789, 0.33
A1304, 0.85
A1788, 0.36
A1303, 0.57
A1787, 0.3
A1302, 0.51
A1786, 0.82
A1792, 0.46
A1791, 0.6
A1790, 0.71
A1339, 0.33
A1334, 0.97
A1333, 0.57
A1332, 0.07
A1331, 0.67
A1338, 0.36
A1337, 0.56
A1336, 0.25
A1335, 0.5
A1341, 0.47
A1340, 0.84
A1329, 0.66
A1328, 0.03
A1323, 0.14
A1322, 0.69
A1321, 1
A1320, 0.42
A1327, 0.9
A1326, 0.49
A1325, 0.52
A1324, 0.05
A1330, 0.71
A1759, 0.19
A1758, 0.89
A1757, 0.44
A1752, 0.01
A1751, 0.07
A1750, 0.34
A1756, 0.44
A1755, 0.02
A1754, 0.42
A1753, 0.92
A709, 0.17
A1749, 0.2
A1748, 0.07
A707, 0.12
A1747, 0.37
A708, 0.87
A1746, 0.95
A705, 0.53
A706, 0.25
A703, 0.41
A704, 1
A701, 0.66
A1741, 0.2
A702, 0.56
A1740, 0.27
A700, 0.21
A1745, 0.83
A1744, 0.89
A1743, 0.15
A1742, 0.79
A718, 0.68
A719, 0.48
A1779, 0.82
A716, 0.83
A717, 0.19
A714, 0.89
A715, 0.39
A712, 0.69
A1774, 0.23
A713, 0.82
A1773, 0.92
A710, 0.58
A1772, 0.77
A711, 0.23
A1771, 0.2
A1778, 0.64
A1777, 0.61
A1776, 0.2
A1775, 0.21
A1781, 0.03
A1780, 0.8
A729, 0.52
A1769, 0.27
A1768, 0.86
A727, 0.84
A728, 0.25
A725, 0.22
