ArgName,ArgBasicWeight
A1319, 0.16
A1318, 0.92
A2649, 0.69
A1317, 0.44
A2648, 0.16
A1312, 0.1
A1796, 0.82
A2643, 0.5
A1311, 0.23
A1795, 0.32
A2642, 0.3
A1310, 0.52
A1794, 0.61
A2641, 0.52
A1793, 0.61
A2640, 1
A1316, 0.21
A2647, 0.51
A1315, 0.04
A1799, 0.73
A2646, 0.74
A1314, 0.57
A1798, 0.85
A2645, 0.85
A1313, 0.93
A1797, 0.6
A2644, 0.84
A2650, 0.04
A1309, 0.92
A1308, 0.22
A2639, 0.93
A1307, 0.96
A2638, 0.61
A1306, 0.76
A2637, 0.47
A1301, 0.8
A1785, 0.66
A2632, 0.52
A1300, 0.83
A1784, 0.74
A2631, 0.37
A1783, 0.19
A2630, 0.09
A1782, 0.01
A1305, 0.43
A1789, 0.3
A2636, 0.9
A1304, 0.62
A1788, 0.63
A2635, 0.16
A1303, 0.19
A1787, 0.56
A2634, 0.76
A1302, 0.39
A1786, 0.68
A2633, 0.84
A1792, 0.93
A1791, 0.76
A1790, 0.57
A1339, 0.93
A1334, 0.05
A2665, 0.11
A1333, 0.48
A2664, 0.97
A1332, 0.43
A2663, 0.73
A1331, 0.38
A2662, 0.11
A1338, 0.02
A2669, 0.91
A1337, 0.58
A2668, 0.45
A1336, 0.32
A2667, 0.24
A1335, 0.33
A2666, 0.96
A1341, 0.02
A2672, 0.86
A1340, 0.97
A2671, 0.36
A2670, 0.32
A1329, 0.74
A1328, 0.22
A2659, 0.82
A1323, 0.6
A2654, 0.94
A1322, 0.12
A2653, 0.23
A1321, 0.76
A2652, 0.61
A1320, 0.13
A2651, 0.26
A1327, 0.06
A2658, 0.65
A1326, 0.1
A2657, 0.01
A1325, 0.08
A2656, 0.43
A1324, 0.25
A2655, 0.59
A1330, 0.09
A2661, 0.06
A2660, 0.83
A2607, 0.71
A1759, 0.93
A2606, 0.1
A1758, 0.98
A2605, 0.78
A1757, 0.28
A2604, 0.93
A2609, 0.06
A2608, 0.7
A1752, 0.86
A1751, 0.1
A1750, 0.85
A1756, 0.38
A2603, 0.21
A1755, 0.45
A2602, 0.13
A1754, 0.84
A2601, 0.45
A1753, 0.01
A2600, 0.74
A709, 0.87
A1749, 0.01
A1748, 0.33
A707, 0.45
A1747, 0.1
A708, 0.46
A1746, 0.82
A705, 0.76
A706, 0.79
A703, 0.28
A704, 0.48
A701, 0.06
A1741, 0.55
A702, 0.07
A1740, 0.41
A700, 0.26
A1745, 0.69
A1744, 0.61
A1743, 0.2
A1742, 0.07
A2629, 0.02
A2628, 0.05
A718, 0.23
A2627, 0.72
A719, 0.27
A1779, 0.21
A2626, 0.21
A716, 0.58
A717, 0.77
A714, 0.91
A715, 0.67
A712, 0.54
A1774, 0.17
A2621, 0.34
A713, 0.34
A1773, 0.54
A2620, 0.27
A710, 0.31
A1772, 0.51
A711, 0.57
A1771, 0.52
A1778, 0.23
A2625, 0.27
A1777, 0.2
A2624, 0.64
A1776, 0.21
A2623, 0.67
A1775, 0.66
A2622, 0.78
A1781, 0.73
A1780, 0.41
A2618, 0.45
A2617, 0.77
A729, 0.11
A1769, 0.22
A2616, 0.55
A1768, 0.5
A2615, 0.52
A727, 0.94
A728, 0.06
A725, 0.47
A726, 0.91
A2619, 0.62
A723, 0.35
A1763, 0.87
A2610, 0.49
A724, 0.86
A1762, 0.75
A721, 0.94
A1761, 0.44
A722, 0.69
A1760, 0.08
A1767, 0.17
A2614, 0.91
A720, 0.76
A1766, 0.88
A2613, 0.17
A1765, 0.97
A2612, 0.22
A1764, 0.07
A2611, 0.31
A1770, 0.84
A1716, 0.75
A1715, 0.9
A1714, 0.34
A1713, 0.98
A738, 0.16
A739, 0.11
A1719, 0.68
A736, 0.6
A1718, 0.89
A737, 0.38
A1717, 0.14
A734, 0.07
A735, 0.55
A732, 0.53
A733, 0.1
A730, 0.13
A1712, 0.75
A731, 0.24
A1711, 0.28
A1710, 0.96
A1705, 0.2
A1704, 0.72
A1703, 0.92
A1702, 0.64
A749, 0.43
A1709, 0.82
A1708, 0.79
A747, 0.31
A1707, 0.19
A748, 0.5
A1706, 0.33
A745, 0.05
A746, 0.46
