ArgName,ArgBasicWeight
A1319, 0.44
A1318, 0.96
A2649, 0.05
A1317, 0.16
A2648, 0.88
A1312, 0.75
A1796, 0.03
A2643, 0.64
A1311, 0.81
A1795, 0.36
A2642, 0.57
A1310, 0.59
A1794, 0.38
A2641, 0.56
A1793, 0.9
A2640, 1
A1316, 0.75
A2647, 0.96
A1315, 0.42
A1799, 0.52
A2646, 0.74
A1314, 0.08
A1798, 0.03
A2645, 0.03
A1313, 0.46
A1797, 0.96
A2644, 0.23
A2650, 0.52
A1309, 0.48
A1308, 0.27
A2639, 0.09
A1307, 0.11
A2638, 0.92
A1306, 0.89
A2637, 0.39
A1301, 0.77
A1785, 0.32
A2632, 0.43
A1300, 0.42
A1784, 0.17
A2631, 0.56
A1783, 0.83
A2630, 0.97
A1782, 0.06
A1305, 0.43
A1789, 0.68
A2636, 0.12
A1304, 0.05
A1788, 0.08
A2635, 0.95
A1303, 0.35
A1787, 0.36
A2634, 0.05
A1302, 0.28
A1786, 0.98
A2633, 0.57
A1792, 0.08
A1791, 0.35
A1790, 0.54
A1339, 0.9
A1334, 0.14
A2665, 0.47
A1333, 0.56
A2664, 0.72
A1332, 0.72
A2663, 0.01
A1331, 0.26
A2662, 0.28
A1338, 0.18
A2669, 0.64
A1337, 0.36
A2668, 0.17
A1336, 0.31
A2667, 0.34
A1335, 0.1
A2666, 0.27
A1341, 0.03
A2672, 0.51
A1340, 0.96
A2671, 0.48
A2670, 0.04
A1329, 0.58
A1328, 0.93
A2659, 0.69
A1323, 0.79
A2654, 0.22
A1322, 0.46
A2653, 0.43
A1321, 0.35
A2652, 0.44
A1320, 0.71
A2651, 0.2
A1327, 0.21
A2658, 0.99
A1326, 0.84
A2657, 0.33
A1325, 0.34
A2656, 0.23
A1324, 0.94
A2655, 0.8
A1330, 0.18
A2661, 0.49
A2660, 0.31
A2607, 0.16
A1759, 0.98
A2606, 0.59
A1758, 0.5
A2605, 0.18
A1757, 0.54
A2604, 0.87
A2609, 0.8
A2608, 0.39
A1752, 0.02
A1751, 0.84
A1750, 0.38
A1756, 0.51
A2603, 0.55
A1755, 0.46
A2602, 0.16
A1754, 0.16
A2601, 0.49
A1753, 0.58
A2600, 0.31
A709, 0.91
A1749, 0.68
A1748, 0.22
A707, 0.41
A1747, 0.7
A708, 0.36
A1746, 0.4
A705, 0.72
A706, 0.02
A703, 0.97
A704, 0
A701, 0.54
A1741, 0.48
A702, 0.41
A1740, 0.83
A700, 0.54
A1745, 0.39
A1744, 0.73
A1743, 0.52
A1742, 0.38
A2629, 0.11
A2628, 0.19
A718, 0.03
A2627, 0.17
A719, 0.14
A1779, 0.1
A2626, 0.05
A716, 0.11
A717, 0.98
A714, 0.47
A715, 0.27
A712, 0.03
A1774, 0.55
A2621, 0.28
A713, 0.33
A1773, 0.09
A2620, 0.92
A710, 0.38
A1772, 0
A711, 0.08
A1771, 0.21
A1778, 0.9
A2625, 0.88
A1777, 0.18
A2624, 0.92
A1776, 0.44
A2623, 0.2
A1775, 0.13
A2622, 0.16
A1781, 0.3
A1780, 0.31
A2618, 0.98
A2617, 0.57
A729, 0.74
A1769, 0.74
A2616, 0.91
A1768, 0.87
A2615, 0.78
A727, 0.66
A728, 0.19
A725, 0.75
A726, 0.85
A2619, 0.69
A723, 0.45
A1763, 0.5
A2610, 0.5
A724, 0.51
A1762, 0.96
A721, 0.94
A1761, 0.54
A722, 0.43
A1760, 0.19
A1767, 0.56
A2614, 0.8
A720, 0.53
A1766, 0.48
A2613, 0.21
A1765, 0.6
A2612, 0.29
A1764, 0.73
A2611, 0.2
A1770, 0.42
A1716, 0.61
A1715, 0.06
A1714, 0.33
A1713, 0.04
A738, 0.26
A739, 0.55
A1719, 0.88
A736, 0.64
A1718, 0.18
A737, 0.36
A1717, 0.68
A734, 0.01
A735, 0.85
A732, 0.66
A733, 0.7
A730, 0.07
A1712, 0.04
A731, 0.88
A1711, 0.76
A1710, 0.07
A1705, 0.91
A1704, 0.19
A1703, 0.4
A1702, 0.55
A749, 0.13
A1709, 0.86
A1708, 0.64
A747, 0.85
A1707, 0.05
A748, 0.67
A1706, 0.58
A745, 0.1
A746, 0.61
A743, 0.18
A744, 0.6
A741, 0.9
A1701, 0.47
A742, 0.79
A1700, 0.58
A740, 0.71
A1738, 0.65
A1737, 0.84
A1736, 1
A1735, 0.19
A758, 0.83
A759, 0.21
A1739, 0.62
A756, 0.5
A1730, 0.93
A757, 0.07
A754, 0.45
A755, 0.27
A752, 0.74
A1734, 0.61
A753, 0.97
A1733, 0.12
A750, 0.32
A1732, 0.29
A751, 0.19
A1731, 0.88
A1727, 0.23
A1726, 0.38
A1725, 0.09
A1724, 0.19
A769, 0.95
A1729, 0.45
A1728, 0.77
A767, 0.87
A768, 0.59
A765, 0.51
A766, 0.89
A763, 0.78
A1723, 0.71
A764, 0.49
A1722, 0.6
A761, 0.22
A1721, 0.65
A762, 0.71
A1720, 0.27
A760, 0.93
A778, 0.47
A779, 0.42
A776, 0.19
A777, 0.08
A774, 0.41
A775, 0.81
A772, 0.3
A773, 0.26
A770, 0.77
A771, 0.66
A309, 0.49
A307, 0.17
A308, 0.52
A305, 0.3
A789, 0.39
A306, 0.54
A303, 0.84
A787, 0.15
A304, 0.15
A788, 0.01
A301, 0.96
A785, 0.83
A302, 0.06
A786, 0.1
A783, 0.01
A300, 0.31
A784, 0.1
A781, 0.16
A782, 0.19
A780, 0.45
A318, 0.12
A319, 0.82
A316, 0.82
A317, 0.89
A314, 0.15
A798, 0.42
A315, 0.28
A799, 0.87
A312, 0.33
A796, 0.7
A313, 0.89
A797, 0.08
A310, 0.97
A794, 0.99
A311, 0.16
A795, 0.51
A792, 0.42
A793, 0.27
A790, 0.41
A791, 0.4
A329, 0.89
A327, 0.08
A328, 0.1
A325, 0.41
A326, 0.1
A323, 0.79
A324, 0.47
A321, 0.09
A322, 0.11
A320, 0.84
A338, 0.12
A339, 0.04
A336, 0.39
A337, 0.15
A334, 0.04
A335, 0.41
A332, 0.82
A333, 0.7
A330, 0.79
A331, 0.42
A349, 0.71
A347, 0.59
A348, 0.25
A345, 0.61
A346, 0.35
A343, 0.6
A344, 0.25
A341, 0.15
A342, 0.73
A340, 0.38
A358, 0.36
A359, 0.77
A356, 0.12
A357, 0.66
A354, 0.95
A355, 0.05
A352, 0.42
A353, 0.91
A350, 0.47
A351, 0.79
A369, 0.45
A367, 0.98
A368, 0.32
A365, 0.96
A366, 0.94
A363, 0.2
A364, 0.76
A361, 0.75
A362, 0.97
A360, 0.5
A2169, 0.97
A2168, 0.91
A2167, 0.47
A378, 0.34
A379, 0.08
A376, 0.9
A377, 0.44
A374, 0.46
A2173, 0.9
A375, 1
A2172, 0.14
A372, 0.6
A2171, 0.75
A373, 0.13
A2170, 0.22
A370, 0.56
A2177, 0.8
A371, 0.29
A2176, 0.06
A2175, 0.28
A2174, 0.08
A2159, 0.28
A2158, 0.64
A2157, 0.33
A2156, 0.14
A389, 0.82
A387, 0.65
A388, 0.16
A385, 0.58
A2162, 0.18
A386, 0.82
A2161, 0.67
A383, 0.42
A2160, 0.55
A384, 0.46
A381, 0.88
A2166, 0.9
A382, 0.18
A2165, 0.95
A2164, 0.08
A380, 0.82
A2163, 0.14
A2189, 0.16
A398, 0.54
A399, 0.76
A396, 0.13
A2195, 0.95
A397, 0.01
A2194, 0.11
A394, 0.11
A2193, 0.72
A395, 0.15
A2192, 0.09
A392, 0.66
A2199, 0.91
A393, 0.25
A2198, 0.41
A390, 0.47
A2197, 0.07
A391, 0.46
A2196, 0.97
A2191, 0.53
A2190, 0.39
A2179, 0.1
A2178, 0.5
A2184, 0.76
A2183, 0
A2182, 0.31
A2181, 0.18
A2188, 0.32
A2187, 0.53
A2186, 0.56
A2185, 0.86
A2180, 0.64
A1279, 0.67
A2126, 0.05
A1278, 0.23
A2125, 0.61
A1277, 0.54
A2124, 0.95
A1276, 0.35
A2123, 0.36
A2129, 0.57
A2128, 0.06
A2127, 0.21
A1282, 0.02
A1281, 0.4
A1280, 0.53
A1286, 0.22
A2133, 0.39
A1285, 0.57
A2132, 0.51
A1284, 0.49
A2131, 0.9
A1283, 0.46
A2130, 0.61
A1268, 0.24
A2115, 0.87
A2599, 0.05
A1267, 0.24
A2114, 0.26
A2598, 0.83
A1266, 0.44
A2113, 0.49
A2597, 0.17
A1265, 0.62
A2112, 0.3
A2596, 0.64
A2119, 0.98
A2118, 0.46
A2117, 0.57
A1269, 0.34
A2116, 0.16
A1271, 0.76
A1270, 0.19
A1275, 0.7
A2122, 0.22
A1274, 0.51
A2121, 0.79
A1273, 0.11
A2120, 0.86
A1272, 0.73
A2148, 0.63
A2147, 0.43
A1299, 0.89
A2146, 0.24
A1298, 0.56
A2145, 0.79
A2149, 0.97
A2151, 0.78
A2150, 0.63
A2155, 0.74
A2154, 0.77
A2153, 0.24
A2152, 0.96
A2137, 0.08
A1289, 0.78
A2136, 0.1
A1288, 0.79
A2135, 0.87
A1287, 0.73
A2134, 0.78
A2139, 0.15
A2138, 0.39
A1293, 0.62
A2140, 0.31
A1292, 0.35
A1291, 0.82
A1290, 0.39
A1297, 0.66
A2144, 0.16
A1296, 0.37
A2143, 0.72
A1295, 0.68
A2142, 0.42
A1294, 0.47
A2141, 0.46
A1235, 0.45
A2566, 1
A1234, 0.27
A2565, 0.35
A1233, 0.46
A2564, 0.19
A1232, 0.22
A2563, 0.69
A1239, 0.48
A1238, 0.94
A2569, 0.85
A1237, 0.34
A2568, 0.86
A1236, 0.58
A2567, 0.7
A1242, 0.73
A2573, 0.38
A1241, 0.69
A2572, 0.15
A1240, 0.25
A2571, 0.92
A2570, 0.89
A1229, 0.1
A1224, 0.07
A2555, 0.98
A1223, 0.59
A2554, 0.35
A1222, 0.3
A2553, 0.41
A1221, 0.34
A2552, 0.74
A1228, 0.5
A2559, 0.04
A1227, 0.73
A2558, 0.36
A1226, 0.47
A2557, 0.38
A1225, 0.47
A2556, 0.54
A1231, 0.12
A2562, 0.98
A1230, 0.51
A2561, 0.37
A2560, 0.9
A2109, 0.52
A1257, 0.26
A2104, 0.61
A2588, 0.67
A1256, 0.03
A2103, 0.12
A2587, 0.2
A1255, 0.76
A2102, 0.78
A2586, 0.89
A1254, 0.63
A2101, 0.04
A2585, 0.02
A2108, 0.65
A2107, 0.57
A1259, 0.92
A2106, 0.21
A1258, 0.9
A2105, 0.28
A2589, 0.59
A1260, 0.76
A2591, 0.66
A2590, 0.37
A1264, 0.15
A2111, 0.74
A2595, 0.2
A1263, 0.74
A2110, 0.29
A2594, 0.91
A1262, 0.57
A2593, 0.37
A1261, 0.77
A2592, 0.89
A1246, 0.29
A2577, 0.96
A1245, 0.27
A2576, 0.69
A1244, 0.73
A2575, 0.84
A1243, 0.87
A2574, 0.11
A1249, 0.28
A1248, 0.66
A2579, 0.77
A1247, 0.34
A2578, 0.27
A2580, 0.15
A1253, 0.14
A2100, 0.13
A2584, 0.58
A1252, 0.74
A2583, 0.74
A1251, 0.65
A2582, 0.18
A1250, 0.65
A2581, 0.46
A1439, 0.69
A1438, 0.3
A2769, 0.6
A1433, 0.83
A2764, 0.29
A1432, 0.55
A2763, 0.03
A1431, 0.66
A2762, 0.76
A1430, 0.89
A2761, 0.62
A1437, 0.95
A2768, 0.66
A1436, 0.9
A2767, 0.3
A1435, 0.11
A2766, 0.33
A1434, 0.14
A2765, 0.11
A1440, 0.5
A2771, 0.43
A2770, 0.67
A1429, 0.28
A1428, 0.05
A2759, 0.89
A1427, 0.64
A2758, 0.01
A1422, 0.28
A2753, 0.51
A1421, 0.98
A2752, 0.25
A1420, 0.05
A2751, 0.87
A2750, 0.32
A1426, 0.29
A2757, 0.54
A1425, 0.47
A2756, 0.99
A1424, 0.88
A2755, 0.79
A1423, 0.27
A2754, 0.83
A2760, 0.21
A2309, 0.73
A2308, 0.94
A2307, 0.03
A1455, 0.62
A2302, 0.44
A2786, 0.37
A1454, 0.81
A2301, 0.93
A2785, 0.89
A1453, 0.72
A2300, 0.67
A2784, 0.61
A1452, 0.26
A2783, 0.67
A1459, 0.62
A2306, 0.24
A1458, 0.15
A2305, 0.16
A2789, 0.33
A1457, 0.93
A2304, 0.6
A2788, 0.17
A1456, 0.06
A2303, 0.17
A2787, 0.01
A1462, 0.46
A2793, 0.37
A1461, 0.59
