ArgName,ArgBasicWeight
A77, 0.98
A78, 0.75
A79, 0.43
A80, 0.61
A81, 0.49
A82, 0.45
A83, 0.59
A84, 0.93
A85, 0.1
A86, 0.92
A87, 0.97
A88, 0.41
A89, 0.88
A0, 0.51
A1, 0.66
A2, 0.54
A3, 0.92
A4, 0.19
A5, 0.45
A6, 0.61
A7, 0.16
A8, 0.19
A9, 0.99
A90, 0.41
A91, 0.84
A92, 0.07
A93, 0.01
A94, 0.3
A95, 0.25
A96, 0.73
A97, 0.02
A10, 0.21
A98, 0.03
A11, 0.17
A99, 0.55
A12, 0.4
A13, 0.76
A14, 0.37
A15, 0.3
A16, 0.1
A17, 0.44
A18, 0.18
A19, 0.41
A20, 0.77
A21, 0.56
A22, 0.97
A23, 0.24
A24, 0.45
A25, 0.39
A26, 0.89
A27, 0.37
A28, 0.8
A29, 0.22
A30, 0.44
A31, 0.12
A32, 1
A33, 0.44
A34, 0.84
A35, 0.06
A36, 0.11
A37, 0.73
A38, 0.15
A39, 0.28
A40, 0.3
A41, 0.81
A42, 0.15
A43, 0.81
A44, 0.89
A45, 0.65
A46, 0.9
A47, 0.57
A48, 0.18
A49, 0.32
A50, 0.09
A51, 0.74
A52, 0.09
A53, 0.68
A54, 0.35
A55, 0.66
A56, 0.99
A57, 0.33
A58, 0.41
A59, 0.21
A60, 0.18
A61, 1
A62, 0.42
A63, 0.44
A64, 0.39
A65, 0.59
A66, 0.44
A67, 0.72
A68, 0.13
A69, 0.83
A70, 0.25
A71, 0.68
A72, 0.62
A73, 0.99
A74, 0.39
A75, 0.16
A76, 0.13
