ArgName,ArgBasicWeight
A1319, 0.85
A1318, 0.02
A2649, 0.56
A1317, 0.57
A2648, 0.07
A1312, 0.25
A1796, 0.45
A2643, 0.95
A1311, 0.72
A1795, 0.27
A2642, 0.23
A1310, 0.83
A1794, 0.04
A2641, 0
A1793, 0.48
A2640, 0.44
A1316, 0.89
A2647, 0.85
A1315, 0.33
A1799, 0.7
A2646, 0.71
A1314, 0.24
A1798, 0.24
A2645, 0.87
A1313, 0.37
A1797, 0.98
A2644, 0.9
A2650, 0.53
A1309, 0.25
A1308, 0.67
A2639, 0.87
A1307, 0.37
A2638, 0.04
A1306, 0.14
A2637, 0.49
A1301, 0.08
A1785, 0.34
A2632, 0.75
A1300, 0.51
A1784, 0.42
A2631, 0.15
A1783, 0.09
A2630, 0.12
A1782, 0.89
A1305, 0.23
A1789, 0.29
A2636, 0.67
A1304, 0.23
A1788, 0.31
A2635, 0.42
A1303, 0.63
A1787, 0.05
A2634, 0.08
A1302, 0.68
A1786, 0.74
A2633, 0.59
A1792, 0.91
A1791, 0.21
A1790, 0.98
A1339, 0.79
A1334, 0.86
A2665, 0.64
A1333, 0.49
A2664, 0.03
A1332, 0.6
A2663, 0.22
A1331, 0.01
A2662, 0.46
A1338, 0.87
A2669, 0.27
A1337, 0.09
A2668, 0.29
A1336, 0.43
A2667, 0.76
A1335, 0.09
A2666, 0.68
A1341, 0.86
A2672, 0.12
A1340, 0.68
A2671, 0.88
A2670, 0.15
A1329, 0.67
A1328, 0.13
A2659, 0.73
A1323, 0.73
A2654, 0.52
A1322, 0.37
A2653, 0.07
A1321, 0.87
A2652, 0.39
A1320, 0.49
A2651, 0.65
A1327, 0.79
A2658, 0.2
A1326, 0.06
A2657, 0.84
A1325, 0.6
A2656, 0.09
A1324, 0.7
A2655, 0.56
A1330, 0.26
A2661, 0.61
A2660, 0.75
A2607, 0.5
A1759, 0.39
A2606, 0.28
A1758, 0.86
A2605, 0.58
A1757, 0.87
A2604, 0.28
A2609, 0.91
A2608, 0.95
A1752, 0.46
A1751, 0.43
A1750, 0.63
A1756, 0.63
A2603, 0.45
A1755, 0.02
A2602, 0.86
A1754, 0.14
A2601, 0.96
A1753, 0.74
A2600, 0.2
A709, 0.09
A1749, 0.48
A1748, 0.67
A707, 0.86
A1747, 0.82
A708, 0.54
A1746, 0.1
A705, 0.5
A706, 0.64
A703, 0.53
A704, 0.02
A701, 0.54
A1741, 0.83
A702, 0.57
A1740, 0.55
A700, 0.39
A1745, 0.72
A1744, 0.41
A1743, 0.97
A1742, 0.47
A2629, 0.71
A2628, 0.93
A718, 0.88
A2627, 0.86
A719, 0.06
A1779, 0.24
A2626, 0.06
A716, 0.4
A717, 0.34
A714, 0.69
A715, 0.58
A712, 0.63
A1774, 0.93
A2621, 0.68
A713, 0.3
A1773, 0.31
A2620, 0.31
A710, 0.82
A1772, 0.57
A711, 0.95
A1771, 0.66
A1778, 0.29
A2625, 0.8
A1777, 0.55
A2624, 0.44
A1776, 0.61
A2623, 0.87
A1775, 0.61
A2622, 0.42
A1781, 0.84
A1780, 0.33
A2618, 0.29
A2617, 0.08
A729, 0.55
A1769, 0.14
A2616, 0.93
A1768, 0.62
A2615, 0.11
A727, 0.52
A728, 0.26
A725, 0.25
A726, 0.37
A2619, 0.27
A723, 0.28
A1763, 1
A2610, 0.5
A724, 0.67
A1762, 0.5
A721, 0.72
A1761, 0.4
A722, 0.69
A1760, 0.4
A1767, 0.5
A2614, 0.73
A720, 0.56
A1766, 0.72
A2613, 0.47
A1765, 0.67
A2612, 0.15
A1764, 0.98
A2611, 0.74
A1770, 0.57
A1716, 0.01
A1715, 0.62
A1714, 0.35
A1713, 0.59
A738, 0.64
A739, 0.62
A1719, 0.59
A736, 0.6
A1718, 0.64
A737, 0.73
A1717, 0.45
A734, 0.38
A735, 0.63
A732, 0.02
A733, 0.01
A730, 0.24
A1712, 0.4
A731, 0.28
A1711, 0.14
A1710, 0.23
A1705, 0.54
A1704, 0.99
A1703, 0.03
A1702, 0.35
A749, 0.17
A1709, 0.92
A1708, 0.62
A747, 0.41
A1707, 0.39
A748, 0.86
A1706, 0.64
A745, 0.9
A746, 0.51
A743, 0.62
A744, 0.31
A741, 0.94
A1701, 0.68
A742, 0.37
A1700, 0.57
A740, 0.69
A1738, 0.94
A1737, 0.25
A1736, 0.18
A1735, 0.16
A758, 0.34
A759, 0.6
A1739, 0.4
A756, 0.63
A1730, 0.94
A757, 0.29
A754, 0.29
A755, 0.56
A752, 0.21
A1734, 0.68
A753, 0.08
A1733, 0.43
A750, 0.61
A1732, 0.51
A751, 0.52
A1731, 0.17
A1727, 0.93
A1726, 0.23
A1725, 0.89
A1724, 0.19
A769, 0.95
A1729, 0.57
A1728, 0.63
A767, 0.37
A768, 0.89
A765, 0.89
A766, 0.21
A763, 0.45
A1723, 0.4
A764, 0.83
A1722, 0.38
A761, 0.15
A1721, 0.58
A762, 0.29
A1720, 0.17
A760, 0.79
A778, 0.64
A779, 0.76
A776, 0.44
A777, 0.87
A774, 0.59
A775, 0.19
A772, 0.1
A773, 0.58
A770, 0.35
A771, 0.93
A309, 0.04
A307, 0.58
A308, 0.54
A305, 0.11
A789, 0.59
A306, 0.19
A303, 0.15
A787, 0.41
A304, 0.58
A788, 0.1
A301, 0.8
A785, 0.44
A302, 0.26
A786, 0.88
A783, 0.17
A300, 0.5
A784, 0.69
A781, 0.13
A782, 0.88
A780, 0.69
A318, 0.16
A319, 0.46
A316, 0.22
A317, 0.55
A314, 0.7
