ArgName,ArgBasicWeight
A1319, 0.88
A1318, 0.97
A1317, 0.1
A1312, 0.72
A1796, 0.81
A1311, 0.09
A1795, 0.5
A1310, 0.18
A1794, 0.6
A1793, 0.83
A1316, 0.33
A1315, 0.39
A1799, 0.04
A1314, 0.43
A1798, 0.47
A1313, 0.9
A1797, 0.26
A1309, 0.7
A1308, 0.47
A1307, 0.11
A1306, 0
A1301, 0.73
A1785, 0.28
A1300, 0.77
A1784, 0.2
A1783, 0.78
A1782, 0.44
A1305, 0.81
A1789, 0.16
A1304, 0.48
A1788, 0.41
A1303, 0.22
A1787, 0.7
A1302, 0.25
A1786, 0.91
A1792, 0.34
A1791, 0.47
A1790, 0.35
A1339, 0.14
A1334, 0.6
A1333, 0.57
A1332, 0.44
A1331, 0.86
A1338, 0.49
A1337, 0.59
A1336, 0.91
A1335, 0.13
A1341, 0.04
A1340, 0.06
A1329, 0.13
A1328, 0.32
A1323, 0.3
A1322, 0.99
A1321, 0.71
A1320, 0.59
A1327, 0.82
A1326, 0.81
A1325, 0.35
A1324, 0.84
A1330, 0.36
A1759, 0.31
A1758, 0.85
A1757, 0.82
A1752, 0.33
A1751, 0.5
A1750, 0.82
A1756, 0.45
A1755, 0.05
A1754, 0.92
A1753, 0.29
A709, 0.97
A1749, 0.61
A1748, 0.95
A707, 0.12
A1747, 0.39
A708, 0.61
A1746, 0.65
A705, 0.29
A706, 0.82
A703, 0.16
A704, 0.41
A701, 0.03
A1741, 0.23
A702, 0.19
A1740, 0.45
A700, 0.28
A1745, 0.6
A1744, 0.02
A1743, 0.05
A1742, 0.7
A718, 0.61
A719, 0.77
A1779, 0.54
A716, 0.13
A717, 0.39
A714, 0.84
A715, 0.02
A712, 0.03
A1774, 0.38
A713, 0.84
A1773, 0.7
A710, 0.66
A1772, 0.04
A711, 0.87
A1771, 0.18
A1778, 0.16
A1777, 0.43
A1776, 0.26
A1775, 0.26
A1781, 0.66
A1780, 0.02
A729, 0.35
A1769, 0.22
A1768, 0.61
A727, 0.17
A728, 1
A725, 0.59
A726, 0.1
A723, 0.22
A1763, 0.71
A724, 0.14
A1762, 0.41
A721, 0.36
A1761, 0.33
A722, 0
A1760, 0.02
A1767, 0.46
A720, 0.83
A1766, 0.27
A1765, 0.17
A1764, 0.68
A1770, 0.84
A1716, 0.82
A1715, 0.58
A1714, 0.07
A1713, 0.34
A738, 0.71
A739, 0.59
A1719, 0.35
A736, 0.96
A1718, 0.35
