ArgName,ArgBasicWeight
A1319, 0.36
A1318, 0.27
A1317, 0.5
A1312, 0.18
A1311, 0.71
A1310, 0.18
A1316, 0.28
A1315, 0.05
A1314, 0.69
A1313, 0.1
A1309, 0.44
A1308, 0.94
A1307, 0.39
A1306, 0.39
A1301, 0.86
A1300, 0.81
A1305, 0.41
A1304, 0.68
A1303, 0.85
A1302, 0.52
A1339, 0.57
A1334, 0.07
A1333, 0.78
A1332, 0.32
A1331, 0.64
A1338, 0.26
A1337, 0.51
A1336, 0.99
A1335, 0.78
A1341, 0.74
A1340, 0.15
A1329, 0.97
A1328, 0.33
A1323, 1
A1322, 0.14
A1321, 0.74
A1320, 0.06
A1327, 0.84
A1326, 0.37
A1325, 0.57
A1324, 0.08
A1330, 1
A709, 0.92
A707, 0.14
A708, 0.93
A705, 0.91
A706, 0.15
A703, 0.62
A704, 0.61
A701, 0.35
A702, 0.12
A700, 0.23
A718, 0.22
A719, 0.14
A716, 0.31
A717, 0.08
A714, 0.13
A715, 0.51
A712, 0.12
A713, 0.2
A710, 0.89
A711, 0.42
A729, 0.59
A727, 0.82
A728, 0.55
A725, 0.76
A726, 0.62
A723, 0.88
A724, 0.3
A721, 0.4
A722, 0.29
A720, 0.57
A738, 0.65
A739, 0.19
A736, 0.28
A737, 0.33
A734, 0.94
A735, 0.6
A732, 0.21
A733, 0.94
A730, 0.71
A731, 0.48
A749, 0.17
A747, 0.86
A748, 0.47
A745, 0.5
A746, 0.25
A743, 0.72
A744, 0.51
A741, 0.15
A742, 0.29
A740, 0.4
A758, 0.58
A759, 0.18
A756, 0.88
A757, 0.91
A754, 0.75
A755, 0.43
A752, 0.98
A753, 0.66
A750, 0.41
A751, 0.69
A769, 0.72
A767, 0.74
A768, 0.24
A765, 0.57
A766, 0.53
A763, 0.12
A764, 0.25
A761, 0.4
A762, 0.26
A760, 0.05
A778, 0.48
A779, 0.22
A776, 0.66
A777, 0.17
A774, 0.2
A775, 0.6
A772, 0.64
A773, 0.54
A770, 0.83
A771, 0.52
A309, 0.67
A307, 0.17
A308, 0.74
A305, 0.21
A789, 0.5
A306, 0.44
A303, 0.86
A787, 0.17
A304, 0.25
A788, 0.27
A301, 0.71
A785, 0.33
A302, 0.03
A786, 0.52
A783, 1
A300, 0.9
A784, 0.7
A781, 0.79
A782, 0.11
A780, 0.53
A318, 0.5
A319, 0.29
A316, 0.35
A317, 0.81
A314, 0.63
A798, 0.69
A315, 0.63
A799, 0.87
A312, 0.91
A796, 0.29
A313, 0.22
A797, 0.26
A310, 0.35
A794, 0.2
A311, 0.96
A795, 0.25
A792, 0.37
A793, 0.01
A790, 0.62
A791, 0.69
A329, 0.33
A327, 0.9
A328, 0.55
A325, 0.17
A326, 0.04
A323, 0.57
A324, 0.23
A321, 0.78
A322, 0.96
A320, 0.46
A338, 0.81
A339, 0.6
A336, 0.01
A337, 0.98
A334, 0.61
A335, 0.99
A332, 0.83
A333, 0.56
A330, 0.11
A331, 0.08
A349, 0.83
A347, 0.79
A348, 0.5
A345, 0.5
A346, 0.87
A343, 0.22
A344, 0.12
A341, 0.67
A342, 0.21
A340, 0.72
A358, 0.66
A359, 0.09
A356, 0.56
A357, 0.97
A354, 0.01
A355, 0.75
A352, 0.41
A353, 0.04
A350, 0.36
A351, 0.04
A369, 0.58
A367, 0.3
A368, 0.92
A365, 0.2
A366, 0.79
A363, 0.55
A364, 0.63
A361, 0.59
A362, 0.69
A360, 0.69
A378, 0.74
A379, 0.6
A376, 0.18
A377, 0.11
A374, 0.2
A375, 0.33
A372, 0.73
A373, 0.26
A370, 0.64
A371, 0.08
A389, 0.7
A387, 0.62
A388, 0.07
A385, 0.58
A386, 0.58
A383, 0.42
A384, 0.68
A381, 0.76
A382, 0.86
A380, 0.94
A398, 0.5
A399, 0.29
A396, 0.22
A397, 0.04
A394, 0.79
A395, 0.03
A392, 0.7
