ArgName,ArgBasicWeight
A0, 0.96
A1, 0.59
A2, 0.07
A3, 0.84
A4, 0.16
A5, 0.43
A6, 0.94
A7, 0.46
A8, 0.09
A9, 0.41
A408, 0.35
A409, 0.14
A406, 0.96
A407, 0.35
A404, 0.62
A405, 0.52
A402, 0.43
A403, 0.21
A400, 0.57
A401, 0.06
A419, 0.01
A417, 0.68
A418, 0.2
A415, 0.65
A416, 0.79
A413, 0.14
A414, 0.76
A411, 0.71
A412, 0.38
A410, 0.4
A309, 0.8
A307, 0.97
A428, 0.47
A308, 0.65
A429, 0.2
A305, 0.26
A426, 0.34
A306, 0.98
A427, 0.27
A303, 0.83
A424, 0.4
A304, 0.45
A425, 0.25
A301, 0.61
A422, 0.81
A302, 0.86
A423, 0.53
A420, 0.14
A300, 0.73
A421, 0.52
A318, 0.85
A439, 0.15
A319, 0.09
A316, 0.99
A437, 0.3
A317, 0.82
A438, 0.73
A314, 0.9
A435, 0.48
A315, 0.16
A436, 0.25
A312, 0.83
A433, 0.18
A313, 0.99
A434, 0.26
A310, 0.84
A431, 0.41
A311, 0.57
A432, 0.3
A430, 0.93
A208, 0.09
A329, 0.54
A209, 0.06
A206, 0.42
A327, 0.33
A448, 0.53
A207, 0.14
A328, 0.9
A449, 0.85
A204, 0.72
A325, 0.25
A446, 0.38
A205, 0.7
A326, 0.95
A447, 0.34
A202, 0.59
A323, 0.52
A444, 0.93
A203, 0.21
A324, 0.73
A445, 0.83
A200, 0.18
A321, 0.17
A442, 0.22
A201, 0.11
A322, 0.89
A443, 0.52
A440, 0.65
A320, 0.95
A441, 0.88
A219, 0.81
A217, 0.82
A338, 0.43
A459, 0.61
A218, 0.41
A339, 0
A215, 0.02
A336, 0.96
A457, 0.15
A216, 0.81
A337, 0.67
A458, 0.33
A213, 0.01
A334, 1
A455, 0
A214, 0.02
A335, 0.48
A456, 0.83
A211, 0.75
A332, 0.36
A453, 0.4
A212, 0.33
A333, 0.79
A454, 0.39
A330, 0.75
A451, 0.45
A210, 0.37
A331, 0.48
A452, 0.66
A450, 0.57
A109, 0.6
A107, 0.52
A228, 0.91
A349, 0.03
A108, 0.44
A229, 0.91
A105, 0.6
A226, 0.9
A347, 0.97
A468, 0.04
A106, 0.94
A227, 0.21
A348, 0.53
A469, 0.11
A103, 0.16
A224, 0.94
A345, 0.78
A466, 0.39
A104, 0.12
A225, 0.64
A346, 0.95
A467, 0.28
A101, 0.69
A222, 0.06
A343, 0.63
A464, 0.09
A102, 0.54
A223, 0.61
A344, 0.44
A465, 0.25
A220, 0.22
A341, 0.46
A462, 0.84
A100, 0.63
A221, 0.41
A342, 0.2
A463, 0.79
A460, 0.48
A340, 0.33
A461, 0.67
A10, 0.39
A11, 0.24
A12, 0.93
A13, 0.9
A14, 0.7
A15, 0.74
A16, 0.35
A17, 0.24
A18, 0.25
A19, 0.46
A118, 0.09
A239, 0.62
A119, 0.7
A116, 0.81
A237, 0.04
A358, 0.34
A479, 0.52
A117, 0.62
A238, 0.41
A359, 0.55
A114, 0.59
A235, 0.91
A356, 0.82
A477, 0.83
A115, 0.34
A236, 0.54
A357, 0.84
A478, 0.72
A112, 0.62
A233, 0.98
A354, 0.77
A475, 0.84
A113, 0.92
A234, 0.03
A355, 0.52
A476, 0.85
A110, 0.64
A231, 0.17
A352, 0.83
A473, 0.41
A111, 0.81
A232, 0.56
A353, 0.82
A474, 0.64
A350, 0.8
A471, 0.08
A230, 0.24
A351, 0.14
A472, 0.43
A470, 0.07
A20, 0.98
A21, 0.14
A22, 0.3
A23, 0.23
A24, 0.99
A25, 0.34
A26, 0.56
A27, 0.47
A28, 0.69
A29, 0.8
A129, 0.96
A127, 0.82
A248, 0.1
A369, 0.15
A128, 0.74
A249, 0.4
A125, 0.31
A246, 0.46
A367, 0.12
A488, 0.34
A126, 0.63
A247, 0.52
A368, 0.85
A489, 0.39
A123, 0.7
A244, 0.11
A365, 0.23
A486, 0.69
A124, 0.52
A245, 0.6
A366, 0.79
A487, 0.99
A121, 0.06
A242, 0.07
A363, 0.77
A484, 0.82
A122, 0.91
A243, 0.64
A364, 0.99
A485, 0.59
A240, 0.81
A361, 0.35
A482, 0.84
A120, 0.5
A241, 0.2
A362, 0.45
A483, 0.7
A480, 0.97
A360, 0.6
A481, 0.98
A30, 0.54
A31, 0.74
A32, 0.1
A33, 0.74
A34, 0.01
A35, 0.43
A36, 0.71
A37, 0.78
A38, 0.95
A39, 0.54
A138, 0.99
A259, 0.07
A139, 0.25
A136, 0.97
A257, 0.76
A378, 0.59
A499, 0.26
A137, 0.37
A258, 0.34
A379, 0.65
A134, 0.39
A255, 0.74
A376, 0.72
A497, 0.67
A135, 0.36
A256, 0.17
A377, 0.75
A498, 0.61
A132, 0.9
A253, 0.62
A374, 0.75
A495, 0.93
A133, 0.82
A254, 0.69
A375, 0.4
A496, 0.26
A130, 0.72
A251, 0.01
A372, 0.55
A493, 0.21
A131, 0.21
A252, 0.97
A373, 0.11
A494, 0.32
A370, 0.89
A491, 0.5
A250, 0.12
A371, 0.78
A492, 0.44
A490, 0.16
A40, 0.63
A41, 0.2
A42, 1
A43, 0.77
A44, 0.93
A45, 0.09
A46, 0.96
A47, 0.21
A48, 0.53
A49, 0.96
A149, 0.88
A147, 0.07
A268, 0.25
A389, 0.6
A148, 0.41
A269, 0.98
A145, 0.44
A266, 0.5
A387, 0.98
A146, 0.59
A267, 0.11
A388, 0.61
A143, 0.8
A264, 0.77
A385, 0.34
A144, 0.41
A265, 0.14
A386, 0.67
A141, 0.35
A262, 0.3
A383, 0.42
A142, 0.62
A263, 0.92
A384, 0.07
A260, 0.62
A381, 0.6
A140, 0.84
A261, 0.56
A382, 0.51
A380, 0.13
A50, 0.83
A51, 0.86
A52, 0.65
A53, 0.7
A54, 0.5
A55, 0.98
A56, 0.83
A57, 0.35
A58, 0.64
A59, 0.4
A158, 0.47
A279, 0.89
A159, 0.5
A156, 0.25
A277, 0.34
A398, 0.24
A157, 0.91
A278, 0.36
A399, 0.89
A154, 0.76
A275, 0.15
A396, 0.15
A155, 0.81
A276, 0.28
A397, 0.81
A152, 0.15
A273, 0.76
A394, 0.53
A153, 0.76
A274, 0.16
A395, 0.34
A150, 0.58
A271, 0.67
A392, 0.07
A151, 0.37
A272, 0.82
A393, 0.69
A390, 0.44
A270, 0.4
A391, 0.37
A60, 0.49
A61, 0.52
A62, 0.39
A63, 0.12
A64, 0.21
A65, 0.68
A66, 0.79
A67, 0.62
A68, 0.3
A69, 0.23
A169, 0.29
A167, 0.05
A288, 0.23
A168, 0.87
A289, 0.57
A165, 0.33
A286, 0.77
A166, 0.98
A287, 0.98
A163, 0.77
A284, 0.94
A164, 0.53
A285, 0.66
A161, 0.36
A282, 0.83
A162, 0.93
A283, 0.28
A280, 0.13
A160, 0.01
A281, 0.29
A70, 0.75
A71, 0.36
A72, 0.72
A73, 0.21
A74, 0.65
A75, 0.83
A76, 0.13
A77, 0.49
A78, 0.98
A79, 0.31
A178, 0.57
A299, 0.46
A179, 0.78
A176, 0.15
A297, 0.84
A177, 0.76
A298, 0.29
A174, 0.87
A295, 0.52
A175, 0.46
A296, 0.76
A172, 0.73
A293, 0.07
A173, 0.76
A294, 0.11
A170, 0.09
A291, 0.07
A171, 0.4
A292, 0.66
A80, 0.47
A81, 0.01
A290, 0.9
A82, 0
A83, 0.17
A84, 0.9
A85, 0
A86, 0.14
A87, 0.4
A88, 0.45
A89, 0.87
A189, 0.89
A187, 0.46
A188, 0.13
A185, 0.99
A186, 0.01
A183, 0.28
A184, 0.76
A181, 0.76
A90, 0.48
A182, 0.49
A91, 0.27
A92, 0.57
A180, 0.92
A93, 0.2
A94, 0.95
A95, 0.76
A96, 0.95
A97, 0.77
A98, 0.85
A99, 0.45
A198, 0.57
A199, 0.7
A196, 0.97
A197, 0.49
A194, 0.03
A195, 0.11
A192, 0.69
A193, 0.13
A190, 0.28
A191, 0.49
