ArgName,ArgBasicWeight
A1319, 0.93
A1318, 0.71
A1317, 0.32
A1312, 0.3
A1796, 0.09
A1311, 0.57
A1795, 0.49
A1310, 0.27
A1794, 0.04
A1793, 0.08
A1316, 0.37
A1315, 0.33
A1799, 0.4
A1314, 0.4
A1798, 0.63
A1313, 0.18
A1797, 0.85
A1309, 0.94
A1308, 0.6
A1307, 0.25
A1306, 0.91
A1301, 0.4
A1785, 0.96
A1300, 0.3
A1784, 0.97
A1783, 0.43
A1782, 0.72
A1305, 0.44
A1789, 0.64
A1304, 0.85
A1788, 0.19
A1303, 0.67
A1787, 0.99
A1302, 0.68
A1786, 0.48
A1792, 0.54
A1791, 0.29
A1790, 0.75
A1339, 0.99
A1334, 0.34
A1333, 0.91
A1332, 0.16
A1331, 0.04
A1338, 0.98
A1337, 0.65
A1336, 0.31
A1335, 0.34
A1341, 0.6
A1340, 0.88
A1329, 0.35
A1328, 0.32
A1323, 0.98
A1322, 0.09
A1321, 0.65
A1320, 0.65
A1327, 0.87
A1326, 0.92
A1325, 0.24
A1324, 0.3
A1330, 0.22
A1759, 0.03
A1758, 0.59
A1757, 0.28
A1752, 0.6
A1751, 0.47
A1750, 0.03
A1756, 0.32
A1755, 0.12
A1754, 0.36
A1753, 0.35
A709, 0.88
A1749, 0.98
A1748, 0.54
A707, 0.25
A1747, 0.9
A708, 0.36
A1746, 0.23
A705, 0.16
A706, 0.48
A703, 0.86
A704, 0.09
A701, 0.18
A1741, 0.37
A702, 0.32
A1740, 0.55
A700, 0.3
A1745, 0.91
A1744, 0.88
A1743, 0.17
A1742, 0.52
A718, 0.85
A719, 0.72
A1779, 0.23
A716, 0.84
A717, 0.94
A714, 0.38
A715, 0.66
A712, 0.85
A1774, 0.48
A713, 0.23
A1773, 0.1
A710, 0.41
A1772, 0.66
A711, 0.02
A1771, 0.19
A1778, 0.33
A1777, 0.09
A1776, 0.49
A1775, 0.07
A1781, 1
A1780, 0.45
A729, 0.99
A1769, 0.47
A1768, 0.91
A727, 0.93
A728, 0.54
A725, 0.44
A726, 0.77
A723, 0.01
A1763, 0.07
A724, 0.38
A1762, 0.91
A721, 0.42
A1761, 0.34
A722, 0.79
A1760, 0.79
A1767, 0.09
A720, 0.01
A1766, 0.42
A1765, 0.09
A1764, 0.58
A1770, 0.53
A1716, 0.22
A1715, 0.78
A1714, 0.44
A1713, 0.76
A738, 0.91
A739, 0.78
A1719, 0.36
A736, 0.15
A1718, 0.68
A737, 0.01
A1717, 0.37
A734, 0.88
A735, 0.31
A732, 0.07
A733, 0.91
A730, 0.02
A1712, 0.94
A731, 0.02
A1711, 0.6
A1710, 0.12
A1705, 0.04
A1704, 0.48
A1703, 0.2
A1702, 0.31
A749, 0.84
A1709, 0.76
A1708, 0.96
A747, 0.25
A1707, 0.78
A748, 0.08
A1706, 0.81
A745, 0.37
A746, 0.31
A743, 0.47
A744, 0.55
A741, 0.62
A1701, 0.32
A742, 0.27
A1700, 0.15
A740, 0.87
A1738, 0.83
A1737, 0.73
A1736, 0.29
A1735, 0.9
A758, 0.7
A759, 0.12
A1739, 0.08
A756, 0.97
A1730, 0.78
A757, 0.18
A754, 0.07
A755, 0.36
A752, 0.36
A1734, 0.72
A753, 0.82
A1733, 0.96
A750, 0.82
A1732, 0.14
A751, 0.24
A1731, 0.19
A1727, 0.74
A1726, 0.61
A1725, 0.5
A1724, 0.93
A769, 0.22
A1729, 0.67
A1728, 0.92
A767, 0.97
A768, 0.2
A765, 0.44
A766, 0.58
A763, 0.08
A1723, 0.88
A764, 0.9
A1722, 0.55
A761, 0.48
A1721, 0.43
A762, 0.41
A1720, 0.15
A760, 0.55
A778, 0.14
A779, 0.35
A776, 0.14
A777, 0.88
A774, 0.69
A775, 0.58
A772, 0.7
A773, 0.68
A770, 0.3
A771, 0.39
A309, 0.41
A307, 0.26
A308, 0.53
A305, 0.42
A789, 0.09
A306, 0.46
A303, 0.55
A787, 0.49
A304, 0.62
A788, 0.18
A301, 0.18
A785, 0.19
A302, 0.92
A786, 0.74
A783, 0.77
A300, 0.59
A784, 0.7
A781, 0.42
A782, 0.66
A780, 0.06
A318, 0.06
A319, 0.73
A316, 0.14
A317, 0.58
A314, 0.59
A798, 0
A315, 0.32
A799, 0.81
A312, 0.17
A796, 0.05
A313, 0.87
A797, 0.31
A310, 0.36
A794, 0.69
A311, 0.8
A795, 0.21
A792, 0.59
A793, 0.99
A790, 0.91
A791, 0
A329, 0.52
A327, 0.89
A328, 0.98
A325, 0.01
A326, 0.54
A323, 0.75
A324, 0.21
A321, 0.37
A322, 0.79
A320, 0.6
A338, 0.96
A339, 0.42
A336, 0.16
A337, 1
A334, 0.6
A335, 0
A332, 0.88
A333, 0.77
A330, 0.94
A331, 0.95
A349, 0.27
A347, 0.51
A348, 0.38
A345, 0.96
A346, 0.27
A343, 0.28
A344, 0.65
A341, 0.04
A342, 0.32
A340, 0.23
A358, 0.96
A359, 0.17
A356, 0.68
A357, 1
A354, 0.41
A355, 0.59
A352, 0.56
A353, 0.99
A350, 0.55
A351, 0.2
A369, 0.15
A367, 0.91
A368, 0.14
A365, 0.1
A366, 0.63
A363, 0.92
A364, 0.06
A361, 0.94
A362, 0.16
A360, 0.64
A378, 0
A379, 0.45
A376, 0.13
A377, 0.89
A374, 0.85
A375, 0.43
A372, 0.56
A373, 0.69
A370, 0.33
A371, 0.48
A389, 0.87
A387, 0.13
A388, 0.59
A385, 0.13
A386, 0.76
A383, 0.93
A384, 0.32
A381, 0.15
A382, 0.78
A380, 0.44
A398, 0.07
A399, 0.28
A396, 1
A397, 0.72
A394, 0.34
A395, 0.47
A392, 0.74
A393, 0.78
A390, 0.82
A391, 0.06
A1279, 0.32
A1278, 0.03
A1277, 0.73
A1276, 0.63
A1282, 0.33
A1281, 0.98
A1280, 0.51
A1286, 0.71
A1285, 0.41
A1284, 0.52
A1283, 0.41
A1268, 0.58
A1267, 0.52
A1266, 0.32
A1265, 0.69
A1269, 0.02
A1271, 0.33
A1270, 0.11
A1275, 0.76
A1274, 0.85
A1273, 0.07
A1272, 0.99
A1299, 0.17
A1298, 0.3
A1289, 0.65
A1288, 0.69
A1287, 0.94
A1293, 0.19
A1292, 0.72
A1291, 0.57
A1290, 0.48
A1297, 0.61
A1296, 0.11
A1295, 0.08
A1294, 0.18
A1235, 0.26
A1234, 0.93
A1233, 0.7
A1232, 0.97
A1239, 0.83
A1238, 0.75
A1237, 0.41
A1236, 0.24
A1242, 0.7
A1241, 0.39
A1240, 0.01
A1229, 0.84
A1224, 0.2
A1223, 0.96
A1222, 0.66
A1221, 0.5
A1228, 0.65
A1227, 0.53
A1226, 0.44
A1225, 0.8
A1231, 0.88
A1230, 0.77
A1257, 0.79
A1256, 0.98
A1255, 0.66
A1254, 0.66
A1259, 0.46
A1258, 0.98
A1260, 0.78
A1264, 0.49
A1263, 0.29
A1262, 0.89
A1261, 0.03
A1246, 0.68
A1245, 0.67
A1244, 0.45
A1243, 0.39
A1249, 0.16
A1248, 0.22
A1247, 0.82
A1253, 0.49
A1252, 0.2
A1251, 0.86
A1250, 0.26
A1439, 0.71
A1438, 0.86
A1433, 0.71
A1432, 0.59
A1431, 0.77
A1430, 0.64
A1437, 0.21
A1436, 0.71
A1435, 0.99
A1434, 0.75
A1440, 0.26
A1429, 0.45
A1428, 0.03
A1427, 0.07
A1422, 0.41
A1421, 0.13
A1420, 0.68
A1426, 0.54
A1425, 0.02
A1424, 0.31
A1423, 0.49
A1455, 0.38
A1454, 0.14
A1453, 0.29
A1452, 0.1
A1459, 0.04
A1458, 0.89
A1457, 0.99
A1456, 0.18
A1462, 0.48
A1461, 0.44
A1460, 0.39
A808, 0.49
A809, 0.33
A806, 0.2
A807, 0.49
A1449, 0.5
A804, 0.99
A805, 0.43
A802, 0.32
A803, 0.1
A800, 0.74
A1444, 0.84
A801, 0.83
A1443, 0.71
A1442, 0.29
A1441, 0.54
A1448, 0.59
A1447, 0.67
A1446, 0.51
A1445, 0.03
A1451, 0.51
A1450, 0.21
A819, 0.51
A817, 0.77
A818, 0.4
A815, 0.75
A816, 0.59
A813, 0.54
A814, 0.15
A811, 0.17
A812, 0.33
A810, 0.99
A828, 0.32
A829, 0.29
A826, 0.17
A827, 0.77
A824, 0.77
A825, 0.75
A822, 0.39
A823, 0.46
A820, 0.42
A821, 0.89
A1419, 0.96
A1418, 0.64
A839, 0.35
A1417, 0.88
A1416, 0.13
A837, 0.07
A838, 0.07
A835, 0.63
A836, 0.84
A833, 0.97
A1411, 0.3
A834, 0.82
A1410, 0.56
A831, 0.47
A832, 0.99
A1415, 0.82
A830, 0.24
A1414, 0.94
A1413, 0.62
A1412, 0.39
A1408, 0.77
A1407, 0.85
A1406, 0.25
A1405, 0.91
A848, 0.39
A849, 0.46
A846, 0.22
A847, 0.38
A1409, 0.55
A844, 0.85
A1400, 0.89
A845, 0.61
A842, 0.86
A843, 0.06
A840, 0.51
A1404, 0.6
A841, 0.41
A1403, 0.67
A1402, 0.55
A1401, 0.25
A859, 0.63
A857, 0.85
A858, 0.49
A855, 0.15
A856, 0.2
A853, 0.58
A854, 0.93
A851, 0.95
A852, 0.87
A850, 0.88
A868, 0.73
A869, 0.84
A866, 0.75
A867, 0.18
A864, 0.82
A865, 0.39
A862, 0.98
A863, 0.77
A860, 0.61
A861, 0.29
A879, 0.81
A877, 0.05
A878, 0.65
A875, 0.57
A876, 0.11
A873, 0.75
A874, 0.4
A871, 0.25
A872, 0.82
A870, 0.18
A408, 0.54
A409, 0.15
A406, 0.15
A407, 0.37
A404, 0.63
A888, 0.29
A405, 0.36
A889, 0.75
A402, 0.68
A886, 0.54
A403, 0.57
A887, 0.11
A400, 0.63
A884, 0.4
A401, 0.12
A885, 0.26
A882, 0.84
A883, 0.15
A880, 0.77
A881, 0.04
A419, 0.7
A417, 0.87
A418, 0.47
A415, 0.23
A899, 0.37
A416, 0.39
A413, 0.86
A897, 0.24
A414, 0.29
A898, 0.48
A411, 0.67
A895, 0.57
A412, 0.88
A896, 0.86
A893, 0.45
A410, 0.29
A894, 0.83
A891, 0.87
A892, 0.59
A890, 0.04
A428, 0.24
A429, 0.99
A426, 0.7
A427, 0.21
A424, 0.01
A425, 0.84
A422, 0.47
A423, 0.56
A420, 0.43
A421, 0.24
A439, 0.13
A437, 0.53
A438, 0.37
A435, 0.35
A436, 0.04
A433, 0.63
A434, 0.33
A431, 0.04
A432, 0.48
A430, 0.92
A448, 0.76
A449, 0.53
A446, 0.87
A447, 0.63
A444, 0.45
A445, 0.29
A442, 0.42
A443, 0.31
A440, 0.25
A441, 0.78
A459, 0.88
A457, 0.47
A458, 0.34
A455, 0.56
A456, 0.2
A453, 0.87
A454, 0.93
A451, 0.09
A452, 0.57
A450, 0.13
A468, 0.53
A469, 0.77
A466, 0.16
A467, 0.18
A464, 0.56
A465, 0.76
A462, 0.51
A463, 0.98
A460, 0.87
A461, 0.34
A479, 0.47
A477, 0.52
A478, 0.55
A475, 0.5
A476, 0.58
A473, 0.61
A474, 0.54
A471, 0.91
A472, 0.08
A470, 0.88
A488, 0.81
A489, 0.36
A486, 0.78
A487, 0.7
A484, 0.58
A485, 0.83
A482, 0.31
A483, 0.29
A480, 0.82
A481, 0.23
A499, 0.4
A497, 0.1
A498, 0.21
A495, 0.94
A496, 0.3
A493, 0.75
A494, 0.18
A491, 0.42
A492, 0.62
A490, 0.11
