ArgName,ArgBasicWeight
A907, 0.84
A908, 0.44
A905, 0.01
A906, 0.36
A903, 0.24
A904, 0.6
A901, 0.74
A902, 0.2
A900, 0.81
A0, 0.29
A1, 0.66
A2, 0.03
A3, 0.89
A4, 0.04
A5, 0.37
A6, 0.86
A7, 0.45
A8, 0.38
A9, 0.23
A918, 0.47
A919, 0.81
A916, 0.74
A917, 0.69
A914, 0.42
A915, 0.37
A912, 0.68
A913, 0.38
A910, 0.25
A911, 0.08
A909, 0.89
A929, 0.37
A927, 0.29
A928, 0
A925, 0.91
A926, 0.73
A923, 0.46
A924, 0.47
A921, 0.58
A922, 0.46
A920, 0.04
A938, 0.75
A939, 0.47
A936, 0.19
A937, 0.36
A934, 0.05
A935, 0.34
A932, 0.55
A933, 0.06
A930, 0.4
A931, 0.78
A709, 0.22
A707, 0.97
A949, 0.45
A708, 0.01
A705, 0.07
A947, 0.82
A706, 0.57
A948, 0.66
A703, 0.66
A945, 0.41
A704, 0.62
A946, 0.65
A701, 0.28
A943, 0.81
A702, 0.2
A944, 0.35
A941, 0.08
A700, 0.91
A942, 0.18
A940, 0.78
A718, 0.27
A719, 0.08
A716, 0.59
A958, 0.49
A717, 0.97
A959, 0.3
A714, 0.7
A956, 0.82
A715, 0.32
A957, 0.95
A712, 0.96
A954, 0.94
A713, 0.25
A955, 0.4
A710, 0.2
A952, 0.15
A711, 0.24
A953, 0.55
A950, 0.63
A951, 0.66
A729, 0.89
A727, 0.67
A969, 0.12
A728, 0.68
A725, 0.21
A967, 0.11
A726, 0.47
A968, 0.71
A723, 0.45
A965, 0.45
A724, 0.19
A966, 0.84
A721, 0.9
A963, 0.27
A722, 0.43
A964, 0.13
A961, 0.94
A720, 0.57
A962, 0.72
A960, 0.69
A738, 0.36
A739, 0.45
A736, 0.97
A978, 0.8
A737, 0.29
A979, 0.39
A734, 0.98
A976, 0.89
A735, 0.57
A977, 0.87
A732, 0.44
A974, 0.7
A733, 0.66
A975, 0.99
A730, 0.13
A972, 0.34
A731, 0.18
A973, 0.47
A970, 0.35
A971, 0.1
A509, 0.61
A507, 0.47
A749, 0.83
A508, 0.23
A505, 0.34
A747, 0.29
A989, 0.27
A506, 0.68
A748, 0.82
A503, 1
A745, 0.22
A987, 0.15
A504, 0.79
A746, 0.82
A988, 0.59
A501, 0.47
A743, 0.03
A985, 0.02
A502, 0.59
A744, 0.45
A986, 0.98
A741, 0.29
A983, 0.36
A500, 0.88
A742, 0.13
A984, 0.61
A981, 0.35
A740, 0.2
A982, 0.6
A980, 0.14
A518, 0.98
A519, 0.79
A516, 0.32
A758, 0.14
A517, 0.99
A759, 0.01
A514, 0.35
A756, 0
A998, 0.2
A515, 0.22
A757, 0.54
A999, 0.37
A512, 0.21
A754, 0.83
A996, 0.59
A513, 0.98
A755, 0.3
A997, 0.56
A510, 0.86
A752, 0.31
A994, 0.16
A511, 0.22
A753, 0.27
A995, 0.49
A750, 0.81
A992, 0.02
A751, 0.43
A993, 0.27
A990, 0.45
A991, 0.77
A529, 0.22
A527, 0.15
A769, 0.06
A528, 0.66
A525, 0.77
A767, 0.09
A526, 0.36
A768, 0.32
A523, 0.96
A765, 0.34
A524, 0.41
A766, 0.13
A521, 0.09
A763, 0.74
A522, 0.3
A764, 0.82
A761, 0.1
A520, 0.57
A762, 0.97
A760, 0.3
A538, 0.5
A539, 0.86
A536, 0.09
A778, 0.12
A537, 0.23
A779, 0.78
A534, 0.08
A776, 0.27
A535, 0.33
A777, 0.72
A532, 0.89
A774, 0.92
A533, 0.13
A775, 0.87
A530, 0.15
A772, 0.93
A531, 0
A773, 0.87
A770, 0.13
A771, 0.09
A309, 0.42
A307, 0.56
A549, 0.46
A308, 0.9
A305, 0.46
A547, 0.43
A789, 0.52
A306, 0.81
A548, 0.13
A303, 0.36
A545, 0.43
A787, 0.28
A304, 0.47
A546, 0.78
A788, 0.35
A301, 0.07
A543, 0.55
A785, 0.84
A302, 0.19
A544, 0.66
A786, 0.58
A541, 0.37
A783, 0.38
A300, 0.02
A542, 0.59
A784, 0.52
A781, 0.95
A540, 0.98
A782, 0.46
A780, 0.9
A318, 0.7
A319, 0.29
A316, 0.7
A558, 0.5
A317, 0.16
A559, 0.99
A314, 0.78
A556, 0.98
A798, 0.24
A315, 0.64
A557, 0.65
A799, 0.63
A312, 0.41
A554, 0.92
A796, 0.2
A313, 0.19
A555, 0.73
A797, 0.29
A310, 0.04
A552, 0.04
A794, 1
A311, 0.64
A553, 0.93
