ArgName,ArgBasicWeight
A907, 0.6
A908, 0.64
A905, 0.19
A906, 0.58
A903, 0.78
A904, 0.1
A901, 0.13
A902, 0.52
A900, 0.98
A0, 0.3
A1, 0.8
A2, 0.69
A3, 0.12
A4, 0.84
A5, 0.72
A6, 0.39
A7, 0.98
A8, 0.05
A9, 0.04
A918, 0.8
A919, 0.75
A916, 0.52
A917, 0.63
A914, 0.71
A915, 0.82
A912, 0.62
A913, 0.16
A910, 0.86
A911, 0.63
A909, 0.08
A929, 0.39
A927, 0.91
A928, 0.41
A925, 0.42
A926, 0.47
A923, 0.8
A924, 0.99
A921, 0.85
A922, 0.2
A920, 0.78
A938, 0.35
A939, 0.97
A936, 0.12
A937, 0.99
A934, 0.8
A935, 0.49
A932, 0.58
A933, 0.92
A930, 0.93
A931, 0.51
A709, 0.61
A707, 0.27
A949, 0.86
A708, 0.7
A705, 0.46
A947, 0.27
A706, 0.44
A948, 0.8
A703, 0.54
A945, 0.23
A704, 0.63
A946, 0.65
A701, 0.29
A943, 0.49
A702, 0.32
A944, 0.94
A941, 0.9
A700, 0.09
A942, 0.11
A940, 0.49
A718, 0.13
A719, 0.26
A716, 0.6
A958, 0.46
A717, 0.06
A959, 0.57
A714, 0.41
A956, 0.44
A715, 0.74
A957, 0.92
A712, 0.83
A954, 0.04
A713, 0.56
A955, 0.13
A710, 0.2
A952, 0.35
A711, 0.19
A953, 0.36
A950, 0.1
A951, 0.75
A729, 0.15
A727, 0.56
A969, 0.51
A728, 0.79
A725, 0.07
A967, 0.68
A726, 0.98
A968, 0.06
A723, 0.07
A965, 0.27
A724, 0.18
A966, 0.1
A721, 0.98
A963, 0.68
A722, 0.63
A964, 0.51
A961, 0.47
A720, 0.83
A962, 0.26
A960, 0.43
A738, 1
A739, 0.43
A736, 0.4
A978, 0.2
A737, 0.73
A979, 0.36
A734, 0.22
A976, 0.7
A735, 0.12
A977, 0.55
A732, 0.38
A974, 0.65
A733, 0.99
A975, 0.35
A730, 0.18
A972, 0.31
A731, 0.26
A973, 0.09
A970, 0.63
A971, 0.43
A509, 0.31
A507, 0.84
A749, 0.51
A508, 0.24
A505, 0.49
A747, 0.21
A989, 0.67
A506, 0.57
A748, 0.92
A503, 0.81
A745, 0.94
A987, 0.64
A504, 0.82
A746, 0.48
A988, 0.94
A501, 0.06
A743, 0.02
A985, 0.76
A502, 0.46
A744, 0.5
A986, 0.81
A741, 0.56
A983, 0.15
A500, 0.39
A742, 0.42
A984, 0.96
A981, 0.79
A740, 0.59
A982, 0.7
A980, 0.31
A518, 0.41
A519, 0.38
A516, 0.57
A758, 0.35
A517, 0.04
A759, 0.42
A514, 0.67
A756, 0.67
A998, 0.74
A515, 0.53
A757, 0.91
A999, 0.18
