ArgName,ArgBasicWeight
A1319, 0.72
A1318, 0.63
A1317, 0.07
A1312, 0.64
A1796, 0.75
A1311, 0.81
A1795, 0.14
A1310, 0.25
A1794, 0.47
A1793, 0.43
A1316, 0.45
A1315, 0.1
A1799, 0.08
A1314, 0.14
A1798, 0.02
A1313, 0.36
A1797, 0.27
A1309, 0.58
A1308, 0.02
A1307, 0.21
A1306, 0.85
A1301, 0.89
A1785, 0.76
A1300, 0.16
A1784, 0.47
A1783, 0.33
A1782, 0.17
A1305, 0.75
A1789, 0.38
A1304, 0.39
A1788, 0.99
A1303, 0.49
A1787, 0.26
A1302, 0.94
A1786, 0.5
A1792, 0.54
A1791, 0.27
A1790, 0.17
A1339, 0.71
A1334, 0.3
A1333, 0.64
A1332, 0
A1331, 0.27
A1338, 0.36
A1337, 0.51
A1336, 0.01
A1335, 0.23
A1341, 0.78
A1340, 0.35
A1329, 0.03
A1328, 0.91
A1323, 0.83
A1322, 1
A1321, 0.78
A1320, 0.98
A1327, 0.81
A1326, 0.33
A1325, 0.65
A1324, 0.13
A1330, 0.1
A1759, 0.05
A1758, 0.99
A1757, 0.11
A1752, 0.19
A1751, 0.55
A1750, 0.26
A1756, 0.11
A1755, 0.11
A1754, 0.71
A1753, 0.57
A709, 0.12
A1749, 0.52
A1748, 0.68
A707, 0.87
A1747, 0.58
A708, 0.09
A1746, 0.3
A705, 0.44
A706, 0.76
A703, 0.5
A704, 0.88
A701, 0.38
A1741, 0.22
A702, 0.07
A1740, 0.92
A700, 0.51
A1745, 0.88
A1744, 0.71
A1743, 0.21
A1742, 0.54
A718, 0.45
A719, 0.08
A1779, 0.9
A716, 0.59
A717, 0.74
A714, 0.5
A715, 0.83
A712, 0.46
A1774, 0.95
A713, 0.55
A1773, 0.66
A710, 0.11
A1772, 0.19
A711, 0.72
A1771, 0.31
A1778, 0.62
A1777, 0.73
A1776, 0.22
A1775, 0.99
A1781, 0.92
A1780, 0.74
A729, 0.06
A1769, 0.15
A1768, 0.77
A727, 0.25
A728, 0.73
A725, 0.14
A726, 0.73
A723, 0.37
A1763, 0.73
A724, 0.63
A1762, 0.37
A721, 0.61
A1761, 0.27
A722, 0.24
A1760, 0.42
A1767, 0.59
A720, 0.79
A1766, 0.3
A1765, 0.97
A1764, 0.42
A1770, 0.55
A1716, 0.19
A1715, 0.59
A1714, 0.4
A1713, 0.77
A738, 0.84
A739, 0.27
A1719, 0.12
A736, 0.77
A1718, 0.83
A737, 0.23
A1717, 0.5
A734, 0.17
A735, 0.17
A732, 0.47
A733, 0.31
A730, 0.05
A1712, 0.74
A731, 0.11
A1711, 0.05
A1710, 0.9
A1705, 0.79
A1704, 0.08
A1703, 0.41
A1702, 0.62
A749, 0.07
A1709, 0.99
A1708, 0.94
A747, 0.82
A1707, 0.72
A748, 0.49
A1706, 0.99
A745, 0.54
A746, 0.76
A743, 0.83
A744, 0.69
A741, 0.17
A1701, 0.34
A742, 0.58
A1700, 0.97
A740, 0.47
A1738, 0.41
A1737, 0.59
A1736, 0.3
A1735, 0.19
A758, 0.84
A759, 0.32
A1739, 0.42
A756, 0.59
A1730, 0.82
A757, 0.04
A754, 0.64
A755, 0.86
A752, 0.99
A1734, 0.56
A753, 0.23
A1733, 0.6
A750, 0.45
A1732, 0.31
A751, 0.73
A1731, 0.74
A1727, 0
A1726, 0.9
A1725, 0.24
A1724, 0.86
A769, 0.69
A1729, 0.97
A1728, 0.33
A767, 0.91
A768, 0.13
A765, 0.7
A766, 0.05
A763, 1
A1723, 0.21
A764, 0.67
A1722, 0.25
A761, 0.69
A1721, 0.62
A762, 0.87
A1720, 0.94
A760, 0.02
A778, 0.9
A779, 0.55
A776, 0.27
A777, 0.02
A774, 0.18
A775, 0.75
A772, 0.95
A773, 0.74
A770, 0.13
A771, 0.93
A309, 0.28
A307, 0.63
A308, 0.76
A305, 0.47
A789, 0.68
A306, 0.04
A303, 0.03
A787, 0.19
A304, 0.01
A788, 0.01
A301, 0.93
A785, 0.45
A302, 0.04
A786, 0.92
A783, 0.3
A300, 0.71
A784, 0.99
A781, 0.99
A782, 0.15
A780, 0.48
A318, 0.45
A319, 0.99
A316, 0.39
A317, 0.87
A314, 0.41
A798, 0.2
A315, 0.04
A799, 0.43
A312, 0.89
A796, 0.87
A313, 0.47
A797, 0.43
A310, 0.56
A794, 0.71
A311, 0.51
A795, 0.86
A792, 0.57
A793, 0.94
A790, 0.82
A791, 0.91
A329, 0.51
A327, 0.28
A328, 0.08
A325, 0.15
A326, 0.91
A323, 0.02
A324, 0.9
A321, 0.88
A322, 0.95
A320, 0.09
A338, 0.7
A339, 0.47
A336, 0.92
A337, 0.96
A334, 0.17
A335, 0.31
A332, 0.93
A333, 0.17
A330, 0.14
A331, 0.13
A349, 0.97
A347, 0.99
A348, 0.79
A345, 0.19
A346, 0.8
A343, 0.34
A344, 0.6
A341, 0.99
A342, 0.77
A340, 0.32
A358, 0.55
A359, 0.82
A356, 0.57
A357, 0.95
A354, 0.53
A355, 0.57
A352, 0.91
A353, 0.03
A350, 0.43
A351, 0.72
A369, 0.45
A367, 0.46
A368, 0.31
A365, 0.51
A366, 0.86
A363, 0.26
A364, 0.92
A361, 0.84
A362, 0.36
A360, 0.26
A378, 0.68
A379, 0.36
A376, 0.33
A377, 0.04
A374, 0.95
A375, 0.68
A372, 0.05
A373, 0.65
A370, 0.66
A371, 0.22
A389, 0.11
A387, 0.63
A388, 0.83
A385, 0.7
A386, 0.54
A383, 0.65
A384, 0.69
A381, 0.67
A382, 0.57
A380, 0.07
A398, 0.81
A399, 0.55
A396, 0.83
A397, 0.94
A394, 0.99
A395, 0.43
A392, 0.87
A393, 0.84
A390, 1
A391, 0.27
A1279, 0.68
A1278, 0.53
A1277, 0.84
A1276, 0.22
A1282, 0.94
A1281, 0.34
A1280, 0.3
A1286, 0.9
A1285, 0.96
A1284, 0
A1283, 0.02
A1268, 0.82
A1267, 0.35
A1266, 0.72
A1265, 0.8
A1269, 0.94
A1271, 0.75
A1270, 0.2
A1275, 0.16
A1274, 0.08
A1273, 0.25
A1272, 0.17
A1299, 0.72
A1298, 0.23
A1289, 0.82
A1288, 0
A1287, 0.88
A1293, 0.67
A1292, 0.71
A1291, 0.85
A1290, 0.94
A1297, 0.6
A1296, 0.2
A1295, 0.51
A1294, 0.36
A1235, 0.33
A1234, 0.42
A1233, 0.32
A1232, 0.73
A1239, 0.21
A1238, 0.73
A1237, 0.98
A1236, 0.64
A1242, 0.46
A1241, 0.18
A1240, 0.92
A1229, 0.52
A1224, 0.28
A1223, 0.59
A1222, 0.9
A1221, 0.09
A1228, 0.77
A1227, 0.42
A1226, 0.79
A1225, 0.15
A1231, 0.56
A1230, 0.17
A1257, 0.01
A1256, 0.81
A1255, 0.69
A1254, 0.75
A1259, 0.78
A1258, 0.77
A1260, 0.33
A1264, 0.99
A1263, 0.55
A1262, 0.49
A1261, 0.12
A1246, 0.76
A1245, 0.06
A1244, 0.21
A1243, 0.17
A1249, 0.68
A1248, 0.21
A1247, 0.84
A1253, 0.44
A1252, 0.76
A1251, 0.02
A1250, 0.84
A1439, 0.06
A1438, 0.39
A1433, 0.76
A1432, 0.83
A1431, 0.36
A1430, 0.78
A1437, 0.03
A1436, 0.05
A1435, 0.16
A1434, 0.03
A1440, 0.5
A1429, 0.06
A1428, 0
A1427, 0.98
A1422, 0.82
A1421, 0.13
A1420, 0.36
A1426, 0.07
A1425, 0.1
A1424, 0.8
A1423, 0.96
A1455, 0.18
A1454, 0.23
A1453, 0.43
A1452, 0.85
A1459, 0.71
A1458, 0.49
A1457, 0.21
A1456, 0.62
A1462, 0.55
A1461, 0.33
A1460, 0.15
A808, 0.43
A809, 0.85
A806, 0.92
A807, 0.44
A1449, 0.86
A804, 0.81
A805, 0.07
A802, 0.98
A803, 0.65
A800, 0.93
A1444, 0.58
A801, 0.43
A1443, 0.51
A1442, 0.32
A1441, 0.46
A1448, 0.67
A1447, 0.19
A1446, 0.66
A1445, 0.21
A1451, 0.37
A1450, 0.02
A819, 0.49
A817, 0.02
A1879, 0.5
A818, 0.17
A1878, 0.27
A815, 0.15
A816, 0.7
A813, 0.2
A814, 0.43
A811, 0.56
A1873, 0.02
A812, 0.94
A1872, 0.85
A1871, 0.22
A810, 0.59
A1870, 0.74
A1877, 0.97
A1876, 0.81
A1875, 0.1
A1874, 0.81
A1880, 0.34
A1869, 0.72
A828, 0
A1868, 0.46
A829, 0.24
A1867, 0.46
A826, 0.81
A827, 0.09
A824, 0.21
A825, 0.57
A822, 0.7
A1862, 0.8
A823, 0.12
A1861, 0.52
A820, 0.02
A1860, 0.26
A821, 0.22
A1866, 0.53
A1865, 0.22
A1864, 0.26
A1863, 0.98
A1419, 0.56
A1418, 0.29
A839, 0.6
A1417, 0.82
A1416, 0.99
A837, 1
A838, 0.94
A835, 0.83
A836, 0.46
A833, 0.2
A1411, 0.77
A1895, 0.98
A834, 0.34
A1410, 0.4
A1894, 0.23
A831, 0.36
A1893, 0.39
A832, 0.11
A1892, 0.4
A1415, 0.48
A1899, 1
A830, 0.27
A1414, 0.04
A1898, 0.79
A1413, 0.97
A1897, 0.33
A1412, 0.5
A1896, 0.71
A1408, 0.97
A1407, 0.3
A1406, 0.68
A1405, 0.42
A1889, 0.66
A848, 0.08
A849, 0.72
A846, 0.48
A847, 0.5
A1409, 0.73
A844, 0.25
A1400, 0.43
A1884, 0.56
A845, 0.82
A1883, 1
A842, 0.99
A1882, 0.63
A843, 0.35
A1881, 0
A840, 0.65
A1404, 0.03
A1888, 0.7
A841, 0.69
A1403, 0.76
A1887, 0.61
A1402, 0
A1886, 0.6
A1401, 0.73
A1885, 0.3
A1891, 0.43
A1890, 0.49
A1837, 0.73
A1836, 0.76
A1835, 0.08
A1834, 0.77
A859, 0.17
A857, 0.25
A1839, 0.75
A858, 0.98
A1838, 0.87
A855, 0.34
A856, 0.02
A853, 0.12
A854, 0.21
A851, 1
A1833, 0.86
A852, 0.65
A1832, 0.47
A1831, 0.04
A850, 0.67
A1830, 0.5
A1826, 0.3
A1825, 0.98
A1824, 0.83
A1823, 0.46
A1829, 0.34
A868, 0.8
A1828, 0.4
A869, 0.7
A1827, 0.68
A866, 0.72
A867, 0.76
A864, 0.54
A865, 0.99
A862, 0.2
A1822, 0.4
A863, 0.43
A1821, 0.8
A860, 0.73
A1820, 0.46
A861, 0.13
A1859, 0.11
A1858, 0.76
A1857, 0.48
A1856, 0.1
A879, 0.15
A877, 0.43
A1851, 0.33
A878, 0.59
A1850, 0.44
A875, 0.93
A876, 0.04
A873, 0.41
A1855, 0.71
A874, 0.63
A1854, 0.97
A871, 0.08
A1853, 0.88
A872, 0.45
A1852, 0.26
A870, 0.47
A1848, 0.82
A1847, 0.24
A1846, 0.37
A1845, 0.34
A408, 0.79
A409, 0.53
A406, 0.9
A407, 0.92
A1849, 0.46
A404, 0.56
A888, 0.76
A1840, 0.51
A405, 0.47
A889, 0.48
A402, 0.22
A886, 0.37
A403, 0.76
A887, 0.34
A400, 0.84
A884, 0.83
A1844, 0.23
A401, 0.52
A885, 0.53
A1843, 0.14
A882, 0.53
A1842, 0.73
A883, 0.96
A1841, 0.72
A880, 0.71
A881, 0.09
A419, 0.75
A417, 0.75
A418, 0.46
A415, 0.09
A899, 0.17
A416, 0.49
A413, 0.52
A897, 0.39
A414, 0.61
A898, 0.53
A411, 0.89
A895, 0.79
A412, 0.95
A896, 0.22
A893, 0.11
A410, 0.78
A894, 0.59
A891, 0.88
A892, 0.25
A890, 0.01
A428, 0.31
A429, 0.83
A426, 0.73
A427, 0.35
A424, 0.87
A425, 0.14
A422, 0.16
A423, 0.06
A420, 0.79
A421, 0.99
A1815, 0.32
A1814, 0.91
A1813, 0.3
A1812, 0.33
A1819, 0.79
A1818, 0.35
A439, 0.53
A1817, 0.34
A1816, 0.26
A437, 0.85
A438, 0.53
A435, 0.83
A436, 0.27
A433, 0.27
A1811, 0.5
A434, 0.99
A1810, 0.94
