ArgName,ArgBasicWeight
A1319, 1
A1318, 0.3
A1317, 0.19
A1312, 0.9
A1796, 0.07
A1311, 0.97
A1795, 0.18
A1310, 0.22
A1794, 0.36
A1793, 0.19
A1316, 0.29
A1315, 0.03
A1799, 0.16
A1314, 0.23
A1798, 0.58
A1313, 0.31
A1797, 0.15
A1309, 0.93
A1308, 0.95
A1307, 0.38
A1306, 0.26
A1301, 0.64
A1785, 0.61
A1300, 0.8
A1784, 0.71
A1783, 0.61
A1782, 0.26
A1305, 0.43
A1789, 0.82
A1304, 0.13
A1788, 0.14
A1303, 0.04
A1787, 0.81
A1302, 0.36
A1786, 0.57
A1792, 0.02
A1791, 0.39
A1790, 0.82
A1339, 0.46
A1334, 0.64
A1333, 0.69
A1332, 0.64
A1331, 0.58
A1338, 0.21
A1337, 0.66
A1336, 0.78
A1335, 0.28
A1341, 0.18
A1340, 0.27
A1329, 0.97
A1328, 0.97
A1323, 0.25
A1322, 0.43
A1321, 0.18
A1320, 0.91
A1327, 0.48
A1326, 0.54
A1325, 0.96
A1324, 0.92
A1330, 0.07
A1759, 0.06
A1758, 0.67
A1757, 0.96
A1752, 0.81
A1751, 0.18
A1750, 0.42
A1756, 0.61
A1755, 0.47
A1754, 0.65
A1753, 0.5
A709, 0.81
A1749, 0.33
A1748, 0.08
A707, 0.74
A1747, 0.65
A708, 0.05
A1746, 0.09
A705, 0.39
A706, 0.38
A703, 0.59
A704, 0.08
A701, 0.72
A1741, 0.94
A702, 0.76
A1740, 0.71
A700, 0.4
A1745, 0.3
A1744, 0.17
A1743, 0.12
A1742, 0.39
A718, 0.69
A719, 0.71
A1779, 0.83
A716, 0.85
A717, 0.26
A714, 0.18
A715, 0.06
A712, 0.37
A1774, 0.44
A713, 0.11
A1773, 0.82
A710, 0.83
A1772, 0.65
A711, 0.08
A1771, 0.28
A1778, 0.33
A1777, 0.65
A1776, 0.76
A1775, 0.49
A1781, 0.55
A1780, 0.5
A729, 0.35
A1769, 0.33
A1768, 0.52
A727, 0.17
A728, 0.81
A725, 0.76
A726, 0.84
A723, 0.51
A1763, 0.78
A724, 0.84
A1762, 0.13
A721, 0.32
A1761, 0.27
A722, 0.42
A1760, 0.58
A1767, 0.09
A720, 0.1
A1766, 0.44
A1765, 0.31
A1764, 0.47
A1770, 0.7
A1716, 0.62
A1715, 0.75
A1714, 0.45
A1713, 0.32
A738, 0.34
A739, 0.98
A1719, 0.63
A736, 0.84
A1718, 0.99
A737, 0.17
A1717, 0.4
A734, 0.81
A735, 0.67
A732, 0.24
A733, 0.95
A730, 0.85
A1712, 0.4
A731, 0.94
A1711, 0.3
A1710, 0.39
A1705, 0.07
A1704, 0.23
A1703, 0.26
A1702, 0.97
A749, 0.04
A1709, 0.31
A1708, 0.14
A747, 0.57
A1707, 0.82
A748, 0.96
A1706, 0.19
A745, 0.18
A746, 0.12
A743, 0.7
A744, 0.41
A741, 0.26
A1701, 0.23
A742, 0.28
A1700, 0.71
A740, 0.71
A1738, 0.13
A1737, 0.17
A1736, 0.29
A1735, 0.36
A758, 0.69
A759, 0.24
A1739, 0.39
A756, 0.6
A1730, 0.38
A757, 0.02
A754, 0.65
A755, 0.74
A752, 0.5
A1734, 0.83
A753, 0.22
A1733, 0.27
A750, 0.17
A1732, 0.3
A751, 0.66
A1731, 0.78
A1727, 0.5
A1726, 0.99
A1725, 0.68
A1724, 0.65
A769, 0.09
A1729, 0.5
A1728, 0.52
A767, 0.4
A768, 0.72
A765, 0.08
A766, 0.02
A763, 0.75
A1723, 0.8
A764, 0.27
A1722, 0.01
A761, 0.17
A1721, 0.46
A762, 0.81
A1720, 0.91
A760, 0.12
A778, 0.64
A779, 0.96
A776, 0.76
A777, 0.9
A774, 0.09
A775, 0.33
A772, 0.57
A773, 0
A770, 0.6
A771, 0.53
A309, 0.49
A307, 0.27
A308, 0.62
A305, 0.35
A789, 0.55
A306, 0.89
A303, 0.97
A787, 0.39
A304, 0.62
A788, 0.36
A301, 0.23
A785, 0.89
A302, 0.53
A786, 0.06
A783, 0.71
A300, 0.73
A784, 0.74
A781, 0.62
A782, 0.64
A780, 0.37
A318, 0.76
A319, 0.19
A316, 0.05
A317, 0.48
A314, 0.22
A798, 0.6
A315, 0.88
A799, 0.95
A312, 0.17
A796, 0.11
A313, 0.58
A797, 0.43
A310, 0.09
A794, 0.52
A311, 0.73
A795, 0.51
A792, 0.12
A793, 0.54
A790, 0.65
A791, 0.2
A329, 0.28
A327, 0.81
A328, 0.21
A325, 0.5
A326, 0.99
A323, 0.83
A324, 0.88
A321, 0.86
A322, 0.03
A320, 0.23
A338, 0.11
A339, 0.03
A336, 0.84
A337, 0.09
A334, 0.87
A335, 0.17
A332, 0.71
A333, 0.39
A330, 0.06
A331, 0.75
A349, 0.39
A347, 0.99
A348, 0.81
A345, 0.25
A346, 0.4
A343, 0.06
A344, 0.92
A341, 0.48
A342, 0.54
A340, 0.03
A358, 0.36
A359, 0.82
A356, 0.72
A357, 0.96
A354, 0.83
A355, 0.8
A352, 0.71
A353, 0.26
A350, 0.74
A351, 0.33
A369, 0.96
A367, 0.72
A368, 0.18
A365, 0.17
A366, 0.92
A363, 0.94
A364, 0.86
A361, 0.46
A362, 0.04
A360, 0.03
A2169, 0.14
A2168, 0.23
A2167, 0.7
A378, 0.79
A379, 0.25
A376, 0.37
A377, 0.83
A374, 0.12
A2173, 0.45
A375, 0.21
A2172, 0.67
A372, 0.58
A2171, 0.8
A373, 0.76
A2170, 0.57
A370, 0.32
A2177, 0.15
A371, 0.46
A2176, 0.72
A2175, 0.17
A2174, 0.74
A2159, 0.88
A2158, 0.37
A2157, 0.43
A2156, 0.76
A389, 0.38
A387, 0.02
A388, 0.59
A385, 0.32
A2162, 0.73
A386, 0.18
A2161, 0.11
A383, 0.31
A2160, 0.21
A384, 0.3
A381, 0.93
A2166, 0.23
A382, 0.08
A2165, 0.71
A2164, 0.54
A380, 0.9
A2163, 0.39
A2189, 0.76
A398, 0.58
A399, 0.61
A396, 0.76
A2195, 0.28
A397, 0.53
A2194, 0.18
A394, 0.51
A2193, 0.69
A395, 0.84
A2192, 0.3
A392, 0.04
A2199, 0.13
A393, 0.24
A2198, 0.15
A390, 0.73
A2197, 0.03
A391, 0.23
A2196, 0.37
A2191, 0.97
A2190, 0.51
A2179, 0.32
A2178, 0.33
A2184, 0.34
A2183, 0.76
A2182, 0
A2181, 0.46
A2188, 0.61
A2187, 0.25
A2186, 0.46
A2185, 0.91
A2180, 0.24
A1279, 0.46
A2126, 0.05
A1278, 0.66
A2125, 0.45
A1277, 0.81
A2124, 0.61
A1276, 0.28
A2123, 0.26
A2129, 0.61
A2128, 0.98
A2127, 0.7
A1282, 0.77
A1281, 0.52
A1280, 0.65
A1286, 0.05
A2133, 0.58
A1285, 0.82
A2132, 0.75
A1284, 0.63
A2131, 0.46
A1283, 0.01
A2130, 0.85
A1268, 0.16
A2115, 0.62
A2599, 0.26
A1267, 0.05
A2114, 0.28
A2598, 0.4
A1266, 0.83
A2113, 0.01
A2597, 0.61
