ArgName,ArgBasicWeight
A1319, 0.45
A1318, 0.49
A1317, 0.37
A1312, 0.9
A1311, 0.22
A1310, 0.27
A1316, 0.64
A1315, 0.62
A1314, 0.92
A1313, 0.6
A907, 0.63
A1309, 0.72
A908, 0.37
A1308, 0.91
A905, 0.69
A1307, 0.81
A906, 0.21
A1306, 0.08
A903, 0.88
A904, 0.08
A901, 0.69
A902, 0.94
A1301, 0.39
A900, 0.15
A1300, 0.37
A1305, 0.68
A1304, 0.15
A0, 0.49
A1303, 0.23
A1, 0.78
A1302, 0.98
A2, 0.45
A3, 0.99
A4, 0.52
A5, 0.66
A6, 0.6
A7, 0.85
A8, 0.83
A9, 0.67
A918, 0.81
A919, 0.21
A916, 0.59
A917, 0.15
A1339, 0.53
A914, 0.88
A915, 0.47
A912, 0.53
A913, 0.88
A910, 0.56
A1334, 0.2
A911, 0.62
A1333, 0.41
A1332, 0.48
A1331, 0.94
A1338, 0.46
A1337, 0.96
A1336, 0.88
A1335, 0.66
A1341, 0.31
A1340, 0.15
A909, 0.72
A929, 0.98
A927, 0.7
A1329, 0.53
A928, 0.55
A1328, 0.54
A925, 0.95
A926, 0.04
A923, 0.31
A924, 0.95
A921, 0.06
A1323, 0.28
A922, 0.51
A1322, 0.67
A1321, 0.73
A920, 0.56
A1320, 0.19
A1327, 0.28
A1326, 0.41
A1325, 0.37
A1324, 0.94
A1330, 0.96
A938, 0.42
A939, 0.65
A936, 0.84
A937, 0.53
A934, 0.68
A935, 0.57
A932, 0.24
A933, 0.76
A930, 0.55
A931, 0.21
A709, 1
A707, 0.03
A949, 0.82
A708, 0.41
A705, 0.81
A947, 0.98
A706, 0.42
A948, 0.42
A703, 0.24
A945, 0.27
A704, 0.93
A946, 0.24
A701, 0.73
A943, 0.28
A702, 0.23
A944, 0.56
A941, 0.21
A700, 0.68
A942, 0.36
A940, 0.73
A718, 0.42
A719, 0.35
A716, 0.86
A958, 0.18
A717, 0.33
A959, 0.19
A714, 0.02
A956, 0.16
A715, 0.82
A957, 0.87
A712, 0.46
A954, 0.29
A713, 0.71
A955, 0.2
A710, 0.11
A952, 0.68
A711, 0.83
A953, 0.75
A950, 0.66
A951, 0.65
A729, 0.89
A727, 0.91
A969, 0.29
A728, 0.66
A725, 0.1
A967, 0.02
A726, 0.66
A968, 0.86
A723, 0.79
A965, 0.89
A724, 0.23
A966, 0.97
A721, 0.22
A963, 0.81
A722, 0.2
A964, 0.29
A961, 0.39
A720, 0.77
A962, 0.24
A960, 0.35
A738, 0.81
A739, 0.29
A736, 0.41
A978, 0.87
A737, 0.25
A979, 0.98
A734, 0.38
A976, 0.58
A735, 0.85
A977, 0.67
A732, 0.36
A974, 0.45
A733, 0.45
A975, 0.98
A730, 0.72
A972, 0.74
A731, 0.71
A973, 0.74
A970, 0.01
A971, 0.94
A509, 0.36
A507, 0.74
A749, 0.9
A508, 0.71
A505, 0.65
A747, 0.67
A989, 0.46
A506, 0.8
A748, 0.25
A503, 0.82
A745, 0.53
A987, 0.54
A504, 0.02
A746, 0.72
A988, 0.7
A501, 0.68
A743, 0.75
A985, 0.5
A502, 0.8
A744, 0.9
A986, 0.07
A741, 0.06
A983, 0.07
A500, 0.97
A742, 0.63
A984, 0.82
A981, 0.5
A740, 0.54
A982, 0.29
A980, 0.6
A518, 0.12
A519, 0.27
A516, 0.81
A758, 0.51
A517, 0.48
A759, 0.48
A514, 0
A756, 0.87
A998, 0.18
A515, 0.97
A757, 0.47
A999, 0.34
A512, 0.67
A754, 0.95
A996, 0.75
A513, 0.43
A755, 0.81
A997, 0.01
A510, 0.06
A752, 0.96
A994, 0.12
A511, 0.81
A753, 0.94
A995, 0.35
A750, 0.69
A992, 0.53
A751, 0.51
A993, 0.57
A990, 0.01
A991, 0.25
A529, 0.84
A527, 1
A769, 0.32
A528, 0.81
A525, 0.84
A767, 0.89
A526, 0.91
A768, 0.6
A523, 0.19
A765, 0.72
A524, 0.66
A766, 0.42
A521, 0.95
A763, 0.4
A522, 0.58
A764, 0.79
A761, 0.33
A520, 0.32
A762, 1
A760, 0.34
A538, 0.53
A539, 0.66
A536, 0.36
A778, 0.88
A537, 0.01
A779, 0.15
A534, 0.13
A776, 0.06
A535, 0.48
A777, 0.11
A532, 0.55
A774, 0.32
A533, 0.46
A775, 0.13
A530, 0.32
A772, 0.59
A531, 0.12
A773, 0.37
A770, 0.19
A771, 0.26
A309, 0.38
A307, 0.52
A549, 0.22
A308, 0.54
A305, 0.76
A547, 0.39
A789, 0.74
A306, 0.19
A548, 0.69
A303, 0.55
A545, 0.67
A787, 0.45
A304, 0.09
A546, 0.52
A788, 0.85
A301, 0.02
A543, 0.77
A785, 0.68
A302, 0.82
A544, 0.96
A786, 0.19
A541, 0.14
A783, 0.53
A300, 0.72
A542, 0.53
A784, 0.34
A781, 0.7
A540, 0.69
A782, 0.32
A780, 0.15
A318, 0.98
A319, 0.3
A316, 0.99
A558, 0.5
A317, 0.27
A559, 0.92
A314, 0.69
A556, 0.46
A798, 0.8
A315, 0.1
A557, 0.11
A799, 0.38
A312, 0.56
A554, 0.84
A796, 0.21
A313, 0.49
A555, 0.97
A797, 0.57
A310, 0.97
A552, 0.67
A794, 0.08
A311, 0.16
A553, 0.11
A795, 0.47
A550, 0.27
A792, 0.31
A551, 0.94
A793, 0.97
A790, 0.39
A791, 0.65
A329, 0.8
A327, 0.09
A569, 0.33
A328, 0.04
A325, 0.24
A567, 0.72
A326, 0.9
A568, 0.31
A323, 0.54
A565, 0.02
A324, 0.27
A566, 0.66
A321, 0.3
A563, 0.64
A322, 0.64
A564, 0.62
A561, 0.92
A320, 0.3
A562, 0.09
A560, 0.64
A338, 0.06
A339, 0.5
A336, 0.96
A578, 0.89
A337, 0.86
A579, 0.32
A334, 0.52
A576, 0.07
A335, 0.06
A577, 0.73
A332, 0.35
A574, 0.21
A333, 0.58
A575, 0.13
A330, 0.34
A572, 0.85
A331, 0.43
A573, 0.23
A570, 0.4
A571, 0.66
A109, 0.36
A107, 0.87
A349, 1
A108, 0.28
A105, 0.82
A347, 0.9
A589, 0.85
A106, 0.36
A348, 0.83
A103, 0.76
A345, 0.9
A587, 0.8
A104, 0.43
A346, 0.19
A588, 0.8
A101, 0.89
A343, 0.03
A585, 0.86
A102, 0.94
A344, 0.55
A586, 0.65
A341, 0.25
A583, 0.68
A100, 0.12
A342, 0.58
A584, 0.44
A581, 0.53
A340, 0.94
