ArgName,ArgBasicWeight
A1319, 0.02
A1318, 0.87
A1317, 0.69
A1312, 0.01
A1796, 0.65
A1311, 0.08
A1795, 0.61
A1310, 0.77
A1794, 0.79
A1793, 0.77
A1316, 0.14
A1315, 0.36
A1799, 0.45
A1314, 0.76
A1798, 0.76
A1313, 0.42
A1797, 0.15
A1309, 0.41
A1308, 0.93
A1307, 0.23
A1306, 0.16
A1301, 0.97
A1785, 0.07
A1300, 0.79
A1784, 0.21
A1783, 0.16
A1782, 0.96
A1305, 0.9
A1789, 0.45
A1304, 0.92
A1788, 0.16
A1303, 0.96
A1787, 0.73
A1302, 0.95
A1786, 0.43
A1792, 0.95
A1791, 0.73
A1790, 0.49
A1339, 0.3
A1334, 0.39
A1333, 0.09
A1332, 0.09
A1331, 0.68
A1338, 0.78
A1337, 0.38
A1336, 0.02
A1335, 0.87
A1341, 0.83
A1340, 0.93
A1329, 0.07
A1328, 0.65
A1323, 0.98
A1322, 0.51
A1321, 0.35
A1320, 0.63
A1327, 0.74
A1326, 0.42
A1325, 0.71
A1324, 0.17
A1330, 0.31
A1759, 0.02
A1758, 0.7
A1757, 0.36
A1752, 0.77
A1751, 0.8
A1750, 0.49
A1756, 0.72
A1755, 0.07
A1754, 0.3
A1753, 0.64
A709, 0.98
A1749, 0.43
A1748, 0.07
A707, 0.52
A1747, 0.57
A708, 0.62
A1746, 0.19
A705, 0.37
A706, 0.75
A703, 0.14
A704, 0.78
A701, 0.3
A1741, 0.74
A702, 0.87
A1740, 0.89
A700, 0.75
A1745, 0.68
A1744, 0.48
A1743, 0.63
A1742, 0.6
A718, 0.02
A719, 0.75
A1779, 0.13
A716, 0.13
A717, 0.74
A714, 0.68
A715, 0.69
A712, 0.1
A1774, 0.9
A713, 0.46
A1773, 0.05
A710, 0.05
A1772, 0.31
A711, 0.51
A1771, 0.96
A1778, 0.34
A1777, 0.26
A1776, 0.37
A1775, 0.2
A1781, 0.35
A1780, 0.54
A729, 0.41
A1769, 0.78
A1768, 0.23
A727, 0.39
A728, 0.93
A725, 0.56
A726, 0.38
A723, 0.88
A1763, 0.14
A724, 0.36
A1762, 0.88
A721, 0.95
A1761, 0.2
A722, 0.16
A1760, 0.95
A1767, 0.71
A720, 0.04
A1766, 0.98
A1765, 0.45
A1764, 0.53
A1770, 0.62
A1716, 0.93
A1715, 0.92
A1714, 0.74
A1713, 0.12
A738, 0.54
A739, 0
A1719, 0.12
A736, 0.81
A1718, 0.07
A737, 0.29
A1717, 0.98
A734, 0.35
A735, 0.15
A732, 0.76
A733, 0.25
A730, 0.96
A1712, 0.44
A731, 0.93
A1711, 0.58
A1710, 0.65
A1705, 0.77
A1704, 0.14
A1703, 0.88
A1702, 0.76
A749, 0.89
A1709, 0.59
A1708, 0.01
A747, 0.58
A1707, 0.59
A748, 0.57
A1706, 0.13
