ArgName,ArgBasicWeight
A907, 0.75
A908, 0.61
A905, 0.02
A906, 0.19
A903, 0.29
A904, 0.74
A901, 0.74
A902, 0.48
A900, 0.93
A0, 0.34
A1, 0.05
A2, 0.4
A3, 0.69
A4, 0.65
A5, 0
A6, 0.97
A7, 0.62
A8, 0.07
A9, 0.64
A918, 0.26
A919, 0.09
A916, 0.42
A917, 0.99
A914, 0.28
A915, 0.38
A912, 0.16
A913, 0.31
A910, 0.98
A911, 0.6
A909, 0.82
A929, 0.98
A927, 0.84
A928, 0.22
A925, 0.45
A926, 0.32
A923, 0.46
A924, 0.9
A921, 0.35
A922, 0.22
A920, 0.63
A938, 0.89
A939, 0.86
A936, 0.5
A937, 0.87
A934, 0.3
A935, 0.99
A932, 0.54
A933, 0.14
A930, 0.36
A931, 0.01
A709, 0.42
A707, 0.63
A949, 0.59
A708, 0.35
A705, 0.96
A947, 0.44
A706, 0.58
A948, 0.86
A703, 0.02
A945, 0.48
A704, 0.65
A946, 0.86
A701, 0.53
A943, 0.08
A702, 0.99
A944, 0.16
A941, 0.24
A700, 0.64
A942, 0.67
A940, 0.9
A718, 0.07
A719, 0.18
A716, 0.55
A958, 0.46
A717, 0.74
A959, 0.83
A714, 0.38
A956, 0.16
A715, 0.85
A957, 0.29
A712, 0.43
A954, 0.98
A713, 0.26
A955, 0.26
A710, 0.17
A952, 0.93
A711, 0.79
A953, 0.29
A950, 0.96
A951, 0.34
A729, 0.21
A727, 0.88
A969, 0.04
A728, 0.44
A725, 0.05
A967, 0.7
A726, 0.18
A968, 0.34
A723, 0.03
A965, 0.92
A724, 0.25
A966, 0.63
A721, 0.43
A963, 0.8
A722, 0.03
A964, 0.73
A961, 0.36
A720, 0.49
A962, 0.36
A960, 0.61
A738, 0.5
A739, 0.96
A736, 0.26
A978, 0.59
A737, 0.33
A979, 0.23
A734, 0.35
A976, 0.1
A735, 0.65
A977, 0.33
A732, 0.48
A974, 0.15
A733, 0.03
A975, 0.06
A730, 0.69
A972, 0.32
A731, 0.34
A973, 0.88
A970, 0.59
A971, 0.5
A509, 0.47
A507, 0.57
A749, 0.98
A508, 0.29
A505, 0.31
A747, 0.52
A989, 0.7
A506, 0.06
A748, 0.24
A503, 0.55
A745, 0.41
A987, 0.28
A504, 0.21
A746, 0.61
A988, 0.49
A501, 0.68
A743, 0.24
A985, 0.24
A502, 0.83
A744, 0.13
A986, 0.18
A741, 0.61
A983, 0.23
A500, 0
A742, 0.94
A984, 0.24
A981, 0.05
A740, 0.74
A982, 0.83
A980, 0.41
A518, 0.62
A519, 0.65
A516, 0.61
A758, 0.06
A517, 0.76
A759, 0.11
A514, 0.68
A756, 0.75
A998, 0.1
A515, 0.41
A757, 0.25
A999, 0.25
A512, 0.25
A754, 0.27
A996, 0.21
A513, 0.29
A755, 0.26
A997, 0.17
A510, 0.13
A752, 0.75
A994, 0.43
A511, 0.37
A753, 0.51
A995, 0.78
A750, 0.33
A992, 0.72
A751, 0.75
A993, 0.13
A990, 0.88
A991, 0.3
A529, 0.67
A527, 0.63
A769, 0.21
A528, 0.27
A525, 0.73
A767, 0.86
A526, 0.77
A768, 0.05
A523, 0.3
A765, 0.1
A524, 0.61
A766, 0.88
A521, 0.61
A763, 0.18
A522, 0.77
A764, 0.49
A761, 0.79
A520, 0.85
A762, 0.79
A760, 0.47
A538, 0.55
A539, 0.97
A536, 0.29
A778, 0.75
A537, 0.54
A779, 0.67
A534, 0.09
A776, 0.1
A535, 0.71
A777, 0.25
A532, 0.92
A774, 0.63
A533, 0.01
A775, 0.15
A530, 0.67
A772, 0.08
A531, 0.27
A773, 0.82
A770, 0.44
A771, 0.85
A309, 0.57
A307, 0.52
A549, 0.4
A308, 0.58
A305, 0.06
A547, 0.66
A789, 0.78
A306, 0.6
A548, 0.98
A303, 0.18
A545, 0.78
A787, 0.76
A304, 0.11
A546, 0.19
A788, 0.73
A301, 0.77
A543, 0.09
A785, 0.96
A302, 0.22
A544, 0.92
A786, 0.55
A541, 0.9
A783, 0.79
A300, 0.25
A542, 0.45
A784, 0.46
A781, 0.24
A540, 0.7
A782, 0.75
A780, 0.48
A318, 0.22
A319, 0.38
A316, 0.92
A558, 0.3
A317, 0.42
A559, 0.39
A314, 0.72
A556, 0.24
A798, 0.66
A315, 0.29
A557, 0.93
A799, 0.97
A312, 0.09
A554, 0.39
A796, 0.53
A313, 0.5
A555, 0.12
A797, 0.53
A310, 0.32
A552, 0.67
A794, 0.87
A311, 0.23
A553, 0.46
A795, 0.8
A550, 0.81
A792, 0.04
A551, 0.61
A793, 0.88
A790, 0.69
A791, 0.88
A329, 0.9
A327, 0.67
A569, 0.18
A328, 0.93
A325, 0.08
A567, 0.82
A326, 0.53
A568, 0.49
A323, 0.56
A565, 0.56
A324, 0.23
A566, 0.99
A321, 0.59
A563, 0.33
A322, 0.29
A564, 0.27
A561, 0.53
A320, 0.08
A562, 0.4
A560, 0.72
A338, 0.75
A339, 0.25
