ArgName,ArgBasicWeight
A1319, 0.94
A1318, 0.28
A1317, 0.2
A1312, 0.03
A1311, 0.48
A1310, 0.58
A1316, 0.38
A1315, 0.72
A1314, 0.64
A1313, 0.77
A1309, 0.96
A1308, 0.1
A1307, 0.33
A1306, 0.26
A1301, 0.09
A1300, 0.1
A1305, 0.93
A1304, 0.79
A1303, 0.94
A1302, 0.76
A1339, 0
A1334, 0.77
A1333, 0.1
A1332, 0.24
A1331, 0.69
A1338, 0.1
A1337, 0.09
A1336, 0.61
A1335, 0.28
A1341, 0.56
A1340, 0.74
A1329, 0.62
A1328, 0.4
A1323, 0.83
A1322, 0.04
A1321, 0.31
A1320, 0.1
A1327, 0.58
A1326, 0.98
A1325, 0
A1324, 0.24
A1330, 0.12
A709, 0.96
A707, 0.86
A708, 0.66
A705, 0.57
A706, 0.76
A703, 0.34
A704, 0.49
A701, 0.19
A702, 0.7
A700, 0.64
A718, 0.66
A719, 0.01
A716, 0.89
A717, 0.37
A714, 0.36
A715, 0.76
A712, 0.27
A713, 0.06
A710, 0.76
A711, 0.41
A729, 0.69
A727, 0.28
A728, 0.72
A725, 0.3
A726, 0.25
A723, 0.63
A724, 0.38
A721, 0.18
A722, 0.7
A720, 0.25
A738, 0.68
A739, 0.02
A736, 0.94
A737, 0.02
A734, 0.54
A735, 0.72
A732, 0.4
A733, 0.98
A730, 0.59
A731, 0.18
A749, 0.07
A747, 0.21
A748, 0.08
A745, 0.19
A746, 0.43
A743, 0.75
A744, 0.21
A741, 0.62
A742, 0.4
A740, 0.47
A758, 0.09
A759, 0.85
A756, 0.77
A757, 0.97
A754, 0.93
A755, 0.45
A752, 0.94
A753, 0.79
A750, 0.77
A751, 0.31
A769, 0.28
A767, 0.34
A768, 0.85
A765, 0.31
A766, 0.08
A763, 0.84
A764, 0.14
A761, 0.33
A762, 0.23
A760, 0.03
A778, 0.36
A779, 0.39
A776, 0.46
A777, 0.48
A774, 0.21
A775, 0.15
A772, 0.89
A773, 0.42
A770, 0.67
A771, 0.3
A309, 0.22
A307, 0.27
A308, 0.97
A305, 0.84
A789, 1
A306, 0.22
A303, 0.21
A787, 0.07
A304, 0.66
A788, 0.17
A301, 0.61
A785, 0.98
A302, 0.41
A786, 0.84
A783, 0.83
A300, 0.05
A784, 0.03
A781, 0.58
A782, 0.38
A780, 0.26
A318, 0.69
A319, 0.46
A316, 0.01
A317, 0.97
A314, 0.83
A798, 0.79
A315, 0.74
A799, 0.23
A312, 0.01
A796, 0.08
A313, 0.87
A797, 0.78
A310, 0.64
A794, 0.52
A311, 0.68
A795, 0.39
A792, 0.5
A793, 0.26
A790, 0.78
A791, 0.35
A329, 0.08
A327, 0.68
A328, 0.14
A325, 0.56
A326, 0.05
A323, 0.21
A324, 0.48
A321, 0.9
A322, 0.05
A320, 0.22
A338, 0.01
A339, 0.93
A336, 0.92
A337, 0
A334, 0.55
A335, 0.74
A332, 0.09
A333, 0.44
A330, 0.53
A331, 0.16
A349, 0.56
A347, 0.81
A348, 0.17
A345, 0.39
A346, 0.07
A343, 0.74
A344, 0.19
A341, 0.44
A342, 0.52
A340, 0.97
A358, 0.15
A359, 0.36
A356, 0.78
A357, 0.95
A354, 0.71
A355, 0.01
A352, 0.92
A353, 0.98
A350, 0.55
A351, 0.57
A369, 0.86
A367, 0.61
A368, 0.06
A365, 0.61
A366, 0.86
A363, 0.96
A364, 0.69
A361, 0.07
A362, 0.71
A360, 0.53
A378, 0.41
A379, 0.06
A376, 0.74
A377, 0.55
A374, 0.71
A375, 0.26
A372, 0.8
A373, 0.09
A370, 0.97
A371, 0.84
A389, 0.37
A387, 0.22
A388, 0.56
A385, 0.77
A386, 0.91
A383, 0.28
A384, 0.15
A381, 0.14
A382, 0.15
A380, 0.2
A398, 0.3
A399, 0.48
A396, 0.78
A397, 0.13
A394, 0.41
A395, 0.82
A392, 0.78
A393, 0.03
A390, 0.57
A391, 0.77
A1279, 0.89
A1278, 0.06
A1277, 0.86
A1276, 0.98
A1282, 0.41
A1281, 0.31
A1280, 0.03
A1286, 0.67
A1285, 0.38
A1284, 0.28
A1283, 0.92
A1268, 0.05
A1267, 0.97
A1266, 0.47
A1265, 0.88
A1269, 0.97
A1271, 0.14
A1270, 0.84
A1275, 0.8
A1274, 0.36
A1273, 0.85
A1272, 0.12
A1299, 0.48
A1298, 0.97
A1289, 0.94
A1288, 0.57
A1287, 0.63
A1293, 0.25
A1292, 0.09
A1291, 0.72
A1290, 0.07
A1297, 0.1
A1296, 0.83
A1295, 0.92
A1294, 0.9
A1235, 0.39
A1234, 0.75
A1233, 0.85
A1232, 0.93
A1239, 0.83
A1238, 0.66
A1237, 0.73
A1236, 0.15
A1242, 0.47
A1241, 0.81
A1240, 0.46
A1229, 0.83
A1224, 0.41
A1223, 0.02
A1222, 0.15
A1221, 0.43
A1228, 0.68
A1227, 0.74
A1226, 0.9
A1225, 0.37
A1231, 0.12
A1230, 0.36
A1257, 0.92
A1256, 0.67
A1255, 0.31
A1254, 0.42
A1259, 0.23
A1258, 0.1
A1260, 0.22
A1264, 0.76
A1263, 0.63
A1262, 0.5
A1261, 0.72
A1246, 0.68
A1245, 0.63
A1244, 0.9
A1243, 0.76
A1249, 0.86
A1248, 0.49
A1247, 0.85
A1253, 0.15
A1252, 0.44
A1251, 0.08
A1250, 0.54
A1439, 0.4
A1438, 0.1
A1433, 0.85
A1432, 0.89
A1431, 0.39
A1430, 0.08
A1437, 0.49
A1436, 0.49
A1435, 0.43
A1434, 0.16
A1440, 0.82
A1429, 0.22
A1428, 0.62
A1427, 0.05
A1422, 0.79
A1421, 0.64
A1420, 0.62
A1426, 0.51
A1425, 0.79
A1424, 0.02
A1423, 0.71
A1455, 0.28
A1454, 0.35
A1453, 0.46
A1452, 0.89
A1459, 0.73
A1458, 0.2
A1457, 0.21
A1456, 0.38
A1462, 0.79
A1461, 0.02
A1460, 0.42
A808, 0.76
A809, 0.18
A806, 0.51
A807, 0.48
A1449, 0.24
A804, 0.36
A805, 0.02
A802, 0.53
A803, 0.59
A800, 0.05
A1444, 0.77
A801, 0.45
A1443, 0.26
A1442, 0.72
A1441, 0.38
A1448, 0.27
A1447, 0.01
A1446, 0.99
A1445, 0.58
A1451, 0.25
A1450, 0.17
A819, 0.85
A817, 0.9
A818, 0.73
A815, 0.53
A816, 0.66
A813, 0.33
A814, 0.31
A811, 0.72
A812, 0.59
A810, 0.96
A828, 0.77
A829, 0.66
A826, 0.42
A827, 0.68
A824, 0.08
A825, 0.9
A822, 0.29
A823, 0.38
A820, 0.28
A821, 0.27
A1419, 0.2
A1418, 0.35
A839, 0.88
A1417, 0.92
A1416, 0.11
A837, 0.57
A838, 0.09
A835, 0.83
A836, 0.24
A833, 0.59
A1411, 0.36
A834, 0.96
A1410, 0.77
A831, 0.75
A832, 0.77
A1415, 0.31
A830, 0.77
A1414, 0.41
A1413, 0.46
A1412, 0.48
A1408, 0.93
A1407, 0.83
A1406, 0.97
A1405, 0.61
A848, 0.84
A849, 0.5
A846, 0.33
A847, 0.37
A1409, 0.68
A844, 0.29
A1400, 0.49
A845, 0.53
A842, 0.96
A843, 0.33
A840, 0.48
A1404, 0.78
A841, 0.38
A1403, 0.89
A1402, 0.33
A1401, 0.13
A859, 0.67
A857, 0.62
A858, 0.47
A855, 0.13
A856, 0.71
A853, 0.33
A854, 0.78
A851, 0.98
A852, 0.42
A850, 0.05
A868, 0
A869, 0.39
A866, 0.89
A867, 0.78
A864, 0.36
A865, 0.77
A862, 0.23
A863, 0.29
A860, 0.35
A861, 0.36
A879, 0.64
A877, 0.26
A878, 0.21
A875, 0.21
A876, 0.59
A873, 0.43
A874, 0.15
A871, 0.74
A872, 0.17
A870, 0.41
A408, 0.96
A409, 0.72
A406, 0.63
A407, 0.38
A404, 0.6
A888, 0.49
A405, 0.25
A889, 0.7
A402, 0.4
A886, 0.39
A403, 0.53
A887, 0
A400, 0.75
A884, 0.29
A401, 0.96
A885, 0.82
A882, 0.34
A883, 0.84
A880, 0.74
A881, 0.36
A419, 0.93
A417, 0.77
A418, 0.36
A415, 0.65
A899, 0.12
A416, 0.93
A413, 0.37
A897, 0.53
A414, 0.16
A898, 0.05
A411, 0.09
A895, 0.17
A412, 0.82
A896, 0.25
A893, 0.19
A410, 0.14
A894, 0.07
A891, 0.25
A892, 0.19
A890, 0.56
A428, 0.64
A429, 0.36
A426, 0.43
A427, 0.11
A424, 0.12
A425, 0.99
A422, 0.66
A423, 0.07
A420, 0.27
A421, 0.96
A439, 0.74
A437, 0.24
A438, 0.55
A435, 0.25
A436, 0.83
A433, 0.71
A434, 0.23
A431, 0.92
A432, 0.5
A430, 0.07
A448, 0.29
A449, 0.43
A446, 0.49
A447, 0.56
A444, 0.53
A445, 0.5
A442, 0.06
A443, 0.51
A440, 0.59
A441, 0.14
A459, 0.78
A457, 0.12
A458, 0.46
A455, 0.44
A456, 0.3
A453, 0.46
A454, 0.02
A451, 0.83
A452, 0.04
A450, 0.39
A468, 0.85
A469, 0.66
A466, 0.76
A467, 0.08
A464, 0.81
A465, 0.88
A462, 0.39
A463, 0.52
A460, 0.6
A461, 0.8
A479, 0.36
A477, 0.83
A478, 0.69
A475, 0.41
A476, 0.99
A473, 0.77
A474, 0.99
A471, 0.79
A472, 0.75
A470, 0.23
A488, 0.11
A489, 0.14
A486, 0.78
A487, 0.03
A484, 0.85
A485, 0.97
A482, 0.24
A483, 0.02
A480, 0.01
A481, 0.29
A499, 0.45
A497, 0.37
A498, 0.54
A495, 0.16
A496, 0.47
A493, 0.25
A494, 0.52
A491, 0.5
A492, 0.01
A490, 0.17
A1399, 0.86
A1398, 0.92
A1397, 0.9
A1389, 0.76
A1388, 0.07
A1387, 0.21
A1386, 0.05
A1392, 0.72
A1391, 0.35
A1390, 0.48
A1396, 0.04
A1395, 0.73
A1394, 0.93
A1393, 0.76
A1356, 0.02
A1355, 0.12
A1354, 0.24
A1353, 0.68
A1359, 0.94
A1358, 0.67
A1357, 0.8
A1363, 0.38
A1362, 0.01
A1361, 0.36
A1360, 0.38
A1345, 0.76
A1344, 0.23
A1343, 0.5
A1342, 0.77
A1349, 0.61
A1348, 0.02
A1347, 0.9
A1346, 0.55
A1352, 0.75
A1351, 0.2
A1350, 0.7
A1378, 0.77
A1377, 0.77
A1376, 0.32
A1375, 0.54
A1379, 0.91
A1381, 0.24
A1380, 0.88
A1385, 0.95
A1384, 0.99
A1383, 0.29
A1382, 0.6
A1367, 0.5
A1366, 0.93
A1365, 0.15
A1364, 0.35
A1369, 0.22
A1368, 0.52
A1370, 0.45
A1374, 0.75
