ArgName,ArgBasicWeight
A1319, 0.43
A1318, 0.43
A1317, 0.35
A1312, 0.68
A1796, 0.18
A1311, 0.87
A1795, 0.14
A1310, 0.29
A1794, 0.81
A1793, 0.35
A1316, 0.89
A1315, 0
A1799, 0.94
A1314, 0.93
A1798, 0.67
A1313, 0.58
A1797, 0.26
A1309, 0.75
A1308, 0.13
A1307, 0.32
A1306, 0.11
A1301, 0.77
A1785, 0.6
A1300, 0.24
A1784, 0.69
A1783, 0.41
A1782, 0.79
A1305, 1
A1789, 0.13
A1304, 0.67
A1788, 0.5
A1303, 0.19
A1787, 0.73
A1302, 0.9
A1786, 0.09
A1792, 0.75
A1791, 0.27
A1790, 0.71
A1339, 0.94
A1334, 0.41
A1333, 0.56
A1332, 0.13
A1331, 0.87
A1338, 0.74
A1337, 0.5
A1336, 0.7
A1335, 0.73
A1341, 0.4
A1340, 0.18
A1329, 0.66
A1328, 0.01
A1323, 0.49
A1322, 0.7
A1321, 0.5
A1320, 0.22
A1327, 0.37
A1326, 0.53
A1325, 1
A1324, 0.31
A1330, 0.34
A1759, 0.42
A1758, 0.49
A1757, 0.32
A1752, 0.85
A1751, 0.26
A1750, 0.65
A1756, 0.71
A1755, 0.65
A1754, 0.62
A1753, 0.39
A709, 0.36
A1749, 0.19
A1748, 0.58
A707, 0.02
A1747, 0
A708, 0.23
A1746, 0.32
A705, 0.79
A706, 0.89
A703, 0.29
A704, 0.64
A701, 0.91
A1741, 0.4
A702, 0.62
A1740, 0.99
A700, 0.91
A1745, 0.14
A1744, 0.57
A1743, 0.89
A1742, 0.53
A718, 0.47
A719, 0.34
A1779, 0.73
A716, 0.89
A717, 0.74
A714, 0.57
A715, 0.26
A712, 0.45
A1774, 0.9
A713, 0.76
A1773, 0.9
A710, 0.93
A1772, 0.2
A711, 0.1
A1771, 0.91
A1778, 0.84
A1777, 0.93
A1776, 0.38
A1775, 0.29
A1781, 0.66
A1780, 0.51
A729, 0.87
A1769, 0.18
A1768, 0.48
A727, 0.11
A728, 0.08
A725, 0.68
A726, 0.89
A723, 0.73
A1763, 0.37
A724, 0.48
A1762, 0.93
A721, 0.15
A1761, 0.23
A722, 0.46
A1760, 0.27
A1767, 0.69
A720, 0.76
A1766, 0.19
A1765, 0.85
A1764, 0.92
A1770, 0.53
A1716, 0.28
A1715, 0.49
A1714, 0.9
A1713, 0.78
A738, 0.81
A739, 0.62
A1719, 0.7
A736, 0.11
A1718, 0.98
A737, 0.11
A1717, 0.37
A734, 0.9
A735, 0.05
A732, 0.07
A733, 0.33
A730, 0.14
A1712, 0.11
A731, 0.25
A1711, 0.86
A1710, 0.63
A1705, 0.92
A1704, 0.72
A1703, 0.79
A1702, 0.93
A749, 0.8
A1709, 0
A1708, 0.08
A747, 0.74
A1707, 0.44
A748, 0.42
A1706, 0.71
A745, 0.59
A746, 0.06
A743, 0.49
A744, 0.56
A741, 0.27
A1701, 0.73
A742, 0.14
A1700, 0.67
A740, 0.32
A1738, 0.6
A1737, 0.29
A1736, 0.37
A1735, 0.49
A758, 0.11
A759, 0.93
A1739, 0.88
A756, 0.15
A1730, 0.68
A757, 0.92
A754, 0.38
A755, 0.73
A752, 0.56
A1734, 0.82
A753, 0.64
A1733, 0.16
A750, 0.71
A1732, 0.87
A751, 0.61
A1731, 0.94
A1727, 0.93
A1726, 0.13
A1725, 0.95
A1724, 0.1
A769, 0.6
A1729, 0.35
A1728, 0.26
A767, 0.17
A768, 0.75
A765, 0.48
A766, 0.31
A763, 0.7
A1723, 0.94
A764, 0.67
A1722, 0.44
A761, 0.2
A1721, 0.66
A762, 0.45
A1720, 0.2
A760, 0.54
A778, 0.23
A779, 0.9
A776, 0.83
A777, 0.9
A774, 0.05
A775, 0.4
A772, 0.64
A773, 0.36
A770, 0.76
A771, 0.25
A309, 0.15
A307, 0.12
A308, 0.68
A305, 0.66
A789, 0.6
A306, 0.21
A303, 0.06
A787, 0.94
A304, 0.9
A788, 0.5
A301, 0.92
A785, 0.14
A302, 0.87
A786, 0.77
A783, 0.16
A300, 0.83
A784, 0.02
A781, 0.72
A782, 0.77
A780, 0.85
A318, 0.98
A319, 0.38
A316, 0.38
A317, 0.21
A314, 0.49
A798, 0.79
A315, 0.35
A799, 0.8
A312, 0.93
A796, 0.81
A313, 0.92
A797, 0.46
A310, 0.64
A794, 0.09
A311, 0.59
A795, 0.47
A792, 0.98
A793, 0.64
A790, 0.68
A791, 0.71
A329, 0.51
A327, 0.52
A328, 0.87
A325, 0.28
A326, 0.14
A323, 0.21
A324, 0.71
A321, 0.36
A322, 0.45
A320, 0.57
A338, 0.42
A339, 0.28
A336, 0.44
A337, 0.99
A334, 0.55
A335, 0.86
A332, 0.25
A333, 0.65
A330, 0.86
A331, 0.05
A349, 0.35
A347, 0.29
A348, 0.56
A345, 0.35
A346, 0.68
A343, 0.14
A344, 0.06
A341, 0.12
A342, 0.11
A340, 0.92
A358, 0.05
A359, 0.17
A356, 0.49
A357, 0.18
A354, 0.97
A355, 0.17
A352, 0.99
A353, 0.25
A350, 0.84
A351, 0.24
A369, 0.74
A367, 0.77
A368, 0.59
A365, 0.86
A366, 0.3
A363, 0.51
A364, 0.92
A361, 0.37
A362, 0.14
A360, 0.26
A378, 0.2
A379, 0.47
A376, 0.91
A377, 0.44
A374, 0.79
A375, 0.08
A372, 0.65
A373, 0.45
A370, 0.92
A371, 0.7
A389, 0.61
A387, 0.8
A388, 0.85
A385, 0.77
A386, 0.76
A383, 0.84
A384, 0.54
A381, 0.05
A382, 0.94
A380, 0.44
A398, 0.21
A399, 0.3
A396, 0.59
A397, 0.33
A394, 0.98
A395, 0.2
A392, 0.46
A393, 0.43
A390, 0.33
A391, 0.77
A1279, 0.64
A1278, 0.8
A1277, 0.37
A1276, 0.28
A1282, 0.27
A1281, 0.68
A1280, 0.47
A1286, 0.58
A1285, 0.11
A1284, 0.5
A1283, 0.5
A1268, 0.86
A1267, 0.11
A1266, 0.08
A1265, 0.2
A1269, 0.55
A1271, 0.8
A1270, 0.02
A1275, 0.94
A1274, 0
A1273, 0.51
A1272, 0.14
A1299, 0.1
A1298, 0.14
A1289, 0.56
A1288, 0.6
A1287, 0.72
A1293, 0.38
A1292, 0.25
A1291, 0.55
A1290, 0.28
A1297, 0.25
A1296, 0.5
A1295, 0.12
A1294, 0.15
A1235, 0.23
A1234, 0.4
A1233, 0.38
A1232, 0.23
A1239, 0.2
A1238, 0.12
A1237, 0.88
A1236, 0.37
A1242, 0.68
A1241, 0.95
A1240, 0.96
A1229, 0.06
A1224, 0.3
A1223, 0.02
A1222, 0.3
A1221, 0.32
A1228, 0.43
A1227, 0.89
A1226, 0.17
A1225, 0.47
A1231, 0.3
A1230, 0.3
A1257, 0.41
A1256, 0.34
A1255, 0.64
A1254, 0.42
A1259, 0.96
A1258, 0.83
A1260, 0.88
A1264, 0.48
A1263, 0.78
A1262, 0.03
A1261, 0.49
A1246, 0.74
A1245, 0.13
A1244, 0.95
A1243, 0.55
A1249, 0.94
A1248, 0.7
A1247, 0.92
A1253, 0.38
A1252, 0.79
A1251, 0.17
A1250, 0.49
A1439, 0.37
A1438, 0.07
A1433, 0.86
A1432, 0.47
A1431, 0.78
A1430, 0.42
A1437, 0.09
A1436, 0.18
A1435, 0.19
A1434, 0.95
A1440, 0.09
A1429, 0.87
A1428, 0.36
A1427, 0.78
A1422, 0.65
A1421, 0.06
A1420, 0.71
A1426, 0.58
A1425, 0.03
A1424, 0.89
A1423, 0.73
A1455, 0.69
A1454, 0.19
A1453, 0.86
A1452, 0.83
A1459, 0.78
A1458, 0.48
A1457, 0.8
A1456, 0.15
A1462, 0.85
A1461, 0.47
A1460, 0.98
A808, 0.82
A809, 0.63
A806, 0.09
A807, 0.55
A1449, 0.78
A804, 0.51
A805, 0.41
A802, 0.03
A803, 0.51
A800, 0.22
A1444, 0.12
A801, 0.51
A1443, 0.71
A1442, 0.54
A1441, 0.4
A1448, 0.81
A1447, 0.79
A1446, 0.6
A1445, 0.05
A1451, 0.39
A1450, 0.92
A819, 0.19
A817, 0.98
A1879, 0.1
A818, 0.57
A1878, 0.13
A815, 0.29
A816, 0.67
A813, 0.24
A814, 0.06
A811, 0.59
A1873, 0.52
A812, 0.46
A1872, 0.28
A1871, 0.99
A810, 0.32
A1870, 0.89
A1877, 0.17
A1876, 0.3
A1875, 0.43
A1874, 0.95
A1880, 0.45
A1869, 0.11
A828, 0.03
A1868, 0.09
A829, 0.11
A1867, 0.46
A826, 0.83
A827, 0.74
A824, 0.54
A825, 0.16
A822, 0.25
A1862, 0.5
A823, 0.51
A1861, 0.36
A820, 0.47
A1860, 0.69
A821, 0.48
A1866, 0.21
A1865, 0.79
A1864, 0.18
A1863, 0.35
A1419, 0.36
A1418, 0.33
A839, 0.49
A1417, 0.66
A1416, 0.18
A837, 0.7
A838, 0.7
A835, 0.29
A836, 0.5
A833, 0.21
A1411, 0.1
A1895, 0.13
A834, 0.03
A1410, 0.18
A1894, 0.43
A831, 0.23
A1893, 0.6
A832, 0.87
A1892, 0.7
A1415, 0.25
A1899, 0.54
A830, 0.58
A1414, 0.91
A1898, 0.15
A1413, 0.07
A1897, 0.82
A1412, 0.34
A1896, 0.35
A1408, 0.68
A1407, 0.87
A1406, 0.41
A1405, 0.96
A1889, 0.62
A848, 0.51
A849, 0.64
A846, 0.41
A847, 0.72
A1409, 0.91
A844, 0.03
A1400, 0.67
A1884, 0.36
A845, 0.95
A1883, 0.02
A842, 0.13
A1882, 0.99
A843, 1
A1881, 0.86
A840, 0.7
A1404, 0.5
A1888, 0.47
A841, 0.25
A1403, 0.32
A1887, 0.78
A1402, 0.59
A1886, 0.61
A1401, 0.54
A1885, 0.27
A1891, 0.93
A1890, 0.84
A1837, 0.26
A1836, 0.19
A1835, 0.82
A1834, 0.6
A859, 0
A857, 0.43
A1839, 0.87
A858, 0.46
A1838, 0.18
A855, 0.15
A856, 0.74
A853, 0.11
A854, 0
A851, 0.94
A1833, 0.2
A852, 0.21
A1832, 0.25
A1831, 0.13
A850, 0.89
A1830, 0.35
A1826, 0.44
A1825, 0.82
A1824, 0.13
A1823, 0.73
A1829, 0.57
A868, 0.22
A1828, 0.26
A869, 0.97
A1827, 0.64
A866, 0.26
A867, 0.8
A864, 0.15
A865, 0.47
A862, 0.28
A1822, 0.38
A863, 0.69
A1821, 0.4
A860, 0.26
A1820, 0.49
A861, 0.63
A1859, 0.96
A1858, 0.23
A1857, 0.76
A1856, 0.18
A879, 0.97
A877, 0.62
A1851, 0.02
A878, 0.76
A1850, 0.72
A875, 0.92
A876, 0.47
A873, 0.44
A1855, 0.54
A874, 0.84
A1854, 0.49
A871, 0.75
A1853, 0.81
A872, 0.5
A1852, 0.73
A870, 0.22
A1848, 0.56
A1847, 0.33
A1846, 0.78
A1845, 0.69
A408, 0.25
A409, 0.54
A406, 0.31
A407, 0.17
A1849, 0.54
A404, 0.71
A888, 0.25
A1840, 0.53
A405, 0.99
A889, 0.08
A402, 0.56
A886, 0.22
A403, 0.07
A887, 0.98
A400, 0.36
A884, 0.57
A1844, 0.37
A401, 0.26
A885, 0.49
A1843, 0.09
A882, 0.7
A1842, 0.63
A883, 0.95
A1841, 0.46
A880, 0.13
A881, 0.59
A419, 0.12
A417, 0.09
A418, 0.22
A415, 0.95
A899, 0.8
A416, 0.86
A413, 0.81
A897, 0.05
A414, 0.66
A898, 0.62
A411, 0.72
A895, 0.47
A412, 0.98
A896, 0.31
A893, 0.47
A410, 0.59
A894, 0.2
A891, 0.02
A892, 0.13
A890, 0.31
A428, 0.88
A429, 0.86
A426, 0.72
A427, 0.64
A424, 0.29
A425, 0.37
A422, 0.59
A423, 0.32
A420, 0.42
A421, 0.53
A1815, 0.46
A1814, 0.86
A1813, 0.97
A1812, 0.92
A1819, 0.67
A1818, 0.81
A439, 0.38
A1817, 0.16
A1816, 0.78
A437, 0.51
A438, 0.65
A435, 0.2
A436, 0.94
A433, 0.56
A1811, 0.81
A434, 0.97
A1810, 0.33
A431, 0.83
A432, 0.35
A430, 0.16
A1804, 0.44
A1803, 0.88
A1802, 0.74
A1801, 0.98
A1808, 0.32
A1807, 0.59
A1806, 0.25
A1805, 0.82
A448, 0.69
A449, 0.26
A446, 0.97
A447, 0.63
A444, 0.78
A1800, 0.78
A445, 0.5
A442, 0.45
A443, 0.55
A440, 0.67
A441, 0.27
A1809, 0.99
A459, 0.28
A457, 0.47
A458, 0.99
A455, 0.13
A456, 0.8
A453, 0.34
A454, 1
A451, 0.79
A452, 0.58
A450, 0.29
A468, 0.44
A469, 0.02
A466, 0.92
A467, 0.38
A464, 0.51
A465, 0.06
A462, 0.25
A463, 0.85
A460, 0.64
A461, 0.3
A479, 0.14
A477, 0.02
A478, 0.53
A475, 0.9
A476, 0.13
A473, 0.47
A474, 0.61
A471, 0.4
A472, 0.25
A470, 0.4
A488, 0.52
A489, 0.22
A486, 0.18
A487, 0.97
A484, 0.24
A485, 0.8
A482, 0.46
A483, 0.15
A480, 0.22
A481, 0.54
A499, 0.02
A497, 0.5
A498, 0.95
A495, 0.41
A496, 0.23
A493, 0.82
A494, 0.53
A491, 0.77
A492, 0.64
A490, 0.46
A1399, 0.81
A1398, 0.02
A1397, 0.05
A1389, 0.53
A1388, 0.3
A1387, 0.53
A1386, 0.21
A1392, 0.96
A1391, 0.82
A1390, 0.34
A1396, 0.14
A1395, 0.49
A1394, 0.21
A1393, 0.29
A1356, 0.64
A1355, 0.1
A1354, 0.92
A1353, 0.34
A1359, 0.71
A1358, 0.06
A1357, 0.97
A1363, 0.99
A1362, 0.71
A1361, 0.61
A1360, 0.02
A1345, 0.78
A1344, 0.76
A1343, 0.99
A1342, 0.21
A1349, 0.91
A1348, 0.39
A1347, 0.05
A1346, 0.26
A1352, 0.8
A1351, 0.48
A1350, 0.2
A1378, 0.2
A1377, 0.75
A1376, 0.09
A1375, 0.06
A1379, 0.54
A1381, 0.52
A1380, 0.79
A1385, 0.31
A1384, 0.63
A1383, 0.25
A1382, 0.58
A1367, 0.24
A1366, 0.31
A1365, 0.25
A1364, 0.7
A1369, 0.79
A1368, 0.58
A1370, 0.76
A1374, 0.51
A1373, 0.25
A1372, 0.82
A1371, 0.53
A1559, 0.83
A1554, 0.52
A1553, 0.09
A1552, 0.06
A1551, 0.31
A1558, 0.69
A1557, 0.42
A1556, 0.62
A1555, 0.85
A1561, 0.16
A1560, 0.83
A907, 0.36
A908, 0.76
A905, 0.92
A1549, 0.18
A906, 0.06
A1548, 0.65
A903, 0.26
A904, 0.62
A901, 0.69
A902, 0.05
A1543, 0.31
A900, 0.43
A1542, 0.21
A1541, 0.51
A1540, 0.42
A1547, 0.65
A1546, 0.8
A0, 0.97
A1545, 0.14
A1, 0.98
A1544, 0.16
A2, 0.11
A3, 0.72
A4, 0.91
A5, 0.56
A6, 0.89
A1550, 0.61
A7, 0.56
A8, 0.47
A9, 0.42
A918, 0.04
A919, 0.95
A916, 0.78
A917, 0.9
A914, 0.68
A915, 0.14
A912, 0.95
A913, 0.56
A910, 0.2
A1576, 0.01
A911, 0.19
A1575, 0.98
A1574, 0.76
A1573, 0.72
A1579, 0.18
A1578, 0.18
A1577, 0.09
A1583, 0.99
A1582, 0.18
A1581, 0.85
A1580, 0.45
A909, 0.7
A929, 0.48
A927, 0.3
A928, 0.35
A925, 0.54
A926, 0.98
A923, 0.01
A924, 0.47
A921, 0.21
A1565, 0.86
A922, 0.85
A1564, 0.14
A1563, 0.64
A920, 0.09
A1562, 1
A1569, 0.67
A1568, 0.07
A1567, 0.2
A1566, 0.84
A1572, 0.38
A1571, 0.17
A1570, 0.51
A1518, 0.43
A1517, 0.56
A938, 0.16
A1516, 0.15
A939, 0.37
A1515, 0.17
A936, 0.5
A937, 0.61
A934, 0.06
A935, 0.06
A1519, 0.86
A932, 0.35
A1510, 0.12
A933, 0.45
A930, 0.84
A931, 0.17
A1514, 0.77
A1513, 0
A1512, 0.56
A1511, 0.3
A1507, 0.06
A1506, 0.38
A949, 0.95
A1505, 0.25
A1504, 0.62
A947, 0.75
A948, 0.46
A945, 0.9
A1509, 0.9
A946, 0.35
A1508, 0.35
A943, 0.07
A944, 0.79
A941, 0.13
A942, 0.14
A1503, 0.66
A940, 0.04
A1502, 0.01
A1501, 0.8
A1500, 0.95
A1539, 0.26
A1538, 0.37
A1537, 0.36
A958, 0.42
A959, 0.91
A956, 0.12
A957, 0.56
A954, 0.72
A1532, 0.84
A955, 0.11
A1531, 0.28
A952, 0.93
A1530, 0.85
A953, 0.14
A950, 0.48
A1536, 0.44
A951, 0.9
A1535, 0.65
A1534, 0.94
A1533, 0.74
A1529, 0.88
A1528, 0.5
A1527, 0.16
A1526, 0.53
A969, 0.96
A967, 0.18
A968, 0.69
A965, 0.73
A1521, 0.64
A966, 0.27
A1520, 0.1
A963, 0.6
A964, 0.27
A961, 0.14
A1525, 0.31
A962, 0.32
A1524, 0.73
A1523, 0.73
A960, 0.13
A1522, 0.66
A978, 0.43
A979, 0.71
A976, 0.68
A977, 0.33
A974, 0.79
A975, 0.13
A972, 0.06
A973, 0.34
A970, 0.82
A971, 0.11
A509, 0.19
A507, 0.08
A508, 0.25
A505, 0.52
A989, 0.73
A506, 0.6
A503, 0.43
A987, 0.07
A504, 0.36
A988, 0.87
A501, 0.37
A985, 0.37
A502, 0.27
A986, 0.88
A983, 0.08
A500, 0.99
A984, 0.72
A981, 0.97
A982, 0.78
A980, 0.78
A518, 0.4
A519, 0.49
A516, 0.98
A517, 0.31
A514, 0.05
A998, 0.73
A515, 0.44
A999, 0.8
A512, 0.87
A996, 0.34
A513, 0.95
A997, 0.87
A510, 0.03
A994, 0.05
A511, 0.03
A995, 0.67
A992, 0.85
A993, 0.55
A990, 0.58
A991, 0.95
A529, 0.13
A527, 0.89
A528, 0.63
A525, 0.44
A526, 0.99
A523, 0.6
A524, 0.44
A521, 0.23
A522, 0.93
A520, 0.98
A538, 0.33
A539, 0.93
A536, 0.83
A537, 0.76
A534, 0.94
A535, 0.24
A532, 0.76
A533, 0.09
A530, 0.25
A531, 0.58
A549, 0.3
A547, 0.33
A548, 0.34
A545, 0.06
A546, 0.67
A543, 0.49
A544, 0.1
A541, 0.93
A542, 0.8
A540, 0.82
A558, 0.77
A559, 0.93
A556, 0.54
A557, 0.82
A554, 0.65
A555, 0.87
A552, 0.39
A553, 0.29
A550, 0.97
A551, 0.9
A569, 0.3
A567, 0.47
A568, 0.3
A565, 0.47
A566, 0
A563, 0.65
A564, 0.32
A561, 0.12
A562, 0.81
A560, 0.12
A578, 0.01
A579, 0.71
A576, 0.7
A577, 0.09
A574, 0.66
A575, 0.95
A572, 0.76
A573, 0.64
A570, 0.02
A571, 0.34
A109, 1
A107, 0.05
A108, 0.88
A105, 0.94
A589, 0.28
A106, 0.06
A103, 0.11
A587, 0.4
A104, 0.7
A588, 0.78
A101, 0.39
A585, 0.82
A102, 0.72
A586, 0.89
A583, 0.89
A100, 0.35
A584, 0.69
A581, 0.02
A582, 0.89
A580, 0.42
A10, 0.03
A11, 0.81
A12, 0.24
A13, 0.83
A14, 0.5
A15, 0.85
A16, 0.62
A17, 0.58
A18, 0.83
A19, 0.45
A118, 0.33
A119, 0.55
A116, 0.42
A117, 0.95
A114, 0.01
A598, 0.35
A115, 0.36
A599, 0.13
A112, 0.94
A596, 0.78
A113, 0.94
A597, 0.93
A110, 0.46
A594, 0.77
A111, 0.47
A595, 0.39
A592, 0.19
A593, 0.29
A590, 0.62
A591, 0.73
A20, 0.62
A21, 0.69
A22, 0.34
A23, 0.64
