ArgName,ArgBasicWeight
A907, 0.09
A908, 0.63
A905, 0.37
A906, 0.49
A903, 0.29
A904, 0.36
A901, 0.37
A902, 0.48
A900, 0.4
A0, 0.27
A1, 0.62
A2, 0.99
A3, 0.14
A4, 0.28
A5, 0.32
A6, 0.36
A7, 0.31
A8, 0.33
A9, 0.27
A918, 0.52
A919, 0.13
A916, 0.23
A917, 0.9
A914, 0.16
A915, 0.46
A912, 0.09
A913, 0.72
A910, 0.04
A911, 0.53
A909, 0.74
A929, 0.16
A927, 0.62
A928, 0.15
A925, 0.9
A926, 0.79
A923, 0.48
A924, 0.37
A921, 0.7
A922, 0.96
A920, 0.87
A938, 0.77
A939, 0.11
A936, 0.79
A937, 0.7
A934, 0.65
A935, 0.35
A932, 0.68
A933, 0.23
A930, 0.62
A931, 0.86
A709, 0.21
A707, 0.34
A949, 0.5
A708, 0.78
A705, 0.77
A947, 0.57
A706, 0.91
A948, 0.1
A703, 0.39
A945, 0.39
A704, 0.7
A946, 0.19
A701, 0.94
A943, 0.25
A702, 0.6
A944, 0.79
A941, 0.03
A700, 0.16
A942, 0.19
A940, 0.87
A718, 0.84
A719, 0.54
A716, 0.09
A958, 0.05
A717, 0.84
A959, 0.08
A714, 0.51
A956, 0.26
A715, 0.52
A957, 0.11
A712, 0.38
A954, 0.47
A713, 0
A955, 0.25
A710, 0.68
A952, 0.84
A711, 0.66
A953, 0.34
A950, 0.33
A951, 0.29
A729, 0.23
A727, 0.1
A969, 0.83
A728, 0.46
A725, 0.77
A967, 0.91
A726, 0.83
A968, 0.3
A723, 0.05
A965, 0.24
A724, 0.06
A966, 0.28
A721, 0.61
A963, 0.23
A722, 0.23
A964, 0.94
A961, 0.19
A720, 0.1
A962, 0.55
A960, 0.78
A738, 0.92
A739, 0.68
A736, 0.87
A978, 0.04
A737, 0.93
A979, 0.01
A734, 0.44
A976, 0.37
A735, 0.28
A977, 0.9
A732, 0.09
A974, 0.77
A733, 0.21
A975, 0.16
A730, 0.44
A972, 0.01
A731, 0.45
A973, 0.09
A970, 0.57
A971, 0.85
A509, 0.63
A507, 0.97
A749, 0.89
A508, 0.78
A505, 0.37
A747, 0.35
A989, 0.91
A506, 0.51
A748, 0.34
A503, 0.05
A745, 0.26
A987, 0.14
A504, 0.06
A746, 0.65
A988, 0.3
A501, 0.25
A743, 0.63
A985, 0.85
A502, 0.13
A744, 0.65
A986, 0.27
A741, 0
A983, 0.91
A500, 0.46
A742, 0.64
A984, 0.08
A981, 0.21
A740, 0.21
A982, 0.25
A980, 0.76
A518, 0.46
A519, 0.6
A516, 0.73
A758, 0.58
A517, 0.06
A759, 0.37
A514, 0.25
A756, 0.67
A998, 0.83
A515, 0.82
A757, 0.87
A999, 0.31
A512, 0.54
A754, 0.99
A996, 0.55
A513, 0.22
A755, 0.27
A997, 0.3
A510, 0.65
A752, 0.75
A994, 0.47
A511, 0.12
A753, 0.26
A995, 0.88
A750, 0.22
A992, 0.07
A751, 0.19
A993, 0.67
A990, 0.75
A991, 0.03
A529, 0.67
A527, 0.39
A769, 0.28
A528, 0.64
A525, 0.34
A767, 0.28
A526, 0.17
A768, 0.11
A523, 0.27
A765, 0.13
A524, 0.6
A766, 0.27
A521, 0.04
A763, 0.04
A522, 0.91
A764, 0.59
A761, 0.07
A520, 0.54
A762, 0.45
A760, 0.87
A538, 0.94
A539, 0.88
A536, 0.5
A778, 0.33
A537, 0.33
A779, 0.73
A534, 0.62
A776, 0.3
A535, 0.75
A777, 0.24
A532, 0.28
A774, 0.24
A533, 0.12
A775, 0.74
A530, 0.94
A772, 0.86
A531, 0.75
A773, 0.08
A770, 0.25
A771, 0.58
A309, 0.22
A307, 0.83
A549, 0.67
A308, 0.59
A305, 0.26
A547, 0.68
A789, 0.69
A306, 0.68
A548, 0.71
A303, 0.06
A545, 0.46
A787, 0.14
A304, 0.3
A546, 1
A788, 0.44
A301, 0.15
A543, 0.44
A785, 0.97
A302, 0.12
A544, 0.02
A786, 0.62
A541, 0.04
A783, 0.96
A300, 0.45
A542, 0.95
A784, 0.63
A781, 0.63
A540, 0.18
A782, 0.05
A780, 0.73
A318, 0.79
A319, 0.91
A316, 0.04
A558, 0.41
A317, 0.33
A559, 0.01
A314, 0.03
A556, 0.34
A798, 0.2
A315, 0.06
A557, 0.21
A799, 0.07
A312, 0.01
A554, 0.74
A796, 0.24
A313, 0.64
A555, 0.21
A797, 0.38
A310, 0.57
A552, 0.21
A794, 0.66
A311, 0.71
A553, 0.53
A795, 0.25
A550, 0.19
A792, 0.21
A551, 0.6
A793, 0.43
A790, 0.48
A791, 0.67
A329, 0.49
A327, 0.63
A569, 0.07
A328, 0.04
A325, 0.48
A567, 0.66
A326, 0.3
A568, 0.34
A323, 0.87
A565, 0.98
A324, 0.14
A566, 0.04
A321, 0.54
A563, 0.94
A322, 0.04
A564, 0.29
A561, 0.57
A320, 0.63
A562, 0.79
A560, 0.23
A338, 0.96
A339, 0.64
A336, 0.94
A578, 0.36
A337, 0.14
A579, 0.11
A334, 0.27
A576, 0.96
A335, 0.61
A577, 0.44
A332, 0.54
A574, 0.95
A333, 0.71
A575, 0.02
A330, 0.47
A572, 0.4
A331, 0.93
A573, 0.28
A570, 0.8
A571, 0.41
A109, 0.99
A107, 0.91
A349, 0.78
A108, 0.14
A105, 0.96
A347, 0.37
A589, 0.43
A106, 0.86
A348, 0.81
A103, 0.14
A345, 0.71
A587, 0.68
A104, 0.01
A346, 0.72
A588, 0.87
A101, 0.65
A343, 0.21
A585, 0.16
A102, 0.09
A344, 0.56
A586, 0.37
A341, 0.46
A583, 0.3
A100, 0.65
A342, 0.86
A584, 0.91
A581, 0.22
A340, 0.51
A582, 0.3
A580, 0.55
A10, 0.22
A11, 0.92
A12, 0.41
A13, 0.88
A14, 0.69
A15, 0.6
A16, 0.59
A17, 0.07
A18, 0.49
A19, 0.51
A118, 0.69
A119, 0.98
A116, 0.25
A358, 0.77
A117, 0.14
A359, 0.5
A114, 0.97
A356, 0.73
A598, 0.9
A115, 0.28
A357, 0.2
A599, 0.91
A112, 0.63
A354, 0.47
A596, 0.59
A113, 0.78
A355, 0.23
A597, 0.87
A110, 0.92
A352, 0.31
A594, 0.65
A111, 0.44
A353, 0.97
A595, 0.7
A350, 0.04
A592, 0.42
A351, 0.7
A593, 0.37
A590, 0.39
A591, 0.6
A20, 0.57
A21, 0.68
A22, 0.39
A23, 0.45
A24, 0.77
A25, 0.95
A26, 0.22
A27, 0.05
A28, 0.64
A29, 0.43
A129, 0.36
A127, 0.44
A369, 0.76
A128, 0.91
A125, 0.74
A367, 0.05
A126, 0.8
A368, 0.81
A123, 0.22
A365, 0.97
A124, 0.23
A366, 0.05
A121, 0.1
A363, 0.37
A122, 0.28
A364, 0.17
A361, 0.05
A120, 0.1
A362, 0.81
A360, 0.68
A30, 0.95
A31, 0.39
A32, 0.58
A33, 0.18
A34, 1
A35, 0.69
A36, 0.33
A37, 0.83
A38, 0.55
A39, 0.68
A138, 0.27
A139, 0.06
A136, 0.37
A378, 0.11
A137, 0.03
A379, 0.57
A134, 0.77
A376, 0.63
A135, 0.59
A377, 0.07
A132, 0.18
A374, 0.89
A133, 0.47
A375, 0.35
A130, 0.58
A372, 0.94
A131, 0.16
A373, 0.03
A370, 0.34
A371, 0.45
A40, 0.35
A41, 0.25
A42, 0.6
A43, 0.85
A44, 0.34
A45, 0.6
A46, 0.56
A47, 0.58
A48, 0.56
A49, 0.02
A149, 0.79
A147, 0.13
A389, 0.16
A148, 0.68
A145, 0.51
A387, 0.75
A146, 0.04
A388, 0.05
A143, 0.73
A385, 0.82
A144, 0.06
A386, 0.21
A141, 0.79
A383, 0.34
A142, 0.67
A384, 0.45
A381, 0.04
A140, 0.45
A382, 0.27
A380, 0.68
A50, 0.14
A51, 0.03
A52, 0.93
A53, 0.13
A54, 0.96
A55, 0.71
A56, 0.13
A57, 0.2
A58, 0.54
A59, 0.64
A158, 0.83
A159, 0.86
A156, 0.86
A398, 0.52
A157, 0.78
A399, 0
A154, 0.24
A396, 0.98
A155, 0.45
A397, 0.58
A152, 0.81
A394, 0.63
A153, 0.17
A395, 0.03
A150, 0.28
A392, 0.43
A151, 0.56
A393, 0.09
A390, 0.82
A391, 0.76
A60, 0.42
A61, 0.11
A62, 0.16
A63, 0.86
A64, 0.42
A65, 0.94
A66, 0.65
A67, 0.78
A68, 0.04
A69, 0.05
A169, 0.78
A167, 0.28
A168, 0.14
A165, 0.18
A166, 0.23
A163, 0.5
A164, 0.18
A161, 0.81
A162, 0.46
A160, 0.08
A70, 0.53
A71, 0.55
A72, 0.26
A73, 0.09
A74, 0.55
A75, 0.11
A76, 0.22
A77, 0.28
A78, 0.48
A79, 0.25
A178, 0.31
A179, 0.99
A176, 0.49
A177, 0.26
A174, 0.99
A175, 0.12
A172, 0.38
A173, 0.71
A170, 0.74
A171, 0.48
A80, 0.47
A81, 0.39
A82, 0.89
A83, 0.1
A84, 0.37
A85, 0.91
A86, 0.83
A87, 0.11
A88, 0.73
A89, 0.68
A189, 0.02
A187, 0.61
A188, 0.24
A185, 0.54
A186, 0.98
A183, 0.05
A184, 0.28
A181, 0.98
A90, 0.42
A182, 0.35
A91, 0.35
A92, 0.54
A180, 0.92
A93, 1
A94, 0
A95, 0.56
A96, 0.75
A97, 0.02
A98, 0.84
A99, 0.8
A198, 0.9
A199, 0.49
A196, 0.82
A197, 0.23
A194, 0.42
A195, 0.18
A192, 0.88
A193, 0.36
A190, 0.2
A191, 0.96
A808, 0.57
