ArgName,ArgBasicWeight
A1319, 0.18
A1318, 0.54
A1317, 0.18
A1312, 0.59
A1311, 0.17
A1310, 0.91
A1316, 0.3
A1315, 0.25
A1314, 0.82
A1313, 0.65
A1309, 0.89
A1308, 0.2
A1307, 0.97
A1306, 0.6
A1301, 0.75
A1300, 0.16
A1305, 0.99
A1304, 0.9
A1303, 0.94
A1302, 0.81
A1339, 0.85
A1334, 0.71
A1333, 0.99
A1332, 0.76
A1331, 0.2
A1338, 0.68
A1337, 0.08
A1336, 0.81
A1335, 0.88
A1341, 0.87
A1340, 0.08
A1329, 0.99
A1328, 0.73
A1323, 0.11
A1322, 0.46
A1321, 0.13
A1320, 0.31
A1327, 0.85
A1326, 0.15
A1325, 0.09
A1324, 0.68
A1330, 0.73
A709, 0.17
A707, 0.51
A708, 0.36
A705, 0.58
A706, 0.8
A703, 0.81
A704, 0.27
A701, 0.2
A702, 0.73
A700, 0.61
A718, 0.5
A719, 0.8
A716, 0.89
A717, 0.88
A714, 0.87
A715, 0.97
A712, 0.76
A713, 0.74
A710, 0.42
A711, 0.3
A729, 0.89
A727, 0.79
A728, 0.48
A725, 0.04
A726, 0.34
A723, 0.89
A724, 0.67
A721, 0.73
A722, 0.24
A720, 0.83
A738, 0.04
A739, 0.1
A736, 0.12
A737, 0.19
A734, 0.41
A735, 0.54
A732, 0.79
A733, 0.35
A730, 0.61
A731, 0.52
A749, 0.33
A747, 0.02
A748, 0.7
A745, 0.64
A746, 0.29
A743, 0.96
A744, 0.08
A741, 0.47
A742, 0.34
A740, 0.51
A758, 0.92
A759, 0.57
A756, 0.71
A757, 0.78
A754, 0.83
A755, 0.88
A752, 0.76
A753, 0.3
A750, 0.44
A751, 0.6
A769, 0.92
A767, 0.44
A768, 0.22
A765, 0.58
A766, 0.29
A763, 0.81
A764, 0.11
A761, 0.46
A762, 0.42
A760, 0.13
A778, 0.04
A779, 0.18
A776, 0.68
A777, 0.17
A774, 0.62
A775, 0.26
A772, 0.47
A773, 0.3
A770, 0.26
A771, 0.7
A309, 0.34
A307, 0.57
A308, 0.13
A305, 0
A789, 0.11
A306, 0.13
A303, 0.08
A787, 0.49
A304, 0.85
A788, 0.78
A301, 0.93
A785, 0.09
A302, 0.06
A786, 0.64
A783, 0.28
A300, 0.98
A784, 0.66
A781, 0.8
A782, 0.65
A780, 0.99
A318, 0.3
A319, 0.58
A316, 0.51
A317, 0.09
A314, 0.13
A798, 0.03
A315, 0.55
A799, 0.84
A312, 0.32
A796, 0.92
A313, 0.5
A797, 0.04
A310, 0.52
A794, 0.06
A311, 0.75
A795, 0.55
A792, 0.5
A793, 0.38
A790, 0.83
A791, 0.03
A329, 0.07
A327, 0.7
A328, 1
A325, 0.92
A326, 0.1
A323, 0.74
A324, 0.3
A321, 0.55
A322, 0.14
A320, 0.01
A338, 0.35
A339, 0.44
A336, 0.86
A337, 0.73
A334, 0.65
A335, 0.08
A332, 0.52
A333, 0.33
A330, 0.39
A331, 0.68
A349, 0.5
A347, 0.13
A348, 0.92
A345, 0.28
A346, 0.17
A343, 0.43
A344, 0.4
A341, 0.91
A342, 0.83
A340, 0.94
A358, 0.33
A359, 0.31
A356, 0.22
A357, 0.6
A354, 0.04
A355, 0.81
A352, 0.8
A353, 0.63
A350, 0.74
A351, 0.1
A369, 0.82
A367, 0.11
A368, 0.97
A365, 0.59
A366, 0.64
A363, 0.84
A364, 0.69
A361, 0.94
A362, 0.61
A360, 0.35
A378, 0.97
A379, 0.56
A376, 0.06
A377, 0.39
A374, 0.72
A375, 0.85
A372, 0.5
A373, 0.9
A370, 0.28
A371, 0.69
A389, 0.43
A387, 0.49
A388, 0.53
A385, 0.85
A386, 0.67
A383, 0.16
A384, 0.45
A381, 0.09
A382, 0.87
A380, 0.31
A398, 0.42
A399, 0.81
A396, 0.44
A397, 0.49
A394, 0.9
A395, 0.81
A392, 0.46
A393, 0.62
A390, 0.75
A391, 0.64
A1279, 0.71
A1278, 0.11
A1277, 0.41
A1276, 0.89
A1282, 0.12
A1281, 0.24
A1280, 0.48
A1286, 0.62
A1285, 0.1
A1284, 0.71
A1283, 0.27
A1268, 0.43
A1267, 0.18
A1266, 0.06
A1265, 0.82
A1269, 0.28
A1271, 0.14
A1270, 0.8
A1275, 0.3
A1274, 0.57
A1273, 0.99
A1272, 0.76
A1299, 0.08
A1298, 0.45
A1289, 0.8
A1288, 0.72
A1287, 0.93
A1293, 0.45
A1292, 0.4
A1291, 0.05
A1290, 0.24
A1297, 0.99
A1296, 0.16
A1295, 0.31
A1294, 0.31
A1235, 0.59
A1234, 0.93
A1233, 0.45
A1232, 0.07
A1239, 0.15
A1238, 0.9
A1237, 0.81
A1236, 0.08
A1242, 0.89
A1241, 0.8
A1240, 0.44
A1229, 0.01
A1224, 0.36
A1223, 0.28
A1222, 0.07
A1221, 0.85
A1228, 0.58
A1227, 0.14
A1226, 0.95
A1225, 0.94
A1231, 0.58
A1230, 0.33
A1257, 0.99
A1256, 0.3
A1255, 0
A1254, 0.48
A1259, 0.25
A1258, 0.45
A1260, 0.42
A1264, 0.14
A1263, 0.2
A1262, 0.53
A1261, 0.21
A1246, 0.72
A1245, 0.08
A1244, 0.89
A1243, 0.56
A1249, 0.19
A1248, 0.52
A1247, 0.24
A1253, 0.48
A1252, 0.35
A1251, 0.12
A1250, 0.05
A1439, 0.19
A1438, 0.05
A1433, 0.45
A1432, 0.41
A1431, 0.6
A1430, 0.76
A1437, 0.52
A1436, 0.63
A1435, 0.7
A1434, 0.32
A1440, 0.38
A1429, 0.21
A1428, 0.34
A1427, 0.23
A1422, 0.26
A1421, 0.36
A1420, 0.82
A1426, 0.21
A1425, 0
A1424, 0.7
A1423, 0.18
A1455, 0.85
A1454, 0.95
A1453, 0.64
A1452, 0.1
A1459, 0.48
A1458, 0.35
A1457, 0.13
A1456, 0.47
A1462, 0.89
A1461, 0.57
A1460, 0.54
A808, 0.88
A809, 0.29
A806, 0.26
A807, 0.88
A1449, 0.55
A804, 0.84
A805, 0.73
A802, 0.83
A803, 0.88
A800, 0.11
A1444, 0.89
A801, 0.84
A1443, 0.3
A1442, 0.04
A1441, 0.76
A1448, 0.34
A1447, 0.95
A1446, 0.77
A1445, 0.44
A1451, 0.25
A1450, 0.2
A819, 0.34
A817, 0.62
A818, 0.73
A815, 0.44
A816, 0.56
A813, 0.12
A814, 0.65
A811, 0.3
A812, 0.42
A810, 0.22
A828, 0.05
A829, 0.6
A826, 0.84
A827, 0.92
A824, 0.54
A825, 0.39
A822, 0.78
A823, 0.96
A820, 0.97
A821, 0.93
A1419, 0.01
A1418, 0.28
A839, 0.84
A1417, 0.67
A1416, 0.9
A837, 0.43
A838, 0.11
A835, 0.83
A836, 0.54
A833, 0.89
A1411, 0.97
A834, 0.99
A1410, 0.08
A831, 0.91
A832, 0.32
A1415, 0.82
A830, 0.81
A1414, 0.3
A1413, 0.63
A1412, 0.43
A1408, 0.26
A1407, 0.34
A1406, 0.74
A1405, 0.77
A848, 0.35
A849, 0.41
A846, 0.43
A847, 0.81
A1409, 0.89
A844, 0.76
A1400, 0.2
A845, 0.73
A842, 0.1
A843, 0.8
A840, 0.18
A1404, 0.38
A841, 0.59
A1403, 0.13
A1402, 0.99
A1401, 0.47
A859, 0.21
A857, 0.22
A858, 0.14
A855, 0.36
A856, 0.15
A853, 0.78
A854, 0.7
A851, 0.43
A852, 0.3
A850, 0.4
A868, 0.81
A869, 0.05
A866, 0.45
A867, 0.31
A864, 0.9
A865, 0.55
A862, 0.02
A863, 0.52
A860, 0.93
A861, 0.92
A879, 0.62
A877, 0.31
A878, 0.81
A875, 0.01
A876, 0.73
A873, 0.37
A874, 0.66
A871, 0.56
A872, 0.66
A870, 0.49
A408, 0.72
A409, 0.16
A406, 0.4
A407, 0.93
A404, 0.15
A888, 0.23
A405, 0.88
A889, 0.26
A402, 0.8
A886, 0.97
A403, 0.95
A887, 0.17
A400, 0.37
A884, 0.29
A401, 0.49
A885, 0.82
A882, 0.53
A883, 0.79
A880, 0.99
A881, 0.38
A419, 0.41
A417, 0.06
A418, 0.88
A415, 0.89
A899, 0.78
A416, 0.41
A413, 0.13
A897, 0.81
A414, 0.38
A898, 0.36
A411, 0.14
A895, 0.17
A412, 0.28
