ArgName,ArgBasicWeight
A1319, 0.31
A1318, 0.62
A1317, 0.65
A1312, 0.9
A1796, 0.65
A1311, 0.03
A1795, 0.57
A1310, 0.71
A1794, 0.07
A1793, 0.68
A1316, 0.88
A1315, 0.26
A1799, 0.25
A1314, 0.43
A1798, 0.68
A1313, 0.73
A1797, 0.85
A1309, 0.86
A1308, 0.99
A1307, 0.01
A1306, 0.47
A1301, 0.06
A1785, 0
A1300, 0.53
A1784, 0.12
A1783, 0.57
A1782, 0.57
A1305, 0.73
A1789, 0.63
A1304, 0.06
A1788, 0.6
A1303, 0.19
A1787, 0.93
A1302, 0.52
A1786, 0.49
A1792, 0.52
A1791, 0.96
A1790, 0.66
A1339, 0.93
A1334, 0.41
A1333, 0.53
A1332, 0.53
A1331, 0.22
A1338, 0.79
A1337, 0.24
A1336, 0.14
A1335, 0.53
A1341, 0.01
A1340, 0.32
A1329, 0.18
A1328, 0.34
A1323, 0.13
A1322, 0.72
A1321, 0.15
A1320, 0.53
A1327, 1
A1326, 0.86
A1325, 0.52
A1324, 0.75
A1330, 0.24
A1759, 0.5
A1758, 0.58
A1757, 0.72
A1752, 0.67
A1751, 0.2
A1750, 0.54
A1756, 0.72
A1755, 0.36
A1754, 0.62
A1753, 0.11
A709, 0.53
A1749, 0.05
A1748, 0.11
A707, 0.26
A1747, 0.85
A708, 0.37
A1746, 0.89
A705, 0.54
A706, 0.87
A703, 0.43
A704, 0.07
A701, 1
A1741, 0.16
A702, 0.03
A1740, 0.74
A700, 0.59
A1745, 0.34
A1744, 0.62
A1743, 0.34
A1742, 0.97
A718, 0.57
A719, 0.6
A1779, 0.72
A716, 0.11
A717, 0.62
A714, 0.6
A715, 0.68
A712, 0.59
A1774, 0.76
A713, 0.96
A1773, 0.3
A710, 0.77
A1772, 0.83
A711, 0.8
A1771, 0.56
A1778, 0.91
A1777, 0.21
A1776, 0.24
A1775, 0.12
A1781, 0.43
A1780, 0.81
A729, 0.92
A1769, 0.1
A1768, 0.78
A727, 0.15
A728, 0.01
A725, 0.01
A726, 0.78
A723, 0.59
A1763, 0.98
A724, 0.66
A1762, 0.94
A721, 0.57
A1761, 0.38
A722, 0.37
A1760, 0.44
A1767, 0.14
A720, 0.87
A1766, 0.69
A1765, 0.37
A1764, 0.51
A1770, 0.03
A1716, 0.73
A1715, 0.98
A1714, 0.69
A1713, 0.68
A738, 0.04
A739, 0.26
A1719, 0.22
A736, 0.01
A1718, 0.12
A737, 0.36
A1717, 0.51
A734, 0.19
A735, 0.84
A732, 0.81
A733, 0.6
A730, 0.97
A1712, 0.27
A731, 0.59
A1711, 0.77
A1710, 0.09
A1705, 0.53
A1704, 0.65
A1703, 0.97
A1702, 0.56
A749, 0.3
A1709, 0.74
A1708, 0.8
A747, 0.23
A1707, 0.47
A748, 0.04
A1706, 0.34
A745, 0.17
A746, 0.04
A743, 0.87
A744, 0.28
A741, 0.65
A1701, 0.88
A742, 0.38
A1700, 0.84
A740, 0.58
A1738, 0.27
A1737, 0.6
A1736, 0.87
A1735, 0.93
A758, 0.51
A759, 0.19
A1739, 0.14
A756, 0.89
A1730, 0.37
A757, 0.74
A754, 0.34
A755, 0.8
A752, 0.53
A1734, 0.25
A753, 0.05
A1733, 0.71
A750, 0.09
A1732, 0.12
A751, 0.12
A1731, 0.18
A1727, 0.17
A1726, 0.12
A1725, 0.69
A1724, 0.11
A769, 0.34
A1729, 0.23
A1728, 0.88
A767, 0.21
A768, 0.93
A765, 0.78
A766, 0.29
A763, 0.86
A1723, 0.23
A764, 0.54
A1722, 0.8
A761, 0.89
A1721, 0.76
A762, 0.61
A1720, 0.38
A760, 0.78
A778, 0.69
A779, 0.96
A776, 0.45
A777, 0.55
A774, 0.55
A775, 0.13
A772, 0.57
A773, 0.69
A770, 0.27
A771, 0.26
A309, 0.19
A307, 0.62
A308, 0.5
A305, 0.13
A789, 0.49
A306, 0.49
A303, 0.42
A787, 0.67
A304, 0.24
A788, 0.97
A301, 0.89
A785, 0.91
A302, 0.63
A786, 0.32
A783, 0.42
A300, 0.9
A784, 0.8
A781, 0.56
A782, 0.35
A780, 0.76
A318, 0.55
A319, 0.34
A316, 0.99
A317, 0.84
A314, 0.16
A798, 0.18
A315, 0.19
A799, 0.65
A312, 0.82
A796, 0.59
A313, 0.08
A797, 0.42
A310, 0.29
A794, 0.03
A311, 0.8
A795, 0.74
A792, 0.69
A793, 0.92
A790, 0.28
A791, 0.57
A329, 0.74
A327, 0.2
A328, 0.1
A325, 0.76
A326, 0.72
A323, 0.43
A324, 0.72
A321, 0.89
A322, 0.49
A320, 0.67
A338, 0.84
A339, 0.65
A336, 0.48
A337, 0.25
A334, 0.19
A335, 0.89
A332, 0.64
A333, 0.45
A330, 0.62
A331, 0.07
A349, 0.26
A347, 0.72
A348, 0.92
A345, 0.03
A346, 0.8
A343, 0.44
A344, 0.83
A341, 0.57
A342, 0.45
A340, 0.41
A358, 0.21
A359, 0.39
A356, 0.25
A357, 0.18
A354, 0.02
A355, 0.12
A352, 0.54
A353, 0.77
A350, 0.71
A351, 0.39
A369, 0.37
A367, 0.36
A368, 0.88
A365, 0.3
A366, 0.68
A363, 0.61
A364, 0.07
A361, 0.45
A362, 0.4
A360, 0.55
A2169, 0.46
A2168, 0.31
A2167, 0.38
A378, 0.22
A379, 0.88
A376, 0.43
A377, 0.18
A374, 0.74
A2173, 0.44
A375, 0.47
A2172, 0.67
A372, 0.97
A2171, 0.05
A373, 0.95
A2170, 0.95
A370, 0.81
A2177, 0.34
A371, 0.63
