ArgName,ArgBasicWeight
A1319, 0.54
A1318, 0.92
A1317, 0.85
A1312, 0.71
A1796, 0.55
A1311, 0.9
A1795, 0.17
A1310, 0.34
A1794, 0.46
A1793, 0.27
A1316, 0.72
A1315, 0.98
A1799, 0.71
A1314, 0.77
A1798, 0.27
A1313, 0.06
A1797, 0.05
A1309, 0.49
A1308, 0.24
A1307, 0.92
A1306, 1
A1301, 0.69
A1785, 0.94
A1300, 0.66
A1784, 0.52
A1783, 0.64
A1782, 0.06
A1305, 0.39
A1789, 0.28
A1304, 0.99
A1788, 0.94
A1303, 0.79
A1787, 0.82
A1302, 0.63
A1786, 0.51
A1792, 0.58
A1791, 0.25
A1790, 0.1
A1339, 0.25
A1334, 0.5
A1333, 0.81
A1332, 0.46
A1331, 0.76
A1338, 0.39
A1337, 0.42
A1336, 0.27
A1335, 0.51
A1341, 0.18
A1340, 0.07
A1329, 0.5
A1328, 0.33
A1323, 0.29
A1322, 0.9
A1321, 0.86
A1320, 0.33
A1327, 0.88
A1326, 0.21
A1325, 0.38
A1324, 0.74
A1330, 0.21
A1759, 0.29
A1758, 0.44
A1757, 0.85
A1752, 0.56
A1751, 0.92
A1750, 0.69
A1756, 0.69
A1755, 0.7
A1754, 0.29
A1753, 0.2
A709, 0.07
A1749, 0.03
A1748, 0.78
A707, 0.92
A1747, 0.59
A708, 0.68
A1746, 0.84
A705, 0.47
A706, 0.39
A703, 0.4
A704, 0.67
A701, 0.95
A1741, 0.73
A702, 0.73
A1740, 0.26
A700, 0.99
A1745, 0.93
A1744, 0.42
A1743, 0.05
A1742, 0.01
A718, 0.03
A719, 0.77
A1779, 0.73
A716, 0.42
A717, 0.71
A714, 0.95
A715, 0.48
A712, 0.99
A1774, 0.82
A713, 0.39
A1773, 0.47
A710, 0.93
A1772, 0.28
A711, 0.7
A1771, 0.53
A1778, 0.23
A1777, 0.71
A1776, 0.9
A1775, 0.13
A1781, 0.88
A1780, 0.52
A729, 0.27
A1769, 0.15
A1768, 0.46
A727, 0.32
A728, 0.14
A725, 0.98
A726, 0.24
A723, 0.63
A1763, 0.16
A724, 0.04
A1762, 0.78
A721, 0.53
A1761, 0.78
A722, 0.76
A1760, 0.24
A1767, 0.12
A720, 0.53
A1766, 0.68
A1765, 0.54
A1764, 0.42
A1770, 0.19
A1716, 0.09
A1715, 0.47
A1714, 0.11
A1713, 0.04
A738, 0.16
A739, 0.18
A1719, 0.67
A736, 0.11
A1718, 0.02
A737, 0.1
A1717, 0.43
A734, 0.2
A735, 0.19
A732, 0.39
A733, 0.6
A730, 0.77
A1712, 0.51
A731, 0.76
A1711, 0.83
A1710, 0.02
A1705, 0.15
A1704, 0.78
A1703, 0.57
A1702, 0.55
A749, 0.56
A1709, 0.15
A1708, 0.76
A747, 0.61
A1707, 0.06
A748, 0.36
A1706, 0.59
A745, 0.95
A746, 0.43
A743, 0.09
A744, 0.07
A741, 0.35
A1701, 0.94
A742, 0.06
A1700, 0.54
A740, 0.58
A1738, 0.86
A1737, 0.19
A1736, 0.46
A1735, 0.69
A758, 0.88
A759, 0.46
A1739, 0.58
A756, 0.41
A1730, 0.36
A757, 0.61
A754, 0.85
A755, 0.48
A752, 0.5
A1734, 0.34
A753, 0.33
A1733, 0.35
A750, 0.23
A1732, 0
A751, 0.09
A1731, 0.13
A1727, 0.05
A1726, 0.52
A1725, 0.36
A1724, 0.16
A769, 0.71
A1729, 0.1
A1728, 0.14
A767, 0.97
A768, 0.75
A765, 0.62
A766, 0.79
A763, 0.64
A1723, 0.01
A764, 0.77
A1722, 0.54
A761, 0.99
A1721, 0.85
A762, 0.95
A1720, 0.6
A760, 0.39
A778, 0.66
A779, 0.8
A776, 0.06
A777, 0.46
A774, 0.05
A775, 0.83
A772, 0.75
A773, 0.68
A770, 0.27
A771, 0.79
A309, 0.23
A307, 0.85
A308, 0.4
A305, 0.48
A789, 0.95
A306, 0.59
A303, 0.89
A787, 0.79
A304, 0.57
A788, 0.35
A301, 0.11
A785, 0.11
A302, 0.4
A786, 0.73
A783, 0.8
A300, 0.89
A784, 0.93
A781, 0.47
A782, 0.85
A780, 0.94
A318, 0.47
A319, 0.72
A316, 0.39
A317, 0.25
A314, 0.38
A798, 0.88
A315, 0.66
A799, 0.36
A312, 0.48
A796, 0.62
A313, 0.42
A797, 0.55
A310, 0.86
A794, 0.22
A311, 0.68
A795, 0.44
A792, 0.35
A793, 0.26
A790, 0.3
A791, 0.11
A329, 0.72
A327, 0.25
A328, 0.44
A325, 0.83
A326, 0.21
A323, 0.88
A324, 0.31
A321, 0.7
A322, 0.29
A320, 0.7
A338, 0.43
A339, 0.68
A336, 0.48
A337, 0.57
A334, 0.76
A335, 0.09
A332, 0.6
A333, 0.64
A330, 0.3
A331, 0.77
A349, 0.3
A347, 0.57
A348, 0.34
A345, 0.5
A346, 0.4
A343, 0.25
A344, 0.39
A341, 0.35
A342, 0.19
A340, 0.41
A358, 0.57
A359, 0.49
A356, 0.73
A357, 1
A354, 0.94
A355, 0.04
A352, 0.97
A353, 0.56
A350, 0.8
A351, 0.16
A369, 0.69
A367, 0.4
A368, 0.96
A365, 0.39
A366, 0.32
A363, 0.8
A364, 0.06
A361, 0.24
A362, 0.7
A360, 0.23
A2169, 0.79
A2168, 0.08
A2167, 0.57
A378, 0.73
A379, 0.34
A376, 0.51
A377, 0.87
A374, 0.7
A2173, 0.12
A375, 0.62
A2172, 0.71
A372, 0.36
A2171, 0.27
A373, 0.58
A2170, 0.62
A370, 0.69
A2177, 0.34
A371, 0.48
A2176, 0.61
A2175, 0.6
A2174, 0.48
A2159, 0.72
A2158, 0.15
A2157, 0.49
A2156, 0.49
A389, 0.84
A387, 0.41
A388, 0.78
A385, 0.48
A2162, 0.01
A386, 0.4
A2161, 0.47
A383, 0.68
A2160, 0
A384, 0.51
A381, 0.36
A2166, 0.94
A382, 0.6
A2165, 0.93
A2164, 0.05
A380, 0.8
A2163, 0.6
A2189, 0.59
A398, 0.91
A399, 0.82
A396, 0.32
A2195, 0.28
A397, 1
A2194, 0.05
A394, 0.39
A2193, 0.63
A395, 0.96
A2192, 0.74
A392, 0.57
A2199, 0.43
A393, 0.78
A2198, 0.75
A390, 0.5
A2197, 0.04
A391, 0.16
A2196, 0.36
A2191, 0.06
A2190, 0.14
A2179, 0.16
A2178, 0.01
A2184, 0.28
A2183, 0.31
A2182, 0.37
