ArgName,ArgBasicWeight
A0, 0.74
A1, 0.7
A2, 0.84
A3, 0.2
A4, 0.84
A5, 0.18
A6, 0.88
A7, 0.28
A8, 0.94
A9, 0.32
A709, 0.81
A707, 0.42
A708, 0.29
A705, 0.18
A706, 0.47
A703, 0.44
A704, 0.45
A701, 0.59
A702, 0.49
A700, 0.1
A718, 0.21
A719, 0.14
A716, 0.92
A717, 0.74
A714, 0.28
A715, 0.01
A712, 0.94
A713, 0.25
A710, 0.42
A711, 0.9
A729, 0.45
A727, 0.3
A728, 0.97
A725, 0.86
A726, 0.36
A723, 0.62
A724, 0.7
A721, 0.77
A722, 0.1
A720, 0.01
A738, 0.16
A739, 0.84
A736, 0.74
A737, 0.36
A734, 0.87
A735, 0.5
A732, 0.81
A733, 0.38
A730, 0.68
A731, 0.61
A509, 0.62
A507, 0.98
A749, 0.2
A508, 0.56
A505, 0.22
A747, 0.02
A506, 0.28
A748, 0.13
A503, 0.74
A745, 0.09
A504, 0.97
A746, 0.86
A501, 0.64
A743, 0.29
A502, 0.48
A744, 0.15
A741, 0.22
A500, 0.24
A742, 0.39
A740, 0.65
A518, 0.51
A519, 0.27
A516, 0.43
A758, 0.33
A517, 0.55
A759, 0.72
A514, 0.37
A756, 0.39
A515, 0.12
A757, 0.5
A512, 0.25
A754, 0.45
A513, 0.76
A755, 0.63
A510, 0
A752, 0.45
A511, 0.06
A753, 0.98
A750, 0.93
A751, 0.58
A529, 0.64
A527, 0.95
A769, 0.6
A528, 0.5
A525, 0.18
A767, 0.69
A526, 0.45
A768, 0.97
A523, 0.19
A765, 0.49
A524, 0.96
A766, 0.99
A521, 0.35
A763, 0.87
A522, 0.46
A764, 0.06
A761, 0.11
A520, 0.94
A762, 0.13
A760, 0.25
A538, 0.24
A539, 0.63
A536, 0.43
A778, 0.29
A537, 0.72
A779, 0.24
A534, 0.62
A776, 0.61
A535, 0.65
A777, 0.5
A532, 0.65
A774, 0.55
A533, 0.91
A775, 0.63
A530, 0.76
A772, 0.51
A531, 0.52
A773, 0.41
A770, 0.06
A771, 0.19
A309, 0.32
A307, 0.15
A549, 0.24
A308, 0.81
A305, 0.91
A547, 0.88
A789, 0.52
A306, 0.49
A548, 0.81
A303, 0.7
A545, 0.51
A787, 0.44
A304, 0.6
A546, 0.83
A788, 0.69
A301, 0.55
A543, 0.86
A785, 0.48
A302, 0.39
A544, 0.48
A786, 0.78
A541, 0
A783, 0.34
A300, 0.32
A542, 0.87
A784, 0.1
A781, 0.48
A540, 0.4
A782, 0.46
A780, 0.74
A318, 0.35
A319, 0.54
A316, 0.44
A558, 0.84
A317, 0.09
A559, 0.56
A314, 0.56
A556, 0.66
A798, 0.95
A315, 0.54
A557, 0.58
A799, 0.06
A312, 0.92
A554, 0.38
A796, 0.31
A313, 0.43
A555, 0.91
A797, 0.11
A310, 0.39
A552, 0.08
A794, 0.34
A311, 0.3
A553, 0.81
A795, 0.53
A550, 0.61
A792, 0.99
A551, 0.26
A793, 0.82
A790, 0.7
A791, 0.25
A329, 0.76
A327, 0.74
A569, 0.91
A328, 0.26
A325, 0.98
A567, 0.89
A326, 0.49
A568, 0.05
A323, 0.83
A565, 0.91
A324, 0.22
A566, 0.97
A321, 0.06
A563, 0.95
A322, 0.73
A564, 0.31
A561, 0.09
A320, 0.23
A562, 0.82
A560, 0.51
A338, 0.71
A339, 0.58
A336, 0.74
A578, 0.13
A337, 0.98
A579, 0.19
A334, 0.02
A576, 0.13
A335, 0.57
A577, 0.4
A332, 0.06
A574, 0.02
A333, 0.77
A575, 0.51
A330, 0.43
A572, 0.13
A331, 0.11
A573, 0.89
A570, 0.58
A571, 0.37
A109, 0.21
A107, 0.23
A349, 0.84
A108, 0.03
A105, 0.37
A347, 0.06
A589, 0.45
A106, 0.42
A348, 0.96
A103, 0.2
A345, 0.06
A587, 0.27
A104, 0.47
A346, 0.27
A588, 0.16
A101, 0.36
A343, 0.47
A585, 0.1
A102, 0.99
A344, 0.51
A586, 0.12
A341, 0.48
A583, 0.24
A100, 0.37
A342, 0.42
A584, 0.34
A581, 0.43
A340, 0.49
A582, 0.66
A580, 0.56
A10, 0.77
A11, 0.4
A12, 0.52
A13, 0.46
A14, 0.25
A15, 0.31
A16, 0.54
A17, 0.31
A18, 0.83
A19, 0.79
A118, 0.51
A119, 0.7
A116, 0.43
A358, 0.11
A117, 0.72
A359, 0.65
A114, 0.67
A356, 0.08
A598, 0.27
A115, 0.17
A357, 0.77
A599, 0.98
A112, 0.75
A354, 0.98
A596, 0.85
A113, 0.62
A355, 0.62
A597, 0.88
A110, 0.32
A352, 0.54
A594, 0.64
A111, 0.81
A353, 1
A595, 0.34
A350, 0.85
A592, 0.63
A351, 0.32
A593, 0.4
A590, 0.31
A591, 0.93
A20, 0.76
A21, 0.1
A22, 0.12
A23, 0.04
A24, 0.82
A25, 0.77
A26, 0.81
A27, 0.08
A28, 0.34
A29, 0.13
A129, 0.4
A127, 0.19
A369, 0.76
A128, 0.28
A125, 0.54
A367, 0.71
A126, 0.92
A368, 0.4
A123, 0.99
A365, 0.89
